 row 0  (0, 0, 0)  column 54  (0, 4, -6)  :  1.39536e-16   3.74127e-17
 row 0  (0, 0, 0)  column 55  (0, 4, -5)  :  3.26173e-17   6.03397e-17
 row 0  (0, 0, 0)  column 56  (0, 4, -4)  :  3.48637e-17   -8.59562e-18
 row 0  (0, 0, 0)  column 57  (0, 4, -3)  :  2.06933e-16   -4.78295e-17
 row 0  (0, 0, 0)  column 58  (0, 4, -2)  :  2.50734e-16   -8.76091e-17
 row 0  (0, 0, 0)  column 59  (0, 4, -1)  :  -3.27977e-16   3.3563e-16
 row 0  (0, 0, 0)  column 60  (0, 5, 0)  :  -9.63276e-17   3.38992e-17
 row 0  (0, 0, 0)  column 61  (0, 5, 1)  :  2.02537e-16   4.52346e-17
 row 0  (0, 0, 0)  column 62  (0, 5, 2)  :  -3.26467e-16   4.07106e-16
 row 0  (0, 0, 0)  column 63  (0, 5, 3)  :  -3.73385e-16   2.78336e-16
 row 0  (0, 0, 0)  column 64  (0, 5, 4)  :  -1.59445e-17   2.45742e-16
 row 0  (0, 0, 0)  column 65  (0, 5, 5)  :  1.68684e-16   -2.17128e-18
 row 0  (0, 0, 0)  column 66  (0, 5, -6)  :  1.72831e-16   2.34462e-17
 row 0  (0, 0, 0)  column 67  (0, 5, -5)  :  2.78497e-16   9.78713e-17
 row 0  (0, 0, 0)  column 68  (0, 5, -4)  :  2.76758e-16   -8.90938e-17
 row 0  (0, 0, 0)  column 69  (0, 5, -3)  :  2.09635e-16   -1.28486e-16
 row 0  (0, 0, 0)  column 70  (0, 5, -2)  :  1.04822e-16   -1.03062e-16
 row 0  (0, 0, 0)  column 71  (0, 5, -1)  :  -1.46158e-16   1.31203e-16
 row 0  (0, 0, 0)  column 72  (0, -6, 0)  :  -3.53455e-17   2.45392e-18
 row 0  (0, 0, 0)  column 73  (0, -6, 1)  :  1.11907e-16   -1.5062e-16
 row 0  (0, 0, 0)  column 74  (0, -6, 2)  :  2.11853e-17   4.9995e-17
 row 0  (0, 0, 0)  column 75  (0, -6, 3)  :  -8.8964e-17   -2.92076e-17
 row 0  (0, 0, 0)  column 76  (0, -6, 4)  :  -1.14243e-16   3.17308e-16
 row 0  (0, 0, 0)  column 77  (0, -6, 5)  :  -2.35807e-17   1.38104e-16
 row 0  (0, 0, 0)  column 78  (0, -6, -6)  :  -4.55039e-17   -5.56906e-18
 row 0  (0, 0, 0)  column 79  (0, -6, -5)  :  -1.87353e-17   -1.47575e-16
 row 0  (0, 0, 0)  column 80  (0, -6, -4)  :  -1.42729e-16   -3.30299e-16
 row 0  (0, 0, 0)  column 81  (0, -6, -3)  :  -7.40668e-17   2.02228e-17
 row 0  (0, 0, 0)  column 82  (0, -6, -2)  :  1.05455e-16   -4.44771e-17
 row 0  (0, 0, 0)  column 83  (0, -6, -1)  :  1.40125e-16   1.51154e-16
 row 0  (0, 0, 0)  column 84  (0, -5, 0)  :  -1.44793e-16   -3.98831e-17
 row 0  (0, 0, 0)  column 85  (0, -5, 1)  :  -1.40364e-17   -1.37991e-16
 row 0  (0, 0, 0)  column 86  (0, -5, 2)  :  1.01596e-16   9.97632e-17
 row 0  (0, 0, 0)  column 87  (0, -5, 3)  :  2.13802e-16   1.28269e-16
 row 0  (0, 0, 0)  column 88  (0, -5, 4)  :  2.83662e-16   8.98381e-17
 row 0  (0, 0, 0)  column 89  (0, -5, 5)  :  2.71457e-16   -1.13601e-16
 row 0  (0, 0, 0)  column 90  (0, -5, -6)  :  1.66129e-16   -3.54907e-17
 row 0  (0, 0, 0)  column 91  (0, -5, -5)  :  1.24706e-16   6.74034e-18
 row 0  (0, 0, 0)  column 92  (0, -5, -4)  :  -2.35034e-17   -2.35856e-16
 row 0  (0, 0, 0)  column 93  (0, -5, -3)  :  3.65444e-16   -2.69929e-16
 row 0  (0, 0, 0)  column 94  (0, -5, -2)  :  6.6566e-16   -3.97423e-16
 row 0  (0, 0, 0)  column 95  (0, -5, -1)  :  2.03536e-16   -5.09765e-17
 row 0  (0, 0, 0)  column 96  (0, -4, 0)  :  -5.60038e-16   -1.08128e-16
 row 0  (0, 0, 0)  column 97  (0, -4, 1)  :  2.97027e-16   -3.46832e-16
 row 0  (0, 0, 0)  column 98  (0, -4, 2)  :  1.69237e-16   8.13494e-17
 row 0  (0, 0, 0)  column 99  (0, -4, 3)  :  8.44092e-17   5.03704e-17
 row 0  (0, 0, 0)  column 100  (0, -4, 4)  :  3.66683e-17   1.66265e-17
 row 0  (0, 0, 0)  column 101  (0, -4, 5)  :  3.41639e-17   -5.09739e-17
 row 0  (0, 0, 0)  column 102  (0, -4, -6)  :  1.32391e-16   -4.13217e-17
 row 0  (0, 0, 0)  column 103  (0, -4, -5)  :  1.69287e-16   -5.84703e-17
 row 0  (0, 0, 0)  column 104  (0, -4, -4)  :  2.43829e-16   -1.144e-16
 row 0  (0, 0, 0)  column 105  (0, -4, -3)  :  1.0896e-15   -5.27475e-16
 row 0  (0, 0, 0)  column 106  (0, -4, -2)  :  4.179e-16   -5.53539e-16
 row 0  (0, 0, 0)  column 107  (0, -4, -1)  :  -1.80638e-15   5.35836e-16
 row 0  (0, 0, 0)  column 108  (0, -3, 0)  :  3.88525e-16   1.69321e-15
 row 0  (0, 0, 0)  column 109  (0, -3, 1)  :  2.13196e-16   6.52381e-16
 row 0  (0, 0, 0)  column 110  (0, -3, 2)  :  -1.25204e-15   7.81033e-16
 row 0  (0, 0, 0)  column 111  (0, -3, 3)  :  -4.61177e-16   2.74926e-16
 row 0  (0, 0, 0)  column 112  (0, -3, 4)  :  -1.53221e-16   7.84753e-17
 row 0  (0, 0, 0)  column 113  (0, -3, 5)  :  -3.40431e-16   8.52345e-17
 row 0  (0, 0, 0)  column 114  (0, -3, -6)  :  -1.12163e-16   5.79938e-18
 row 0  (0, 0, 0)  column 115  (0, -3, -5)  :  -3.542e-16   9.94299e-17
 row 0  (0, 0, 0)  column 116  (0, -3, -4)  :  -5.52003e-16   2.28876e-16
 row 0  (0, 0, 0)  column 117  (0, -3, -3)  :  -4.1805e-16   -1.0928e-15
 row 0  (0, 0, 0)  column 118  (0, -3, -2)  :  -3.68112e-15   -1.04993e-15
 row 0  (0, 0, 0)  column 119  (0, -3, -1)  :  -9.98155e-15   5.00611e-15
 row 0  (0, 0, 0)  column 120  (0, -2, 0)  :  3.08502e-15   1.12525e-14
 row 0  (0, 0, 0)  column 121  (0, -2, 1)  :  -1.59944e-14   9.15711e-15
 row 0  (0, 0, 0)  column 122  (0, -2, 2)  :  -8.11488e-15   3.28418e-15
 row 0  (0, 0, 0)  column 123  (0, -2, 3)  :  -1.17733e-15   5.59515e-16
 row 0  (0, 0, 0)  column 124  (0, -2, 4)  :  9.18323e-17   6.96573e-17
 row 0  (0, 0, 0)  column 125  (0, -2, 5)  :  -9.52442e-17   3.51781e-18
 row 0  (0, 0, 0)  column 126  (0, -2, -6)  :  1.34944e-16   -5.90462e-17
 row 0  (0, 0, 0)  column 127  (0, -2, -5)  :  -2.39787e-16   2.15177e-16
 row 0  (0, 0, 0)  column 128  (0, -2, -4)  :  -6.14441e-16   -2.84989e-16
 row 0  (0, 0, 0)  column 129  (0, -2, -3)  :  1.19125e-15   -3.24154e-15
 row 0  (0, 0, 0)  column 130  (0, -2, -2)  :  3.3415e-15   -6.42774e-16
 row 0  (0, 0, 0)  column 131  (0, -2, -1)  :  -2.26113e-14   2.71013e-14
 row 0  (0, 0, 0)  column 132  (0, -1, 0)  :  -3.79819e-14   1.86198e-14
 row 0  (0, 0, 0)  column 133  (0, -1, 1)  :  -9.22548e-14   3.79879e-14
 row 0  (0, 0, 0)  column 134  (0, -1, 2)  :  -2.15853e-14   5.29555e-15
 row 0  (0, 0, 0)  column 135  (0, -1, 3)  :  -1.4332e-15   -1.02175e-16
 row 0  (0, 0, 0)  column 136  (0, -1, 4)  :  3.58053e-16   -5.34307e-17
 row 0  (0, 0, 0)  column 137  (0, -1, 5)  :  8.85585e-17   -1.11694e-16
 row 0  (0, 0, 0)  column 138  (0, -1, -6)  :  1.61032e-16   -1.43395e-16
 row 0  (0, 0, 0)  column 139  (0, -1, -5)  :  1.39579e-16   9.6727e-17
 row 0  (0, 0, 0)  column 140  (0, -1, -4)  :  1.29683e-15   -8.56633e-16
 row 0  (0, 0, 0)  column 141  (0, -1, -3)  :  1.14281e-14   -3.87289e-15
 row 0  (0, 0, 0)  column 142  (0, -1, -2)  :  4.84538e-14   5.42359e-16
 row 0  (0, 0, 0)  column 143  (0, -1, -1)  :  -2.09525e-15   4.60376e-14
 row 0  (0, 0, 0)  column 144  (1, 0, 0)  :  1.95466e-14   5.45953e-14
 row 0  (0, 0, 0)  column 145  (1, 0, 1)  :  -3.54057e-17   8.56957e-15
 row 0  (0, 0, 0)  column 146  (1, 0, 2)  :  2.39931e-14   -3.52227e-14
 row 0  (0, 0, 0)  column 147  (1, 0, 3)  :  9.60048e-15   -7.68777e-15
 row 0  (0, 0, 0)  column 148  (1, 0, 4)  :  1.42705e-15   -1.31992e-15
 row 0  (0, 0, 0)  column 149  (1, 0, 5)  :  3.2725e-17   -6.16058e-16
 row 0  (0, 0, 0)  column 150  (1, 0, -6)  :  2.30517e-16   -1.7692e-16
 row 0  (0, 0, 0)  column 151  (1, 0, -5)  :  -1.64338e-16   1.83906e-17
 row 0  (0, 0, 0)  column 152  (1, 0, -4)  :  3.16645e-16   -1.18374e-16
 row 0  (0, 0, 0)  column 153  (1, 0, -3)  :  8.81519e-16   1.21188e-15
 row 0  (0, 0, 0)  column 154  (1, 0, -2)  :  -1.26458e-14   1.14875e-14
 row 0  (0, 0, 0)  column 155  (1, 0, -1)  :  -7.89433e-14   5.67684e-14
 row 0  (0, 0, 0)  column 156  (1, 1, 0)  :  4.45691e-14   2.39551e-14
 row 0  (0, 0, 0)  column 157  (1, 1, 1)  :  9.38185e-15   -3.98559e-14
 row 0  (0, 0, 0)  column 158  (1, 1, 2)  :  -9.90461e-16   -2.62564e-14
 row 0  (0, 0, 0)  column 159  (1, 1, 3)  :  5.88283e-15   -5.0914e-16
 row 0  (0, 0, 0)  column 160  (1, 1, 4)  :  1.37224e-15   -1.86392e-16
 row 0  (0, 0, 0)  column 161  (1, 1, 5)  :  1.20685e-16   -2.31414e-16
 row 0  (0, 0, 0)  column 162  (1, 1, -6)  :  1.02994e-16   -2.74507e-17
 row 0  (0, 0, 0)  column 163  (1, 1, -5)  :  2.9024e-17   6.56145e-17
 row 0  (0, 0, 0)  column 164  (1, 1, -4)  :  -1.09193e-17   3.02984e-16
 row 0  (0, 0, 0)  column 165  (1, 1, -3)  :  -6.74455e-17   8.41983e-16
 row 0  (0, 0, 0)  column 166  (1, 1, -2)  :  -6.66693e-16   3.83808e-15
 row 0  (0, 0, 0)  column 167  (1, 1, -1)  :  3.89928e-15   1.93292e-14
 row 0  (0, 0, 0)  column 168  (1, 2, 0)  :  -8.80998e-15   -1.4369e-15
 row 0  (0, 0, 0)  column 169  (1, 2, 1)  :  3.53575e-14   -2.41423e-14
 row 0  (0, 0, 0)  column 170  (1, 2, 2)  :  2.04911e-14   1.76543e-14
 row 0  (0, 0, 0)  column 171  (1, 2, 3)  :  1.08075e-14   7.09596e-15
 row 0  (0, 0, 0)  column 172  (1, 2, 4)  :  2.71113e-15   3.03258e-17
 row 0  (0, 0, 0)  column 173  (1, 2, 5)  :  7.91125e-16   -1.5639e-16
 row 0  (0, 0, 0)  column 174  (1, 2, -6)  :  1.72103e-16   1.86048e-16
 row 0  (0, 0, 0)  column 175  (1, 2, -5)  :  6.46767e-17   -1.75837e-17
 row 0  (0, 0, 0)  column 176  (1, 2, -4)  :  1.64374e-16   1.1852e-16
 row 0  (0, 0, 0)  column 177  (1, 2, -3)  :  6.02797e-16   4.0136e-18
 row 0  (0, 0, 0)  column 178  (1, 2, -2)  :  1.53219e-15   -2.6374e-16
 row 0  (0, 0, 0)  column 179  (1, 2, -1)  :  -9.30585e-16   1.72351e-15
 row 0  (0, 0, 0)  column 180  (1, 3, 0)  :  -2.20397e-15   1.15554e-16
 row 0  (0, 0, 0)  column 181  (1, 3, 1)  :  1.08504e-14   -8.08282e-16
 row 0  (0, 0, 0)  column 182  (1, 3, 2)  :  8.17067e-16   1.06093e-14
 row 0  (0, 0, 0)  column 183  (1, 3, 3)  :  -1.16424e-15   3.41109e-15
 row 0  (0, 0, 0)  column 184  (1, 3, 4)  :  1.64407e-18   -2.36846e-16
 row 0  (0, 0, 0)  column 185  (1, 3, 5)  :  4.42945e-16   6.64562e-17
 row 0  (0, 0, 0)  column 186  (1, 3, -6)  :  1.66098e-17   1.90946e-16
 row 0  (0, 0, 0)  column 187  (1, 3, -5)  :  -2.514e-16   3.45574e-17
 row 0  (0, 0, 0)  column 188  (1, 3, -4)  :  -3.50657e-17   -4.13462e-17
 row 0  (0, 0, 0)  column 189  (1, 3, -3)  :  2.06414e-16   -1.41221e-16
 row 0  (0, 0, 0)  column 190  (1, 3, -2)  :  -2.32884e-16   -1.7407e-16
 row 0  (0, 0, 0)  column 191  (1, 3, -1)  :  -2.78837e-15   6.57512e-16
 row 0  (0, 0, 0)  column 192  (1, 4, 0)  :  8.68798e-17   -1.53548e-16
 row 0  (0, 0, 0)  column 193  (1, 4, 1)  :  7.84976e-16   -1.32462e-17
 row 0  (0, 0, 0)  column 194  (1, 4, 2)  :  -4.15895e-15   2.5387e-15
 row 0  (0, 0, 0)  column 195  (1, 4, 3)  :  -3.48964e-15   1.30026e-15
 row 0  (0, 0, 0)  column 196  (1, 4, 4)  :  -5.40023e-16   2.58432e-16
 row 0  (0, 0, 0)  column 197  (1, 4, 5)  :  3.09153e-16   1.56608e-16
 row 0  (0, 0, 0)  column 198  (1, 4, -6)  :  1.66797e-16   2.74683e-17
 row 0  (0, 0, 0)  column 199  (1, 4, -5)  :  -1.44096e-16   -1.21686e-16
 row 0  (0, 0, 0)  column 200  (1, 4, -4)  :  -7.05451e-17   -2.77363e-16
 row 0  (0, 0, 0)  column 201  (1, 4, -3)  :  -1.45593e-16   -1.94774e-16
 row 0  (0, 0, 0)  column 202  (1, 4, -2)  :  -5.016e-16   -1.03909e-16
 row 0  (0, 0, 0)  column 203  (1, 4, -1)  :  -1.01017e-15   3.2187e-16
 row 0  (0, 0, 0)  column 204  (1, 5, 0)  :  -2.42955e-16   -1.41523e-16
 row 0  (0, 0, 0)  column 205  (1, 5, 1)  :  -4.27698e-16   -1.01194e-16
 row 0  (0, 0, 0)  column 206  (1, 5, 2)  :  -1.4986e-15   7.09978e-16
 row 0  (0, 0, 0)  column 207  (1, 5, 3)  :  -9.90393e-16   6.19291e-16
 row 0  (0, 0, 0)  column 208  (1, 5, 4)  :  -1.56743e-16   1.39581e-16
 row 0  (0, 0, 0)  column 209  (1, 5, 5)  :  -4.6972e-17   9.09664e-18
 row 0  (0, 0, 0)  column 210  (1, 5, -6)  :  5.27336e-17   -7.15802e-17
 row 0  (0, 0, 0)  column 211  (1, 5, -5)  :  1.07029e-16   -5.52381e-18
 row 0  (0, 0, 0)  column 212  (1, 5, -4)  :  1.89174e-16   4.372e-17
 row 0  (0, 0, 0)  column 213  (1, 5, -3)  :  6.2981e-17   2.14527e-17
 row 0  (0, 0, 0)  column 214  (1, 5, -2)  :  -8.47552e-17   8.25191e-17
 row 0  (0, 0, 0)  column 215  (1, 5, -1)  :  -2.50154e-16   1.89989e-16
 row 0  (0, 0, 0)  column 216  (1, -6, 0)  :  -2.50057e-16   7.85975e-18
 row 0  (0, 0, 0)  column 217  (1, -6, 1)  :  -6.92737e-17   -3.34982e-16
 row 0  (0, 0, 0)  column 218  (1, -6, 2)  :  -2.80432e-16   7.32668e-17
 row 0  (0, 0, 0)  column 219  (1, -6, 3)  :  -2.12146e-16   4.23512e-17
 row 0  (0, 0, 0)  column 220  (1, -6, 4)  :  -2.20099e-17   -1.03004e-17
 row 0  (0, 0, 0)  column 221  (1, -6, 5)  :  -1.10529e-16   -1.56998e-17
 row 0  (0, 0, 0)  column 222  (1, -6, -6)  :  2.51251e-17   -7.35788e-17
 row 0  (0, 0, 0)  column 223  (1, -6, -5)  :  1.66087e-16   -1.74236e-16
 row 0  (0, 0, 0)  column 224  (1, -6, -4)  :  1.56132e-16   -2.09964e-16
 row 0  (0, 0, 0)  column 225  (1, -6, -3)  :  6.41832e-17   -6.83961e-17
 row 0  (0, 0, 0)  column 226  (1, -6, -2)  :  -9.92775e-17   1.63866e-16
 row 0  (0, 0, 0)  column 227  (1, -6, -1)  :  -2.25069e-16   2.38619e-16
 row 0  (0, 0, 0)  column 228  (1, -5, 0)  :  -2.38052e-16   1.80071e-16
 row 0  (0, 0, 0)  column 229  (1, -5, 1)  :  -8.52541e-17   -2.57214e-16
 row 0  (0, 0, 0)  column 230  (1, -5, 2)  :  -1.77384e-16   -1.2285e-16
 row 0  (0, 0, 0)  column 231  (1, -5, 3)  :  -2.0852e-17   1.32516e-16
 row 0  (0, 0, 0)  column 232  (1, -5, 4)  :  3.04332e-16   1.59588e-16
 row 0  (0, 0, 0)  column 233  (1, -5, 5)  :  1.64787e-16   -4.05634e-17
 row 0  (0, 0, 0)  column 234  (1, -5, -6)  :  1.80203e-16   -4.10689e-17
 row 0  (0, 0, 0)  column 235  (1, -5, -5)  :  2.33367e-16   -6.08825e-17
 row 0  (0, 0, 0)  column 236  (1, -5, -4)  :  3.39525e-17   -8.23281e-17
 row 0  (0, 0, 0)  column 237  (1, -5, -3)  :  1.41798e-16   -2.85456e-18
 row 0  (0, 0, 0)  column 238  (1, -5, -2)  :  1.39251e-16   -5.9807e-17
 row 0  (0, 0, 0)  column 239  (1, -5, -1)  :  -1.1322e-16   8.54767e-17
 row 0  (0, 0, 0)  column 240  (1, -4, 0)  :  -5.36869e-16   4.38523e-16
 row 0  (0, 0, 0)  column 241  (1, -4, 1)  :  -3.62992e-17   5.1848e-17
 row 0  (0, 0, 0)  column 242  (1, -4, 2)  :  -1.17123e-16   -1.73357e-16
 row 0  (0, 0, 0)  column 243  (1, -4, 3)  :  -1.14322e-16   -1.08459e-16
 row 0  (0, 0, 0)  column 244  (1, -4, 4)  :  5.30381e-17   -9.18518e-17
 row 0  (0, 0, 0)  column 245  (1, -4, 5)  :  1.92617e-16   -9.08943e-17
 row 0  (0, 0, 0)  column 246  (1, -4, -6)  :  1.79712e-16   -1.54513e-17
 row 0  (0, 0, 0)  column 247  (1, -4, -5)  :  2.57331e-16   -3.10725e-18
 row 0  (0, 0, 0)  column 248  (1, -4, -4)  :  5.60643e-17   -5.76994e-17
 row 0  (0, 0, 0)  column 249  (1, -4, -3)  :  1.33202e-16   -6.18791e-17
 row 0  (0, 0, 0)  column 250  (1, -4, -2)  :  -3.33437e-16   3.08255e-17
 row 0  (0, 0, 0)  column 251  (1, -4, -1)  :  -1.141e-15   5.22682e-16
 row 0  (0, 0, 0)  column 252  (1, -3, 0)  :  4.39053e-16   1.00332e-15
 row 0  (0, 0, 0)  column 253  (1, -3, 1)  :  -2.70606e-16   7.76988e-16
 row 0  (0, 0, 0)  column 254  (1, -3, 2)  :  -1.08739e-15   4.79673e-16
 row 0  (0, 0, 0)  column 255  (1, -3, 3)  :  -4.05273e-16   -1.20605e-16
 row 0  (0, 0, 0)  column 256  (1, -3, 4)  :  -5.7362e-17   -3.82435e-17
 row 0  (0, 0, 0)  column 257  (1, -3, 5)  :  -1.40626e-17   2.51397e-16
 row 0  (0, 0, 0)  column 258  (1, -3, -6)  :  5.28279e-18   1.59412e-16
 row 0  (0, 0, 0)  column 259  (1, -3, -5)  :  1.3092e-16   1.25369e-16
 row 0  (0, 0, 0)  column 260  (1, -3, -4)  :  1.70282e-16   7.80341e-17
 row 0  (0, 0, 0)  column 261  (1, -3, -3)  :  2.24606e-16   -3.01535e-16
 row 0  (0, 0, 0)  column 262  (1, -3, -2)  :  -1.49537e-15   3.04488e-16
 row 0  (0, 0, 0)  column 263  (1, -3, -1)  :  -3.28296e-15   2.07471e-15
 row 0  (0, 0, 0)  column 264  (1, -2, 0)  :  6.41368e-15   -4.83075e-16
 row 0  (0, 0, 0)  column 265  (1, -2, 1)  :  -6.68918e-15   3.7843e-15
 row 0  (0, 0, 0)  column 266  (1, -2, 2)  :  -4.07869e-15   1.53767e-15
 row 0  (0, 0, 0)  column 267  (1, -2, 3)  :  2.47552e-16   -1.95776e-16
 row 0  (0, 0, 0)  column 268  (1, -2, 4)  :  5.13473e-16   -2.73549e-16
 row 0  (0, 0, 0)  column 269  (1, -2, 5)  :  -2.58194e-19   1.78771e-16
 row 0  (0, 0, 0)  column 270  (1, -2, -6)  :  -6.32296e-18   6.97455e-18
 row 0  (0, 0, 0)  column 271  (1, -2, -5)  :  1.14153e-16   -4.04159e-17
 row 0  (0, 0, 0)  column 272  (1, -2, -4)  :  9.9254e-16   -5.50401e-16
 row 0  (0, 0, 0)  column 273  (1, -2, -3)  :  2.88674e-15   -1.39287e-15
 row 0  (0, 0, 0)  column 274  (1, -2, -2)  :  2.34759e-15   -4.27522e-16
 row 0  (0, 0, 0)  column 275  (1, -2, -1)  :  -3.74795e-15   2.55353e-15
 row 0  (0, 0, 0)  column 276  (1, -1, 0)  :  1.40417e-14   2.43158e-15
 row 0  (0, 0, 0)  column 277  (1, -1, 1)  :  -3.29923e-14   1.99461e-14
 row 0  (0, 0, 0)  column 278  (1, -1, 2)  :  -3.27289e-15   -2.40049e-15
 row 0  (0, 0, 0)  column 279  (1, -1, 3)  :  3.75629e-15   -2.3816e-15
 row 0  (0, 0, 0)  column 280  (1, -1, 4)  :  1.42783e-15   -8.15646e-16
 row 0  (0, 0, 0)  column 281  (1, -1, 5)  :  2.03437e-16   -3.72403e-16
 row 0  (0, 0, 0)  column 282  (1, -1, -6)  :  6.93614e-17   -2.10986e-16
 row 0  (0, 0, 0)  column 283  (1, -1, -5)  :  -1.16424e-17   -1.6278e-16
 row 0  (0, 0, 0)  column 284  (1, -1, -4)  :  1.55003e-15   -7.0038e-16
 row 0  (0, 0, 0)  column 285  (1, -1, -3)  :  5.73541e-15   -1.65552e-15
 row 0  (0, 0, 0)  column 286  (1, -1, -2)  :  5.75091e-15   -6.19827e-16
 row 0  (0, 0, 0)  column 287  (1, -1, -1)  :  -2.16805e-14   5.15233e-15
 row 0  (0, 0, 0)  column 288  (2, 0, 0)  :  -1.57713e-15   6.72872e-14
 row 0  (0, 0, 0)  column 289  (2, 0, 1)  :  -3.5691e-14   4.64522e-14
 row 0  (0, 0, 0)  column 290  (2, 0, 2)  :  3.49711e-16   -1.22981e-15
 row 0  (0, 0, 0)  column 291  (2, 0, 3)  :  3.17547e-15   -2.06353e-15
