 row 2  (0, 0, 2)  column 22  (0, 1, -2)  :  8.71774   -5.86404e-05
 row 2  (0, 0, 2)  column 23  (0, 1, -1)  :  -1.8744   2.30031e-05
 row 2  (0, 0, 2)  column 24  (0, 2, 0)  :  6.38004   -1.89657e-05
 row 2  (0, 0, 2)  column 25  (0, 2, 1)  :  7.91029   1.93507e-05
 row 2  (0, 0, 2)  column 26  (0, 2, 2)  :  -1.06299   -5.48958e-06
 row 2  (0, 0, 2)  column 27  (0, 2, 3)  :  0.766757   -1.90079e-06
 row 2  (0, 0, 2)  column 28  (0, 2, 4)  :  -0.0028434   3.57102e-06
 row 2  (0, 0, 2)  column 29  (0, 2, 5)  :  -0.00807723   9.90571e-07
 row 2  (0, 0, 2)  column 30  (0, 2, -6)  :  -0.0170551   -4.10021e-08
 row 2  (0, 0, 2)  column 31  (0, 2, -5)  :  -0.00679212   1.24864e-08
 row 2  (0, 0, 2)  column 32  (0, 2, -4)  :  0.0144978   -1.20741e-06
 row 2  (0, 0, 2)  column 33  (0, 2, -3)  :  -0.00623038   -3.02713e-06
 row 2  (0, 0, 2)  column 34  (0, 2, -2)  :  0.420535   -4.1941e-06
 row 2  (0, 0, 2)  column 35  (0, 2, -1)  :  -0.452655   1.28496e-06
 row 2  (0, 0, 2)  column 36  (0, 3, 0)  :  0.194506   -1.33345e-06
 row 2  (0, 0, 2)  column 37  (0, 3, 1)  :  0.441621   1.59974e-06
 row 2  (0, 0, 2)  column 38  (0, 3, 2)  :  0.0877353   -9.70476e-06
 row 2  (0, 0, 2)  column 39  (0, 3, 3)  :  -0.156482   -3.35166e-06
 row 2  (0, 0, 2)  column 40  (0, 3, 4)  :  -0.217713   1.39965e-06
 row 2  (0, 0, 2)  column 41  (0, 3, 5)  :  0.045459   -2.09248e-08
 row 2  (0, 0, 2)  column 42  (0, 3, -6)  :  0.00403901   -8.3314e-08
 row 2  (0, 0, 2)  column 43  (0, 3, -5)  :  -0.00132052   3.51821e-08
 row 2  (0, 0, 2)  column 44  (0, 3, -4)  :  -0.00625299   -6.55937e-08
 row 2  (0, 0, 2)  column 45  (0, 3, -3)  :  -0.00702495   -2.61873e-08
 row 2  (0, 0, 2)  column 46  (0, 3, -2)  :  0.355101   -5.88935e-07
 row 2  (0, 0, 2)  column 47  (0, 3, -1)  :  0.349513   -2.30077e-06
 row 2  (0, 0, 2)  column 48  (0, 4, 0)  :  -0.0946124   4.38293e-07
 row 2  (0, 0, 2)  column 49  (0, 4, 1)  :  0.218966   -3.02159e-07
 row 2  (0, 0, 2)  column 50  (0, 4, 2)  :  0.243811   -2.96626e-06
 row 2  (0, 0, 2)  column 51  (0, 4, 3)  :  -0.101359   -5.52222e-07
 row 2  (0, 0, 2)  column 52  (0, 4, 4)  :  0.0108597   3.53078e-07
 row 2  (0, 0, 2)  column 53  (0, 4, 5)  :  0.0769952   -2.26143e-07
 row 2  (0, 0, 2)  column 54  (0, 4, -6)  :  0.012502   -5.87072e-08
 row 2  (0, 0, 2)  column 55  (0, 4, -5)  :  -0.000953746   1.89446e-08
 row 2  (0, 0, 2)  column 56  (0, 4, -4)  :  -0.000408099   1.18178e-08
 row 2  (0, 0, 2)  column 57  (0, 4, -3)  :  0.0257107   2.44114e-08
 row 2  (0, 0, 2)  column 58  (0, 4, -2)  :  0.165697   -1.85343e-07
 row 2  (0, 0, 2)  column 59  (0, 4, -1)  :  0.131708   -7.3248e-07
 row 2  (0, 0, 2)  column 60  (0, 5, 0)  :  -0.0104159   1.61043e-08
 row 2  (0, 0, 2)  column 61  (0, 5, 1)  :  0.146842   -4.29682e-07
 row 2  (0, 0, 2)  column 62  (0, 5, 2)  :  0.101831   -6.77831e-07
 row 2  (0, 0, 2)  column 63  (0, 5, 3)  :  -0.0495044   -2.32016e-09
 row 2  (0, 0, 2)  column 64  (0, 5, 4)  :  0.00658473   1.61717e-08
 row 2  (0, 0, 2)  column 65  (0, 5, 5)  :  0.0232991   -1.16135e-07
 row 2  (0, 0, 2)  column 66  (0, 5, -6)  :  0.00311158   -2.45008e-08
 row 2  (0, 0, 2)  column 67  (0, 5, -5)  :  -0.00101532   2.30985e-09
 row 2  (0, 0, 2)  column 68  (0, 5, -4)  :  0.00197631   -9.16317e-09
 row 2  (0, 0, 2)  column 69  (0, 5, -3)  :  0.0137117   -4.11698e-08
 row 2  (0, 0, 2)  column 70  (0, 5, -2)  :  0.0269149   -1.05548e-07
 row 2  (0, 0, 2)  column 71  (0, 5, -1)  :  0.00258149   -1.73686e-07
 row 2  (0, 0, 2)  column 72  (0, -6, 0)  :  -3.23892e-11   -1.28647e-08
 row 2  (0, 0, 2)  column 73  (0, -6, 1)  :  0.0239429   -1.17318e-07
 row 2  (0, 0, 2)  column 74  (0, -6, 2)  :  -0.00128535   -8.74481e-08
 row 2  (0, 0, 2)  column 75  (0, -6, 3)  :  -0.0233118   1.79423e-08
 row 2  (0, 0, 2)  column 76  (0, -6, 4)  :  -0.00511001   -2.71599e-09
 row 2  (0, 0, 2)  column 77  (0, -6, 5)  :  0.00181341   -2.26431e-08
 row 2  (0, 0, 2)  column 78  (0, -6, -6)  :  2.54414e-11   -9.12034e-09
 row 2  (0, 0, 2)  column 79  (0, -6, -5)  :  -0.00181341   -3.88107e-09
 row 2  (0, 0, 2)  column 80  (0, -6, -4)  :  0.00511001   7.14231e-10
 row 2  (0, 0, 2)  column 81  (0, -6, -3)  :  0.0233118   -9.13857e-08
 row 2  (0, 0, 2)  column 82  (0, -6, -2)  :  0.00128535   -1.20424e-07
 row 2  (0, 0, 2)  column 83  (0, -6, -1)  :  -0.0239429   -1.63205e-08
 row 2  (0, 0, 2)  column 84  (0, -5, 0)  :  0.0104159   1.26433e-07
 row 2  (0, 0, 2)  column 85  (0, -5, 1)  :  -0.00258149   -8.22714e-08
 row 2  (0, 0, 2)  column 86  (0, -5, 2)  :  -0.0269149   2.27032e-08
 row 2  (0, 0, 2)  column 87  (0, -5, 3)  :  -0.0137117   1.67127e-08
 row 2  (0, 0, 2)  column 88  (0, -5, 4)  :  -0.00197631   -1.30965e-09
 row 2  (0, 0, 2)  column 89  (0, -5, 5)  :  0.00101532   -2.69989e-09
 row 2  (0, 0, 2)  column 90  (0, -5, -6)  :  -0.00311158   -9.33532e-10
 row 2  (0, 0, 2)  column 91  (0, -5, -5)  :  -0.0232991   8.27428e-08
 row 2  (0, 0, 2)  column 92  (0, -5, -4)  :  -0.00658473   2.16902e-07
 row 2  (0, 0, 2)  column 93  (0, -5, -3)  :  0.0495044   -2.17772e-07
 row 2  (0, 0, 2)  column 94  (0, -5, -2)  :  -0.101831   -2.00134e-07
 row 2  (0, 0, 2)  column 95  (0, -5, -1)  :  -0.146842   4.26625e-07
 row 2  (0, 0, 2)  column 96  (0, -4, 0)  :  0.0946124   -8.57978e-07
 row 2  (0, 0, 2)  column 97  (0, -4, 1)  :  -0.131708   -5.42851e-07
 row 2  (0, 0, 2)  column 98  (0, -4, 2)  :  -0.165697   4.81942e-07
 row 2  (0, 0, 2)  column 99  (0, -4, 3)  :  -0.0257107   1.07863e-07
 row 2  (0, 0, 2)  column 100  (0, -4, 4)  :  0.000408099   5.47872e-09
 row 2  (0, 0, 2)  column 101  (0, -4, 5)  :  0.000953746   1.50407e-08
 row 2  (0, 0, 2)  column 102  (0, -4, -6)  :  -0.012502   2.66142e-08
 row 2  (0, 0, 2)  column 103  (0, -4, -5)  :  -0.0769952   2.89444e-07
 row 2  (0, 0, 2)  column 104  (0, -4, -4)  :  -0.0108597   3.18474e-07
 row 2  (0, 0, 2)  column 105  (0, -4, -3)  :  0.101359   -1.75287e-06
 row 2  (0, 0, 2)  column 106  (0, -4, -2)  :  -0.243811   -1.82668e-06
 row 2  (0, 0, 2)  column 107  (0, -4, -1)  :  -0.218966   9.89549e-07
 row 2  (0, 0, 2)  column 108  (0, -3, 0)  :  -0.194506   -9.54764e-06
 row 2  (0, 0, 2)  column 109  (0, -3, 1)  :  -0.349513   -3.54982e-06
 row 2  (0, 0, 2)  column 110  (0, -3, 2)  :  -0.355101   1.34555e-06
 row 2  (0, 0, 2)  column 111  (0, -3, 3)  :  0.00702495   -4.45323e-08
 row 2  (0, 0, 2)  column 112  (0, -3, 4)  :  0.00625299   -8.69364e-08
 row 2  (0, 0, 2)  column 113  (0, -3, 5)  :  0.00132052   3.27749e-08
 row 2  (0, 0, 2)  column 114  (0, -3, -6)  :  -0.00403901   -6.31705e-08
 row 2  (0, 0, 2)  column 115  (0, -3, -5)  :  -0.0454591   1.27015e-07
 row 2  (0, 0, 2)  column 116  (0, -3, -4)  :  0.217713   -4.88163e-07
 row 2  (0, 0, 2)  column 117  (0, -3, -3)  :  0.156482   -4.26804e-06
 row 2  (0, 0, 2)  column 118  (0, -3, -2)  :  -0.0877352   -7.15895e-06
 row 2  (0, 0, 2)  column 119  (0, -3, -1)  :  -0.441621   1.22495e-06
 row 2  (0, 0, 2)  column 120  (0, -2, 0)  :  -6.38004   -3.27885e-05
 row 2  (0, 0, 2)  column 121  (0, -2, 1)  :  0.452655   -1.23259e-05
 row 2  (0, 0, 2)  column 122  (0, -2, 2)  :  -0.420535   -1.47945e-06
 row 2  (0, 0, 2)  column 123  (0, -2, 3)  :  0.00623038   -2.80508e-06
 row 2  (0, 0, 2)  column 124  (0, -2, 4)  :  -0.0144978   -1.0723e-06
 row 2  (0, 0, 2)  column 125  (0, -2, 5)  :  0.00679212   -1.58847e-08
 row 2  (0, 0, 2)  column 126  (0, -2, -6)  :  0.0170551   -1.37295e-07
 row 2  (0, 0, 2)  column 127  (0, -2, -5)  :  0.00807723   9.13669e-07
 row 2  (0, 0, 2)  column 128  (0, -2, -4)  :  0.00284339   3.68977e-06
 row 2  (0, 0, 2)  column 129  (0, -2, -3)  :  -0.766757   4.42079e-06
 row 2  (0, 0, 2)  column 130  (0, -2, -2)  :  1.06299   -1.24883e-05
 row 2  (0, 0, 2)  column 131  (0, -2, -1)  :  -7.91029   3.55814e-05
 row 2  (0, 0, 2)  column 132  (0, -1, 0)  :  -24.2635   1.91281e-05
 row 2  (0, 0, 2)  column 133  (0, -1, 1)  :  1.8744   -1.07805e-05
 row 2  (0, 0, 2)  column 134  (0, -1, 2)  :  -8.71774   -1.17736e-05
 row 2  (0, 0, 2)  column 135  (0, -1, 3)  :  -2.20353   -6.19846e-06
 row 2  (0, 0, 2)  column 136  (0, -1, 4)  :  -0.145934   -1.55005e-06
 row 2  (0, 0, 2)  column 137  (0, -1, 5)  :  0.0520784   1.43244e-07
 row 2  (0, 0, 2)  column 138  (0, -1, -6)  :  0.0109338   1.79217e-08
 row 2  (0, 0, 2)  column 139  (0, -1, -5)  :  -0.115725   2.73241e-06
 row 2  (0, 0, 2)  column 140  (0, -1, -4)  :  -0.539614   9.69204e-06
 row 2  (0, 0, 2)  column 141  (0, -1, -3)  :  0.868648   7.40238e-06
 row 2  (0, 0, 2)  column 142  (0, -1, -2)  :  17.391   -6.78774e-05
 row 2  (0, 0, 2)  column 143  (0, -1, -1)  :  -18.9606   0.000186277
 row 2  (0, 0, 2)  column 144  (1, 0, 0)  :  23.1918   -0.000124633
 row 2  (0, 0, 2)  column 145  (1, 0, 1)  :  17.1398   5.31582e-05
 row 2  (0, 0, 2)  column 146  (1, 0, 2)  :  -17.7644   3.68205e-05
 row 2  (0, 0, 2)  column 147  (1, 0, 3)  :  -0.887119   1.25456e-05
 row 2  (0, 0, 2)  column 148  (1, 0, 4)  :  0.546425   5.89867e-06
 row 2  (0, 0, 2)  column 149  (1, 0, 5)  :  0.119112   1.92597e-06
 row 2  (0, 0, 2)  column 150  (1, 0, -6)  :  -0.0104123   6.45438e-08
 row 2  (0, 0, 2)  column 151  (1, 0, -5)  :  -0.0523004   4.52698e-07
 row 2  (0, 0, 2)  column 152  (1, 0, -4)  :  0.142328   -2.27258e-06
 row 2  (0, 0, 2)  column 153  (1, 0, -3)  :  2.19336   -1.90146e-05
 row 2  (0, 0, 2)  column 154  (1, 0, -2)  :  8.73518   -5.95902e-05
 row 2  (0, 0, 2)  column 155  (1, 0, -1)  :  -1.87807   2.09582e-05
 row 2  (0, 0, 2)  column 156  (1, 1, 0)  :  15.0569   -0.000199745
 row 2  (0, 0, 2)  column 157  (1, 1, 1)  :  22.6445   -3.23289e-05
 row 2  (0, 0, 2)  column 158  (1, 1, 2)  :  -2.80314   9.1169e-06
 row 2  (0, 0, 2)  column 159  (1, 1, 3)  :  8.52279   1.23156e-05
 row 2  (0, 0, 2)  column 160  (1, 1, 4)  :  2.18861   6.21531e-06
 row 2  (0, 0, 2)  column 161  (1, 1, 5)  :  0.149244   1.5217e-06
 row 2  (0, 0, 2)  column 162  (1, 1, -6)  :  -0.0515863   -1.44832e-07
 row 2  (0, 0, 2)  column 163  (1, 1, -5)  :  -0.0107289   -1.01267e-08
 row 2  (0, 0, 2)  column 164  (1, 1, -4)  :  0.117656   -2.66091e-06
 row 2  (0, 0, 2)  column 165  (1, 1, -3)  :  0.561312   -9.48405e-06
 row 2  (0, 0, 2)  column 166  (1, 1, -2)  :  -0.807548   -6.81619e-06
 row 2  (0, 0, 2)  column 167  (1, 1, -1)  :  -17.9551   6.79451e-05
 row 2  (0, 0, 2)  column 168  (1, 2, 0)  :  1.53365   -4.04488e-05
 row 2  (0, 0, 2)  column 169  (1, 2, 1)  :  0.555881   6.46083e-06
 row 2  (0, 0, 2)  column 170  (1, 2, 2)  :  -1.92338   -3.46297e-05
 row 2  (0, 0, 2)  column 171  (1, 2, 3)  :  4.22073   -1.06235e-05
 row 2  (0, 0, 2)  column 172  (1, 2, 4)  :  0.790139   7.96256e-07
 row 2  (0, 0, 2)  column 173  (1, 2, 5)  :  0.0359885   -7.61839e-07
 row 2  (0, 0, 2)  column 174  (1, 2, -6)  :  -0.0641219   -5.39903e-07
 row 2  (0, 0, 2)  column 175  (1, 2, -5)  :  7.33311e-06   -1.65731e-08
 row 2  (0, 0, 2)  column 176  (1, 2, -4)  :  0.0650386   -9.46031e-07
 row 2  (0, 0, 2)  column 177  (1, 2, -3)  :  -0.0238884   -8.91667e-07
 row 2  (0, 0, 2)  column 178  (1, 2, -2)  :  -0.780092   4.78706e-06
 row 2  (0, 0, 2)  column 179  (1, 2, -1)  :  -4.41085   1.58269e-05
 row 2  (0, 0, 2)  column 180  (1, 3, 0)  :  -0.401496   -8.82147e-07
 row 2  (0, 0, 2)  column 181  (1, 3, 1)  :  -1.25839   2.79071e-06
 row 2  (0, 0, 2)  column 182  (1, 3, 2)  :  -1.41417   -1.70658e-05
 row 2  (0, 0, 2)  column 183  (1, 3, 3)  :  -0.00296927   -4.27882e-06
 row 2  (0, 0, 2)  column 184  (1, 3, 4)  :  0.0156538   8.62577e-07
 row 2  (0, 0, 2)  column 185  (1, 3, 5)  :  0.212289   -1.43718e-06
 row 2  (0, 0, 2)  column 186  (1, 3, -6)  :  -0.00291083   -4.77513e-07
 row 2  (0, 0, 2)  column 187  (1, 3, -5)  :  0.000141146   1.93154e-08
 row 2  (0, 0, 2)  column 188  (1, 3, -4)  :  0.00840693   -5.51174e-08
 row 2  (0, 0, 2)  column 189  (1, 3, -3)  :  0.0414137   3.97652e-07
 row 2  (0, 0, 2)  column 190  (1, 3, -2)  :  0.30549   5.02006e-07
 row 2  (0, 0, 2)  column 191  (1, 3, -1)  :  -0.134796   1.0771e-07
 row 2  (0, 0, 2)  column 192  (1, 4, 0)  :  -0.241341   1.68933e-06
 row 2  (0, 0, 2)  column 193  (1, 4, 1)  :  0.127589   1.7305e-07
 row 2  (0, 0, 2)  column 194  (1, 4, 2)  :  -0.0165691   -3.51264e-06
 row 2  (0, 0, 2)  column 195  (1, 4, 3)  :  -0.229723   1.11814e-06
 row 2  (0, 0, 2)  column 196  (1, 4, 4)  :  0.144343   7.67089e-07
 row 2  (0, 0, 2)  column 197  (1, 4, 5)  :  0.206226   -8.48425e-07
 row 2  (0, 0, 2)  column 198  (1, 4, -6)  :  0.0126075   -1.85859e-07
 row 2  (0, 0, 2)  column 199  (1, 4, -5)  :  -0.00144404   4.82693e-09
 row 2  (0, 0, 2)  column 200  (1, 4, -4)  :  0.0011996   -1.63756e-08
 row 2  (0, 0, 2)  column 201  (1, 4, -3)  :  0.0261236   6.17397e-09
 row 2  (0, 0, 2)  column 202  (1, 4, -2)  :  0.125577   -1.43628e-07
 row 2  (0, 0, 2)  column 203  (1, 4, -1)  :  -0.0557929   -9.24691e-08
 row 2  (0, 0, 2)  column 204  (1, 5, 0)  :  -0.0887818   4.34124e-07
 row 2  (0, 0, 2)  column 205  (1, 5, 1)  :  0.0897001   -2.22271e-07
 row 2  (0, 0, 2)  column 206  (1, 5, 2)  :  -0.0346591   -4.40397e-07
 row 2  (0, 0, 2)  column 207  (1, 5, 3)  :  -0.146117   7.67183e-07
 row 2  (0, 0, 2)  column 208  (1, 5, 4)  :  0.0408679   2.19601e-07
 row 2  (0, 0, 2)  column 209  (1, 5, 5)  :  0.0369043   -2.28675e-07
 row 2  (0, 0, 2)  column 210  (1, 5, -6)  :  -0.00669935   -2.50282e-08
 row 2  (0, 0, 2)  column 211  (1, 5, -5)  :  -0.00300284   -1.42897e-09
 row 2  (0, 0, 2)  column 212  (1, 5, -4)  :  0.0013138   -1.97576e-08
 row 2  (0, 0, 2)  column 213  (1, 5, -3)  :  0.00604828   -3.32599e-08
 row 2  (0, 0, 2)  column 214  (1, 5, -2)  :  0.00387544   -8.24686e-08
 row 2  (0, 0, 2)  column 215  (1, 5, -1)  :  -0.0609828   -8.09153e-08
 row 2  (0, 0, 2)  column 216  (1, -6, 0)  :  -0.0139426   6.87276e-08
 row 2  (0, 0, 2)  column 217  (1, -6, 1)  :  0.00156203   -1.76837e-08
 row 2  (0, 0, 2)  column 218  (1, -6, 2)  :  -0.0609567   1.08333e-07
 row 2  (0, 0, 2)  column 219  (1, -6, 3)  :  -0.062782   2.49108e-07
 row 2  (0, 0, 2)  column 220  (1, -6, 4)  :  0.00329844   6.05965e-08
 row 2  (0, 0, 2)  column 221  (1, -6, 5)  :  0.000557557   -1.23286e-08
 row 2  (0, 0, 2)  column 222  (1, -6, -6)  :  -0.00530771   1.5922e-08
 row 2  (0, 0, 2)  column 223  (1, -6, -5)  :  -0.0017371   3.01717e-10
 row 2  (0, 0, 2)  column 224  (1, -6, -4)  :  0.00217441   -1.50507e-08
 row 2  (0, 0, 2)  column 225  (1, -6, -3)  :  0.00233123   -2.95203e-08
 row 2  (0, 0, 2)  column 226  (1, -6, -2)  :  -0.0146442   6.98819e-10
 row 2  (0, 0, 2)  column 227  (1, -6, -1)  :  -0.0287288   4.80439e-08
 row 2  (0, 0, 2)  column 228  (1, -5, 0)  :  0.00253661   8.10396e-08
 row 2  (0, 0, 2)  column 229  (1, -5, 1)  :  -0.0126592   8.76574e-09
 row 2  (0, 0, 2)  column 230  (1, -5, 2)  :  -0.0278   8.37794e-08
 row 2  (0, 0, 2)  column 231  (1, -5, 3)  :  -0.0141347   6.61896e-08
 row 2  (0, 0, 2)  column 232  (1, -5, 4)  :  0.00234763   1.74719e-08
 row 2  (0, 0, 2)  column 233  (1, -5, 5)  :  0.00205215   9.01381e-09
 row 2  (0, 0, 2)  column 234  (1, -5, -6)  :  -0.00179561   1.32997e-08
 row 2  (0, 0, 2)  column 235  (1, -5, -5)  :  -0.00529245   2.60303e-08
 row 2  (0, 0, 2)  column 236  (1, -5, -4)  :  0.000454437   1.75707e-08
 row 2  (0, 0, 2)  column 237  (1, -5, -3)  :  0.00189819   -1.27651e-07
 row 2  (0, 0, 2)  column 238  (1, -5, -2)  :  -0.0659226   5.18332e-08
 row 2  (0, 0, 2)  column 239  (1, -5, -1)  :  -0.0623231   2.79194e-07
 row 2  (0, 0, 2)  column 240  (1, -4, 0)  :  0.104372   -6.21645e-07
 row 2  (0, 0, 2)  column 241  (1, -4, 1)  :  -0.0810184   -2.24754e-07
 row 2  (0, 0, 2)  column 242  (1, -4, 2)  :  -0.0597231   2.40507e-07
 row 2  (0, 0, 2)  column 243  (1, -4, 3)  :  0.0039063   3.98789e-08
 row 2  (0, 0, 2)  column 244  (1, -4, 4)  :  0.00602522   8.80536e-09
 row 2  (0, 0, 2)  column 245  (1, -4, 5)  :  0.00125487   1.55558e-08
 row 2  (0, 0, 2)  column 246  (1, -4, -6)  :  -0.00308979   2.11616e-08
 row 2  (0, 0, 2)  column 247  (1, -4, -5)  :  -0.00676003   6.77731e-08
 row 2  (0, 0, 2)  column 248  (1, -4, -4)  :  0.0359991   -9.7992e-08
 row 2  (0, 0, 2)  column 249  (1, -4, -3)  :  0.0364896   -9.40244e-07
 row 2  (0, 0, 2)  column 250  (1, -4, -2)  :  -0.14727   -4.35649e-07
 row 2  (0, 0, 2)  column 251  (1, -4, -1)  :  -0.0221914   3.39493e-07
 row 2  (0, 0, 2)  column 252  (1, -3, 0)  :  0.135201   -3.71412e-06
 row 2  (0, 0, 2)  column 253  (1, -3, 1)  :  -0.249307   -6.3214e-07
 row 2  (0, 0, 2)  column 254  (1, -3, 2)  :  -0.0610436   7.50722e-07
 row 2  (0, 0, 2)  column 255  (1, -3, 3)  :  0.124549   -4.30338e-07
 row 2  (0, 0, 2)  column 256  (1, -3, 4)  :  0.0261353   -1.11203e-07
 row 2  (0, 0, 2)  column 257  (1, -3, 5)  :  0.00118323   1.92388e-08
 row 2  (0, 0, 2)  column 258  (1, -3, -6)  :  -0.00146235   5.83663e-09
 row 2  (0, 0, 2)  column 259  (1, -3, -5)  :  0.0129743   7.70298e-08
 row 2  (0, 0, 2)  column 260  (1, -3, -4)  :  0.206712   -5.86702e-07
 row 2  (0, 0, 2)  column 261  (1, -3, -3)  :  0.145114   -1.81613e-06
 row 2  (0, 0, 2)  column 262  (1, -3, -2)  :  -0.20605   2.17741e-07
 row 2  (0, 0, 2)  column 263  (1, -3, -1)  :  0.0304232   1.77912e-06
 row 2  (0, 0, 2)  column 264  (1, -2, 0)  :  -1.5501   -5.7296e-06
 row 2  (0, 0, 2)  column 265  (1, -2, 1)  :  -0.484498   4.8665e-06
 row 2  (0, 0, 2)  column 266  (1, -2, 2)  :  -0.13506   2.56958e-06
 row 2  (0, 0, 2)  column 267  (1, -2, 3)  :  0.304119   -2.09707e-06
 row 2  (0, 0, 2)  column 268  (1, -2, 4)  :  0.0405167   -5.8961e-07
 row 2  (0, 0, 2)  column 269  (1, -2, 5)  :  0.00832936   1.81265e-08
 row 2  (0, 0, 2)  column 270  (1, -2, -6)  :  0.000353674   -1.18947e-08
 row 2  (0, 0, 2)  column 271  (1, -2, -5)  :  -0.00164664   5.11248e-07
 row 2  (0, 0, 2)  column 272  (1, -2, -4)  :  0.211979   4.02323e-07
 row 2  (0, 0, 2)  column 273  (1, -2, -3)  :  0.00944974   8.02385e-08
 row 2  (0, 0, 2)  column 274  (1, -2, -2)  :  -0.00298965   3.28441e-06
 row 2  (0, 0, 2)  column 275  (1, -2, -1)  :  -1.49576   1.49462e-05
 row 2  (0, 0, 2)  column 276  (1, -1, 0)  :  -0.46201   -5.38499e-06
 row 2  (0, 0, 2)  column 277  (1, -1, 1)  :  1.85034   3.9167e-05
 row 2  (0, 0, 2)  column 278  (1, -1, 2)  :  -4.25172   1.27422e-05
 row 2  (0, 0, 2)  column 279  (1, -1, 3)  :  -0.776666   -3.61459e-07
 row 2  (0, 0, 2)  column 280  (1, -1, 4)  :  -0.0286084   8.27283e-07
 row 2  (0, 0, 2)  column 281  (1, -1, 5)  :  0.0648191   5.50559e-07
 row 2  (0, 0, 2)  column 282  (1, -1, -6)  :  0.000256557   2.31419e-08
 row 2  (0, 0, 2)  column 283  (1, -1, -5)  :  -0.0639631   9.6879e-07
 row 2  (0, 0, 2)  column 284  (1, -1, -4)  :  0.0272819   9.26865e-07
 row 2  (0, 0, 2)  column 285  (1, -1, -3)  :  0.755702   -4.81478e-06
 row 2  (0, 0, 2)  column 286  (1, -1, -2)  :  4.14747   -1.63256e-05
 row 2  (0, 0, 2)  column 287  (1, -1, -1)  :  -2.29027   3.8532e-05
 row 2  (0, 0, 2)  column 288  (2, 0, 0)  :  5.00322   -2.92565e-05
 row 2  (0, 0, 2)  column 289  (2, 0, 1)  :  6.89766   1.46652e-05
 row 2  (0, 0, 2)  column 290  (2, 0, 2)  :  -1.07379   -4.63381e-06
 row 2  (0, 0, 2)  column 291  (2, 0, 3)  :  0.842271   -1.91618e-06
 row 2  (0, 0, 2)  column 292  (2, 0, 4)  :  0.0172226   3.35655e-06
 row 2  (0, 0, 2)  column 293  (2, 0, 5)  :  -0.00366291   9.33351e-07
 row 2  (0, 0, 2)  column 294  (2, 0, -6)  :  -0.0167927   -4.61825e-08
 row 2  (0, 0, 2)  column 295  (2, 0, -5)  :  -0.00700998   9.86285e-09
 row 2  (0, 0, 2)  column 296  (2, 0, -4)  :  0.0133263   -1.23449e-06
 row 2  (0, 0, 2)  column 297  (2, 0, -3)  :  -0.00936721   -3.14631e-06
 row 2  (0, 0, 2)  column 298  (2, 0, -2)  :  0.420549   -4.54256e-06
 row 2  (0, 0, 2)  column 299  (2, 0, -1)  :  -0.691448   -1.21863e-06
 row 2  (0, 0, 2)  column 300  (2, 1, 0)  :  0.509865   -4.62455e-05
 row 2  (0, 0, 2)  column 301  (2, 1, 1)  :  -0.147424   2.6775e-06
 row 2  (0, 0, 2)  column 302  (2, 1, 2)  :  -1.43722   -3.51316e-05
 row 2  (0, 0, 2)  column 303  (2, 1, 3)  :  4.40725   -1.17514e-05
 row 2  (0, 0, 2)  column 304  (2, 1, 4)  :  0.813564   3.43437e-07
 row 2  (0, 0, 2)  column 305  (2, 1, 5)  :  0.0373367   -8.32966e-07
 row 2  (0, 0, 2)  column 306  (2, 1, -6)  :  -0.0647589   -5.45573e-07
