 row 1  (1, 1, 2)  column 47  (1, 4, 12)  :  -0.000104375   -7.32432e-12
 row 1  (1, 1, 2)  column 48  (1, 5, 1)  :  -1.64789e-05   4.69852e-12
 row 1  (1, 1, 2)  column 49  (1, 5, 2)  :  0.000271557   2.55665e-11
 row 1  (1, 1, 2)  column 50  (1, 5, 3)  :  0.000403976   3.37287e-11
 row 1  (1, 1, 2)  column 51  (1, 5, 4)  :  0.000286993   2.43509e-11
 row 1  (1, 1, 2)  column 52  (1, 5, 5)  :  9.14425e-05   1.08972e-11
 row 1  (1, 1, 2)  column 53  (1, 5, 6)  :  -1.20158e-05   2.42659e-12
 row 1  (1, 1, 2)  column 54  (1, 5, 7)  :  -3.44668e-06   -1.23817e-12
 row 1  (1, 1, 2)  column 55  (1, 5, 8)  :  5.8984e-05   -2.72278e-12
 row 1  (1, 1, 2)  column 56  (1, 5, 9)  :  0.000105532   -3.73816e-12
 row 1  (1, 1, 2)  column 57  (1, 5, 10)  :  8.95141e-05   -5.61893e-12
 row 1  (1, 1, 2)  column 58  (1, 5, 11)  :  -5.9464e-06   -8.05811e-12
 row 1  (1, 1, 2)  column 59  (1, 5, 12)  :  -0.000104801   -7.13554e-12
 row 1  (1, 1, 2)  column 60  (1, 6, 1)  :  7.18725e-05   4.10313e-12
 row 1  (1, 1, 2)  column 61  (1, 6, 2)  :  0.00022859   2.00855e-11
 row 1  (1, 1, 2)  column 62  (1, 6, 3)  :  0.00023609   2.29259e-11
 row 1  (1, 1, 2)  column 63  (1, 6, 4)  :  0.000133415   1.4628e-11
 row 1  (1, 1, 2)  column 64  (1, 6, 5)  :  4.07377e-05   6.01301e-12
 row 1  (1, 1, 2)  column 65  (1, 6, 6)  :  4.44791e-06   1.17277e-12
 row 1  (1, 1, 2)  column 66  (1, 6, 7)  :  6.675e-06   -9.11739e-13
 row 1  (1, 1, 2)  column 67  (1, 6, 8)  :  1.75534e-05   -1.96576e-12
 row 1  (1, 1, 2)  column 68  (1, 6, 9)  :  1.38396e-05   -3.44186e-12
 row 1  (1, 1, 2)  column 69  (1, 6, 10)  :  -1.70064e-05   -6.44458e-12
 row 1  (1, 1, 2)  column 70  (1, 6, 11)  :  -6.32893e-05   -9.61944e-12
 row 1  (1, 1, 2)  column 71  (1, 6, 12)  :  -5.96742e-05   -8.15419e-12
 row 1  (1, 1, 2)  column 72  (1, 7, 1)  :  1.25889e-09   -3.17122e-13
 row 1  (1, 1, 2)  column 73  (1, 7, 2)  :  0.000101381   1.22168e-11
 row 1  (1, 1, 2)  column 74  (1, 7, 3)  :  0.000110381   1.38773e-11
 row 1  (1, 1, 2)  column 75  (1, 7, 4)  :  6.39885e-05   8.79633e-12
 row 1  (1, 1, 2)  column 76  (1, 7, 5)  :  2.35452e-05   3.82115e-12
 row 1  (1, 1, 2)  column 77  (1, 7, 6)  :  5.31666e-06   1.21215e-12
 row 1  (1, 1, 2)  column 78  (1, 7, 7)  :  5.59549e-11   -1.78558e-14
 row 1  (1, 1, 2)  column 79  (1, 7, 8)  :  -5.31655e-06   -1.21546e-12
 row 1  (1, 1, 2)  column 80  (1, 7, 9)  :  -2.35451e-05   -3.84377e-12
 row 1  (1, 1, 2)  column 81  (1, 7, 10)  :  -6.39882e-05   -8.73144e-12
 row 1  (1, 1, 2)  column 82  (1, 7, 11)  :  -0.00011038   -1.37971e-11
 row 1  (1, 1, 2)  column 83  (1, 7, 12)  :  -0.000101379   -1.25926e-11
 row 1  (1, 1, 2)  column 84  (1, 8, 1)  :  -7.18706e-05   -4.50205e-12
 row 1  (1, 1, 2)  column 85  (1, 8, 2)  :  5.96748e-05   7.91514e-12
 row 1  (1, 1, 2)  column 86  (1, 8, 3)  :  6.32895e-05   9.5843e-12
 row 1  (1, 1, 2)  column 87  (1, 8, 4)  :  1.70067e-05   6.40311e-12
 row 1  (1, 1, 2)  column 88  (1, 8, 5)  :  -1.38393e-05   3.46061e-12
 row 1  (1, 1, 2)  column 89  (1, 8, 6)  :  -1.75532e-05   1.90203e-12
 row 1  (1, 1, 2)  column 90  (1, 8, 7)  :  -6.67503e-06   8.61014e-13
 row 1  (1, 1, 2)  column 91  (1, 8, 8)  :  -4.44807e-06   -1.17402e-12
 row 1  (1, 1, 2)  column 92  (1, 8, 9)  :  -4.07377e-05   -5.92056e-12
 row 1  (1, 1, 2)  column 93  (1, 8, 10)  :  -0.000133414   -1.42439e-11
 row 1  (1, 1, 2)  column 94  (1, 8, 11)  :  -0.000236088   -2.23347e-11
 row 1  (1, 1, 2)  column 95  (1, 8, 12)  :  -0.000228587   -1.99155e-11
 row 1  (1, 1, 2)  column 96  (1, 9, 1)  :  1.6479e-05   -4.71156e-12
 row 1  (1, 1, 2)  column 97  (1, 9, 2)  :  0.000104801   7.23756e-12
 row 1  (1, 1, 2)  column 98  (1, 9, 3)  :  5.9467e-06   8.02336e-12
 row 1  (1, 1, 2)  column 99  (1, 9, 4)  :  -8.95134e-05   5.74983e-12
 row 1  (1, 1, 2)  column 100  (1, 9, 5)  :  -0.000105532   3.81211e-12
 row 1  (1, 1, 2)  column 101  (1, 9, 6)  :  -5.8984e-05   2.61391e-12
 row 1  (1, 1, 2)  column 102  (1, 9, 7)  :  3.44623e-06   1.15608e-12
 row 1  (1, 1, 2)  column 103  (1, 9, 8)  :  1.20152e-05   -2.39545e-12
 row 1  (1, 1, 2)  column 104  (1, 9, 9)  :  -9.14424e-05   -1.08182e-11
 row 1  (1, 1, 2)  column 105  (1, 9, 10)  :  -0.000286991   -2.41265e-11
 row 1  (1, 1, 2)  column 106  (1, 9, 11)  :  -0.000403973   -3.31682e-11
 row 1  (1, 1, 2)  column 107  (1, 9, 12)  :  -0.000271555   -2.50756e-11
 row 1  (1, 1, 2)  column 108  (1, 10, 1)  :  0.000266799   7.35504e-13
 row 1  (1, 1, 2)  column 109  (1, 10, 2)  :  0.000104375   7.6101e-12
 row 1  (1, 1, 2)  column 110  (1, 10, 3)  :  -0.000179647   7.09542e-12
 row 1  (1, 1, 2)  column 111  (1, 10, 4)  :  -0.000313561   5.48128e-12
 row 1  (1, 1, 2)  column 112  (1, 10, 5)  :  -0.000256647   3.97973e-12
 row 1  (1, 1, 2)  column 113  (1, 10, 6)  :  -8.66787e-05   2.66307e-12
 row 1  (1, 1, 2)  column 114  (1, 10, 7)  :  4.41597e-05   4.89097e-13
 row 1  (1, 1, 2)  column 115  (1, 10, 8)  :  1.04812e-05   -5.23309e-12
 row 1  (1, 1, 2)  column 116  (1, 10, 9)  :  -0.00020889   -1.70141e-11
 row 1  (1, 1, 2)  column 117  (1, 10, 10)  :  -0.000410436   -2.95079e-11
 row 1  (1, 1, 2)  column 118  (1, 10, 11)  :  -0.000353387   -3.10669e-11
 row 1  (1, 1, 2)  column 119  (1, 10, 12)  :  2.09265e-05   -1.69584e-11
 row 1  (1, 1, 2)  column 120  (1, 11, 1)  :  0.000471341   5.04806e-12
 row 1  (1, 1, 2)  column 121  (1, 11, 2)  :  -8.4049e-05   6.42471e-12
 row 1  (1, 1, 2)  column 122  (1, 11, 3)  :  -0.000557597   5.70145e-12
 row 1  (1, 1, 2)  column 123  (1, 11, 4)  :  -0.000667137   4.60844e-12
 row 1  (1, 1, 2)  column 124  (1, 11, 5)  :  -0.000412648   3.15469e-12
 row 1  (1, 1, 2)  column 125  (1, 11, 6)  :  -4.57685e-05   1.85136e-12
 row 1  (1, 1, 2)  column 126  (1, 11, 7)  :  0.0001017   -1.09053e-12
 row 1  (1, 1, 2)  column 127  (1, 11, 8)  :  -5.93104e-05   -7.87984e-12
 row 1  (1, 1, 2)  column 128  (1, 11, 9)  :  -0.00031447   -1.69488e-11
 row 1  (1, 1, 2)  column 129  (1, 11, 10)  :  -0.000322783   -2.01243e-11
 row 1  (1, 1, 2)  column 130  (1, 11, 11)  :  0.000109835   -1.29059e-11
 row 1  (1, 1, 2)  column 131  (1, 11, 12)  :  0.000597949   -1.48008e-12
 row 1  (1, 1, 2)  column 132  (1, 12, 1)  :  0.000419823   3.93443e-12
 row 1  (1, 1, 2)  column 133  (1, 12, 2)  :  -0.000519532   4.14488e-12
 row 1  (1, 1, 2)  column 134  (1, 12, 3)  :  -0.00110815   3.57005e-12
 row 1  (1, 1, 2)  column 135  (1, 12, 4)  :  -0.00100947   2.91099e-12
 row 1  (1, 1, 2)  column 136  (1, 12, 5)  :  -0.000378022   2.01985e-12
 row 1  (1, 1, 2)  column 137  (1, 12, 6)  :  0.00010319   7.97232e-13
 row 1  (1, 1, 2)  column 138  (1, 12, 7)  :  0.000103697   -1.84944e-12
 row 1  (1, 1, 2)  column 139  (1, 12, 8)  :  -0.000183245   -6.65992e-12
 row 1  (1, 1, 2)  column 140  (1, 12, 9)  :  -0.000301572   -1.01355e-11
 row 1  (1, 1, 2)  column 141  (1, 12, 10)  :  0.000103012   -7.42325e-12
 row 1  (1, 1, 2)  column 142  (1, 12, 11)  :  0.000914339   -4.77574e-14
 row 1  (1, 1, 2)  column 143  (1, 12, 12)  :  0.00110907   3.38685e-12
 row 1  (1, 1, 2)  column 144  (2, 1, 1)  :  -0.000372361   9.51252e-12
 row 1  (1, 1, 2)  column 145  (2, 1, 2)  :  -0.00109347   7.23596e-12
 row 1  (1, 1, 2)  column 146  (2, 1, 3)  :  -0.000943757   2.60659e-12
 row 1  (1, 1, 2)  column 147  (2, 1, 4)  :  -0.000170831   -9.76829e-13
 row 1  (1, 1, 2)  column 148  (2, 1, 5)  :  0.000231112   -2.00577e-12
 row 1  (1, 1, 2)  column 149  (2, 1, 6)  :  0.00014759   -1.20955e-12
 row 1  (1, 1, 2)  column 150  (2, 1, 7)  :  -0.000115626   -2.17917e-12
 row 1  (1, 1, 2)  column 151  (2, 1, 8)  :  -0.000120265   -4.65348e-12
 row 1  (1, 1, 2)  column 152  (2, 1, 9)  :  0.000356489   -4.40688e-12
 row 1  (1, 1, 2)  column 153  (2, 1, 10)  :  0.00100362   -6.77169e-13
 row 1  (1, 1, 2)  column 154  (2, 1, 11)  :  0.00113184   4.32093e-12
 row 1  (1, 1, 2)  column 155  (2, 1, 12)  :  0.000567681   8.35955e-12
 row 1  (1, 1, 2)  column 156  (2, 2, 1)  :  -0.000367765   4.42378e-12
 row 1  (1, 1, 2)  column 157  (2, 2, 2)  :  -0.00055323   1.77698e-12
 row 1  (1, 1, 2)  column 158  (2, 2, 3)  :  -0.000191248   6.11344e-13
 row 1  (1, 1, 2)  column 159  (2, 2, 4)  :  0.000173746   2.42398e-12
 row 1  (1, 1, 2)  column 160  (2, 2, 5)  :  0.000213666   3.74952e-12
 row 1  (1, 1, 2)  column 161  (2, 2, 6)  :  2.40062e-05   2.33963e-12
 row 1  (1, 1, 2)  column 162  (2, 2, 7)  :  -0.000120609   -4.58189e-13
 row 1  (1, 1, 2)  column 163  (2, 2, 8)  :  6.08884e-05   -2.18444e-12
 row 1  (1, 1, 2)  column 164  (2, 2, 9)  :  0.000496034   -1.74086e-12
 row 1  (1, 1, 2)  column 165  (2, 2, 10)  :  0.000814573   3.04104e-13
 row 1  (1, 1, 2)  column 166  (2, 2, 11)  :  0.000718488   2.99724e-12
 row 1  (1, 1, 2)  column 167  (2, 2, 12)  :  0.000210583   4.82937e-12
 row 1  (1, 1, 2)  column 168  (2, 3, 1)  :  -0.000129521   -2.30891e-12
 row 1  (1, 1, 2)  column 169  (2, 3, 2)  :  -8.48511e-05   7.90601e-13
 row 1  (1, 1, 2)  column 170  (2, 3, 3)  :  0.000109486   6.34802e-12
 row 1  (1, 1, 2)  column 171  (2, 3, 4)  :  0.000192056   9.54105e-12
 row 1  (1, 1, 2)  column 172  (2, 3, 5)  :  0.000121717   7.82335e-12
 row 1  (1, 1, 2)  column 173  (2, 3, 6)  :  -4.62167e-05   2.65631e-12
 row 1  (1, 1, 2)  column 174  (2, 3, 7)  :  -5.48004e-05   -8.44991e-13
 row 1  (1, 1, 2)  column 175  (2, 3, 8)  :  0.000132145   -2.21268e-12
 row 1  (1, 1, 2)  column 176  (2, 3, 9)  :  0.000374072   -1.97575e-12
 row 1  (1, 1, 2)  column 177  (2, 3, 10)  :  0.000480266   -1.19483e-12
 row 1  (1, 1, 2)  column 178  (2, 3, 11)  :  0.000350578   -7.05804e-13
 row 1  (1, 1, 2)  column 179  (2, 3, 12)  :  6.01865e-05   -1.30752e-12
 row 1  (1, 1, 2)  column 180  (2, 4, 1)  :  -7.87623e-05   -8.38659e-12
 row 1  (1, 1, 2)  column 181  (2, 4, 2)  :  6.25317e-05   4.29843e-12
 row 1  (1, 1, 2)  column 182  (2, 4, 3)  :  0.000179894   1.36876e-11
 row 1  (1, 1, 2)  column 183  (2, 4, 4)  :  0.000169862   1.32419e-11
 row 1  (1, 1, 2)  column 184  (2, 4, 5)  :  4.37155e-05   6.68055e-12
 row 1  (1, 1, 2)  column 185  (2, 4, 6)  :  -4.23295e-05   1.00868e-12
 row 1  (1, 1, 2)  column 186  (2, 4, 7)  :  -2.45657e-06   -1.62823e-12
 row 1  (1, 1, 2)  column 187  (2, 4, 8)  :  0.000106858   -2.58516e-12
 row 1  (1, 1, 2)  column 188  (2, 4, 9)  :  0.000199971   -2.86617e-12
 row 1  (1, 1, 2)  column 189  (2, 4, 10)  :  0.000210693   -3.87535e-12
 row 1  (1, 1, 2)  column 190  (2, 4, 11)  :  0.000105841   -6.4259e-12
 row 1  (1, 1, 2)  column 191  (2, 4, 12)  :  -3.75973e-05   -1.02023e-11
 row 1  (1, 1, 2)  column 192  (2, 5, 1)  :  -7.34278e-05   -1.0541e-11
 row 1  (1, 1, 2)  column 193  (2, 5, 2)  :  7.70069e-05   6.0288e-12
 row 1  (1, 1, 2)  column 194  (2, 5, 3)  :  0.000137717   1.33259e-11
 row 1  (1, 1, 2)  column 195  (2, 5, 4)  :  8.44508e-05   9.56429e-12
 row 1  (1, 1, 2)  column 196  (2, 5, 5)  :  6.52592e-06   3.55794e-12
 row 1  (1, 1, 2)  column 197  (2, 5, 6)  :  -1.38316e-05   -7.90564e-14
 row 1  (1, 1, 2)  column 198  (2, 5, 7)  :  1.11895e-05   -1.66124e-12
 row 1  (1, 1, 2)  column 199  (2, 5, 8)  :  4.74262e-05   -2.44007e-12
 row 1  (1, 1, 2)  column 200  (2, 5, 9)  :  6.3988e-05   -3.70666e-12
 row 1  (1, 1, 2)  column 201  (2, 5, 10)  :  3.77119e-05   -7.10451e-12
 row 1  (1, 1, 2)  column 202  (2, 5, 11)  :  -4.02199e-05   -1.26921e-11
 row 1  (1, 1, 2)  column 203  (2, 5, 12)  :  -0.000119549   -1.73233e-11
 row 1  (1, 1, 2)  column 204  (2, 6, 1)  :  -0.000120839   -1.17953e-11
 row 1  (1, 1, 2)  column 205  (2, 6, 2)  :  -3.18741e-06   2.53423e-12
 row 1  (1, 1, 2)  column 206  (2, 6, 3)  :  4.62119e-05   7.35234e-12
 row 1  (1, 1, 2)  column 207  (2, 6, 4)  :  3.12949e-05   5.01441e-12
 row 1  (1, 1, 2)  column 208  (2, 6, 5)  :  9.08673e-06   1.79287e-12
 row 1  (1, 1, 2)  column 209  (2, 6, 6)  :  9.09562e-07   -5.63568e-14
 row 1  (1, 1, 2)  column 210  (2, 6, 7)  :  2.90852e-06   -1.01492e-12
 row 1  (1, 1, 2)  column 211  (2, 6, 8)  :  2.48687e-06   -2.13442e-12
 row 1  (1, 1, 2)  column 212  (2, 6, 9)  :  -1.3205e-05   -4.98358e-12
 row 1  (1, 1, 2)  column 213  (2, 6, 10)  :  -6.19798e-05   -1.09959e-11
 row 1  (1, 1, 2)  column 214  (2, 6, 11)  :  -0.000140086   -1.87593e-11
 row 1  (1, 1, 2)  column 215  (2, 6, 12)  :  -0.000188886   -2.18369e-11
 row 1  (1, 1, 2)  column 216  (2, 7, 1)  :  -0.000173431   -1.39573e-11
 row 1  (1, 1, 2)  column 217  (2, 7, 2)  :  -3.29526e-05   -9.26341e-13
 row 1  (1, 1, 2)  column 218  (2, 7, 3)  :  2.53189e-05   3.95338e-12
 row 1  (1, 1, 2)  column 219  (2, 7, 4)  :  2.0421e-05   3.31408e-12
 row 1  (1, 1, 2)  column 220  (2, 7, 5)  :  3.22201e-06   1.6995e-12
 row 1  (1, 1, 2)  column 221  (2, 7, 6)  :  -5.13769e-06   6.53664e-13
 row 1  (1, 1, 2)  column 222  (2, 7, 7)  :  -6.69643e-06   -2.68209e-13
 row 1  (1, 1, 2)  column 223  (2, 7, 8)  :  -1.59726e-05   -2.34596e-12
 row 1  (1, 1, 2)  column 224  (2, 7, 9)  :  -5.64466e-05   -7.42331e-12
 row 1  (1, 1, 2)  column 225  (2, 7, 10)  :  -0.000147564   -1.65332e-11
 row 1  (1, 1, 2)  column 226  (2, 7, 11)  :  -0.000259493   -2.60681e-11
 row 1  (1, 1, 2)  column 227  (2, 7, 12)  :  -0.000287104   -2.65117e-11
 row 1  (1, 1, 2)  column 228  (2, 8, 1)  :  -0.00010253   -1.4313e-11
 row 1  (1, 1, 2)  column 229  (2, 8, 2)  :  3.22072e-05   -6.00579e-13
 row 1  (1, 1, 2)  column 230  (2, 8, 3)  :  2.62207e-05   3.87861e-12
 row 1  (1, 1, 2)  column 231  (2, 8, 4)  :  -1.92768e-05   3.66776e-12
 row 1  (1, 1, 2)  column 232  (2, 8, 5)  :  -3.91003e-05   2.49538e-12
 row 1  (1, 1, 2)  column 233  (2, 8, 6)  :  -2.56332e-05   1.54894e-12
 row 1  (1, 1, 2)  column 234  (2, 8, 7)  :  -3.00022e-06   1.07187e-13
 row 1  (1, 1, 2)  column 235  (2, 8, 8)  :  -1.74585e-05   -3.65318e-12
 row 1  (1, 1, 2)  column 236  (2, 8, 9)  :  -0.000110493   -1.20828e-11
 row 1  (1, 1, 2)  column 237  (2, 8, 10)  :  -0.000281498   -2.52893e-11
 row 1  (1, 1, 2)  column 238  (2, 8, 11)  :  -0.000410923   -3.59803e-11
 row 1  (1, 1, 2)  column 239  (2, 8, 12)  :  -0.000332587   -3.16556e-11
 row 1  (1, 1, 2)  column 240  (2, 9, 1)  :  0.000141524   -8.87808e-12
 row 1  (1, 1, 2)  column 241  (2, 9, 2)  :  0.000104197   3.11421e-12
 row 1  (1, 1, 2)  column 242  (2, 9, 3)  :  -5.35507e-05   5.71481e-12
 row 1  (1, 1, 2)  column 243  (2, 9, 4)  :  -0.00014717   4.83401e-12
 row 1  (1, 1, 2)  column 244  (2, 9, 5)  :  -0.000130966   3.29922e-12
 row 1  (1, 1, 2)  column 245  (2, 9, 6)  :  -4.30697e-05   1.88281e-12
 row 1  (1, 1, 2)  column 246  (2, 9, 7)  :  2.18798e-05   -5.27062e-13
 row 1  (1, 1, 2)  column 247  (2, 9, 8)  :  -2.70881e-05   -6.60395e-12
 row 1  (1, 1, 2)  column 248  (2, 9, 9)  :  -0.000222845   -1.95299e-11
 row 1  (1, 1, 2)  column 249  (2, 9, 10)  :  -0.000450157   -3.62513e-11
 row 1  (1, 1, 2)  column 250  (2, 9, 11)  :  -0.000446381   -4.32389e-11
 row 1  (1, 1, 2)  column 251  (2, 9, 12)  :  -0.000127386   -3.00562e-11
 row 1  (1, 1, 2)  column 252  (2, 10, 1)  :  0.000390164   1.28065e-12
 row 1  (1, 1, 2)  column 253  (2, 10, 2)  :  1.87147e-05   7.65412e-12
 row 1  (1, 1, 2)  column 254  (2, 10, 3)  :  -0.000305172   7.50385e-12
 row 1  (1, 1, 2)  column 255  (2, 10, 4)  :  -0.000396134   5.32008e-12
 row 1  (1, 1, 2)  column 256  (2, 10, 5)  :  -0.000247591   2.85174e-12
 row 1  (1, 1, 2)  column 257  (2, 10, 6)  :  -2.02714e-05   8.67819e-13
 row 1  (1, 1, 2)  column 258  (2, 10, 7)  :  5.95215e-05   -2.43385e-12
 row 1  (1, 1, 2)  column 259  (2, 10, 8)  :  -8.72146e-05   -1.0749e-11
 row 1  (1, 1, 2)  column 260  (2, 10, 9)  :  -0.000358569   -2.54003e-11
 row 1  (1, 1, 2)  column 261  (2, 10, 10)  :  -0.000437587   -3.71073e-11
 row 1  (1, 1, 2)  column 262  (2, 10, 11)  :  -7.03488e-05   -3.26578e-11
 row 1  (1, 1, 2)  column 263  (2, 10, 12)  :  0.000404164   -1.4822e-11
 row 1  (1, 1, 2)  column 264  (2, 11, 1)  :  0.000377586   9.11536e-12
 row 1  (1, 1, 2)  column 265  (2, 11, 2)  :  -0.000322126   1.03525e-11
 row 1  (1, 1, 2)  column 266  (2, 11, 3)  :  -0.000770937   7.72604e-12
 row 1  (1, 1, 2)  column 267  (2, 11, 4)  :  -0.000728085   3.51011e-12
 row 1  (1, 1, 2)  column 268  (2, 11, 5)  :  -0.000283981   3.68204e-14
 row 1  (1, 1, 2)  column 269  (2, 11, 6)  :  7.13547e-05   -1.62186e-12
 row 1  (1, 1, 2)  column 270  (2, 11, 7)  :  6.29306e-05   -4.66785e-12
 row 1  (1, 1, 2)  column 271  (2, 11, 8)  :  -0.00019633   -1.24896e-11
 row 1  (1, 1, 2)  column 272  (2, 11, 9)  :  -0.000347612   -2.17151e-11
 row 1  (1, 1, 2)  column 273  (2, 11, 10)  :  -1.5935e-05   -2.13964e-11
 row 1  (1, 1, 2)  column 274  (2, 11, 11)  :  0.000680405   -9.77812e-12
 row 1  (1, 1, 2)  column 275  (2, 11, 12)  :  0.000885834   2.0926e-12
 row 1  (1, 1, 2)  column 276  (2, 12, 1)  :  4.14841e-05   1.16856e-11
 row 1  (1, 1, 2)  column 277  (2, 12, 2)  :  -0.000871482   1.04363e-11
 row 1  (1, 1, 2)  column 278  (2, 12, 3)  :  -0.00123756   6.04709e-12
 row 1  (1, 1, 2)  column 279  (2, 12, 4)  :  -0.000745644   4.27017e-13
 row 1  (1, 1, 2)  column 280  (2, 12, 5)  :  -4.55539e-05   -3.12622e-12
 row 1  (1, 1, 2)  column 281  (2, 12, 6)  :  0.00017928   -3.47794e-12
 row 1  (1, 1, 2)  column 282  (2, 12, 7)  :  -1.65808e-05   -4.66903e-12
 row 1  (1, 1, 2)  column 283  (2, 12, 8)  :  -0.000242882   -9.42367e-12
 row 1  (1, 1, 2)  column 284  (2, 12, 9)  :  -5.67913e-05   -1.17787e-11
 row 1  (1, 1, 2)  column 285  (2, 12, 10)  :  0.000660912   -6.19227e-12
 row 1  (1, 1, 2)  column 286  (2, 12, 11)  :  0.00121702   2.46463e-12
 row 1  (1, 1, 2)  column 287  (2, 12, 12)  :  0.000922107   8.66694e-12
 row 1  (1, 1, 2)  column 288  (3, 1, 1)  :  -0.000396018   1.71714e-11
 row 1  (1, 1, 2)  column 289  (3, 1, 2)  :  -0.000641648   7.03033e-12
 row 1  (1, 1, 2)  column 290  (3, 1, 3)  :  -0.000280333   -5.75208e-12
 row 1  (1, 1, 2)  column 291  (3, 1, 4)  :  0.000124602   -9.30838e-12
 row 1  (1, 1, 2)  column 292  (3, 1, 5)  :  0.000185503   -6.08131e-12
 row 1  (1, 1, 2)  column 293  (3, 1, 6)  :  2.22232e-05   -1.81917e-12
 row 1  (1, 1, 2)  column 294  (3, 1, 7)  :  -9.80303e-05   -1.10189e-12
 row 1  (1, 1, 2)  column 295  (3, 1, 8)  :  5.08949e-05   -1.62487e-12
 row 1  (1, 1, 2)  column 296  (3, 1, 9)  :  0.000422606   7.42458e-14
 row 1  (1, 1, 2)  column 297  (3, 1, 10)  :  0.00070618   4.91093e-12
