 row 1  (0, 0, 1)  column 34  (0, 2, -2)  :  -0.875216   1.61763e-06
 row 1  (0, 0, 1)  column 35  (0, 2, -1)  :  3.96781   1.27212e-05
 row 1  (0, 0, 1)  column 36  (0, 3, 0)  :  3.22596   9.79036e-06
 row 1  (0, 0, 1)  column 37  (0, 3, 1)  :  0.892132   -2.60257e-06
 row 1  (0, 0, 1)  column 38  (0, 3, 2)  :  -1.26432   -5.12147e-06
 row 1  (0, 0, 1)  column 39  (0, 3, 3)  :  -0.256728   -7.62888e-07
 row 1  (0, 0, 1)  column 40  (0, 3, 4)  :  0.360752   1.58582e-07
 row 1  (0, 0, 1)  column 41  (0, 3, 5)  :  0.0681847   2.32825e-07
 row 1  (0, 0, 1)  column 42  (0, 3, -6)  :  -0.00796191   5.39344e-09
 row 1  (0, 0, 1)  column 43  (0, 3, -5)  :  -0.00221847   3.05599e-09
 row 1  (0, 0, 1)  column 44  (0, 3, -4)  :  0.00277226   9.47705e-08
 row 1  (0, 0, 1)  column 45  (0, 3, -3)  :  -0.0410105   3.17212e-07
 row 1  (0, 0, 1)  column 46  (0, 3, -2)  :  -0.133949   2.62154e-06
 row 1  (0, 0, 1)  column 47  (0, 3, -1)  :  1.15974   7.50685e-06
 row 1  (0, 0, 1)  column 48  (0, 4, 0)  :  0.387384   -6.92452e-07
 row 1  (0, 0, 1)  column 49  (0, 4, 1)  :  0.0379032   -3.18225e-06
 row 1  (0, 0, 1)  column 50  (0, 4, 2)  :  0.0707821   -2.12593e-06
 row 1  (0, 0, 1)  column 51  (0, 4, 3)  :  0.322161   -8.5481e-07
 row 1  (0, 0, 1)  column 52  (0, 4, 4)  :  0.11309   -1.54067e-07
 row 1  (0, 0, 1)  column 53  (0, 4, 5)  :  -0.0257983   7.45869e-08
 row 1  (0, 0, 1)  column 54  (0, 4, -6)  :  -0.00498385   -1.42489e-08
 row 1  (0, 0, 1)  column 55  (0, 4, -5)  :  0.000298135   -7.00254e-09
 row 1  (0, 0, 1)  column 56  (0, 4, -4)  :  0.00399027   3.48271e-08
 row 1  (0, 0, 1)  column 57  (0, 4, -3)  :  0.0231041   1.68524e-07
 row 1  (0, 0, 1)  column 58  (0, 4, -2)  :  0.0823299   1.01211e-06
 row 1  (0, 0, 1)  column 59  (0, 4, -1)  :  0.233753   1.40922e-06
 row 1  (0, 0, 1)  column 60  (0, 5, 0)  :  -0.00685445   -7.48317e-07
 row 1  (0, 0, 1)  column 61  (0, 5, 1)  :  0.0824495   -9.0368e-07
 row 1  (0, 0, 1)  column 62  (0, 5, 2)  :  0.098053   -5.84361e-07
 row 1  (0, 0, 1)  column 63  (0, 5, 3)  :  -0.00867886   -3.78267e-07
 row 1  (0, 0, 1)  column 64  (0, 5, 4)  :  -0.0587234   -9.01759e-08
 row 1  (0, 0, 1)  column 65  (0, 5, 5)  :  -0.0223935   2.1404e-08
 row 1  (0, 0, 1)  column 66  (0, 5, -6)  :  0.000763101   -5.27928e-09
 row 1  (0, 0, 1)  column 67  (0, 5, -5)  :  -0.000329994   -1.42969e-09
 row 1  (0, 0, 1)  column 68  (0, 5, -4)  :  0.00121326   5.11512e-09
 row 1  (0, 0, 1)  column 69  (0, 5, -3)  :  0.00889256   2.59037e-09
 row 1  (0, 0, 1)  column 70  (0, 5, -2)  :  0.00638799   5.73632e-09
 row 1  (0, 0, 1)  column 71  (0, 5, -1)  :  -0.0212007   -1.94385e-07
 row 1  (0, 0, 1)  column 72  (0, -6, 0)  :  -1.1523e-10   -3.27688e-08
 row 1  (0, 0, 1)  column 73  (0, -6, 1)  :  0.0222047   -5.44974e-08
 row 1  (0, 0, 1)  column 74  (0, -6, 2)  :  0.0067571   -9.45975e-08
 row 1  (0, 0, 1)  column 75  (0, -6, 3)  :  -0.0191446   -5.9561e-08
 row 1  (0, 0, 1)  column 76  (0, -6, 4)  :  -0.014445   1.22681e-08
 row 1  (0, 0, 1)  column 77  (0, -6, 5)  :  -0.00107963   1.23528e-08
 row 1  (0, 0, 1)  column 78  (0, -6, -6)  :  3.50883e-11   2.59867e-09
 row 1  (0, 0, 1)  column 79  (0, -6, -5)  :  0.00107963   8.74082e-09
 row 1  (0, 0, 1)  column 80  (0, -6, -4)  :  0.014445   4.24131e-09
 row 1  (0, 0, 1)  column 81  (0, -6, -3)  :  0.0191446   -3.23412e-08
 row 1  (0, 0, 1)  column 82  (0, -6, -2)  :  -0.0067571   -1.31657e-07
 row 1  (0, 0, 1)  column 83  (0, -6, -1)  :  -0.0222047   -1.29256e-07
 row 1  (0, 0, 1)  column 84  (0, -5, 0)  :  0.00685445   -3.53621e-07
 row 1  (0, 0, 1)  column 85  (0, -5, 1)  :  0.0212007   -1.09006e-07
 row 1  (0, 0, 1)  column 86  (0, -5, 2)  :  -0.00638798   -1.18005e-07
 row 1  (0, 0, 1)  column 87  (0, -5, 3)  :  -0.00889256   -4.20141e-08
 row 1  (0, 0, 1)  column 88  (0, -5, 4)  :  -0.00121326   2.37208e-09
 row 1  (0, 0, 1)  column 89  (0, -5, 5)  :  0.000329994   3.2223e-09
 row 1  (0, 0, 1)  column 90  (0, -5, -6)  :  -0.000763101   3.09413e-09
 row 1  (0, 0, 1)  column 91  (0, -5, -5)  :  0.0223935   -1.88631e-08
 row 1  (0, 0, 1)  column 92  (0, -5, -4)  :  0.0587234   -1.78496e-08
 row 1  (0, 0, 1)  column 93  (0, -5, -3)  :  0.00867886   -1.37571e-07
 row 1  (0, 0, 1)  column 94  (0, -5, -2)  :  -0.098053   -1.00589e-06
 row 1  (0, 0, 1)  column 95  (0, -5, -1)  :  -0.0824495   -1.26813e-06
 row 1  (0, 0, 1)  column 96  (0, -4, 0)  :  -0.387384   -8.26042e-07
 row 1  (0, 0, 1)  column 97  (0, -4, 1)  :  -0.233753   3.26397e-07
 row 1  (0, 0, 1)  column 98  (0, -4, 2)  :  -0.0823298   2.31665e-09
 row 1  (0, 0, 1)  column 99  (0, -4, 3)  :  -0.0231041   3.89247e-08
 row 1  (0, 0, 1)  column 100  (0, -4, 4)  :  -0.00399027   3.08076e-08
 row 1  (0, 0, 1)  column 101  (0, -4, 5)  :  -0.000298136   9.43354e-09
 row 1  (0, 0, 1)  column 102  (0, -4, -6)  :  0.00498385   7.77025e-09
 row 1  (0, 0, 1)  column 103  (0, -4, -5)  :  0.0257983   -1.69591e-07
 row 1  (0, 0, 1)  column 104  (0, -4, -4)  :  -0.11309   -2.18327e-07
 row 1  (0, 0, 1)  column 105  (0, -4, -3)  :  -0.322161   -7.83524e-07
 row 1  (0, 0, 1)  column 106  (0, -4, -2)  :  -0.0707821   -3.35398e-06
 row 1  (0, 0, 1)  column 107  (0, -4, -1)  :  -0.0379032   -4.06729e-06
 row 1  (0, 0, 1)  column 108  (0, -3, 0)  :  -3.22596   1.74074e-06
 row 1  (0, 0, 1)  column 109  (0, -3, 1)  :  -1.15974   3.37428e-06
 row 1  (0, 0, 1)  column 110  (0, -3, 2)  :  0.133949   9.24484e-07
 row 1  (0, 0, 1)  column 111  (0, -3, 3)  :  0.0410105   2.51037e-07
 row 1  (0, 0, 1)  column 112  (0, -3, 4)  :  -0.00277226   2.07417e-08
 row 1  (0, 0, 1)  column 113  (0, -3, 5)  :  0.00221847   1.2319e-08
 row 1  (0, 0, 1)  column 114  (0, -3, -6)  :  0.00796191   8.29157e-08
 row 1  (0, 0, 1)  column 115  (0, -3, -5)  :  -0.0681847   4.76964e-09
 row 1  (0, 0, 1)  column 116  (0, -3, -4)  :  -0.360752   6.04758e-07
 row 1  (0, 0, 1)  column 117  (0, -3, -3)  :  0.256728   -3.09803e-07
 row 1  (0, 0, 1)  column 118  (0, -3, -2)  :  1.26432   -5.21687e-06
 row 1  (0, 0, 1)  column 119  (0, -3, -1)  :  -0.892132   -7.96601e-06
 row 1  (0, 0, 1)  column 120  (0, -2, 0)  :  -15.4974   8.59386e-06
 row 1  (0, 0, 1)  column 121  (0, -2, 1)  :  -3.96781   4.79927e-06
 row 1  (0, 0, 1)  column 122  (0, -2, 2)  :  0.875216   -5.5668e-07
 row 1  (0, 0, 1)  column 123  (0, -2, 3)  :  0.376934   -7.94289e-07
 row 1  (0, 0, 1)  column 124  (0, -2, 4)  :  0.0132764   -4.55618e-07
 row 1  (0, 0, 1)  column 125  (0, -2, 5)  :  0.00718298   -5.72171e-08
 row 1  (0, 0, 1)  column 126  (0, -2, -6)  :  0.00861362   1.46732e-07
 row 1  (0, 0, 1)  column 127  (0, -2, -5)  :  -0.0681244   4.17016e-07
 row 1  (0, 0, 1)  column 128  (0, -2, -4)  :  0.143777   1.36812e-06
 row 1  (0, 0, 1)  column 129  (0, -2, -3)  :  1.42994   1.66001e-07
 row 1  (0, 0, 1)  column 130  (0, -2, -2)  :  -1.38989   2.62776e-06
 row 1  (0, 0, 1)  column 131  (0, -2, -1)  :  -11.0843   -9.72166e-06
 row 1  (0, 0, 1)  column 132  (0, -1, 0)  :  -6.01367   -4.44674e-05
 row 1  (0, 0, 1)  column 133  (0, -1, 1)  :  -19.3236   -2.41939e-05
 row 1  (0, 0, 1)  column 134  (0, -1, 2)  :  -2.17548   -1.71672e-05
 row 1  (0, 0, 1)  column 135  (0, -1, 3)  :  -0.133917   -5.19443e-06
 row 1  (0, 0, 1)  column 136  (0, -1, 4)  :  -0.248116   -9.14428e-07
 row 1  (0, 0, 1)  column 137  (0, -1, 5)  :  -0.00254565   4.45996e-08
 row 1  (0, 0, 1)  column 138  (0, -1, -6)  :  0.00668858   5.28572e-08
 row 1  (0, 0, 1)  column 139  (0, -1, -5)  :  0.0246359   1.31394e-08
 row 1  (0, 0, 1)  column 140  (0, -1, -4)  :  0.719336   1.31793e-07
 row 1  (0, 0, 1)  column 141  (0, -1, -3)  :  0.869065   4.85647e-06
 row 1  (0, 0, 1)  column 142  (0, -1, -2)  :  -3.95844   5.24607e-05
 row 1  (0, 0, 1)  column 143  (0, -1, -1)  :  8.4714   4.61971e-06
 row 1  (0, 0, 1)  column 144  (1, 0, 0)  :  1.3025   2.73745e-05
 row 1  (0, 0, 1)  column 145  (1, 0, 1)  :  -16.3565   8.91068e-05
 row 1  (0, 0, 1)  column 146  (1, 0, 2)  :  2.52066   7.31357e-06
 row 1  (0, 0, 1)  column 147  (1, 0, 3)  :  -0.898275   3.1787e-06
 row 1  (0, 0, 1)  column 148  (1, 0, 4)  :  -0.682779   2.04524e-06
 row 1  (0, 0, 1)  column 149  (1, 0, 5)  :  -0.00974599   8.92613e-07
 row 1  (0, 0, 1)  column 150  (1, 0, -6)  :  -0.00445656   9.22303e-08
 row 1  (0, 0, 1)  column 151  (1, 0, -5)  :  0.00196088   -2.04784e-07
 row 1  (0, 0, 1)  column 152  (1, 0, -4)  :  0.234606   -2.49735e-07
 row 1  (0, 0, 1)  column 153  (1, 0, -3)  :  0.087546   2.52139e-06
 row 1  (0, 0, 1)  column 154  (1, 0, -2)  :  2.16852   1.48005e-05
 row 1  (0, 0, 1)  column 155  (1, 0, -1)  :  18.8944   -1.72767e-05
 row 1  (0, 0, 1)  column 156  (1, 1, 0)  :  -21.7403   -8.91145e-05
 row 1  (0, 0, 1)  column 157  (1, 1, 1)  :  -2.11317   -1.10782e-07
 row 1  (0, 0, 1)  column 158  (1, 1, 2)  :  18.3517   1.32777e-05
 row 1  (0, 0, 1)  column 159  (1, 1, 3)  :  2.11804   1.61968e-05
 row 1  (0, 0, 1)  column 160  (1, 1, 4)  :  0.057571   5.18711e-06
 row 1  (0, 0, 1)  column 161  (1, 1, 5)  :  0.227337   9.61318e-07
 row 1  (0, 0, 1)  column 162  (1, 1, -6)  :  0.00175243   -2.82086e-08
 row 1  (0, 0, 1)  column 163  (1, 1, -5)  :  -0.00309353   -3.39672e-08
 row 1  (0, 0, 1)  column 164  (1, 1, -4)  :  -0.000711451   1.14206e-07
 row 1  (0, 0, 1)  column 165  (1, 1, -3)  :  -0.65743   2.2421e-07
 row 1  (0, 0, 1)  column 166  (1, 1, -2)  :  -0.901406   -5.68439e-06
 row 1  (0, 0, 1)  column 167  (1, 1, -1)  :  1.5934   -7.07717e-05
 row 1  (0, 0, 1)  column 168  (1, 2, 0)  :  -0.970163   -6.04386e-06
 row 1  (0, 0, 1)  column 169  (1, 2, 1)  :  1.32565   -8.05578e-06
 row 1  (0, 0, 1)  column 170  (1, 2, 2)  :  1.34823   -6.81315e-06
 row 1  (0, 0, 1)  column 171  (1, 2, 3)  :  -0.924745   5.47458e-06
 row 1  (0, 0, 1)  column 172  (1, 2, 4)  :  0.631896   2.32055e-06
 row 1  (0, 0, 1)  column 173  (1, 2, 5)  :  0.367814   2.53027e-07
 row 1  (0, 0, 1)  column 174  (1, 2, -6)  :  0.00883597   -2.23152e-07
 row 1  (0, 0, 1)  column 175  (1, 2, -5)  :  0.00180633   -7.59123e-09
 row 1  (0, 0, 1)  column 176  (1, 2, -4)  :  -0.0022901   2.13161e-07
 row 1  (0, 0, 1)  column 177  (1, 2, -3)  :  -0.372156   8.29687e-08
 row 1  (0, 0, 1)  column 178  (1, 2, -2)  :  -0.747366   -1.08419e-06
 row 1  (0, 0, 1)  column 179  (1, 2, -1)  :  0.612225   -1.11989e-05
 row 1  (0, 0, 1)  column 180  (1, 3, 0)  :  0.772499   -5.037e-06
 row 1  (0, 0, 1)  column 181  (1, 3, 1)  :  -3.52442   -2.2639e-05
 row 1  (0, 0, 1)  column 182  (1, 3, 2)  :  -3.78933   -1.48595e-05
 row 1  (0, 0, 1)  column 183  (1, 3, 3)  :  -0.286604   -1.61637e-06
 row 1  (0, 0, 1)  column 184  (1, 3, 4)  :  0.868368   7.76754e-08
 row 1  (0, 0, 1)  column 185  (1, 3, 5)  :  0.187676   -8.76925e-09
 row 1  (0, 0, 1)  column 186  (1, 3, -6)  :  -0.00314019   -1.99777e-07
 row 1  (0, 0, 1)  column 187  (1, 3, -5)  :  0.00461818   -4.07219e-08
 row 1  (0, 0, 1)  column 188  (1, 3, -4)  :  0.0105924   1.04432e-07
 row 1  (0, 0, 1)  column 189  (1, 3, -3)  :  -0.00625988   4.16635e-07
 row 1  (0, 0, 1)  column 190  (1, 3, -2)  :  0.0722453   1.7503e-06
 row 1  (0, 0, 1)  column 191  (1, 3, -1)  :  1.14068   1.54924e-06
 row 1  (0, 0, 1)  column 192  (1, 4, 0)  :  0.0765068   -4.06499e-06
 row 1  (0, 0, 1)  column 193  (1, 4, 1)  :  -0.954261   -6.56207e-06
 row 1  (0, 0, 1)  column 194  (1, 4, 2)  :  -0.608549   -3.0077e-06
 row 1  (0, 0, 1)  column 195  (1, 4, 3)  :  0.292009   -5.73458e-07
 row 1  (0, 0, 1)  column 196  (1, 4, 4)  :  0.129184   -4.15171e-08
 row 1  (0, 0, 1)  column 197  (1, 4, 5)  :  -0.0588885   4.18116e-08
 row 1  (0, 0, 1)  column 198  (1, 4, -6)  :  -0.00614891   -1.09515e-07
 row 1  (0, 0, 1)  column 199  (1, 4, -5)  :  0.00433016   -3.26228e-08
 row 1  (0, 0, 1)  column 200  (1, 4, -4)  :  0.00493162   7.66779e-09
 row 1  (0, 0, 1)  column 201  (1, 4, -3)  :  0.0112801   5.02848e-08
 row 1  (0, 0, 1)  column 202  (1, 4, -2)  :  0.0513607   4.1951e-07
 row 1  (0, 0, 1)  column 203  (1, 4, -1)  :  0.272416   -5.25236e-07
 row 1  (0, 0, 1)  column 204  (1, 5, 0)  :  -0.0561677   -1.40957e-06
 row 1  (0, 0, 1)  column 205  (1, 5, 1)  :  -0.0828159   -1.08754e-06
 row 1  (0, 0, 1)  column 206  (1, 5, 2)  :  -0.0929398   -2.10639e-07
 row 1  (0, 0, 1)  column 207  (1, 5, 3)  :  -0.163555   5.90056e-08
 row 1  (0, 0, 1)  column 208  (1, 5, 4)  :  -0.172427   2.21998e-07
 row 1  (0, 0, 1)  column 209  (1, 5, 5)  :  -0.0381844   7.53849e-08
 row 1  (0, 0, 1)  column 210  (1, 5, -6)  :  0.00744876   -2.9088e-08
 row 1  (0, 0, 1)  column 211  (1, 5, -5)  :  0.00170817   -1.15554e-08
 row 1  (0, 0, 1)  column 212  (1, 5, -4)  :  0.00130145   -5.2124e-09
 row 1  (0, 0, 1)  column 213  (1, 5, -3)  :  0.00236937   -2.38929e-08
 row 1  (0, 0, 1)  column 214  (1, 5, -2)  :  -0.0118942   -8.93461e-08
 row 1  (0, 0, 1)  column 215  (1, 5, -1)  :  -0.0475935   -6.21664e-07
 row 1  (0, 0, 1)  column 216  (1, -6, 0)  :  0.00251874   -5.14663e-08
 row 1  (0, 0, 1)  column 217  (1, -6, 1)  :  0.0163188   4.86078e-08
 row 1  (0, 0, 1)  column 218  (1, -6, 2)  :  -0.0265231   1.11927e-07
 row 1  (0, 0, 1)  column 219  (1, -6, 3)  :  -0.0538222   1.40259e-07
 row 1  (0, 0, 1)  column 220  (1, -6, 4)  :  -0.0195984   1.76364e-07
 row 1  (0, 0, 1)  column 221  (1, -6, 5)  :  0.00700002   4.85239e-08
 row 1  (0, 0, 1)  column 222  (1, -6, -6)  :  0.00462754   -5.62685e-09
 row 1  (0, 0, 1)  column 223  (1, -6, -5)  :  0.000312033   -4.46201e-09
 row 1  (0, 0, 1)  column 224  (1, -6, -4)  :  0.00368746   -1.46731e-08
 row 1  (0, 0, 1)  column 225  (1, -6, -3)  :  0.00275496   -3.75749e-08
 row 1  (0, 0, 1)  column 226  (1, -6, -2)  :  -0.0102343   -5.92012e-08
 row 1  (0, 0, 1)  column 227  (1, -6, -1)  :  -0.0165074   -6.161e-08
 row 1  (0, 0, 1)  column 228  (1, -5, 0)  :  0.0196959   6.2808e-08
 row 1  (0, 0, 1)  column 229  (1, -5, 1)  :  0.0078417   -2.44653e-08
 row 1  (0, 0, 1)  column 230  (1, -5, 2)  :  -0.0127624   -4.93055e-08
 row 1  (0, 0, 1)  column 231  (1, -5, 3)  :  -0.00831849   1.69766e-08
 row 1  (0, 0, 1)  column 232  (1, -5, 4)  :  0.00284863   3.81237e-08
 row 1  (0, 0, 1)  column 233  (1, -5, 5)  :  0.00323556   1.35626e-08
 row 1  (0, 0, 1)  column 234  (1, -5, -6)  :  0.000160799   1.653e-09
 row 1  (0, 0, 1)  column 235  (1, -5, -5)  :  0.00482574   -1.19837e-08
 row 1  (0, 0, 1)  column 236  (1, -5, -4)  :  0.0063651   -5.23752e-08
 row 1  (0, 0, 1)  column 237  (1, -5, -3)  :  -0.0256768   -1.22729e-07
 row 1  (0, 0, 1)  column 238  (1, -5, -2)  :  -0.0654605   -2.8533e-07
 row 1  (0, 0, 1)  column 239  (1, -5, -1)  :  -0.0318386   -1.79585e-07
 row 1  (0, 0, 1)  column 240  (1, -4, 0)  :  -0.0275147   1.12947e-06
 row 1  (0, 0, 1)  column 241  (1, -4, 1)  :  -0.0233895   5.55466e-07
 row 1  (0, 0, 1)  column 242  (1, -4, 2)  :  -0.0419105   1.17801e-07
 row 1  (0, 0, 1)  column 243  (1, -4, 3)  :  -0.0116162   7.95764e-08
 row 1  (0, 0, 1)  column 244  (1, -4, 4)  :  0.00232021   4.14556e-08
 row 1  (0, 0, 1)  column 245  (1, -4, 5)  :  0.00114773   1.20504e-08
 row 1  (0, 0, 1)  column 246  (1, -4, -6)  :  0.00162643   1.24346e-08
 row 1  (0, 0, 1)  column 247  (1, -4, -5)  :  0.00689625   -9.82706e-09
 row 1  (0, 0, 1)  column 248  (1, -4, -4)  :  -0.0448229   -2.89782e-08
 row 1  (0, 0, 1)  column 249  (1, -4, -3)  :  -0.190079   -3.09271e-07
 row 1  (0, 0, 1)  column 250  (1, -4, -2)  :  -0.163017   -8.74002e-07
 row 1  (0, 0, 1)  column 251  (1, -4, -1)  :  -0.0480214   -3.91594e-08
 row 1  (0, 0, 1)  column 252  (1, -3, 0)  :  -0.91117   4.84409e-06
 row 1  (0, 0, 1)  column 253  (1, -3, 1)  :  0.0652049   2.59019e-06
 row 1  (0, 0, 1)  column 254  (1, -3, 2)  :  0.253846   3.92415e-07
 row 1  (0, 0, 1)  column 255  (1, -3, 3)  :  0.0482444   1.2781e-07
 row 1  (0, 0, 1)  column 256  (1, -3, 4)  :  0.0113581   -9.34801e-11
 row 1  (0, 0, 1)  column 257  (1, -3, 5)  :  0.00488693   -9.17371e-09
 row 1  (0, 0, 1)  column 258  (1, -3, -6)  :  0.00423427   2.82025e-08
 row 1  (0, 0, 1)  column 259  (1, -3, -5)  :  -0.0079655   6.64704e-08
 row 1  (0, 0, 1)  column 260  (1, -3, -4)  :  -0.0639688   5.21851e-07
 row 1  (0, 0, 1)  column 261  (1, -3, -3)  :  0.151845   3.56181e-07
 row 1  (0, 0, 1)  column 262  (1, -3, -2)  :  0.419936   -6.53077e-07
 row 1  (0, 0, 1)  column 263  (1, -3, -1)  :  -0.450906   1.32009e-06
 row 1  (0, 0, 1)  column 264  (1, -2, 0)  :  -4.51157   9.21599e-06
 row 1  (0, 0, 1)  column 265  (1, -2, 1)  :  0.510515   3.76316e-06
 row 1  (0, 0, 1)  column 266  (1, -2, 2)  :  1.12329   -1.17835e-06
 row 1  (0, 0, 1)  column 267  (1, -2, 3)  :  0.0715218   -7.10459e-07
 row 1  (0, 0, 1)  column 268  (1, -2, 4)  :  -0.00673242   -3.19828e-07
 row 1  (0, 0, 1)  column 269  (1, -2, 5)  :  0.0103536   -5.10144e-08
 row 1  (0, 0, 1)  column 270  (1, -2, -6)  :  0.00456502   1.04592e-08
 row 1  (0, 0, 1)  column 271  (1, -2, -5)  :  -0.00326395   4.89237e-08
 row 1  (0, 0, 1)  column 272  (1, -2, -4)  :  0.195947   7.55092e-07
 row 1  (0, 0, 1)  column 273  (1, -2, -3)  :  0.938283   1.04923e-07
 row 1  (0, 0, 1)  column 274  (1, -2, -2)  :  -0.230602   -9.6731e-07
 row 1  (0, 0, 1)  column 275  (1, -2, -1)  :  -4.40551   -2.55511e-07
 row 1  (0, 0, 1)  column 276  (1, -1, 0)  :  -1.9042   8.73589e-06
 row 1  (0, 0, 1)  column 277  (1, -1, 1)  :  -0.0617136   1.14758e-05
 row 1  (0, 0, 1)  column 278  (1, -1, 2)  :  1.08327   -3.27488e-06
 row 1  (0, 0, 1)  column 279  (1, -1, 3)  :  -0.687168   -1.75334e-06
 row 1  (0, 0, 1)  column 280  (1, -1, 4)  :  -0.369915   -9.339e-08
 row 1  (0, 0, 1)  column 281  (1, -1, 5)  :  -0.00421372   2.6296e-07
 row 1  (0, 0, 1)  column 282  (1, -1, -6)  :  0.0011445   1.58953e-08
 row 1  (0, 0, 1)  column 283  (1, -1, -5)  :  0.00888589   -2.0673e-07
 row 1  (0, 0, 1)  column 284  (1, -1, -4)  :  0.37163   -1.89691e-07
 row 1  (0, 0, 1)  column 285  (1, -1, -3)  :  0.619126   -9.76967e-08
 row 1  (0, 0, 1)  column 286  (1, -1, -2)  :  -1.5194   5.45466e-06
 row 1  (0, 0, 1)  column 287  (1, -1, -1)  :  -1.91027   -6.73579e-06
 row 1  (0, 0, 1)  column 288  (2, 0, 0)  :  9.50491   4.46431e-05
 row 1  (0, 0, 1)  column 289  (2, 0, 1)  :  6.54431   4.59041e-05
 row 1  (0, 0, 1)  column 290  (2, 0, 2)  :  1.35007   6.04119e-06
 row 1  (0, 0, 1)  column 291  (2, 0, 3)  :  -1.09165   1.44957e-06
 row 1  (0, 0, 1)  column 292  (2, 0, 4)  :  -0.0588653   8.71267e-07
 row 1  (0, 0, 1)  column 293  (2, 0, 5)  :  0.0853064   5.00762e-07
 row 1  (0, 0, 1)  column 294  (2, 0, -6)  :  -0.00770882   4.61819e-08
 row 1  (0, 0, 1)  column 295  (2, 0, -5)  :  -0.00809886   -4.07717e-08
 row 1  (0, 0, 1)  column 296  (2, 0, -4)  :  -0.0186945   -1.48394e-07
 row 1  (0, 0, 1)  column 297  (2, 0, -3)  :  -0.399361   -5.56819e-07
 row 1  (0, 0, 1)  column 298  (2, 0, -2)  :  -0.91834   1.37548e-06
 row 1  (0, 0, 1)  column 299  (2, 0, -1)  :  2.84375   6.24138e-06
 row 1  (0, 0, 1)  column 300  (2, 1, 0)  :  -5.30964   -2.32282e-05
 row 1  (0, 0, 1)  column 301  (2, 1, 1)  :  -1.83517   -1.43081e-05
 row 1  (0, 0, 1)  column 302  (2, 1, 2)  :  3.41073   -1.1859e-05
 row 1  (0, 0, 1)  column 303  (2, 1, 3)  :  -0.142325   2.25555e-06
 row 1  (0, 0, 1)  column 304  (2, 1, 4)  :  0.722659   1.55166e-06
 row 1  (0, 0, 1)  column 305  (2, 1, 5)  :  0.37056   1.68097e-07
 row 1  (0, 0, 1)  column 306  (2, 1, -6)  :  0.00564465   -2.39935e-07
