 row 0  (0, 0, 0)  column 75  (0, -6, 3)  :  4.32033e-17   2.44969e-16
 row 0  (0, 0, 0)  column 76  (0, -6, 4)  :  -1.78529e-17   -9.01452e-17
 row 0  (0, 0, 0)  column 77  (0, -6, 5)  :  -2.26647e-16   3.35329e-16
 row 0  (0, 0, 0)  column 78  (0, -6, -6)  :  -4.37881e-17   2.81304e-18
 row 0  (0, 0, 0)  column 79  (0, -6, -5)  :  -2.41971e-16   -3.28696e-16
 row 0  (0, 0, 0)  column 80  (0, -6, -4)  :  -7.6202e-18   8.75676e-17
 row 0  (0, 0, 0)  column 81  (0, -6, -3)  :  -2.74671e-17   -2.43532e-16
 row 0  (0, 0, 0)  column 82  (0, -6, -2)  :  -2.07673e-16   3.17035e-17
 row 0  (0, 0, 0)  column 83  (0, -6, -1)  :  -7.3843e-18   2.01584e-17
 row 0  (0, 0, 0)  column 84  (0, -5, 0)  :  -2.11775e-16   -9.67426e-17
 row 0  (0, 0, 0)  column 85  (0, -5, 1)  :  -1.89294e-16   2.68462e-17
 row 0  (0, 0, 0)  column 86  (0, -5, 2)  :  -9.89621e-17   6.7503e-17
 row 0  (0, 0, 0)  column 87  (0, -5, 3)  :  1.22059e-16   2.18408e-16
 row 0  (0, 0, 0)  column 88  (0, -5, 4)  :  1.53629e-17   -3.85019e-17
 row 0  (0, 0, 0)  column 89  (0, -5, 5)  :  -2.18947e-17   1.76582e-16
 row 0  (0, 0, 0)  column 90  (0, -5, -6)  :  -1.28367e-16   6.41562e-17
 row 0  (0, 0, 0)  column 91  (0, -5, -5)  :  -3.7713e-16   5.9506e-17
 row 0  (0, 0, 0)  column 92  (0, -5, -4)  :  -5.43921e-17   2.49259e-16
 row 0  (0, 0, 0)  column 93  (0, -5, -3)  :  -8.35811e-16   -9.29776e-17
 row 0  (0, 0, 0)  column 94  (0, -5, -2)  :  -8.88814e-16   1.84e-17
 row 0  (0, 0, 0)  column 95  (0, -5, -1)  :  -1.86676e-17   -1.3622e-17
 row 0  (0, 0, 0)  column 96  (0, -4, 0)  :  6.89808e-16   -3.04141e-16
 row 0  (0, 0, 0)  column 97  (0, -4, 1)  :  -7.00131e-16   2.49291e-16
 row 0  (0, 0, 0)  column 98  (0, -4, 2)  :  -2.05277e-17   -8.89818e-17
 row 0  (0, 0, 0)  column 99  (0, -4, 3)  :  -2.18367e-18   -1.27837e-16
 row 0  (0, 0, 0)  column 100  (0, -4, 4)  :  -1.19722e-16   -1.13825e-16
 row 0  (0, 0, 0)  column 101  (0, -4, 5)  :  -3.98372e-17   -1.01657e-16
 row 0  (0, 0, 0)  column 102  (0, -4, -6)  :  -1.98899e-17   8.63357e-18
 row 0  (0, 0, 0)  column 103  (0, -4, -5)  :  2.06232e-17   4.73891e-17
 row 0  (0, 0, 0)  column 104  (0, -4, -4)  :  1.8916e-16   -1.06677e-17
 row 0  (0, 0, 0)  column 105  (0, -4, -3)  :  -1.44117e-15   2.85581e-16
 row 0  (0, 0, 0)  column 106  (0, -4, -2)  :  -4.90196e-16   2.21825e-16
 row 0  (0, 0, 0)  column 107  (0, -4, -1)  :  3.36063e-15   -7.55046e-16
 row 0  (0, 0, 0)  column 108  (0, -3, 0)  :  3.42225e-16   -1.89989e-15
 row 0  (0, 0, 0)  column 109  (0, -3, 1)  :  5.82079e-16   -7.72684e-16
 row 0  (0, 0, 0)  column 110  (0, -3, 2)  :  3.01187e-15   -1.16335e-15
 row 0  (0, 0, 0)  column 111  (0, -3, 3)  :  1.29083e-15   -4.19511e-16
 row 0  (0, 0, 0)  column 112  (0, -3, 4)  :  4.38811e-17   2.37628e-16
 row 0  (0, 0, 0)  column 113  (0, -3, 5)  :  -6.83465e-17   3.48599e-17
 row 0  (0, 0, 0)  column 114  (0, -3, -6)  :  -5.6167e-17   1.15264e-16
 row 0  (0, 0, 0)  column 115  (0, -3, -5)  :  4.73863e-16   -1.15814e-16
 row 0  (0, 0, 0)  column 116  (0, -3, -4)  :  1.13662e-15   -6.7351e-16
 row 0  (0, 0, 0)  column 117  (0, -3, -3)  :  4.63956e-16   6.10992e-16
 row 0  (0, 0, 0)  column 118  (0, -3, -2)  :  5.22624e-15   -4.36744e-16
 row 0  (0, 0, 0)  column 119  (0, -3, -1)  :  1.76076e-14   -6.91779e-15
 row 0  (0, 0, 0)  column 120  (0, -2, 0)  :  -1.67508e-15   -6.21738e-15
 row 0  (0, 0, 0)  column 121  (0, -2, 1)  :  2.61986e-14   -1.10278e-14
 row 0  (0, 0, 0)  column 122  (0, -2, 2)  :  1.41994e-14   -5.01205e-15
 row 0  (0, 0, 0)  column 123  (0, -2, 3)  :  2.83085e-15   -8.83416e-16
 row 0  (0, 0, 0)  column 124  (0, -2, 4)  :  8.75675e-17   2.68469e-16
 row 0  (0, 0, 0)  column 125  (0, -2, 5)  :  1.40475e-16   -2.65889e-17
 row 0  (0, 0, 0)  column 126  (0, -2, -6)  :  3.59955e-16   -7.09127e-17
 row 0  (0, 0, 0)  column 127  (0, -2, -5)  :  9.28824e-16   -4.12919e-16
 row 0  (0, 0, 0)  column 128  (0, -2, -4)  :  8.02062e-16   -9.26406e-17
 row 0  (0, 0, 0)  column 129  (0, -2, -3)  :  -3.00907e-15   3.12593e-15
 row 0  (0, 0, 0)  column 130  (0, -2, -2)  :  -3.15585e-15   2.60838e-16
 row 0  (0, 0, 0)  column 131  (0, -2, -1)  :  4.89008e-14   -2.72912e-14
 row 0  (0, 0, 0)  column 132  (0, -1, 0)  :  3.43821e-14   5.88251e-15
 row 0  (0, 0, 0)  column 133  (0, -1, 1)  :  1.43223e-13   -5.01958e-14
 row 0  (0, 0, 0)  column 134  (0, -1, 2)  :  3.52003e-14   -8.65934e-15
 row 0  (0, 0, 0)  column 135  (0, -1, 3)  :  2.27376e-15   1.12474e-17
 row 0  (0, 0, 0)  column 136  (0, -1, 4)  :  -7.37533e-16   2.93446e-16
 row 0  (0, 0, 0)  column 137  (0, -1, 5)  :  -1.03905e-16   -1.21647e-16
 row 0  (0, 0, 0)  column 138  (0, -1, -6)  :  1.3946e-16   7.37433e-17
 row 0  (0, 0, 0)  column 139  (0, -1, -5)  :  -1.20174e-16   1.07353e-16
 row 0  (0, 0, 0)  column 140  (0, -1, -4)  :  -2.1566e-15   1.12797e-15
 row 0  (0, 0, 0)  column 141  (0, -1, -3)  :  -1.76904e-14   5.23371e-15
 row 0  (0, 0, 0)  column 142  (0, -1, -2)  :  -7.16894e-14   8.42147e-15
 row 0  (0, 0, 0)  column 143  (0, -1, -1)  :  3.89829e-15   -1.38552e-14
 row 0  (0, 0, 0)  column 144  (1, 0, 0)  :  -4.10143e-14   -3.72267e-14
 row 0  (0, 0, 0)  column 145  (1, 0, 1)  :  4.28551e-14   -4.12296e-14
 row 0  (0, 0, 0)  column 146  (1, 0, 2)  :  -1.57433e-14   1.65205e-14
 row 0  (0, 0, 0)  column 147  (1, 0, 3)  :  -1.21353e-14   5.09937e-15
 row 0  (0, 0, 0)  column 148  (1, 0, 4)  :  -1.85084e-15   7.82535e-16
 row 0  (0, 0, 0)  column 149  (1, 0, 5)  :  8.42613e-17   1.40494e-16
 row 0  (0, 0, 0)  column 150  (1, 0, -6)  :  -2.04589e-16   2.2986e-16
 row 0  (0, 0, 0)  column 151  (1, 0, -5)  :  -3.83707e-16   2.71716e-16
 row 0  (0, 0, 0)  column 152  (1, 0, -4)  :  -1.22048e-15   4.60787e-16
 row 0  (0, 0, 0)  column 153  (1, 0, -3)  :  -1.61645e-15   -8.55369e-16
 row 0  (0, 0, 0)  column 154  (1, 0, -2)  :  1.92563e-14   -9.90394e-15
 row 0  (0, 0, 0)  column 155  (1, 0, -1)  :  1.11075e-13   -4.08229e-14
 row 0  (0, 0, 0)  column 156  (1, 1, 0)  :  -7.44916e-14   -1.01511e-14
 row 0  (0, 0, 0)  column 157  (1, 1, 1)  :  5.96083e-15   1.05158e-14
 row 0  (0, 0, 0)  column 158  (1, 1, 2)  :  1.73056e-14   -1.10063e-16
 row 0  (0, 0, 0)  column 159  (1, 1, 3)  :  -6.03839e-15   -3.47464e-15
 row 0  (0, 0, 0)  column 160  (1, 1, 4)  :  -1.32793e-15   -2.68622e-16
 row 0  (0, 0, 0)  column 161  (1, 1, 5)  :  2.62744e-17   1.81337e-16
 row 0  (0, 0, 0)  column 162  (1, 1, -6)  :  3.17735e-17   -3.53326e-17
 row 0  (0, 0, 0)  column 163  (1, 1, -5)  :  -1.90873e-16   7.63398e-17
 row 0  (0, 0, 0)  column 164  (1, 1, -4)  :  -3.20694e-16   -1.04106e-16
 row 0  (0, 0, 0)  column 165  (1, 1, -3)  :  -6.93687e-16   -5.07407e-17
 row 0  (0, 0, 0)  column 166  (1, 1, -2)  :  -2.85232e-15   8.03126e-16
 row 0  (0, 0, 0)  column 167  (1, 1, -1)  :  -2.00317e-14   3.23097e-15
 row 0  (0, 0, 0)  column 168  (1, 2, 0)  :  1.66117e-14   -5.02139e-15
 row 0  (0, 0, 0)  column 169  (1, 2, 1)  :  -5.29737e-14   1.89053e-14
 row 0  (0, 0, 0)  column 170  (1, 2, 2)  :  -2.94694e-14   -1.46907e-14
 row 0  (0, 0, 0)  column 171  (1, 2, 3)  :  -1.56353e-14   -4.40714e-15
 row 0  (0, 0, 0)  column 172  (1, 2, 4)  :  -4.65787e-15   1.12603e-15
 row 0  (0, 0, 0)  column 173  (1, 2, 5)  :  -1.21907e-15   4.89539e-16
 row 0  (0, 0, 0)  column 174  (1, 2, -6)  :  -1.65774e-16   -1.08742e-17
 row 0  (0, 0, 0)  column 175  (1, 2, -5)  :  -1.26193e-16   1.05761e-16
 row 0  (0, 0, 0)  column 176  (1, 2, -4)  :  -3.71886e-16   7.53602e-18
 row 0  (0, 0, 0)  column 177  (1, 2, -3)  :  -1.38315e-15   5.15606e-16
 row 0  (0, 0, 0)  column 178  (1, 2, -2)  :  -4.23235e-15   1.7448e-15
 row 0  (0, 0, 0)  column 179  (1, 2, -1)  :  -1.11792e-15   1.09859e-15
 row 0  (0, 0, 0)  column 180  (1, 3, 0)  :  6.46067e-15   -2.37417e-15
 row 0  (0, 0, 0)  column 181  (1, 3, 1)  :  -1.37267e-14   1.01004e-15
 row 0  (0, 0, 0)  column 182  (1, 3, 2)  :  8.3091e-16   -8.69108e-15
 row 0  (0, 0, 0)  column 183  (1, 3, 3)  :  1.428e-15   -2.15049e-15
 row 0  (0, 0, 0)  column 184  (1, 3, 4)  :  -8.60802e-16   1.10766e-15
 row 0  (0, 0, 0)  column 185  (1, 3, 5)  :  -6.7604e-16   -2.66392e-17
 row 0  (0, 0, 0)  column 186  (1, 3, -6)  :  -3.74127e-16   -1.28226e-16
 row 0  (0, 0, 0)  column 187  (1, 3, -5)  :  -1.16039e-16   1.6459e-16
 row 0  (0, 0, 0)  column 188  (1, 3, -4)  :  -1.39031e-16   8.33896e-17
 row 0  (0, 0, 0)  column 189  (1, 3, -3)  :  -6.85509e-16   2.77144e-16
 row 0  (0, 0, 0)  column 190  (1, 3, -2)  :  -4.45602e-16   -2.37731e-17
 row 0  (0, 0, 0)  column 191  (1, 3, -1)  :  4.54814e-15   -1.73091e-15
 row 0  (0, 0, 0)  column 192  (1, 4, 0)  :  5.26426e-16   -2.18521e-16
 row 0  (0, 0, 0)  column 193  (1, 4, 1)  :  -5.72294e-16   -3.18121e-16
 row 0  (0, 0, 0)  column 194  (1, 4, 2)  :  6.20938e-15   -2.65975e-15
 row 0  (0, 0, 0)  column 195  (1, 4, 3)  :  4.63603e-15   -1.28645e-15
 row 0  (0, 0, 0)  column 196  (1, 4, 4)  :  4.24358e-16   -2.38375e-16
 row 0  (0, 0, 0)  column 197  (1, 4, 5)  :  -2.7917e-16   -5.18199e-16
 row 0  (0, 0, 0)  column 198  (1, 4, -6)  :  -1.08965e-16   -1.56205e-16
 row 0  (0, 0, 0)  column 199  (1, 4, -5)  :  6.89968e-17   1.19956e-16
 row 0  (0, 0, 0)  column 200  (1, 4, -4)  :  8.38184e-17   8.52379e-17
 row 0  (0, 0, 0)  column 201  (1, 4, -3)  :  -1.11476e-17   2.05336e-16
 row 0  (0, 0, 0)  column 202  (1, 4, -2)  :  3.11996e-16   -1.317e-16
 row 0  (0, 0, 0)  column 203  (1, 4, -1)  :  1.47908e-15   -6.31677e-16
 row 0  (0, 0, 0)  column 204  (1, 5, 0)  :  9.03767e-17   2.84209e-16
 row 0  (0, 0, 0)  column 205  (1, 5, 1)  :  5.08442e-16   -2.32309e-17
 row 0  (0, 0, 0)  column 206  (1, 5, 2)  :  2.32556e-15   -7.50427e-16
 row 0  (0, 0, 0)  column 207  (1, 5, 3)  :  1.46139e-15   -7.30757e-16
 row 0  (0, 0, 0)  column 208  (1, 5, 4)  :  -3.45992e-17   -4.26294e-16
 row 0  (0, 0, 0)  column 209  (1, 5, 5)  :  -3.92908e-16   -2.1608e-16
 row 0  (0, 0, 0)  column 210  (1, 5, -6)  :  -8.84606e-17   -1.70757e-17
 row 0  (0, 0, 0)  column 211  (1, 5, -5)  :  3.69983e-17   1.51456e-16
 row 0  (0, 0, 0)  column 212  (1, 5, -4)  :  3.45276e-18   -6.38696e-17
 row 0  (0, 0, 0)  column 213  (1, 5, -3)  :  2.13809e-16   -3.63156e-17
 row 0  (0, 0, 0)  column 214  (1, 5, -2)  :  2.96228e-16   1.08262e-16
 row 0  (0, 0, 0)  column 215  (1, 5, -1)  :  5.03813e-16   -7.60134e-17
 row 0  (0, 0, 0)  column 216  (1, -6, 0)  :  1.04923e-16   -2.29565e-16
 row 0  (0, 0, 0)  column 217  (1, -6, 1)  :  1.32544e-16   -1.48359e-16
 row 0  (0, 0, 0)  column 218  (1, -6, 2)  :  3.01578e-16   6.16817e-18
 row 0  (0, 0, 0)  column 219  (1, -6, 3)  :  2.25783e-16   -1.20685e-16
 row 0  (0, 0, 0)  column 220  (1, -6, 4)  :  5.06841e-17   -2.4138e-16
 row 0  (0, 0, 0)  column 221  (1, -6, 5)  :  -6.75516e-17   -6.17528e-17
 row 0  (0, 0, 0)  column 222  (1, -6, -6)  :  9.05864e-17   -1.51106e-16
 row 0  (0, 0, 0)  column 223  (1, -6, -5)  :  -1.67904e-16   1.26133e-18
 row 0  (0, 0, 0)  column 224  (1, -6, -4)  :  -2.20202e-16   5.69596e-17
 row 0  (0, 0, 0)  column 225  (1, -6, -3)  :  -7.14972e-17   -1.45839e-17
 row 0  (0, 0, 0)  column 226  (1, -6, -2)  :  4.15001e-17   3.81282e-16
 row 0  (0, 0, 0)  column 227  (1, -6, -1)  :  2.23633e-16   1.34676e-17
 row 0  (0, 0, 0)  column 228  (1, -5, 0)  :  -6.97419e-17   -3.03541e-17
 row 0  (0, 0, 0)  column 229  (1, -5, 1)  :  -3.7717e-17   -6.15409e-17
 row 0  (0, 0, 0)  column 230  (1, -5, 2)  :  -2.32603e-17   1.87236e-16
 row 0  (0, 0, 0)  column 231  (1, -5, 3)  :  9.90827e-17   1.51481e-16
 row 0  (0, 0, 0)  column 232  (1, -5, 4)  :  -8.1281e-17   -1.07838e-16
 row 0  (0, 0, 0)  column 233  (1, -5, 5)  :  5.39948e-17   -7.98624e-17
 row 0  (0, 0, 0)  column 234  (1, -5, -6)  :  5.09289e-17   -2.17297e-16
 row 0  (0, 0, 0)  column 235  (1, -5, -5)  :  2.33271e-17   -2.22885e-17
 row 0  (0, 0, 0)  column 236  (1, -5, -4)  :  9.18647e-17   2.1398e-16
 row 0  (0, 0, 0)  column 237  (1, -5, -3)  :  -3.23301e-16   -8.19954e-17
 row 0  (0, 0, 0)  column 238  (1, -5, -2)  :  -1.98463e-16   2.31866e-16
 row 0  (0, 0, 0)  column 239  (1, -5, -1)  :  8.82892e-17   5.65967e-17
 row 0  (0, 0, 0)  column 240  (1, -4, 0)  :  6.08504e-16   -3.68418e-16
 row 0  (0, 0, 0)  column 241  (1, -4, 1)  :  2.01524e-16   -1.69107e-16
 row 0  (0, 0, 0)  column 242  (1, -4, 2)  :  3.35364e-16   4.37197e-18
 row 0  (0, 0, 0)  column 243  (1, -4, 3)  :  2.08731e-17   1.09125e-16
 row 0  (0, 0, 0)  column 244  (1, -4, 4)  :  -2.37002e-16   -1.22334e-17
 row 0  (0, 0, 0)  column 245  (1, -4, 5)  :  -2.02397e-17   -1.05853e-16
 row 0  (0, 0, 0)  column 246  (1, -4, -6)  :  4.17333e-17   -1.29342e-16
 row 0  (0, 0, 0)  column 247  (1, -4, -5)  :  1.48605e-16   -1.5982e-16
 row 0  (0, 0, 0)  column 248  (1, -4, -4)  :  1.49598e-16   -1.3848e-16
 row 0  (0, 0, 0)  column 249  (1, -4, -3)  :  -3.26752e-16   -3.33777e-16
 row 0  (0, 0, 0)  column 250  (1, -4, -2)  :  8.52512e-16   -1.40912e-16
 row 0  (0, 0, 0)  column 251  (1, -4, -1)  :  2.01264e-15   -5.36114e-16
 row 0  (0, 0, 0)  column 252  (1, -3, 0)  :  -8.74113e-16   -8.11909e-16
 row 0  (0, 0, 0)  column 253  (1, -3, 1)  :  7.00869e-16   -4.49016e-16
 row 0  (0, 0, 0)  column 254  (1, -3, 2)  :  2.19344e-15   -6.86147e-16
 row 0  (0, 0, 0)  column 255  (1, -3, 3)  :  4.66462e-16   8.93645e-17
 row 0  (0, 0, 0)  column 256  (1, -3, 4)  :  -1.90975e-16   1.31576e-16
 row 0  (0, 0, 0)  column 257  (1, -3, 5)  :  -5.94306e-17   -1.34905e-16
 row 0  (0, 0, 0)  column 258  (1, -3, -6)  :  1.38225e-16   -3.11452e-17
 row 0  (0, 0, 0)  column 259  (1, -3, -5)  :  1.93417e-16   -1.05981e-17
 row 0  (0, 0, 0)  column 260  (1, -3, -4)  :  -4.51544e-17   -1.09417e-16
 row 0  (0, 0, 0)  column 261  (1, -3, -3)  :  -6.69208e-16   -1.49468e-16
 row 0  (0, 0, 0)  column 262  (1, -3, -2)  :  2.36734e-15   -1.27834e-15
 row 0  (0, 0, 0)  column 263  (1, -3, -1)  :  5.91413e-15   -3.00827e-15
 row 0  (0, 0, 0)  column 264  (1, -2, 0)  :  -1.26215e-14   4.25173e-15
 row 0  (0, 0, 0)  column 265  (1, -2, 1)  :  9.3722e-15   -2.90769e-15
 row 0  (0, 0, 0)  column 266  (1, -2, 2)  :  6.69881e-15   -2.02404e-15
 row 0  (0, 0, 0)  column 267  (1, -2, 3)  :  -1.91521e-16   2.64328e-16
 row 0  (0, 0, 0)  column 268  (1, -2, 4)  :  -6.15573e-16   3.8853e-16
 row 0  (0, 0, 0)  column 269  (1, -2, 5)  :  7.68378e-18   -1.4008e-16
 row 0  (0, 0, 0)  column 270  (1, -2, -6)  :  2.22662e-16   -1.56733e-16
 row 0  (0, 0, 0)  column 271  (1, -2, -5)  :  2.91361e-16   -2.27635e-16
 row 0  (0, 0, 0)  column 272  (1, -2, -4)  :  -9.44775e-16   2.06146e-16
 row 0  (0, 0, 0)  column 273  (1, -2, -3)  :  -4.70653e-15   1.14222e-15
 row 0  (0, 0, 0)  column 274  (1, -2, -2)  :  -2.05726e-15   -9.12643e-16
 row 0  (0, 0, 0)  column 275  (1, -2, -1)  :  1.09003e-14   -4.52179e-15
 row 0  (0, 0, 0)  column 276  (1, -1, 0)  :  -4.84368e-14   1.77795e-14
 row 0  (0, 0, 0)  column 277  (1, -1, 1)  :  4.98286e-14   -2.15358e-14
 row 0  (0, 0, 0)  column 278  (1, -1, 2)  :  9.02182e-15   -7.7264e-16
 row 0  (0, 0, 0)  column 279  (1, -1, 3)  :  -5.38518e-15   2.52438e-15
 row 0  (0, 0, 0)  column 280  (1, -1, 4)  :  -2.05233e-15   8.91904e-16
 row 0  (0, 0, 0)  column 281  (1, -1, 5)  :  -2.21092e-16   -8.09684e-17
 row 0  (0, 0, 0)  column 282  (1, -1, -6)  :  -9.89306e-17   9.78134e-17
 row 0  (0, 0, 0)  column 283  (1, -1, -5)  :  -2.70477e-16   2.12189e-16
 row 0  (0, 0, 0)  column 284  (1, -1, -4)  :  -2.42564e-15   9.29382e-16
 row 0  (0, 0, 0)  column 285  (1, -1, -3)  :  -8.62549e-15   1.68005e-15
 row 0  (0, 0, 0)  column 286  (1, -1, -2)  :  -4.92013e-15   -6.75949e-16
 row 0  (0, 0, 0)  column 287  (1, -1, -1)  :  3.74866e-14   -5.56568e-15
 row 0  (0, 0, 0)  column 288  (2, 0, 0)  :  -3.13104e-14   -1.96763e-14
 row 0  (0, 0, 0)  column 289  (2, 0, 1)  :  4.89667e-14   -2.87245e-14
 row 0  (0, 0, 0)  column 290  (2, 0, 2)  :  -6.11993e-16   1.55475e-15
