        fft index            fft index
 row 0  (1, 1, 1)  column 76  (1, 7, 5)  :  2.70847e-06   4.10739e-13
 row 0  (1, 1, 1)  column 77  (1, 7, 6)  :  8.42407e-06   4.89941e-13
 row 0  (1, 1, 1)  column 78  (1, 7, 7)  :  1.05918e-05   -1.39229e-13
 row 0  (1, 1, 1)  column 79  (1, 7, 8)  :  8.42421e-06   -7.91522e-13
 row 0  (1, 1, 1)  column 80  (1, 7, 9)  :  2.70858e-06   -6.49087e-13
 row 0  (1, 1, 1)  column 81  (1, 7, 10)  :  -2.61769e-06   1.00122e-13
 row 0  (1, 1, 1)  column 82  (1, 7, 11)  :  4.4244e-06   -2.38974e-14
 row 0  (1, 1, 1)  column 83  (1, 7, 12)  :  2.93108e-05   -9.35389e-13
 row 0  (1, 1, 1)  column 84  (1, 8, 1)  :  2.12529e-05   2.96881e-13
 row 0  (1, 1, 1)  column 85  (1, 8, 2)  :  2.87112e-06   3.60913e-14
 row 0  (1, 1, 1)  column 86  (1, 8, 3)  :  1.05233e-05   -2.11246e-13
 row 0  (1, 1, 1)  column 87  (1, 8, 4)  :  2.33364e-05   7.59165e-13
 row 0  (1, 1, 1)  column 88  (1, 8, 5)  :  2.6458e-05   1.15984e-12
 row 0  (1, 1, 1)  column 89  (1, 8, 6)  :  1.979e-05   5.21258e-13
 row 0  (1, 1, 1)  column 90  (1, 8, 7)  :  8.42421e-06   -1.96112e-13
 row 0  (1, 1, 1)  column 91  (1, 8, 8)  :  -2.1637e-06   -1.28211e-13
 row 0  (1, 1, 1)  column 92  (1, 8, 9)  :  -3.63968e-06   5.11578e-13
 row 0  (1, 1, 1)  column 93  (1, 8, 10)  :  1.26507e-05   1.96973e-13
 row 0  (1, 1, 1)  column 94  (1, 8, 11)  :  4.0854e-05   -1.24944e-12
 row 0  (1, 1, 1)  column 95  (1, 8, 12)  :  4.81378e-05   -1.16688e-12
 row 0  (1, 1, 1)  column 96  (1, 9, 1)  :  8.52915e-06   -4.34084e-13
 row 0  (1, 1, 1)  column 97  (1, 9, 2)  :  2.91144e-05   -1.38823e-12
 row 0  (1, 1, 1)  column 98  (1, 9, 3)  :  4.78063e-05   5.42143e-16
 row 0  (1, 1, 1)  column 99  (1, 9, 4)  :  5.64357e-05   1.34008e-12
 row 0  (1, 1, 1)  column 100  (1, 9, 5)  :  4.92085e-05   9.84114e-13
 row 0  (1, 1, 1)  column 101  (1, 9, 6)  :  2.64583e-05   1.70923e-13
 row 0  (1, 1, 1)  column 102  (1, 9, 7)  :  2.70858e-06   -1.32505e-13
 row 0  (1, 1, 1)  column 103  (1, 9, 8)  :  -3.63968e-06   2.37748e-13
 row 0  (1, 1, 1)  column 104  (1, 9, 9)  :  1.69705e-05   6.60574e-14
 row 0  (1, 1, 1)  column 105  (1, 9, 10)  :  4.87458e-05   -1.23057e-12
 row 0  (1, 1, 1)  column 106  (1, 9, 11)  :  4.75289e-05   -1.81829e-12
 row 0  (1, 1, 1)  column 107  (1, 9, 12)  :  1.23964e-05   -2.86716e-13
 row 0  (1, 1, 1)  column 108  (1, 10, 1)  :  -4.31065e-07   -2.12014e-12
 row 0  (1, 1, 1)  column 109  (1, 10, 2)  :  -1.9626e-05   -1.42401e-12
 row 0  (1, 1, 1)  column 110  (1, 10, 3)  :  1.20027e-05   -7.0959e-13
 row 0  (1, 1, 1)  column 111  (1, 10, 4)  :  5.19852e-05   -3.47165e-13
 row 0  (1, 1, 1)  column 112  (1, 10, 5)  :  5.64363e-05   -3.18352e-13
 row 0  (1, 1, 1)  column 113  (1, 10, 6)  :  2.33369e-05   -1.71868e-14
 row 0  (1, 1, 1)  column 114  (1, 10, 7)  :  -2.61769e-06   -2.15351e-14
 row 0  (1, 1, 1)  column 115  (1, 10, 8)  :  1.26507e-05   -3.65023e-13
 row 0  (1, 1, 1)  column 116  (1, 10, 9)  :  4.87458e-05   -8.64884e-13
 row 0  (1, 1, 1)  column 117  (1, 10, 10)  :  4.51427e-05   -9.38672e-13
 row 0  (1, 1, 1)  column 118  (1, 10, 11)  :  3.80499e-06   -1.54504e-13
 row 0  (1, 1, 1)  column 119  (1, 10, 12)  :  1.35839e-05   -6.31642e-13
 row 0  (1, 1, 1)  column 120  (1, 11, 1)  :  -0.00030019   -5.11865e-13
 row 0  (1, 1, 1)  column 121  (1, 11, 2)  :  -0.000273768   -2.79292e-12
 row 0  (1, 1, 1)  column 122  (1, 11, 3)  :  -0.000128084   -4.04172e-12
 row 0  (1, 1, 1)  column 123  (1, 11, 4)  :  1.20037e-05   -3.31118e-12
 row 0  (1, 1, 1)  column 124  (1, 11, 5)  :  4.78074e-05   -9.97432e-13
 row 0  (1, 1, 1)  column 125  (1, 11, 6)  :  1.05235e-05   1.94936e-13
 row 0  (1, 1, 1)  column 126  (1, 11, 7)  :  4.4244e-06   -4.64083e-13
 row 0  (1, 1, 1)  column 127  (1, 11, 8)  :  4.0854e-05   -8.92133e-13
 row 0  (1, 1, 1)  column 128  (1, 11, 9)  :  4.75289e-05   7.60594e-14
 row 0  (1, 1, 1)  column 129  (1, 11, 10)  :  3.805e-06   5.52654e-13
 row 0  (1, 1, 1)  column 130  (1, 11, 11)  :  1.40096e-05   -9.7993e-13
 row 0  (1, 1, 1)  column 131  (1, 11, 12)  :  -9.76522e-05   -1.56978e-12
 row 0  (1, 1, 1)  column 132  (1, 12, 1)  :  -0.000697594   -4.07059e-13
 row 0  (1, 1, 1)  column 133  (1, 12, 2)  :  -0.000558124   -4.66393e-12
 row 0  (1, 1, 1)  column 134  (1, 12, 3)  :  -0.000273767   -6.61488e-12
 row 0  (1, 1, 1)  column 135  (1, 12, 4)  :  -1.96241e-05   -4.09434e-12
 row 0  (1, 1, 1)  column 136  (1, 12, 5)  :  2.91154e-05   -2.05755e-13
 row 0  (1, 1, 1)  column 137  (1, 12, 6)  :  2.87077e-06   -5.55774e-14
 row 0  (1, 1, 1)  column 138  (1, 12, 7)  :  2.93108e-05   -8.33883e-13
 row 0  (1, 1, 1)  column 139  (1, 12, 8)  :  4.81378e-05   -1.3185e-13
 row 0  (1, 1, 1)  column 140  (1, 12, 9)  :  1.23964e-05   7.17902e-13
 row 0  (1, 1, 1)  column 141  (1, 12, 10)  :  1.35839e-05   -8.90546e-13
 row 0  (1, 1, 1)  column 142  (1, 12, 11)  :  -9.76522e-05   -5.03691e-13
 row 0  (1, 1, 1)  column 143  (1, 12, 12)  :  -0.000520163   2.42638e-12
 row 0  (1, 1, 1)  column 144  (2, 1, 1)  :  -0.000697593   2.25151e-12
 row 0  (1, 1, 1)  column 145  (2, 1, 2)  :  -0.000520161   5.30686e-13
 row 0  (1, 1, 1)  column 146  (2, 1, 3)  :  -9.76505e-05   -4.42079e-13
 row 0  (1, 1, 1)  column 147  (2, 1, 4)  :  1.35842e-05   -4.42987e-13
 row 0  (1, 1, 1)  column 148  (2, 1, 5)  :  1.23963e-05   5.00013e-13
 row 0  (1, 1, 1)  column 149  (2, 1, 6)  :  4.81385e-05   3.89948e-13
 row 0  (1, 1, 1)  column 150  (2, 1, 7)  :  2.93117e-05   -9.38063e-14
 row 0  (1, 1, 1)  column 151  (2, 1, 8)  :  2.87114e-06   -4.64298e-15
 row 0  (1, 1, 1)  column 152  (2, 1, 9)  :  2.91144e-05   5.80639e-13
 row 0  (1, 1, 1)  column 153  (2, 1, 10)  :  -1.96261e-05   1.56259e-12
 row 0  (1, 1, 1)  column 154  (2, 1, 11)  :  -0.000273768   1.31818e-12
 row 0  (1, 1, 1)  column 155  (2, 1, 12)  :  -0.000558124   1.83657e-12
 row 0  (1, 1, 1)  column 156  (2, 2, 1)  :  -0.000520161   7.78078e-12
 row 0  (1, 1, 1)  column 157  (2, 2, 2)  :  -0.000215131   8.13502e-12
 row 0  (1, 1, 1)  column 158  (2, 2, 3)  :  6.21282e-06   4.70831e-13
 row 0  (1, 1, 1)  column 159  (2, 2, 4)  :  3.68901e-06   1.40201e-12
 row 0  (1, 1, 1)  column 160  (2, 2, 5)  :  5.42178e-05   2.39175e-12
 row 0  (1, 1, 1)  column 161  (2, 2, 6)  :  4.72872e-05   1.18956e-13
 row 0  (1, 1, 1)  column 162  (2, 2, 7)  :  5.85772e-06   -6.0516e-13
 row 0  (1, 1, 1)  column 163  (2, 2, 8)  :  1.21851e-05   8.24795e-13
 row 0  (1, 1, 1)  column 164  (2, 2, 9)  :  4.49759e-05   9.66401e-13
 row 0  (1, 1, 1)  column 165  (2, 2, 10)  :  -2.45337e-05   -1.90627e-12
 row 0  (1, 1, 1)  column 166  (2, 2, 11)  :  -0.000225447   -3.76675e-12
 row 0  (1, 1, 1)  column 167  (2, 2, 12)  :  -0.000444508   4.04113e-13
 row 0  (1, 1, 1)  column 168  (2, 3, 1)  :  -9.76506e-05   8.91675e-12
 row 0  (1, 1, 1)  column 169  (2, 3, 2)  :  6.21281e-06   2.52497e-12
 row 0  (1, 1, 1)  column 170  (2, 3, 3)  :  6.99139e-07   8.13837e-13
 row 0  (1, 1, 1)  column 171  (2, 3, 4)  :  5.07324e-05   3.74743e-12
 row 0  (1, 1, 1)  column 172  (2, 3, 5)  :  6.33414e-05   1.23896e-12
 row 0  (1, 1, 1)  column 173  (2, 3, 6)  :  1.73565e-05   -1.2696e-12
 row 0  (1, 1, 1)  column 174  (2, 3, 7)  :  -1.7151e-06   -8.57571e-14
 row 0  (1, 1, 1)  column 175  (2, 3, 8)  :  2.87854e-05   1.29443e-12
 row 0  (1, 1, 1)  column 176  (2, 3, 9)  :  5.65115e-05   -1.34238e-12
 row 0  (1, 1, 1)  column 177  (2, 3, 10)  :  1.89883e-05   -6.32482e-12
 row 0  (1, 1, 1)  column 178  (2, 3, 11)  :  -7.36393e-05   -6.684e-12
 row 0  (1, 1, 1)  column 179  (2, 3, 12)  :  -0.0001562   1.50807e-12
 row 0  (1, 1, 1)  column 180  (2, 4, 1)  :  1.35842e-05   1.6398e-12
 row 0  (1, 1, 1)  column 181  (2, 4, 2)  :  3.68901e-06   -1.42353e-13
 row 0  (1, 1, 1)  column 182  (2, 4, 3)  :  5.07324e-05   2.93382e-12
 row 0  (1, 1, 1)  column 183  (2, 4, 4)  :  6.82351e-05   2.2263e-12
 row 0  (1, 1, 1)  column 184  (2, 4, 5)  :  2.77064e-05   -1.01474e-12
 row 0  (1, 1, 1)  column 185  (2, 4, 6)  :  -2.85786e-06   -1.08451e-12
 row 0  (1, 1, 1)  column 186  (2, 4, 7)  :  4.64683e-06   6.88288e-13
 row 0  (1, 1, 1)  column 187  (2, 4, 8)  :  3.55329e-05   1.11984e-13
 row 0  (1, 1, 1)  column 188  (2, 4, 9)  :  5.98256e-05   -3.80553e-12
 row 0  (1, 1, 1)  column 189  (2, 4, 10)  :  5.80334e-05   -7.05979e-12
 row 0  (1, 1, 1)  column 190  (2, 4, 11)  :  3.84861e-05   -4.67719e-12
 row 0  (1, 1, 1)  column 191  (2, 4, 12)  :  2.41603e-05   1.64042e-12
 row 0  (1, 1, 1)  column 192  (2, 5, 1)  :  1.23963e-05   -6.34975e-13
 row 0  (1, 1, 1)  column 193  (2, 5, 2)  :  5.42178e-05   1.05279e-12
 row 0  (1, 1, 1)  column 194  (2, 5, 3)  :  6.33414e-05   2.04614e-12
 row 0  (1, 1, 1)  column 195  (2, 5, 4)  :  2.77064e-05   -3.21114e-14
 row 0  (1, 1, 1)  column 196  (2, 5, 5)  :  -1.1576e-06   -1.04848e-12
 row 0  (1, 1, 1)  column 197  (2, 5, 6)  :  -3.94406e-06   -2.69965e-14
 row 0  (1, 1, 1)  column 198  (2, 5, 7)  :  1.04795e-05   3.7929e-13
 row 0  (1, 1, 1)  column 199  (2, 5, 8)  :  2.94631e-05   -1.29922e-12
 row 0  (1, 1, 1)  column 200  (2, 5, 9)  :  4.33619e-05   -3.62592e-12
 row 0  (1, 1, 1)  column 201  (2, 5, 10)  :  4.38108e-05   -3.8071e-12
 row 0  (1, 1, 1)  column 202  (2, 5, 11)  :  2.94101e-05   -1.32837e-12
 row 0  (1, 1, 1)  column 203  (2, 5, 12)  :  7.99037e-06   2.80805e-13
 row 0  (1, 1, 1)  column 204  (2, 6, 1)  :  4.81385e-05   -1.57959e-13
 row 0  (1, 1, 1)  column 205  (2, 6, 2)  :  4.72872e-05   1.04354e-12
 row 0  (1, 1, 1)  column 206  (2, 6, 3)  :  1.73565e-05   5.3432e-13
 row 0  (1, 1, 1)  column 207  (2, 6, 4)  :  -2.85787e-06   -2.7016e-13
 row 0  (1, 1, 1)  column 208  (2, 6, 5)  :  -3.94406e-06   -2.11959e-14
 row 0  (1, 1, 1)  column 209  (2, 6, 6)  :  3.48402e-06   2.48565e-13
 row 0  (1, 1, 1)  column 210  (2, 6, 7)  :  1.10643e-05   -2.39558e-13
 row 0  (1, 1, 1)  column 211  (2, 6, 8)  :  1.55188e-05   -1.10265e-12
 row 0  (1, 1, 1)  column 212  (2, 6, 9)  :  1.43175e-05   -1.36241e-12
 row 0  (1, 1, 1)  column 213  (2, 6, 10)  :  5.9034e-06   -5.9002e-13
 row 0  (1, 1, 1)  column 214  (2, 6, 11)  :  3.67569e-07   1.79368e-14
 row 0  (1, 1, 1)  column 215  (2, 6, 12)  :  1.70263e-05   -5.20688e-13
 row 0  (1, 1, 1)  column 216  (2, 7, 1)  :  2.93117e-05   1.84984e-13
 row 0  (1, 1, 1)  column 217  (2, 7, 2)  :  5.85769e-06   3.06411e-13
 row 0  (1, 1, 1)  column 218  (2, 7, 3)  :  -1.7151e-06   3.0203e-14
 row 0  (1, 1, 1)  column 219  (2, 7, 4)  :  4.64684e-06   8.41253e-14
 row 0  (1, 1, 1)  column 220  (2, 7, 5)  :  1.04796e-05   9.56211e-14
 row 0  (1, 1, 1)  column 221  (2, 7, 6)  :  1.10643e-05   -3.4564e-14
 row 0  (1, 1, 1)  column 222  (2, 7, 7)  :  7.3324e-06   -1.72325e-13
 row 0  (1, 1, 1)  column 223  (2, 7, 8)  :  1.19223e-06   -1.91033e-13
 row 0  (1, 1, 1)  column 224  (2, 7, 9)  :  -3.65222e-06   5.5627e-14
 row 0  (1, 1, 1)  column 225  (2, 7, 10)  :  1.0508e-06   6.32358e-14
 row 0  (1, 1, 1)  column 226  (2, 7, 11)  :  2.06436e-05   -5.20382e-13
 row 0  (1, 1, 1)  column 227  (2, 7, 12)  :  3.89349e-05   -5.7189e-13
 row 0  (1, 1, 1)  column 228  (2, 8, 1)  :  2.87112e-06   -5.80537e-15
 row 0  (1, 1, 1)  column 229  (2, 8, 2)  :  1.21851e-05   -3.02568e-13
 row 0  (1, 1, 1)  column 230  (2, 8, 3)  :  2.87855e-05   -4.80843e-13
 row 0  (1, 1, 1)  column 231  (2, 8, 4)  :  3.5533e-05   -5.49351e-13
 row 0  (1, 1, 1)  column 232  (2, 8, 5)  :  2.94631e-05   -4.42381e-13
 row 0  (1, 1, 1)  column 233  (2, 8, 6)  :  1.55188e-05   3.49855e-15
 row 0  (1, 1, 1)  column 234  (2, 8, 7)  :  1.19222e-06   9.97328e-14
 row 0  (1, 1, 1)  column 235  (2, 8, 8)  :  -4.42756e-06   -1.11129e-13
 row 0  (1, 1, 1)  column 236  (2, 8, 9)  :  5.50653e-06   -4.57815e-13
 row 0  (1, 1, 1)  column 237  (2, 8, 10)  :  2.58213e-05   -9.29004e-13
 row 0  (1, 1, 1)  column 238  (2, 8, 11)  :  3.4279e-05   -9.51172e-13
 row 0  (1, 1, 1)  column 239  (2, 8, 12)  :  1.70267e-05   -2.69928e-13
 row 0  (1, 1, 1)  column 240  (2, 9, 1)  :  2.91144e-05   -1.11875e-13
 row 0  (1, 1, 1)  column 241  (2, 9, 2)  :  4.4976e-05   -7.93036e-13
 row 0  (1, 1, 1)  column 242  (2, 9, 3)  :  5.65116e-05   -1.922e-12
 row 0  (1, 1, 1)  column 243  (2, 9, 4)  :  5.98257e-05   -2.00233e-12
 row 0  (1, 1, 1)  column 244  (2, 9, 5)  :  4.33619e-05   -7.13777e-13
 row 0  (1, 1, 1)  column 245  (2, 9, 6)  :  1.43175e-05   3.98475e-13
 row 0  (1, 1, 1)  column 246  (2, 9, 7)  :  -3.65223e-06   -1.04363e-13
 row 0  (1, 1, 1)  column 247  (2, 9, 8)  :  5.50653e-06   -1.05081e-12
 row 0  (1, 1, 1)  column 248  (2, 9, 9)  :  2.77526e-05   -1.38052e-12
 row 0  (1, 1, 1)  column 249  (2, 9, 10)  :  3.11323e-05   -9.87485e-13
 row 0  (1, 1, 1)  column 250  (2, 9, 11)  :  8.38584e-06   -3.45999e-13
 row 0  (1, 1, 1)  column 251  (2, 9, 12)  :  7.99037e-06   -6.62694e-15
 row 0  (1, 1, 1)  column 252  (2, 10, 1)  :  -1.9626e-05   1.25168e-12
 row 0  (1, 1, 1)  column 253  (2, 10, 2)  :  -2.45336e-05   -2.09042e-12
 row 0  (1, 1, 1)  column 254  (2, 10, 3)  :  1.89884e-05   -4.56393e-12
 row 0  (1, 1, 1)  column 255  (2, 10, 4)  :  5.80334e-05   -3.24214e-12
 row 0  (1, 1, 1)  column 256  (2, 10, 5)  :  4.38108e-05   -1.30234e-13
 row 0  (1, 1, 1)  column 257  (2, 10, 6)  :  5.90339e-06   5.69047e-13
 row 0  (1, 1, 1)  column 258  (2, 10, 7)  :  1.05079e-06   -1.04444e-12
 row 0  (1, 1, 1)  column 259  (2, 10, 8)  :  2.58213e-05   -1.73704e-12
 row 0  (1, 1, 1)  column 260  (2, 10, 9)  :  3.11323e-05   -6.42885e-13
 row 0  (1, 1, 1)  column 261  (2, 10, 10)  :  4.60562e-06   3.69749e-14
 row 0  (1, 1, 1)  column 262  (2, 10, 11)  :  1.4689e-05   -1.63567e-13
 row 0  (1, 1, 1)  column 263  (2, 10, 12)  :  2.41588e-05   6.05554e-13
 row 0  (1, 1, 1)  column 264  (2, 11, 1)  :  -0.000273768   1.38499e-12
 row 0  (1, 1, 1)  column 265  (2, 11, 2)  :  -0.000225447   -4.21784e-12
 row 0  (1, 1, 1)  column 266  (2, 11, 3)  :  -7.36392e-05   -6.30512e-12
 row 0  (1, 1, 1)  column 267  (2, 11, 4)  :  3.84862e-05   -3.11603e-12
 row 0  (1, 1, 1)  column 268  (2, 11, 5)  :  2.94101e-05   5.63907e-13
 row 0  (1, 1, 1)  column 269  (2, 11, 6)  :  3.67561e-07   -1.8453e-13
 row 0  (1, 1, 1)  column 270  (2, 11, 7)  :  2.06435e-05   -1.55875e-12
 row 0  (1, 1, 1)  column 271  (2, 11, 8)  :  3.4279e-05   -6.63998e-13
 row 0  (1, 1, 1)  column 272  (2, 11, 9)  :  8.38585e-06   3.69378e-13
 row 0  (1, 1, 1)  column 273  (2, 11, 10)  :  1.4689e-05   -5.02635e-13
 row 0  (1, 1, 1)  column 274  (2, 11, 11)  :  1.05447e-05   4.96588e-13
 row 0  (1, 1, 1)  column 275  (2, 11, 12)  :  -0.000156202   3.73198e-12
 row 0  (1, 1, 1)  column 276  (2, 12, 1)  :  -0.000558124   7.37845e-13
 row 0  (1, 1, 1)  column 277  (2, 12, 2)  :  -0.000444508   -4.20622e-12
 row 0  (1, 1, 1)  column 278  (2, 12, 3)  :  -0.0001562   -5.75906e-12
 row 0  (1, 1, 1)  column 279  (2, 12, 4)  :  2.41603e-05   -1.53332e-12
 row 0  (1, 1, 1)  column 280  (2, 12, 5)  :  7.99037e-06   1.25433e-13
 row 0  (1, 1, 1)  column 281  (2, 12, 6)  :  1.70263e-05   -6.3953e-13
 row 0  (1, 1, 1)  column 282  (2, 12, 7)  :  3.89349e-05   -5.29653e-13
 row 0  (1, 1, 1)  column 283  (2, 12, 8)  :  1.70267e-05   2.18091e-13
 row 0  (1, 1, 1)  column 284  (2, 12, 9)  :  7.99037e-06   -2.63753e-13
 row 0  (1, 1, 1)  column 285  (2, 12, 10)  :  2.41588e-05   1.84498e-13
 row 0  (1, 1, 1)  column 286  (2, 12, 11)  :  -0.000156202   3.44481e-12
 row 0  (1, 1, 1)  column 287  (2, 12, 12)  :  -0.000444509   3.92942e-12
 row 0  (1, 1, 1)  column 288  (3, 1, 1)  :  -0.000300188   5.2886e-12
 row 0  (1, 1, 1)  column 289  (3, 1, 2)  :  -9.76505e-05   5.15372e-12
 row 0  (1, 1, 1)  column 290  (3, 1, 3)  :  1.401e-05   3.62819e-13
 row 0  (1, 1, 1)  column 291  (3, 1, 4)  :  3.80507e-06   1.06564e-12
 row 0  (1, 1, 1)  column 292  (3, 1, 5)  :  4.75301e-05   2.11461e-12
 row 0  (1, 1, 1)  column 293  (3, 1, 6)  :  4.08556e-05   3.59015e-13
