        G index              G index
 row 0  (0, 0, 0)  column 22  (0, 1, -2)  :  -6.8357e-15   2.72434e-15
 row 0  (0, 0, 0)  column 23  (0, 1, -1)  :  -2.7173e-14   1.34001e-14
 row 0  (0, 0, 0)  column 24  (0, 2, 0)  :  4.98324e-15   1.4591e-15
 row 0  (0, 0, 0)  column 25  (0, 2, 1)  :  -2.92175e-15   8.10016e-15
 row 0  (0, 0, 0)  column 26  (0, 2, 2)  :  3.92851e-15   -3.11793e-16
 row 0  (0, 0, 0)  column 27  (0, 2, 3)  :  8.50803e-16   -7.65345e-16
 row 0  (0, 0, 0)  column 28  (0, 2, 4)  :  -1.60495e-16   6.93782e-17
 row 0  (0, 0, 0)  column 29  (0, 2, 5)  :  -5.03521e-17   1.36947e-17
 row 0  (0, 0, 0)  column 30  (0, 2, -6)  :  -2.43521e-17   -3.46564e-17
 row 0  (0, 0, 0)  column 31  (0, 2, -5)  :  3.96969e-17   6.59885e-17
 row 0  (0, 0, 0)  column 32  (0, 2, -4)  :  1.26187e-16   1.25115e-17
 row 0  (0, 0, 0)  column 33  (0, 2, -3)  :  -3.6568e-16   8.56876e-17
 row 0  (0, 0, 0)  column 34  (0, 2, -2)  :  -2.53679e-15   1.08621e-15
 row 0  (0, 0, 0)  column 35  (0, 2, -1)  :  -4.13524e-15   2.6252e-15
 row 0  (0, 0, 0)  column 36  (0, 3, 0)  :  5.52975e-16   5.12688e-16
 row 0  (0, 0, 0)  column 37  (0, 3, 1)  :  -2.96661e-15   1.9312e-15
 row 0  (0, 0, 0)  column 38  (0, 3, 2)  :  -8.85429e-16   7.32781e-17
 row 0  (0, 0, 0)  column 39  (0, 3, 3)  :  -1.40335e-16   -3.4088e-17
 row 0  (0, 0, 0)  column 40  (0, 3, 4)  :  -2.36225e-16   1.54927e-16
 row 0  (0, 0, 0)  column 41  (0, 3, 5)  :  -4.37128e-17   8.37863e-17
 row 0  (0, 0, 0)  column 42  (0, 3, -6)  :  3.54319e-17   -7.13284e-17
 row 0  (0, 0, 0)  column 43  (0, 3, -5)  :  7.06006e-17   -8.12888e-17
 row 0  (0, 0, 0)  column 44  (0, 3, -4)  :  3.34312e-17   -2.78214e-17
 row 0  (0, 0, 0)  column 45  (0, 3, -3)  :  -2.73113e-16   6.69849e-17
 row 0  (0, 0, 0)  column 46  (0, 3, -2)  :  -5.52573e-16   2.96645e-16
 row 0  (0, 0, 0)  column 47  (0, 3, -1)  :  5.13342e-17   2.74117e-16
 row 0  (0, 0, 0)  column 48  (0, 4, 0)  :  -2.5027e-16   4.56468e-17
 row 0  (0, 0, 0)  column 49  (0, 4, 1)  :  -9.36667e-16   1.56954e-16
 row 0  (0, 0, 0)  column 50  (0, 4, 2)  :  -1.93043e-16   -1.85351e-16
 row 0  (0, 0, 0)  column 51  (0, 4, 3)  :  7.92802e-17   -6.65451e-17
 row 0  (0, 0, 0)  column 52  (0, 4, 4)  :  -7.84461e-17   -3.50927e-17
 row 0  (0, 0, 0)  column 53  (0, 4, 5)  :  3.68434e-17   3.81993e-17
 row 0  (0, 0, 0)  column 54  (0, 4, -6)  :  4.8571e-17   -8.66806e-17
 row 0  (0, 0, 0)  column 55  (0, 4, -5)  :  7.84316e-17   -1.23012e-17
 row 0  (0, 0, 0)  column 56  (0, 4, -4)  :  9.55255e-17   -2.51858e-17
 row 0  (0, 0, 0)  column 57  (0, 4, -3)  :  -1.71479e-17   -4.0241e-17
 row 0  (0, 0, 0)  column 58  (0, 4, -2)  :  -3.42679e-17   -1.18663e-17
 row 0  (0, 0, 0)  column 59  (0, 4, -1)  :  6.47198e-17   -2.1016e-17
 row 0  (0, 0, 0)  column 60  (0, 5, 0)  :  -8.1646e-17   -3.87391e-17
 row 0  (0, 0, 0)  column 61  (0, 5, 1)  :  -1.69922e-16   -9.54179e-19
 row 0  (0, 0, 0)  column 62  (0, 5, 2)  :  8.15975e-18   -6.57796e-18
 row 0  (0, 0, 0)  column 63  (0, 5, 3)  :  8.85347e-18   6.26702e-17
 row 0  (0, 0, 0)  column 64  (0, 5, 4)  :  -8.03293e-17   -1.88154e-17
 row 0  (0, 0, 0)  column 65  (0, 5, 5)  :  3.08992e-17   6.14339e-17
 row 0  (0, 0, 0)  column 66  (0, 5, -6)  :  2.03909e-17   1.81358e-17
 row 0  (0, 0, 0)  column 67  (0, 5, -5)  :  1.78678e-18   4.46685e-17
 row 0  (0, 0, 0)  column 68  (0, 5, -4)  :  -4.86471e-18   -4.86805e-17
 row 0  (0, 0, 0)  column 69  (0, 5, -3)  :  -1.35155e-17   -2.14332e-18
 row 0  (0, 0, 0)  column 70  (0, 5, -2)  :  -1.54876e-17   -5.219e-17
 row 0  (0, 0, 0)  column 71  (0, 5, -1)  :  -2.29947e-17   -4.33428e-17
 row 0  (0, 0, 0)  column 72  (0, -6, 0)  :  1.32061e-16   -3.16659e-18
 row 0  (0, 0, 0)  column 73  (0, -6, 1)  :  5.91878e-17   -6.39558e-17
 row 0  (0, 0, 0)  column 74  (0, -6, 2)  :  2.60265e-17   -3.33151e-17
 row 0  (0, 0, 0)  column 75  (0, -6, 3)  :  1.82032e-18   -7.64823e-18
 row 0  (0, 0, 0)  column 76  (0, -6, 4)  :  -1.36627e-17   -4.35229e-17
 row 0  (0, 0, 0)  column 77  (0, -6, 5)  :  4.73629e-17   -3.5154e-17
 row 0  (0, 0, 0)  column 78  (0, -6, -6)  :  6.4798e-18   1.0986e-18
 row 0  (0, 0, 0)  column 79  (0, -6, -5)  :  4.79907e-17   3.75847e-17
 row 0  (0, 0, 0)  column 80  (0, -6, -4)  :  -2.18517e-17   5.33001e-17
 row 0  (0, 0, 0)  column 81  (0, -6, -3)  :  -2.96098e-17   1.31176e-17
 row 0  (0, 0, 0)  column 82  (0, -6, -2)  :  9.69122e-18   2.88255e-17
 row 0  (0, 0, 0)  column 83  (0, -6, -1)  :  8.20451e-17   6.29953e-17
 row 0  (0, 0, 0)  column 84  (0, -5, 0)  :  -2.85967e-17   5.75749e-17
 row 0  (0, 0, 0)  column 85  (0, -5, 1)  :  -5.4621e-17   5.51984e-17
 row 0  (0, 0, 0)  column 86  (0, -5, 2)  :  5.26247e-18   5.45212e-17
 row 0  (0, 0, 0)  column 87  (0, -5, 3)  :  1.00367e-17   9.2496e-18
 row 0  (0, 0, 0)  column 88  (0, -5, 4)  :  -1.75219e-18   6.26199e-17
 row 0  (0, 0, 0)  column 89  (0, -5, 5)  :  3.14601e-18   -4.58143e-17
 row 0  (0, 0, 0)  column 90  (0, -5, -6)  :  1.97779e-17   -1.71896e-17
 row 0  (0, 0, 0)  column 91  (0, -5, -5)  :  3.36114e-17   -5.65642e-17
 row 0  (0, 0, 0)  column 92  (0, -5, -4)  :  -7.9359e-17   2.85487e-17
 row 0  (0, 0, 0)  column 93  (0, -5, -3)  :  -1.04474e-16   -5.3879e-17
 row 0  (0, 0, 0)  column 94  (0, -5, -2)  :  -6.30665e-17   1.14457e-17
 row 0  (0, 0, 0)  column 95  (0, -5, -1)  :  1.89343e-17   2.41402e-17
 row 0  (0, 0, 0)  column 96  (0, -4, 0)  :  1.23708e-16   4.40183e-17
 row 0  (0, 0, 0)  column 97  (0, -4, 1)  :  -1.64315e-17   4.21071e-17
 row 0  (0, 0, 0)  column 98  (0, -4, 2)  :  1.21294e-16   8.94602e-18
 row 0  (0, 0, 0)  column 99  (0, -4, 3)  :  5.42329e-17   3.86463e-17
 row 0  (0, 0, 0)  column 100  (0, -4, 4)  :  8.78555e-17   3.00918e-17
 row 0  (0, 0, 0)  column 101  (0, -4, 5)  :  7.69189e-17   3.34739e-18
 row 0  (0, 0, 0)  column 102  (0, -4, -6)  :  4.92393e-17   8.61765e-17
 row 0  (0, 0, 0)  column 103  (0, -4, -5)  :  1.02693e-16   -3.23767e-17
 row 0  (0, 0, 0)  column 104  (0, -4, -4)  :  5.79699e-17   4.83415e-17
 row 0  (0, 0, 0)  column 105  (0, -4, -3)  :  -1.45063e-16   1.14715e-16
 row 0  (0, 0, 0)  column 106  (0, -4, -2)  :  2.94355e-17   2.55851e-16
 row 0  (0, 0, 0)  column 107  (0, -4, -1)  :  5.88525e-16   2.98721e-19
 row 0  (0, 0, 0)  column 108  (0, -3, 0)  :  -4.63853e-16   -3.00975e-16
 row 0  (0, 0, 0)  column 109  (0, -3, 1)  :  -8.16099e-18   -3.14182e-16
 row 0  (0, 0, 0)  column 110  (0, -3, 2)  :  4.99622e-16   -3.34987e-16
 row 0  (0, 0, 0)  column 111  (0, -3, 3)  :  1.39719e-16   -7.92062e-17
 row 0  (0, 0, 0)  column 112  (0, -3, 4)  :  2.67003e-17   2.21806e-17
 row 0  (0, 0, 0)  column 113  (0, -3, 5)  :  6.31985e-17   7.48158e-17
 row 0  (0, 0, 0)  column 114  (0, -3, -6)  :  5.03691e-17   7.45476e-17
 row 0  (0, 0, 0)  column 115  (0, -3, -5)  :  2.08991e-16   -7.57778e-17
 row 0  (0, 0, 0)  column 116  (0, -3, -4)  :  2.46868e-16   -1.09683e-16
 row 0  (0, 0, 0)  column 117  (0, -3, -3)  :  -4.60701e-17   1.50836e-16
 row 0  (0, 0, 0)  column 118  (0, -3, -2)  :  5.09968e-16   1.72725e-17
 row 0  (0, 0, 0)  column 119  (0, -3, -1)  :  2.61524e-15   -1.15772e-15
 row 0  (0, 0, 0)  column 120  (0, -2, 0)  :  -6.37582e-15   -1.80197e-15
 row 0  (0, 0, 0)  column 121  (0, -2, 1)  :  2.69488e-15   -2.72803e-15
 row 0  (0, 0, 0)  column 122  (0, -2, 2)  :  2.15758e-15   -1.04676e-15
 row 0  (0, 0, 0)  column 123  (0, -2, 3)  :  4.12157e-16   -4.99544e-17
 row 0  (0, 0, 0)  column 124  (0, -2, 4)  :  3.7546e-17   6.35849e-18
 row 0  (0, 0, 0)  column 125  (0, -2, 5)  :  1.50036e-17   -6.21172e-17
 row 0  (0, 0, 0)  column 126  (0, -2, -6)  :  -2.24302e-18   3.87487e-17
 row 0  (0, 0, 0)  column 127  (0, -2, -5)  :  2.1514e-16   -1.83815e-17
 row 0  (0, 0, 0)  column 128  (0, -2, -4)  :  1.45945e-16   -7.32272e-17
 row 0  (0, 0, 0)  column 129  (0, -2, -3)  :  -1.11429e-15   4.86951e-16
 row 0  (0, 0, 0)  column 130  (0, -2, -2)  :  -3.37413e-15   -6.6298e-16
 row 0  (0, 0, 0)  column 131  (0, -2, -1)  :  3.6608e-15   -5.77916e-15
 row 0  (0, 0, 0)  column 132  (0, -1, 0)  :  -8.1134e-16   -1.71474e-15
 row 0  (0, 0, 0)  column 133  (0, -1, 1)  :  2.36907e-14   -1.31671e-14
 row 0  (0, 0, 0)  column 134  (0, -1, 2)  :  6.61668e-15   -2.21765e-15
 row 0  (0, 0, 0)  column 135  (0, -1, 3)  :  3.93958e-16   1.47221e-16
 row 0  (0, 0, 0)  column 136  (0, -1, 4)  :  -1.1288e-16   7.63828e-17
 row 0  (0, 0, 0)  column 137  (0, -1, 5)  :  1.7958e-17   -1.00729e-16
 row 0  (0, 0, 0)  column 138  (0, -1, -6)  :  5.66013e-17   -5.9921e-17
 row 0  (0, 0, 0)  column 139  (0, -1, -5)  :  1.14764e-17   -3.80082e-17
 row 0  (0, 0, 0)  column 140  (0, -1, -4)  :  -2.49297e-16   5.48082e-17
 row 0  (0, 0, 0)  column 141  (0, -1, -3)  :  -2.92944e-15   6.63288e-16
 row 0  (0, 0, 0)  column 142  (0, -1, -2)  :  -1.35843e-14   1.41035e-16
 row 0  (0, 0, 0)  column 143  (0, -1, -1)  :  -2.98855e-15   -4.61246e-15
 row 0  (0, 0, 0)  column 144  (1, 0, 0)  :  -4.71326e-15   -1.8052e-14
 row 0  (0, 0, 0)  column 145  (1, 0, 1)  :  1.10936e-14   -1.19167e-14
 row 0  (0, 0, 0)  column 146  (1, 0, 2)  :  -5.04696e-15   4.71664e-15
 row 0  (0, 0, 0)  column 147  (1, 0, 3)  :  -3.24796e-15   1.51272e-15
 row 0  (0, 0, 0)  column 148  (1, 0, 4)  :  -4.93476e-16   1.89355e-16
 row 0  (0, 0, 0)  column 149  (1, 0, 5)  :  -6.28327e-17   1.98783e-17
 row 0  (0, 0, 0)  column 150  (1, 0, -6)  :  -3.33542e-19   4.29326e-17
 row 0  (0, 0, 0)  column 151  (1, 0, -5)  :  -2.99542e-17   4.92046e-17
 row 0  (0, 0, 0)  column 152  (1, 0, -4)  :  -3.17066e-16   8.14409e-17
 row 0  (0, 0, 0)  column 153  (1, 0, -3)  :  -4.27013e-16   -1.52424e-16
 row 0  (0, 0, 0)  column 154  (1, 0, -2)  :  4.22957e-15   -2.33246e-15
 row 0  (0, 0, 0)  column 155  (1, 0, -1)  :  2.48517e-14   -1.37247e-14
 row 0  (0, 0, 0)  column 156  (1, 1, 0)  :  -1.67353e-14   -1.85238e-15
 row 0  (0, 0, 0)  column 157  (1, 1, 1)  :  -8.74372e-15   1.25132e-14
 row 0  (0, 0, 0)  column 158  (1, 1, 2)  :  -5.85981e-15   7.3387e-15
 row 0  (0, 0, 0)  column 159  (1, 1, 3)  :  -3.02224e-15   4.41238e-16
 row 0  (0, 0, 0)  column 160  (1, 1, 4)  :  -3.50293e-16   9.63655e-17
 row 0  (0, 0, 0)  column 161  (1, 1, 5)  :  -2.35216e-17   2.2776e-17
 row 0  (0, 0, 0)  column 162  (1, 1, -6)  :  6.34441e-17   3.39895e-17
 row 0  (0, 0, 0)  column 163  (1, 1, -5)  :  -7.60382e-18   3.03415e-17
 row 0  (0, 0, 0)  column 164  (1, 1, -4)  :  -1.06447e-16   -3.67916e-17
 row 0  (0, 0, 0)  column 165  (1, 1, -3)  :  -2.10532e-16   -1.83876e-17
 row 0  (0, 0, 0)  column 166  (1, 1, -2)  :  -4.56651e-16   8.06294e-17
 row 0  (0, 0, 0)  column 167  (1, 1, -1)  :  -3.99225e-15   -2.0465e-15
 row 0  (0, 0, 0)  column 168  (1, 2, 0)  :  5.07734e-15   -1.88212e-15
 row 0  (0, 0, 0)  column 169  (1, 2, 1)  :  -1.17543e-14   7.53387e-15
 row 0  (0, 0, 0)  column 170  (1, 2, 2)  :  -4.41517e-15   -2.94267e-15
 row 0  (0, 0, 0)  column 171  (1, 2, 3)  :  -1.90958e-15   -1.4591e-15
 row 0  (0, 0, 0)  column 172  (1, 2, 4)  :  -3.96717e-16   9.74492e-17
 row 0  (0, 0, 0)  column 173  (1, 2, 5)  :  -5.5491e-17   -6.06009e-17
 row 0  (0, 0, 0)  column 174  (1, 2, -6)  :  3.43288e-17   -6.6818e-17
 row 0  (0, 0, 0)  column 175  (1, 2, -5)  :  5.49922e-17   -2.08816e-17
 row 0  (0, 0, 0)  column 176  (1, 2, -4)  :  4.25229e-17   3.0712e-17
 row 0  (0, 0, 0)  column 177  (1, 2, -3)  :  -1.31982e-16   2.038e-16
 row 0  (0, 0, 0)  column 178  (1, 2, -2)  :  -7.07962e-16   3.88168e-16
 row 0  (0, 0, 0)  column 179  (1, 2, -1)  :  1.52199e-16   -5.409e-16
 row 0  (0, 0, 0)  column 180  (1, 3, 0)  :  1.10098e-15   -7.37379e-16
 row 0  (0, 0, 0)  column 181  (1, 3, 1)  :  -4.64169e-15   3.78131e-16
 row 0  (0, 0, 0)  column 182  (1, 3, 2)  :  -1.02168e-15   -2.27302e-15
 row 0  (0, 0, 0)  column 183  (1, 3, 3)  :  1.05218e-16   -6.58547e-16
 row 0  (0, 0, 0)  column 184  (1, 3, 4)  :  1.62171e-17   -4.59039e-17
 row 0  (0, 0, 0)  column 185  (1, 3, 5)  :  -2.36733e-17   -1.76888e-16
 row 0  (0, 0, 0)  column 186  (1, 3, -6)  :  3.22143e-17   -7.18245e-17
 row 0  (0, 0, 0)  column 187  (1, 3, -5)  :  9.33976e-17   -6.19075e-17
 row 0  (0, 0, 0)  column 188  (1, 3, -4)  :  8.50059e-17   -2.82942e-17
 row 0  (0, 0, 0)  column 189  (1, 3, -3)  :  -1.58511e-17   7.28755e-17
 row 0  (0, 0, 0)  column 190  (1, 3, -2)  :  -4.96986e-17   3.35549e-17
 row 0  (0, 0, 0)  column 191  (1, 3, -1)  :  9.99997e-16   -5.64359e-16
 row 0  (0, 0, 0)  column 192  (1, 4, 0)  :  -3.01449e-16   4.88515e-17
 row 0  (0, 0, 0)  column 193  (1, 4, 1)  :  -9.33266e-16   2.88e-16
 row 0  (0, 0, 0)  column 194  (1, 4, 2)  :  7.72014e-16   -5.11107e-16
 row 0  (0, 0, 0)  column 195  (1, 4, 3)  :  9.07629e-16   -4.13844e-16
 row 0  (0, 0, 0)  column 196  (1, 4, 4)  :  1.57334e-16   -2.53021e-16
 row 0  (0, 0, 0)  column 197  (1, 4, 5)  :  4.66065e-17   -8.69144e-17
 row 0  (0, 0, 0)  column 198  (1, 4, -6)  :  5.81766e-17   -4.02402e-17
 row 0  (0, 0, 0)  column 199  (1, 4, -5)  :  3.85665e-17   6.12048e-18
 row 0  (0, 0, 0)  column 200  (1, 4, -4)  :  1.32249e-18   -3.35777e-17
 row 0  (0, 0, 0)  column 201  (1, 4, -3)  :  1.12146e-18   -3.9007e-17
 row 0  (0, 0, 0)  column 202  (1, 4, -2)  :  2.68846e-17   -5.29478e-17
 row 0  (0, 0, 0)  column 203  (1, 4, -1)  :  2.08198e-16   -1.39585e-16
 row 0  (0, 0, 0)  column 204  (1, 5, 0)  :  -1.78368e-16   -9.79295e-19
 row 0  (0, 0, 0)  column 205  (1, 5, 1)  :  -3.39751e-17   1.13043e-16
 row 0  (0, 0, 0)  column 206  (1, 5, 2)  :  5.35224e-16   -7.31792e-17
 row 0  (0, 0, 0)  column 207  (1, 5, 3)  :  4.68478e-16   -1.63472e-16
 row 0  (0, 0, 0)  column 208  (1, 5, 4)  :  1.116e-16   -2.13231e-16
 row 0  (0, 0, 0)  column 209  (1, 5, 5)  :  3.30135e-17   8.71741e-18
 row 0  (0, 0, 0)  column 210  (1, 5, -6)  :  -2.47004e-18   -3.21835e-17
 row 0  (0, 0, 0)  column 211  (1, 5, -5)  :  -2.93914e-17   8.45242e-17
 row 0  (0, 0, 0)  column 212  (1, 5, -4)  :  -3.7586e-17   -3.4435e-17
 row 0  (0, 0, 0)  column 213  (1, 5, -3)  :  -2.14829e-17   1.91326e-17
 row 0  (0, 0, 0)  column 214  (1, 5, -2)  :  3.3692e-17   1.18683e-17
 row 0  (0, 0, 0)  column 215  (1, 5, -1)  :  -2.23196e-18   -1.63996e-17
 row 0  (0, 0, 0)  column 216  (1, -6, 0)  :  -1.46778e-17   4.18843e-17
 row 0  (0, 0, 0)  column 217  (1, -6, 1)  :  1.41502e-17   6.50464e-17
 row 0  (0, 0, 0)  column 218  (1, -6, 2)  :  2.48912e-16   -2.4202e-17
 row 0  (0, 0, 0)  column 219  (1, -6, 3)  :  2.19765e-16   -4.24529e-17
 row 0  (0, 0, 0)  column 220  (1, -6, 4)  :  4.61333e-17   -8.1335e-17
 row 0  (0, 0, 0)  column 221  (1, -6, 5)  :  9.3215e-18   4.20698e-18
 row 0  (0, 0, 0)  column 222  (1, -6, -6)  :  -1.36034e-17   -5.35746e-17
 row 0  (0, 0, 0)  column 223  (1, -6, -5)  :  -1.50446e-17   6.66915e-18
 row 0  (0, 0, 0)  column 224  (1, -6, -4)  :  1.19369e-17   -5.81196e-17
 row 0  (0, 0, 0)  column 225  (1, -6, -3)  :  -1.30432e-17   -1.95058e-17
 row 0  (0, 0, 0)  column 226  (1, -6, -2)  :  3.11379e-17   4.64414e-19
 row 0  (0, 0, 0)  column 227  (1, -6, -1)  :  4.10346e-17   9.23986e-17
 row 0  (0, 0, 0)  column 228  (1, -5, 0)  :  -7.05651e-17   -1.99427e-17
 row 0  (0, 0, 0)  column 229  (1, -5, 1)  :  -1.47687e-16   6.51026e-17
 row 0  (0, 0, 0)  column 230  (1, -5, 2)  :  3.28724e-17   1.15584e-16
 row 0  (0, 0, 0)  column 231  (1, -5, 3)  :  8.68985e-17   9.79616e-17
 row 0  (0, 0, 0)  column 232  (1, -5, 4)  :  3.41782e-17   8.72086e-17
 row 0  (0, 0, 0)  column 233  (1, -5, 5)  :  -1.86593e-17   3.02546e-17
 row 0  (0, 0, 0)  column 234  (1, -5, -6)  :  -9.60638e-18   -1.59895e-18
 row 0  (0, 0, 0)  column 235  (1, -5, -5)  :  -6.62768e-18   1.97764e-17
 row 0  (0, 0, 0)  column 236  (1, -5, -4)  :  -9.63969e-17   -9.67093e-18
 row 0  (0, 0, 0)  column 237  (1, -5, -3)  :  3.99233e-18   -3.66601e-17
 row 0  (0, 0, 0)  column 238  (1, -5, -2)  :  1.15415e-16   -8.26792e-18
 row 0  (0, 0, 0)  column 239  (1, -5, -1)  :  7.56145e-17   -2.61177e-18
 row 0  (0, 0, 0)  column 240  (1, -4, 0)  :  1.09624e-16   -5.65713e-17
 row 0  (0, 0, 0)  column 241  (1, -4, 1)  :  2.28972e-17   3.76223e-19
 row 0  (0, 0, 0)  column 242  (1, -4, 2)  :  4.52908e-17   -1.15893e-17
 row 0  (0, 0, 0)  column 243  (1, -4, 3)  :  3.40783e-19   1.37125e-17
 row 0  (0, 0, 0)  column 244  (1, -4, 4)  :  6.19056e-17   -9.13392e-18
 row 0  (0, 0, 0)  column 245  (1, -4, 5)  :  3.15424e-17   -7.96186e-17
 row 0  (0, 0, 0)  column 246  (1, -4, -6)  :  3.91146e-17   -2.94375e-17
 row 0  (0, 0, 0)  column 247  (1, -4, -5)  :  1.10207e-17   -1.71686e-17
 row 0  (0, 0, 0)  column 248  (1, -4, -4)  :  -5.45834e-17   3.25094e-17
 row 0  (0, 0, 0)  column 249  (1, -4, -3)  :  1.01497e-17   1.10344e-16
 row 0  (0, 0, 0)  column 250  (1, -4, -2)  :  2.05149e-16   1.30856e-16
 row 0  (0, 0, 0)  column 251  (1, -4, -1)  :  3.67095e-16   -9.06659e-17
 row 0  (0, 0, 0)  column 252  (1, -3, 0)  :  -3.40813e-16   -4.56234e-16
 row 0  (0, 0, 0)  column 253  (1, -3, 1)  :  -1.0665e-17   -2.8193e-16
 row 0  (0, 0, 0)  column 254  (1, -3, 2)  :  2.26122e-16   -2.20364e-16
 row 0  (0, 0, 0)  column 255  (1, -3, 3)  :  -3.22474e-17   -8.89391e-17
 row 0  (0, 0, 0)  column 256  (1, -3, 4)  :  -3.04946e-17   -4.48636e-17
 row 0  (0, 0, 0)  column 257  (1, -3, 5)  :  -5.35132e-17   -3.28856e-17
 row 0  (0, 0, 0)  column 258  (1, -3, -6)  :  -2.29737e-17   -3.70311e-17
 row 0  (0, 0, 0)  column 259  (1, -3, -5)  :  -5.47153e-18   -1.39657e-16
 row 0  (0, 0, 0)  column 260  (1, -3, -4)  :  -1.07461e-16   -4.38905e-17
 row 0  (0, 0, 0)  column 261  (1, -3, -3)  :  -2.42538e-16   7.43935e-17
 row 0  (0, 0, 0)  column 262  (1, -3, -2)  :  1.89673e-16   -1.73798e-16
 row 0  (0, 0, 0)  column 263  (1, -3, -1)  :  8.35326e-16   -7.41116e-16
 row 0  (0, 0, 0)  column 264  (1, -2, 0)  :  -3.26352e-15   3.38584e-16
 row 0  (0, 0, 0)  column 265  (1, -2, 1)  :  1.09867e-15   -5.96893e-16
 row 0  (0, 0, 0)  column 266  (1, -2, 2)  :  8.80021e-16   -1.31689e-16
 row 0  (0, 0, 0)  column 267  (1, -2, 3)  :  -1.91013e-16   1.82393e-16
 row 0  (0, 0, 0)  column 268  (1, -2, 4)  :  -6.821e-17   3.46762e-17
 row 0  (0, 0, 0)  column 269  (1, -2, 5)  :  2.49043e-17   -1.02586e-16
 row 0  (0, 0, 0)  column 270  (1, -2, -6)  :  -4.6169e-17   -9.18488e-17
 row 0  (0, 0, 0)  column 271  (1, -2, -5)  :  -4.70506e-17   -6.73102e-17
 row 0  (0, 0, 0)  column 272  (1, -2, -4)  :  -4.00771e-16   5.80065e-17
 row 0  (0, 0, 0)  column 273  (1, -2, -3)  :  -1.20036e-15   3.31779e-16
 row 0  (0, 0, 0)  column 274  (1, -2, -2)  :  -8.26324e-16   -3.67662e-17
 row 0  (0, 0, 0)  column 275  (1, -2, -1)  :  1.51137e-15   -7.06585e-16
 row 0  (0, 0, 0)  column 276  (1, -1, 0)  :  -7.53282e-15   1.24687e-16
 row 0  (0, 0, 0)  column 277  (1, -1, 1)  :  9.49946e-15   -5.02393e-15
 row 0  (0, 0, 0)  column 278  (1, -1, 2)  :  1.77254e-15   9.03185e-17
 row 0  (0, 0, 0)  column 279  (1, -1, 3)  :  -1.09625e-15   5.51089e-16
 row 0  (0, 0, 0)  column 280  (1, -1, 4)  :  -3.63799e-16   1.0121e-16
 row 0  (0, 0, 0)  column 281  (1, -1, 5)  :  5.3227e-18   -3.78658e-17
 row 0  (0, 0, 0)  column 282  (1, -1, -6)  :  5.38433e-17   -2.66914e-17
 row 0  (0, 0, 0)  column 283  (1, -1, -5)  :  -3.55406e-17   -5.80593e-18
 row 0  (0, 0, 0)  column 284  (1, -1, -4)  :  -6.55516e-16   1.76727e-16
 row 0  (0, 0, 0)  column 285  (1, -1, -3)  :  -1.7255e-15   4.01071e-16
 row 0  (0, 0, 0)  column 286  (1, -1, -2)  :  -1.44544e-17   -2.08562e-16
 row 0  (0, 0, 0)  column 287  (1, -1, -1)  :  1.07002e-14   -1.97604e-15
 row 0  (0, 0, 0)  column 288  (2, 0, 0)  :  -7.42839e-15   -8.90082e-15
 row 0  (0, 0, 0)  column 289  (2, 0, 1)  :  1.22039e-14   -1.07939e-14
 row 0  (0, 0, 0)  column 290  (2, 0, 2)  :  3.09361e-16   -2.45989e-15
