 row 2  (0, 0, 2)  column 56  (0, 4, -4)  :  -0.000695175   -1.03829e-08
 row 2  (0, 0, 2)  column 57  (0, 4, -3)  :  0.0181657   -2.23073e-08
 row 2  (0, 0, 2)  column 58  (0, 4, -2)  :  0.113343   9.88342e-08
 row 2  (0, 0, 2)  column 59  (0, 4, -1)  :  0.0869425   4.17253e-07
 row 2  (0, 0, 2)  column 60  (0, 5, 0)  :  -0.00639817   4.13444e-09
 row 2  (0, 0, 2)  column 61  (0, 5, 1)  :  0.102617   3.01351e-07
 row 2  (0, 0, 2)  column 62  (0, 5, 2)  :  0.0747767   4.56834e-07
 row 2  (0, 0, 2)  column 63  (0, 5, 3)  :  -0.0331775   1.1551e-08
 row 2  (0, 0, 2)  column 64  (0, 5, 4)  :  -0.000523793   9.50772e-09
 row 2  (0, 0, 2)  column 65  (0, 5, 5)  :  0.0129417   9.09472e-08
 row 2  (0, 0, 2)  column 66  (0, 5, -6)  :  0.00147681   1.86766e-08
 row 2  (0, 0, 2)  column 67  (0, 5, -5)  :  -0.000730768   -2.36612e-09
 row 2  (0, 0, 2)  column 68  (0, 5, -4)  :  0.00187427   5.55085e-09
 row 2  (0, 0, 2)  column 69  (0, 5, -3)  :  0.0104486   2.75803e-08
 row 2  (0, 0, 2)  column 70  (0, 5, -2)  :  0.0192336   7.00565e-08
 row 2  (0, 0, 2)  column 71  (0, 5, -1)  :  0.00207992   1.20327e-07
 row 2  (0, 0, 2)  column 72  (0, -6, 0)  :  8.37981e-12   1.02414e-08
 row 2  (0, 0, 2)  column 73  (0, -6, 1)  :  0.0180054   7.80814e-08
 row 2  (0, 0, 2)  column 74  (0, -6, 2)  :  -0.000456104   5.83697e-08
 row 2  (0, 0, 2)  column 75  (0, -6, 3)  :  -0.0183935   -7.51731e-09
 row 2  (0, 0, 2)  column 76  (0, -6, 4)  :  -0.00648767   7.0853e-09
 row 2  (0, 0, 2)  column 77  (0, -6, 5)  :  0.000196388   1.64218e-08
 row 2  (0, 0, 2)  column 78  (0, -6, -6)  :  -1.93281e-11   4.61576e-09
 row 2  (0, 0, 2)  column 79  (0, -6, -5)  :  -0.000196388   5.46258e-10
 row 2  (0, 0, 2)  column 80  (0, -6, -4)  :  0.00648767   -1.0291e-10
 row 2  (0, 0, 2)  column 81  (0, -6, -3)  :  0.0183935   6.51256e-08
 row 2  (0, 0, 2)  column 82  (0, -6, -2)  :  0.000456104   8.56664e-08
 row 2  (0, 0, 2)  column 83  (0, -6, -1)  :  -0.0180054   1.40214e-08
 row 2  (0, 0, 2)  column 84  (0, -5, 0)  :  0.00639817   -5.86219e-08
 row 2  (0, 0, 2)  column 85  (0, -5, 1)  :  -0.00207992   5.73712e-08
 row 2  (0, 0, 2)  column 86  (0, -5, 2)  :  -0.0192336   -1.59553e-08
 row 2  (0, 0, 2)  column 87  (0, -5, 3)  :  -0.0104486   -1.04171e-08
 row 2  (0, 0, 2)  column 88  (0, -5, 4)  :  -0.00187427   1.37837e-09
 row 2  (0, 0, 2)  column 89  (0, -5, 5)  :  0.000730768   1.09653e-09
 row 2  (0, 0, 2)  column 90  (0, -5, -6)  :  -0.00147681   -2.25466e-09
 row 2  (0, 0, 2)  column 91  (0, -5, -5)  :  -0.0129417   -6.0187e-08
 row 2  (0, 0, 2)  column 92  (0, -5, -4)  :  0.000523793   -1.42661e-07
 row 2  (0, 0, 2)  column 93  (0, -5, -3)  :  0.0331775   1.89921e-07
 row 2  (0, 0, 2)  column 94  (0, -5, -2)  :  -0.0747767   2.12075e-07
 row 2  (0, 0, 2)  column 95  (0, -5, -1)  :  -0.102617   -2.20286e-07
 row 2  (0, 0, 2)  column 96  (0, -4, 0)  :  0.0758492   7.21164e-07
 row 2  (0, 0, 2)  column 97  (0, -4, 1)  :  -0.0869425   4.31964e-07
 row 2  (0, 0, 2)  column 98  (0, -4, 2)  :  -0.113343   -3.09683e-07
 row 2  (0, 0, 2)  column 99  (0, -4, 3)  :  -0.0181657   -7.18815e-08
 row 2  (0, 0, 2)  column 100  (0, -4, 4)  :  0.000695175   -2.37391e-09
 row 2  (0, 0, 2)  column 101  (0, -4, 5)  :  0.000758242   -1.10844e-08
 row 2  (0, 0, 2)  column 102  (0, -4, -6)  :  -0.00862971   -2.49428e-08
 row 2  (0, 0, 2)  column 103  (0, -4, -5)  :  -0.0490083   -1.95363e-07
 row 2  (0, 0, 2)  column 104  (0, -4, -4)  :  -0.00153141   -1.06364e-07
 row 2  (0, 0, 2)  column 105  (0, -4, -3)  :  0.0537773   1.48644e-06
 row 2  (0, 0, 2)  column 106  (0, -4, -2)  :  -0.193231   1.55198e-06
 row 2  (0, 0, 2)  column 107  (0, -4, -1)  :  -0.141962   -4.06701e-07
 row 2  (0, 0, 2)  column 108  (0, -3, 0)  :  -0.198094   5.86271e-06
 row 2  (0, 0, 2)  column 109  (0, -3, 1)  :  -0.275245   2.3174e-06
 row 2  (0, 0, 2)  column 110  (0, -3, 2)  :  -0.263492   -9.38619e-07
 row 2  (0, 0, 2)  column 111  (0, -3, 3)  :  0.00595443   1.05138e-08
 row 2  (0, 0, 2)  column 112  (0, -3, 4)  :  0.00861151   6.70992e-08
 row 2  (0, 0, 2)  column 113  (0, -3, 5)  :  0.00126144   -2.0933e-08
 row 2  (0, 0, 2)  column 114  (0, -3, -6)  :  -0.00534119   3.28718e-08
 row 2  (0, 0, 2)  column 115  (0, -3, -5)  :  -0.0297816   -4.16559e-08
 row 2  (0, 0, 2)  column 116  (0, -3, -4)  :  0.147181   7.39576e-07
 row 2  (0, 0, 2)  column 117  (0, -3, -3)  :  0.0367694   3.53866e-06
 row 2  (0, 0, 2)  column 118  (0, -3, -2)  :  -0.122343   5.19965e-06
 row 2  (0, 0, 2)  column 119  (0, -3, -1)  :  -0.25402   -8.58344e-07
 row 2  (0, 0, 2)  column 120  (0, -2, 0)  :  -4.56073   1.40091e-05
 row 2  (0, 0, 2)  column 121  (0, -2, 1)  :  0.396958   7.04239e-06
 row 2  (0, 0, 2)  column 122  (0, -2, 2)  :  -0.346003   4.89765e-07
 row 2  (0, 0, 2)  column 123  (0, -2, 3)  :  -0.0127851   1.5397e-06
 row 2  (0, 0, 2)  column 124  (0, -2, 4)  :  -0.00159371   6.90829e-07
 row 2  (0, 0, 2)  column 125  (0, -2, 5)  :  0.00587425   1.47223e-08
 row 2  (0, 0, 2)  column 126  (0, -2, -6)  :  0.00988516   9.10213e-08
 row 2  (0, 0, 2)  column 127  (0, -2, -5)  :  0.0110445   -4.69877e-07
 row 2  (0, 0, 2)  column 128  (0, -2, -4)  :  -0.0298188   -1.91879e-06
 row 2  (0, 0, 2)  column 129  (0, -2, -3)  :  -0.664459   -2.65108e-06
 row 2  (0, 0, 2)  column 130  (0, -2, -2)  :  1.06675   8.00783e-06
 row 2  (0, 0, 2)  column 131  (0, -2, -1)  :  -4.55462   -2.88751e-05
 row 2  (0, 0, 2)  column 132  (0, -1, 0)  :  -13.7044   -2.70598e-05
 row 2  (0, 0, 2)  column 133  (0, -1, 1)  :  3.02722   1.38435e-05
 row 2  (0, 0, 2)  column 134  (0, -1, 2)  :  -5.96027   7.993e-06
 row 2  (0, 0, 2)  column 135  (0, -1, 3)  :  -1.49917   3.34869e-06
 row 2  (0, 0, 2)  column 136  (0, -1, 4)  :  -0.0721874   9.92507e-07
 row 2  (0, 0, 2)  column 137  (0, -1, 5)  :  0.0345409   -9.27366e-08
 row 2  (0, 0, 2)  column 138  (0, -1, -6)  :  0.00891832   -5.7906e-09
 row 2  (0, 0, 2)  column 139  (0, -1, -5)  :  -0.0699381   -1.68814e-06
 row 2  (0, 0, 2)  column 140  (0, -1, -4)  :  -0.440632   -6.36549e-06
 row 2  (0, 0, 2)  column 141  (0, -1, -3)  :  0.510852   -5.67581e-06
 row 2  (0, 0, 2)  column 142  (0, -1, -2)  :  13.4292   4.47958e-05
 row 2  (0, 0, 2)  column 143  (0, -1, -1)  :  -8.61861   -0.000145028
 row 2  (0, 0, 2)  column 144  (1, 0, 0)  :  15.2987   8.08357e-05
 row 2  (0, 0, 2)  column 145  (1, 0, 1)  :  11.6574   -2.33085e-05
 row 2  (0, 0, 2)  column 146  (1, 0, 2)  :  -12.8873   -2.40942e-05
 row 2  (0, 0, 2)  column 147  (1, 0, 3)  :  -0.511722   -7.77511e-06
 row 2  (0, 0, 2)  column 148  (1, 0, 4)  :  0.426554   -3.24641e-06
 row 2  (0, 0, 2)  column 149  (1, 0, 5)  :  0.0655806   -1.21226e-06
 row 2  (0, 0, 2)  column 150  (1, 0, -6)  :  -0.00955407   -4.9768e-08
 row 2  (0, 0, 2)  column 151  (1, 0, -5)  :  -0.0344595   -2.99704e-07
 row 2  (0, 0, 2)  column 152  (1, 0, -4)  :  0.0751711   1.2781e-06
 row 2  (0, 0, 2)  column 153  (1, 0, -3)  :  1.51475   1.19945e-05
 row 2  (0, 0, 2)  column 154  (1, 0, -2)  :  5.99953   3.90392e-05
 row 2  (0, 0, 2)  column 155  (1, 0, -1)  :  -2.74516   -2.33705e-05
 row 2  (0, 0, 2)  column 156  (1, 1, 0)  :  8.02258   0.00013819
 row 2  (0, 0, 2)  column 157  (1, 1, 1)  :  13.4316   2.91964e-05
 row 2  (0, 0, 2)  column 158  (1, 1, 2)  :  -3.29584   -1.11455e-05
 row 2  (0, 0, 2)  column 159  (1, 1, 3)  :  5.9047   -7.88247e-06
 row 2  (0, 0, 2)  column 160  (1, 1, 4)  :  1.49707   -3.33434e-06
 row 2  (0, 0, 2)  column 161  (1, 1, 5)  :  0.0736272   -9.85711e-07
 row 2  (0, 0, 2)  column 162  (1, 1, -6)  :  -0.0343538   9.0455e-08
 row 2  (0, 0, 2)  column 163  (1, 1, -5)  :  -0.00894565   2.42131e-09
 row 2  (0, 0, 2)  column 164  (1, 1, -4)  :  0.0699135   1.65512e-06
 row 2  (0, 0, 2)  column 165  (1, 1, -3)  :  0.445136   6.22193e-06
 row 2  (0, 0, 2)  column 166  (1, 1, -2)  :  -0.488922   4.69069e-06
 row 2  (0, 0, 2)  column 167  (1, 1, -1)  :  -13.4744   -4.99725e-05
 row 2  (0, 0, 2)  column 168  (1, 2, 0)  :  0.35964   3.43226e-05
 row 2  (0, 0, 2)  column 169  (1, 2, 1)  :  -1.82251   4.12908e-06
 row 2  (0, 0, 2)  column 170  (1, 2, 2)  :  -2.07879   2.08228e-05
 row 2  (0, 0, 2)  column 171  (1, 2, 3)  :  3.00279   7.37192e-06
 row 2  (0, 0, 2)  column 172  (1, 2, 4)  :  0.489741   -3.76228e-07
 row 2  (0, 0, 2)  column 173  (1, 2, 5)  :  -0.00553233   3.62444e-07
 row 2  (0, 0, 2)  column 174  (1, 2, -6)  :  -0.0383457   3.60173e-07
 row 2  (0, 0, 2)  column 175  (1, 2, -5)  :  5.12346e-07   1.65903e-08
 row 2  (0, 0, 2)  column 176  (1, 2, -4)  :  0.0391307   6.07046e-07
 row 2  (0, 0, 2)  column 177  (1, 2, -3)  :  0.0135531   6.9276e-07
 row 2  (0, 0, 2)  column 178  (1, 2, -2)  :  -0.477798   -2.57774e-06
 row 2  (0, 0, 2)  column 179  (1, 2, -1)  :  -3.21876   -9.65928e-06
 row 2  (0, 0, 2)  column 180  (1, 3, 0)  :  -0.556058   1.79644e-06
 row 2  (0, 0, 2)  column 181  (1, 3, 1)  :  -1.36565   -3.21195e-07
 row 2  (0, 0, 2)  column 182  (1, 3, 2)  :  -0.935745   1.09188e-05
 row 2  (0, 0, 2)  column 183  (1, 3, 3)  :  0.0905913   2.57217e-06
 row 2  (0, 0, 2)  column 184  (1, 3, 4)  :  -0.0298899   -9.59776e-07
 row 2  (0, 0, 2)  column 185  (1, 3, 5)  :  0.129893   8.04297e-07
 row 2  (0, 0, 2)  column 186  (1, 3, -6)  :  0.000723068   3.28313e-07
 row 2  (0, 0, 2)  column 187  (1, 3, -5)  :  0.000403611   -7.79016e-09
 row 2  (0, 0, 2)  column 188  (1, 3, -4)  :  0.00434622   2.97698e-08
 row 2  (0, 0, 2)  column 189  (1, 3, -3)  :  0.0310168   -2.53872e-07
 row 2  (0, 0, 2)  column 190  (1, 3, -2)  :  0.207973   -1.60959e-07
 row 2  (0, 0, 2)  column 191  (1, 3, -1)  :  -0.183227   1.9087e-07
 row 2  (0, 0, 2)  column 192  (1, 4, 0)  :  -0.242089   -1.0551e-06
 row 2  (0, 0, 2)  column 193  (1, 4, 1)  :  0.0294673   -3.32021e-09
 row 2  (0, 0, 2)  column 194  (1, 4, 2)  :  0.0516441   2.08546e-06
 row 2  (0, 0, 2)  column 195  (1, 4, 3)  :  -0.124739   -1.09107e-06
 row 2  (0, 0, 2)  column 196  (1, 4, 4)  :  0.0828159   -7.16717e-07
 row 2  (0, 0, 2)  column 197  (1, 4, 5)  :  0.132188   5.43695e-07
 row 2  (0, 0, 2)  column 198  (1, 4, -6)  :  0.00739011   1.30678e-07
 row 2  (0, 0, 2)  column 199  (1, 4, -5)  :  -0.00155838   -5.9783e-09
 row 2  (0, 0, 2)  column 200  (1, 4, -4)  :  0.00105656   8.92524e-09
 row 2  (0, 0, 2)  column 201  (1, 4, -3)  :  0.0207061   -8.10531e-10
 row 2  (0, 0, 2)  column 202  (1, 4, -2)  :  0.0861926   1.14778e-07
 row 2  (0, 0, 2)  column 203  (1, 4, -1)  :  -0.0702391   6.81338e-08
 row 2  (0, 0, 2)  column 204  (1, 5, 0)  :  -0.0656145   -2.4895e-07
 row 2  (0, 0, 2)  column 205  (1, 5, 1)  :  0.0694506   1.39237e-07
 row 2  (0, 0, 2)  column 206  (1, 5, 2)  :  0.00112236   1.87523e-07
 row 2  (0, 0, 2)  column 207  (1, 5, 3)  :  -0.0937164   -5.95411e-07
 row 2  (0, 0, 2)  column 208  (1, 5, 4)  :  0.0184323   -1.47509e-07
 row 2  (0, 0, 2)  column 209  (1, 5, 5)  :  0.0216709   1.58631e-07
 row 2  (0, 0, 2)  column 210  (1, 5, -6)  :  -0.00513147   1.09066e-08
 row 2  (0, 0, 2)  column 211  (1, 5, -5)  :  -0.00217995   -3.61294e-09
 row 2  (0, 0, 2)  column 212  (1, 5, -4)  :  0.0010979   1.23103e-08
 row 2  (0, 0, 2)  column 213  (1, 5, -3)  :  0.00488019   2.33906e-08
 row 2  (0, 0, 2)  column 214  (1, 5, -2)  :  0.00316233   6.16095e-08
 row 2  (0, 0, 2)  column 215  (1, 5, -1)  :  -0.0449925   8.04725e-08
 row 2  (0, 0, 2)  column 216  (1, -6, 0)  :  -0.00971167   -4.33657e-08
 row 2  (0, 0, 2)  column 217  (1, -6, 1)  :  0.00403852   -3.48218e-09
 row 2  (0, 0, 2)  column 218  (1, -6, 2)  :  -0.0368915   -9.55965e-08
 row 2  (0, 0, 2)  column 219  (1, -6, 3)  :  -0.0439218   -1.7555e-07
 row 2  (0, 0, 2)  column 220  (1, -6, 4)  :  -0.00231691   -3.92721e-08
 row 2  (0, 0, 2)  column 221  (1, -6, 5)  :  1.51667e-05   4.10052e-09
 row 2  (0, 0, 2)  column 222  (1, -6, -6)  :  -0.00303746   -1.55251e-08
 row 2  (0, 0, 2)  column 223  (1, -6, -5)  :  -0.000754758   -1.64292e-09
 row 2  (0, 0, 2)  column 224  (1, -6, -4)  :  0.00198937   1.1376e-08
 row 2  (0, 0, 2)  column 225  (1, -6, -3)  :  0.00136184   2.21061e-08
 row 2  (0, 0, 2)  column 226  (1, -6, -2)  :  -0.0115377   2.66192e-09
 row 2  (0, 0, 2)  column 227  (1, -6, -1)  :  -0.0214203   -2.74522e-08
 row 2  (0, 0, 2)  column 228  (1, -5, 0)  :  0.00060241   -4.77527e-08
 row 2  (0, 0, 2)  column 229  (1, -5, 1)  :  -0.00723287   -1.32509e-08
 row 2  (0, 0, 2)  column 230  (1, -5, 2)  :  -0.0188553   -5.94771e-08
 row 2  (0, 0, 2)  column 231  (1, -5, 3)  :  -0.0103226   -4.44193e-08
 row 2  (0, 0, 2)  column 232  (1, -5, 4)  :  0.00151984   -1.2718e-08
 row 2  (0, 0, 2)  column 233  (1, -5, 5)  :  0.00194798   -8.18956e-09
 row 2  (0, 0, 2)  column 234  (1, -5, -6)  :  -0.000856862   -1.02075e-08
 row 2  (0, 0, 2)  column 235  (1, -5, -5)  :  -0.00324456   -1.64008e-08
 row 2  (0, 0, 2)  column 236  (1, -5, -4)  :  -0.000208995   -6.2565e-09
 row 2  (0, 0, 2)  column 237  (1, -5, -3)  :  -0.00373921   9.46101e-08
 row 2  (0, 0, 2)  column 238  (1, -5, -2)  :  -0.0525209   -6.67876e-09
 row 2  (0, 0, 2)  column 239  (1, -5, -1)  :  -0.0476626   -1.55987e-07
 row 2  (0, 0, 2)  column 240  (1, -4, 0)  :  0.0679217   3.85646e-07
 row 2  (0, 0, 2)  column 241  (1, -4, 1)  :  -0.0456467   8.05808e-08
 row 2  (0, 0, 2)  column 242  (1, -4, 2)  :  -0.0356775   -1.83924e-07
 row 2  (0, 0, 2)  column 243  (1, -4, 3)  :  0.00397087   -2.45936e-08
 row 2  (0, 0, 2)  column 244  (1, -4, 4)  :  0.00480005   -4.4789e-09
 row 2  (0, 0, 2)  column 245  (1, -4, 5)  :  0.000987701   -1.10161e-08
 row 2  (0, 0, 2)  column 246  (1, -4, -6)  :  -0.00246605   -1.51335e-08
 row 2  (0, 0, 2)  column 247  (1, -4, -5)  :  -0.00542478   -4.18402e-08
 row 2  (0, 0, 2)  column 248  (1, -4, -4)  :  0.0196717   9.63449e-08
 row 2  (0, 0, 2)  column 249  (1, -4, -3)  :  0.00317406   7.18836e-07
 row 2  (0, 0, 2)  column 250  (1, -4, -2)  :  -0.135995   4.07483e-07
 row 2  (0, 0, 2)  column 251  (1, -4, -1)  :  -0.0405879   -1.40531e-07
 row 2  (0, 0, 2)  column 252  (1, -3, 0)  :  0.0821466   1.84774e-06
 row 2  (0, 0, 2)  column 253  (1, -3, 1)  :  -0.145736   -8.12417e-08
 row 2  (0, 0, 2)  column 254  (1, -3, 2)  :  -0.0313912   -7.04039e-07
 row 2  (0, 0, 2)  column 255  (1, -3, 3)  :  0.0903723   2.67937e-07
 row 2  (0, 0, 2)  column 256  (1, -3, 4)  :  0.020977   8.11086e-08
 row 2  (0, 0, 2)  column 257  (1, -3, 5)  :  0.00111017   -1.24202e-08
 row 2  (0, 0, 2)  column 258  (1, -3, -6)  :  -0.00170559   -5.0049e-09
 row 2  (0, 0, 2)  column 259  (1, -3, -5)  :  0.00744895   -3.93039e-08
 row 2  (0, 0, 2)  column 260  (1, -3, -4)  :  0.125417   4.94557e-07
 row 2  (0, 0, 2)  column 261  (1, -3, -3)  :  0.0400472   1.33337e-06
 row 2  (0, 0, 2)  column 262  (1, -3, -2)  :  -0.224772   -1.51194e-07
 row 2  (0, 0, 2)  column 263  (1, -3, -1)  :  -0.0410534   -1.32904e-06
 row 2  (0, 0, 2)  column 264  (1, -2, 0)  :  -0.758216   1.90388e-07
 row 2  (0, 0, 2)  column 265  (1, -2, 1)  :  0.0297517   -4.7803e-06
 row 2  (0, 0, 2)  column 266  (1, -2, 2)  :  -0.023529   -2.26135e-06
 row 2  (0, 0, 2)  column 267  (1, -2, 3)  :  0.220383   1.26809e-06
 row 2  (0, 0, 2)  column 268  (1, -2, 4)  :  0.0307496   3.94483e-07
 row 2  (0, 0, 2)  column 269  (1, -2, 5)  :  0.00429543   -1.46556e-08
 row 2  (0, 0, 2)  column 270  (1, -2, -6)  :  0.000429268   8.71868e-09
 row 2  (0, 0, 2)  column 271  (1, -2, -5)  :  0.000489704   -3.14915e-07
 row 2  (0, 0, 2)  column 272  (1, -2, -4)  :  0.118234   -1.8002e-07
 row 2  (0, 0, 2)  column 273  (1, -2, -3)  :  -0.081237   -3.12119e-07
 row 2  (0, 0, 2)  column 274  (1, -2, -2)  :  -0.0588955   -2.5792e-06
 row 2  (0, 0, 2)  column 275  (1, -2, -1)  :  -1.0151   -1.10502e-05
 row 2  (0, 0, 2)  column 276  (1, -1, 0)  :  1.89425   -4.83272e-06
 row 2  (0, 0, 2)  column 277  (1, -1, 1)  :  3.40815   -2.36011e-05
 row 2  (0, 0, 2)  column 278  (1, -1, 2)  :  -2.62756   -7.87077e-06
 row 2  (0, 0, 2)  column 279  (1, -1, 3)  :  -0.450204   3.56369e-07
 row 2  (0, 0, 2)  column 280  (1, -1, 4)  :  0.00685463   -3.70931e-07
 row 2  (0, 0, 2)  column 281  (1, -1, 5)  :  0.0372497   -3.58612e-07
 row 2  (0, 0, 2)  column 282  (1, -1, -6)  :  -0.000309305   -1.70497e-08
 row 2  (0, 0, 2)  column 283  (1, -1, -5)  :  -0.0389868   -6.20275e-07
 row 2  (0, 0, 2)  column 284  (1, -1, -4)  :  -0.0126797   -7.38795e-07
 row 2  (0, 0, 2)  column 285  (1, -1, -3)  :  0.465168   2.48902e-06
 row 2  (0, 0, 2)  column 286  (1, -1, -2)  :  2.93796   1.058e-05
 row 2  (0, 0, 2)  column 287  (1, -1, -1)  :  -1.52267   -2.92583e-05
 row 2  (0, 0, 2)  column 288  (2, 0, 0)  :  6.60893   -2.70147e-06
 row 2  (0, 0, 2)  column 289  (2, 0, 1)  :  6.27451   -1.9615e-05
 row 2  (0, 0, 2)  column 290  (2, 0, 2)  :  -1.05373   1.17793e-06
 row 2  (0, 0, 2)  column 291  (2, 0, 3)  :  0.530094   1.72247e-06
 row 2  (0, 0, 2)  column 292  (2, 0, 4)  :  0.000536516   -1.97228e-06
 row 2  (0, 0, 2)  column 293  (2, 0, 5)  :  -0.0157911   -6.3452e-07
 row 2  (0, 0, 2)  column 294  (2, 0, -6)  :  -0.0101476   3.01999e-08
 row 2  (0, 0, 2)  column 295  (2, 0, -5)  :  -0.00576461   -5.73373e-09
 row 2  (0, 0, 2)  column 296  (2, 0, -4)  :  0.0022048   7.86299e-07
 row 2  (0, 0, 2)  column 297  (2, 0, -3)  :  0.0217178   2.01909e-06
 row 2  (0, 0, 2)  column 298  (2, 0, -2)  :  0.376775   2.9025e-06
 row 2  (0, 0, 2)  column 299  (2, 0, -1)  :  0.0090755   -5.32063e-06
 row 2  (0, 0, 2)  column 300  (2, 1, 0)  :  2.89006   1.97504e-05
 row 2  (0, 0, 2)  column 301  (2, 1, 1)  :  1.89149   -1.21096e-05
 row 2  (0, 0, 2)  column 302  (2, 1, 2)  :  -1.79004   1.68384e-05
 row 2  (0, 0, 2)  column 303  (2, 1, 3)  :  2.82618   7.10786e-06
 row 2  (0, 0, 2)  column 304  (2, 1, 4)  :  0.455215   -3.39713e-07
 row 2  (0, 0, 2)  column 305  (2, 1, 5)  :  -0.00852017   3.68767e-07
