 row 1  (1, 1, 2)  column 62  (1, 6, 3)  :  0.000102851   -2.27644e-11
 row 1  (1, 1, 2)  column 63  (1, 6, 4)  :  1.77998e-05   -1.91402e-11
 row 1  (1, 1, 2)  column 64  (1, 6, 5)  :  -3.44083e-05   -1.16992e-11
 row 1  (1, 1, 2)  column 65  (1, 6, 6)  :  -3.31746e-05   -6.35132e-12
 row 1  (1, 1, 2)  column 66  (1, 6, 7)  :  3.6495e-06   -3.31911e-12
 row 1  (1, 1, 2)  column 67  (1, 6, 8)  :  5.17226e-05   -9.221e-13
 row 1  (1, 1, 2)  column 68  (1, 6, 9)  :  9.2909e-05   2.57419e-12
 row 1  (1, 1, 2)  column 69  (1, 6, 10)  :  0.000114958   8.5507e-12
 row 1  (1, 1, 2)  column 70  (1, 6, 11)  :  0.000111327   1.6894e-11
 row 1  (1, 1, 2)  column 71  (1, 6, 12)  :  9.93285e-05   2.0929e-11
 row 1  (1, 1, 2)  column 72  (1, 7, 1)  :  1.10071e-09   -2.49715e-13
 row 1  (1, 1, 2)  column 73  (1, 7, 2)  :  -6.25246e-06   -1.89383e-11
 row 1  (1, 1, 2)  column 74  (1, 7, 3)  :  -3.33648e-05   -2.23467e-11
 row 1  (1, 1, 2)  column 75  (1, 7, 4)  :  -5.3824e-05   -1.52706e-11
 row 1  (1, 1, 2)  column 76  (1, 7, 5)  :  -5.05432e-05   -7.74708e-12
 row 1  (1, 1, 2)  column 77  (1, 7, 6)  :  -2.96415e-05   -2.97815e-12
 row 1  (1, 1, 2)  column 78  (1, 7, 7)  :  1.22697e-10   -3.83423e-14
 row 1  (1, 1, 2)  column 79  (1, 7, 8)  :  2.96418e-05   2.99651e-12
 row 1  (1, 1, 2)  column 80  (1, 7, 9)  :  5.05435e-05   7.71544e-12
 row 1  (1, 1, 2)  column 81  (1, 7, 10)  :  5.38246e-05   1.5261e-11
 row 1  (1, 1, 2)  column 82  (1, 7, 11)  :  3.33659e-05   2.23222e-11
 row 1  (1, 1, 2)  column 83  (1, 7, 12)  :  6.25429e-06   1.86281e-11
 row 1  (1, 1, 2)  column 84  (1, 8, 1)  :  -0.000123132   -9.64023e-12
 row 1  (1, 1, 2)  column 85  (1, 8, 2)  :  -9.93277e-05   -2.10152e-11
 row 1  (1, 1, 2)  column 86  (1, 8, 3)  :  -0.000111326   -1.70128e-11
 row 1  (1, 1, 2)  column 87  (1, 8, 4)  :  -0.000114957   -8.5797e-12
 row 1  (1, 1, 2)  column 88  (1, 8, 5)  :  -9.29085e-05   -2.45882e-12
 row 1  (1, 1, 2)  column 89  (1, 8, 6)  :  -5.17222e-05   8.77843e-13
 row 1  (1, 1, 2)  column 90  (1, 8, 7)  :  -3.64936e-06   3.24852e-12
 row 1  (1, 1, 2)  column 91  (1, 8, 8)  :  3.31746e-05   6.35605e-12
 row 1  (1, 1, 2)  column 92  (1, 8, 9)  :  3.44086e-05   1.17486e-11
 row 1  (1, 1, 2)  column 93  (1, 8, 10)  :  -1.77988e-05   1.93974e-11
 row 1  (1, 1, 2)  column 94  (1, 8, 11)  :  -0.000102849   2.30876e-11
 row 1  (1, 1, 2)  column 95  (1, 8, 12)  :  -0.00014956   1.20527e-11
 row 1  (1, 1, 2)  column 96  (1, 9, 1)  :  -8.62267e-05   -9.98739e-12
 row 1  (1, 1, 2)  column 97  (1, 9, 2)  :  -0.000114341   -1.2054e-11
 row 1  (1, 1, 2)  column 98  (1, 9, 3)  :  -0.000203379   -5.82123e-12
 row 1  (1, 1, 2)  column 99  (1, 9, 4)  :  -0.000238326   1.51931e-13
 row 1  (1, 1, 2)  column 100  (1, 9, 5)  :  -0.000191832   3.28815e-12
 row 1  (1, 1, 2)  column 101  (1, 9, 6)  :  -9.47071e-05   4.68632e-12
 row 1  (1, 1, 2)  column 102  (1, 9, 7)  :  9.53564e-06   5.85326e-12
 row 1  (1, 1, 2)  column 103  (1, 9, 8)  :  5.44945e-05   8.44138e-12
 row 1  (1, 1, 2)  column 104  (1, 9, 9)  :  -7.73495e-06   1.36679e-11
 row 1  (1, 1, 2)  column 105  (1, 9, 10)  :  -0.000153084   2.10146e-11
 row 1  (1, 1, 2)  column 106  (1, 9, 11)  :  -0.000251892   2.1683e-11
 row 1  (1, 1, 2)  column 107  (1, 9, 12)  :  -0.000204083   6.47624e-12
 row 1  (1, 1, 2)  column 108  (1, 10, 1)  :  0.000129636   6.03912e-12
 row 1  (1, 1, 2)  column 109  (1, 10, 2)  :  -0.000148195   4.32946e-12
 row 1  (1, 1, 2)  column 110  (1, 10, 3)  :  -0.000408724   6.20894e-12
 row 1  (1, 1, 2)  column 111  (1, 10, 4)  :  -0.000480622   8.07568e-12
 row 1  (1, 1, 2)  column 112  (1, 10, 5)  :  -0.000357675   8.22859e-12
 row 1  (1, 1, 2)  column 113  (1, 10, 6)  :  -0.00012642   7.4171e-12
 row 1  (1, 1, 2)  column 114  (1, 10, 7)  :  5.31473e-05   7.0064e-12
 row 1  (1, 1, 2)  column 115  (1, 10, 8)  :  6.00594e-05   8.3248e-12
 row 1  (1, 1, 2)  column 116  (1, 10, 9)  :  -0.000108131   1.27637e-11
 row 1  (1, 1, 2)  column 117  (1, 10, 10)  :  -0.000253401   1.8509e-11
 row 1  (1, 1, 2)  column 118  (1, 10, 11)  :  -0.000197458   1.72196e-11
 row 1  (1, 1, 2)  column 119  (1, 10, 12)  :  8.72273e-05   1.12533e-11
 row 1  (1, 1, 2)  column 120  (1, 11, 1)  :  0.000345996   1.91855e-11
 row 1  (1, 1, 2)  column 121  (1, 11, 2)  :  -0.000321778   1.36059e-11
 row 1  (1, 1, 2)  column 122  (1, 11, 3)  :  -0.000797509   1.29997e-11
 row 1  (1, 1, 2)  column 123  (1, 11, 4)  :  -0.00086508   1.25827e-11
 row 1  (1, 1, 2)  column 124  (1, 11, 5)  :  -0.00053843   1.04684e-11
 row 1  (1, 1, 2)  column 125  (1, 11, 6)  :  -9.29068e-05   7.70762e-12
 row 1  (1, 1, 2)  column 126  (1, 11, 7)  :  0.000111823   5.72924e-12
 row 1  (1, 1, 2)  column 127  (1, 11, 8)  :  -3.77584e-06   5.76619e-12
 row 1  (1, 1, 2)  column 128  (1, 11, 9)  :  -0.00020566   8.63037e-12
 row 1  (1, 1, 2)  column 129  (1, 11, 10)  :  -0.000175121   1.19612e-11
 row 1  (1, 1, 2)  column 130  (1, 11, 11)  :  0.000283427   1.90054e-11
 row 1  (1, 1, 2)  column 131  (1, 11, 12)  :  0.000698114   2.55284e-11
 row 1  (1, 1, 2)  column 132  (1, 12, 1)  :  0.00035069   1.34849e-11
 row 1  (1, 1, 2)  column 133  (1, 12, 2)  :  -0.000720141   1.21601e-11
 row 1  (1, 1, 2)  column 134  (1, 12, 3)  :  -0.00137255   1.21557e-11
 row 1  (1, 1, 2)  column 135  (1, 12, 4)  :  -0.00125849   1.09909e-11
 row 1  (1, 1, 2)  column 136  (1, 12, 5)  :  -0.000529271   7.85337e-12
 row 1  (1, 1, 2)  column 137  (1, 12, 6)  :  4.93095e-05   4.46329e-12
 row 1  (1, 1, 2)  column 138  (1, 12, 7)  :  0.000110788   2.59779e-12
 row 1  (1, 1, 2)  column 139  (1, 12, 8)  :  -0.000128203   2.52924e-12
 row 1  (1, 1, 2)  column 140  (1, 12, 9)  :  -0.000191246   4.20666e-12
 row 1  (1, 1, 2)  column 141  (1, 12, 10)  :  0.000290501   9.85233e-12
 row 1  (1, 1, 2)  column 142  (1, 12, 11)  :  0.00118054   1.9619e-11
 row 1  (1, 1, 2)  column 143  (1, 12, 12)  :  0.00126117   1.96887e-11
 row 1  (1, 1, 2)  column 144  (2, 1, 1)  :  -0.000224301   2.27018e-11
 row 1  (1, 1, 2)  column 145  (2, 1, 2)  :  -0.00111958   2.22527e-11
 row 1  (1, 1, 2)  column 146  (2, 1, 3)  :  -0.00106377   1.53693e-11
 row 1  (1, 1, 2)  column 147  (2, 1, 4)  :  -0.000241906   5.97936e-12
 row 1  (1, 1, 2)  column 148  (2, 1, 5)  :  0.00020422   1.01351e-12
 row 1  (1, 1, 2)  column 149  (2, 1, 6)  :  0.00013703   1.70679e-13
 row 1  (1, 1, 2)  column 150  (2, 1, 7)  :  -9.95021e-05   7.02661e-13
 row 1  (1, 1, 2)  column 151  (2, 1, 8)  :  -2.47601e-05   2.58169e-12
 row 1  (1, 1, 2)  column 152  (2, 1, 9)  :  0.000583576   7.43888e-12
 row 1  (1, 1, 2)  column 153  (2, 1, 10)  :  0.00134951   1.35201e-11
 row 1  (1, 1, 2)  column 154  (2, 1, 11)  :  0.00148641   1.80396e-11
 row 1  (1, 1, 2)  column 155  (2, 1, 12)  :  0.000841348   2.09647e-11
 row 1  (1, 1, 2)  column 156  (2, 2, 1)  :  -0.00014749   9.02772e-12
 row 1  (1, 1, 2)  column 157  (2, 2, 2)  :  -0.000537862   3.7298e-12
 row 1  (1, 1, 2)  column 158  (2, 2, 3)  :  -0.000242061   8.90064e-14
 row 1  (1, 1, 2)  column 159  (2, 2, 4)  :  0.000143381   2.64988e-13
 row 1  (1, 1, 2)  column 160  (2, 2, 5)  :  0.000192317   6.99707e-13
 row 1  (1, 1, 2)  column 161  (2, 2, 6)  :  8.82586e-06   2.84064e-14
 row 1  (1, 1, 2)  column 162  (2, 2, 7)  :  -0.000108684   -1.12971e-12
 row 1  (1, 1, 2)  column 163  (2, 2, 8)  :  0.000147846   -1.37641e-12
 row 1  (1, 1, 2)  column 164  (2, 2, 9)  :  0.000691553   2.30099e-13
 row 1  (1, 1, 2)  column 165  (2, 2, 10)  :  0.00109894   3.1312e-12
 row 1  (1, 1, 2)  column 166  (2, 2, 11)  :  0.00104251   6.90391e-12
 row 1  (1, 1, 2)  column 167  (2, 2, 12)  :  0.000528922   9.73878e-12
 row 1  (1, 1, 2)  column 168  (2, 3, 1)  :  9.92063e-05   5.0813e-12
 row 1  (1, 1, 2)  column 169  (2, 3, 2)  :  -5.99927e-05   -1.33604e-13
 row 1  (1, 1, 2)  column 170  (2, 3, 3)  :  8.16198e-05   -2.66052e-12
 row 1  (1, 1, 2)  column 171  (2, 3, 4)  :  0.000155811   -3.0551e-12
 row 1  (1, 1, 2)  column 172  (2, 3, 5)  :  9.4799e-05   -1.72516e-12
 row 1  (1, 1, 2)  column 173  (2, 3, 6)  :  -6.53906e-05   -2.25778e-12
 row 1  (1, 1, 2)  column 174  (2, 3, 7)  :  -4.41263e-05   -3.33243e-12
 row 1  (1, 1, 2)  column 175  (2, 3, 8)  :  0.000205319   -3.62987e-12
 row 1  (1, 1, 2)  column 176  (2, 3, 9)  :  0.000530149   -2.36173e-12
 row 1  (1, 1, 2)  column 177  (2, 3, 10)  :  0.000718661   2.57296e-13
 row 1  (1, 1, 2)  column 178  (2, 3, 11)  :  0.000661111   3.98973e-12
 row 1  (1, 1, 2)  column 179  (2, 3, 12)  :  0.000408276   7.09407e-12
 row 1  (1, 1, 2)  column 180  (2, 4, 1)  :  9.15783e-05   1.6436e-11
 row 1  (1, 1, 2)  column 181  (2, 4, 2)  :  7.79288e-05   2.88698e-12
 row 1  (1, 1, 2)  column 182  (2, 4, 3)  :  0.000134374   -9.42829e-12
 row 1  (1, 1, 2)  column 183  (2, 4, 4)  :  0.000124994   -9.18592e-12
 row 1  (1, 1, 2)  column 184  (2, 4, 5)  :  1.2005e-05   -5.67014e-12
 row 1  (1, 1, 2)  column 185  (2, 4, 6)  :  -6.17111e-05   -4.41803e-12
 row 1  (1, 1, 2)  column 186  (2, 4, 7)  :  9.23472e-06   -3.902e-12
 row 1  (1, 1, 2)  column 187  (2, 4, 8)  :  0.000170003   -3.13803e-12
 row 1  (1, 1, 2)  column 188  (2, 4, 9)  :  0.00032872   -1.06184e-12
 row 1  (1, 1, 2)  column 189  (2, 4, 10)  :  0.000417914   2.78983e-12
 row 1  (1, 1, 2)  column 190  (2, 4, 11)  :  0.000390774   9.31002e-12
 row 1  (1, 1, 2)  column 191  (2, 4, 12)  :  0.000269223   1.69713e-11
 row 1  (1, 1, 2)  column 192  (2, 5, 1)  :  4.17797e-05   1.90704e-11
 row 1  (1, 1, 2)  column 193  (2, 5, 2)  :  7.47745e-05   -2.8463e-12
 row 1  (1, 1, 2)  column 194  (2, 5, 3)  :  8.77946e-05   -1.38566e-11
 row 1  (1, 1, 2)  column 195  (2, 5, 4)  :  3.65707e-05   -1.15693e-11
 row 1  (1, 1, 2)  column 196  (2, 5, 5)  :  -3.06314e-05   -7.34771e-12
 row 1  (1, 1, 2)  column 197  (2, 5, 6)  :  -3.07793e-05   -4.37708e-12
 row 1  (1, 1, 2)  column 198  (2, 5, 7)  :  2.5317e-05   -2.51671e-12
 row 1  (1, 1, 2)  column 199  (2, 5, 8)  :  0.000104068   -4.38922e-13
 row 1  (1, 1, 2)  column 200  (2, 5, 9)  :  0.000176005   3.1434e-12
 row 1  (1, 1, 2)  column 201  (2, 5, 10)  :  0.000216921   9.45011e-12
 row 1  (1, 1, 2)  column 202  (2, 5, 11)  :  0.000193231   1.93543e-11
 row 1  (1, 1, 2)  column 203  (2, 5, 12)  :  0.000103745   2.75437e-11
 row 1  (1, 1, 2)  column 204  (2, 6, 1)  :  -5.52431e-05   7.9618e-12
 row 1  (1, 1, 2)  column 205  (2, 6, 2)  :  -2.77561e-05   -1.02661e-11
 row 1  (1, 1, 2)  column 206  (2, 6, 3)  :  -1.53852e-05   -1.51121e-11
 row 1  (1, 1, 2)  column 207  (2, 6, 4)  :  -2.7579e-05   -1.09859e-11
 row 1  (1, 1, 2)  column 208  (2, 6, 5)  :  -2.98377e-05   -5.85491e-12
 row 1  (1, 1, 2)  column 209  (2, 6, 6)  :  -1.28249e-05   -2.33515e-12
 row 1  (1, 1, 2)  column 210  (2, 6, 7)  :  1.93994e-05   1.27445e-13
 row 1  (1, 1, 2)  column 211  (2, 6, 8)  :  5.56669e-05   3.10914e-12
 row 1  (1, 1, 2)  column 212  (2, 6, 9)  :  8.63052e-05   7.99559e-12
 row 1  (1, 1, 2)  column 213  (2, 6, 10)  :  8.88407e-05   1.60341e-11
 row 1  (1, 1, 2)  column 214  (2, 6, 11)  :  4.32191e-05   2.49552e-11
 row 1  (1, 1, 2)  column 215  (2, 6, 12)  :  -3.20922e-05   2.46332e-11
 row 1  (1, 1, 2)  column 216  (2, 7, 1)  :  -0.000145195   -1.70186e-12
 row 1  (1, 1, 2)  column 217  (2, 7, 2)  :  -8.82707e-05   -1.29805e-11
 row 1  (1, 1, 2)  column 218  (2, 7, 3)  :  -5.75525e-05   -1.22225e-11
 row 1  (1, 1, 2)  column 219  (2, 7, 4)  :  -4.75386e-05   -6.69937e-12
 row 1  (1, 1, 2)  column 220  (2, 7, 5)  :  -3.70646e-05   -2.06718e-12
 row 1  (1, 1, 2)  column 221  (2, 7, 6)  :  -1.61879e-05   7.35697e-13
 row 1  (1, 1, 2)  column 222  (2, 7, 7)  :  1.19776e-05   3.07604e-12
 row 1  (1, 1, 2)  column 223  (2, 7, 8)  :  3.6055e-05   6.37158e-12
 row 1  (1, 1, 2)  column 224  (2, 7, 9)  :  3.63293e-05   1.20666e-11
 row 1  (1, 1, 2)  column 225  (2, 7, 10)  :  -8.24388e-06   2.00976e-11
 row 1  (1, 1, 2)  column 226  (2, 7, 11)  :  -9.76403e-05   2.43429e-11
 row 1  (1, 1, 2)  column 227  (2, 7, 12)  :  -0.000163731   1.59924e-11
 row 1  (1, 1, 2)  column 228  (2, 8, 1)  :  -0.000101599   -2.07801e-12
 row 1  (1, 1, 2)  column 229  (2, 8, 2)  :  -5.43904e-05   -6.84539e-12
 row 1  (1, 1, 2)  column 230  (2, 8, 3)  :  -7.55406e-05   -3.88745e-12
 row 1  (1, 1, 2)  column 231  (2, 8, 4)  :  -9.5849e-05   3.51126e-13
 row 1  (1, 1, 2)  column 232  (2, 8, 5)  :  -8.0785e-05   2.81141e-12
 row 1  (1, 1, 2)  column 233  (2, 8, 6)  :  -3.51277e-05   4.12428e-12
 row 1  (1, 1, 2)  column 234  (2, 8, 7)  :  1.77554e-05   5.71437e-12
 row 1  (1, 1, 2)  column 235  (2, 8, 8)  :  3.67789e-05   8.96064e-12
 row 1  (1, 1, 2)  column 236  (2, 8, 9)  :  -1.06366e-05   1.50553e-11
 row 1  (1, 1, 2)  column 237  (2, 8, 10)  :  -0.000127924   2.2222e-11
 row 1  (1, 1, 2)  column 238  (2, 8, 11)  :  -0.000233273   2.29939e-11
 row 1  (1, 1, 2)  column 239  (2, 8, 12)  :  -0.000212243   1.18158e-11
 row 1  (1, 1, 2)  column 240  (2, 9, 1)  :  0.0001284   9.74432e-12
 row 1  (1, 1, 2)  column 241  (2, 9, 2)  :  -2.03286e-06   7.20494e-12
 row 1  (1, 1, 2)  column 242  (2, 9, 3)  :  -0.000166843   7.90871e-12
 row 1  (1, 1, 2)  column 243  (2, 9, 4)  :  -0.00023005   8.50093e-12
 row 1  (1, 1, 2)  column 244  (2, 9, 5)  :  -0.000175832   7.87515e-12
 row 1  (1, 1, 2)  column 245  (2, 9, 6)  :  -5.25024e-05   6.94853e-12
 row 1  (1, 1, 2)  column 246  (2, 9, 7)  :  4.45922e-05   7.14681e-12
 row 1  (1, 1, 2)  column 247  (2, 9, 8)  :  3.42776e-05   1.02049e-11
 row 1  (1, 1, 2)  column 248  (2, 9, 9)  :  -9.95548e-05   1.67221e-11
 row 1  (1, 1, 2)  column 249  (2, 9, 10)  :  -0.000250534   2.42458e-11
 row 1  (1, 1, 2)  column 250  (2, 9, 11)  :  -0.000224533   2.44588e-11
 row 1  (1, 1, 2)  column 251  (2, 9, 12)  :  1.15551e-05   1.70475e-11
 row 1  (1, 1, 2)  column 252  (2, 10, 1)  :  0.000387534   2.75727e-11
 row 1  (1, 1, 2)  column 253  (2, 10, 2)  :  -8.336e-05   2.19793e-11
 row 1  (1, 1, 2)  column 254  (2, 10, 3)  :  -0.000422828   1.88258e-11
 row 1  (1, 1, 2)  column 255  (2, 10, 4)  :  -0.000489199   1.56445e-11
 row 1  (1, 1, 2)  column 256  (2, 10, 5)  :  -0.00029952   1.14797e-11
 row 1  (1, 1, 2)  column 257  (2, 10, 6)  :  -3.05183e-05   7.76176e-12
 row 1  (1, 1, 2)  column 258  (2, 10, 7)  :  8.44635e-05   6.79501e-12
 row 1  (1, 1, 2)  column 259  (2, 10, 8)  :  -1.37508e-05   9.64901e-12
 row 1  (1, 1, 2)  column 260  (2, 10, 9)  :  -0.000199583   1.70199e-11
 row 1  (1, 1, 2)  column 261  (2, 10, 10)  :  -0.000193873   2.49448e-11
 row 1  (1, 1, 2)  column 262  (2, 10, 11)  :  0.000198262   3.12641e-11
 row 1  (1, 1, 2)  column 263  (2, 10, 12)  :  0.000581676   3.34916e-11
 row 1  (1, 1, 2)  column 264  (2, 11, 1)  :  0.000409649   3.619e-11
 row 1  (1, 1, 2)  column 265  (2, 11, 2)  :  -0.000402693   3.05489e-11
 row 1  (1, 1, 2)  column 266  (2, 11, 3)  :  -0.000894451   2.59802e-11
 row 1  (1, 1, 2)  column 267  (2, 11, 4)  :  -0.000838534   1.93713e-11
 row 1  (1, 1, 2)  column 268  (2, 11, 5)  :  -0.000342618   1.10503e-11
 row 1  (1, 1, 2)  column 269  (2, 11, 6)  :  5.98745e-05   5.43041e-12
 row 1  (1, 1, 2)  column 270  (2, 11, 7)  :  8.77734e-05   4.31597e-12
 row 1  (1, 1, 2)  column 271  (2, 11, 8)  :  -0.000110378   7.80882e-12
 row 1  (1, 1, 2)  column 272  (2, 11, 9)  :  -0.000163199   1.55196e-11
 row 1  (1, 1, 2)  column 273  (2, 11, 10)  :  0.00026907   2.75572e-11
 row 1  (1, 1, 2)  column 274  (2, 11, 11)  :  0.00102024   4.24381e-11
 row 1  (1, 1, 2)  column 275  (2, 11, 12)  :  0.00110965   4.4291e-11
 row 1  (1, 1, 2)  column 276  (2, 12, 1)  :  0.000123355   3.31897e-11
 row 1  (1, 1, 2)  column 277  (2, 12, 2)  :  -0.000926136   3.15894e-11
 row 1  (1, 1, 2)  column 278  (2, 12, 3)  :  -0.00137699   2.72536e-11
 row 1  (1, 1, 2)  column 279  (2, 12, 4)  :  -0.000863236   1.67581e-11
 row 1  (1, 1, 2)  column 280  (2, 12, 5)  :  -9.5133e-05   5.9573e-12
 row 1  (1, 1, 2)  column 281  (2, 12, 6)  :  0.000168985   1.46127e-12
 row 1  (1, 1, 2)  column 282  (2, 12, 7)  :  4.92749e-06   1.96182e-12
 row 1  (1, 1, 2)  column 283  (2, 12, 8)  :  -0.000149425   5.67104e-12
 row 1  (1, 1, 2)  column 284  (2, 12, 9)  :  0.000155664   1.37642e-11
 row 1  (1, 1, 2)  column 285  (2, 12, 10)  :  0.00101076   2.69782e-11
 row 1  (1, 1, 2)  column 286  (2, 12, 11)  :  0.00160141   3.63567e-11
 row 1  (1, 1, 2)  column 287  (2, 12, 12)  :  0.00117155   3.56642e-11
 row 1  (1, 1, 2)  column 288  (3, 1, 1)  :  -0.00027153   1.84037e-11
 row 1  (1, 1, 2)  column 289  (3, 1, 2)  :  -0.000638016   6.72441e-12
 row 1  (1, 1, 2)  column 290  (3, 1, 3)  :  -0.000273771   -7.97954e-12
 row 1  (1, 1, 2)  column 291  (3, 1, 4)  :  0.000167029   -1.14271e-11
 row 1  (1, 1, 2)  column 292  (3, 1, 5)  :  0.000221706   -6.44806e-12
 row 1  (1, 1, 2)  column 293  (3, 1, 6)  :  2.86109e-05   -1.86316e-12
 row 1  (1, 1, 2)  column 294  (3, 1, 7)  :  -8.32803e-05   9.8287e-13
 row 1  (1, 1, 2)  column 295  (3, 1, 8)  :  0.000139778   5.06874e-12
 row 1  (1, 1, 2)  column 296  (3, 1, 9)  :  0.000618323   1.10751e-11
 row 1  (1, 1, 2)  column 297  (3, 1, 10)  :  0.000975481   1.70745e-11
 row 1  (1, 1, 2)  column 298  (3, 1, 11)  :  0.000917768   2.15482e-11
 row 1  (1, 1, 2)  column 299  (3, 1, 12)  :  0.000421793   2.21427e-11
