        G index              G index
 row 80  (0, -6, -4)  column 0  (0, 0, 0)  :  -5.34512e-17   1.68445e-17
 row 81  (0, -6, -3)  column 0  (0, 0, 0)  :  -7.74019e-17   6.99905e-17
 row 82  (0, -6, -2)  column 0  (0, 0, 0)  :  -2.56956e-17   3.72673e-17
 row 83  (0, -6, -1)  column 0  (0, 0, 0)  :  8.21825e-17   3.70973e-17
 row 84  (0, -5, 0)  column 0  (0, 0, 0)  :  -2.94903e-17   -8.43073e-17
 row 85  (0, -5, 1)  column 0  (0, 0, 0)  :  -5.6758e-17   -1.76317e-16
 row 86  (0, -5, 2)  column 0  (0, 0, 0)  :  -8.55503e-18   -7.13033e-17
 row 87  (0, -5, 3)  column 0  (0, 0, 0)  :  5.71239e-18   -4.65825e-18
 row 88  (0, -5, 4)  column 0  (0, 0, 0)  :  -1.25903e-17   -3.68477e-17
 row 89  (0, -5, 5)  column 0  (0, 0, 0)  :  2.21109e-17   2.33247e-17
 row 90  (0, -5, -6)  column 0  (0, 0, 0)  :  1.38913e-17   2.46356e-17
 row 91  (0, -5, -5)  column 0  (0, 0, 0)  :  -3.59684e-17   2.54559e-18
 row 92  (0, -5, -4)  column 0  (0, 0, 0)  :  -9.74156e-17   4.53187e-18
 row 93  (0, -5, -3)  column 0  (0, 0, 0)  :  -1.59486e-16   3.09351e-17
 row 94  (0, -5, -2)  column 0  (0, 0, 0)  :  -8.91214e-17   -2.63192e-17
 row 95  (0, -5, -1)  column 0  (0, 0, 0)  :  1.01481e-16   -2.44913e-17
 row 96  (0, -4, 0)  column 0  (0, 0, 0)  :  9.36751e-17   -2.55227e-17
 row 97  (0, -4, 1)  column 0  (0, 0, 0)  :  -7.86047e-17   -9.42872e-17
 row 98  (0, -4, 2)  column 0  (0, 0, 0)  :  3.31766e-17   -3.95125e-17
 row 99  (0, -4, 3)  column 0  (0, 0, 0)  :  4.4371e-17   -5.81171e-17
 row 100  (0, -4, 4)  column 0  (0, 0, 0)  :  6.96329e-17   3.35945e-18
 row 101  (0, -4, 5)  column 0  (0, 0, 0)  :  1.17921e-16   1.32998e-17
 row 102  (0, -4, -6)  column 0  (0, 0, 0)  :  5.78693e-17   -6.81204e-17
 row 103  (0, -4, -5)  column 0  (0, 0, 0)  :  7.07442e-17   -3.72559e-17
 row 104  (0, -4, -4)  column 0  (0, 0, 0)  :  8.76035e-17   -4.54673e-17
 row 105  (0, -4, -3)  column 0  (0, 0, 0)  :  -1.85615e-16   -1.19585e-16
 row 106  (0, -4, -2)  column 0  (0, 0, 0)  :  1.73472e-18   -2.08673e-16
 row 107  (0, -4, -1)  column 0  (0, 0, 0)  :  5.6552e-16   1.00955e-16
 row 108  (0, -3, 0)  column 0  (0, 0, 0)  :  -4.85723e-16   2.82142e-16
 row 109  (0, -3, 1)  column 0  (0, 0, 0)  :  -4.85723e-17   3.12436e-16
 row 110  (0, -3, 2)  column 0  (0, 0, 0)  :  4.86156e-16   3.17179e-16
 row 111  (0, -3, 3)  column 0  (0, 0, 0)  :  2.23129e-16   4.15965e-17
 row 112  (0, -3, 4)  column 0  (0, 0, 0)  :  5.11472e-17   -4.22587e-17
 row 113  (0, -3, 5)  column 0  (0, 0, 0)  :  7.52369e-17   -6.64975e-17
 row 114  (0, -3, -6)  column 0  (0, 0, 0)  :  4.43303e-17   -1.02231e-16
 row 115  (0, -3, -5)  column 0  (0, 0, 0)  :  1.90169e-16   -4.17775e-18
 row 116  (0, -3, -4)  column 0  (0, 0, 0)  :  2.65413e-16   8.27802e-17
 row 117  (0, -3, -3)  column 0  (0, 0, 0)  :  -3.81639e-17   -2.058e-16
 row 118  (0, -3, -2)  column 0  (0, 0, 0)  :  5.77663e-16   -5.31135e-17
 row 119  (0, -3, -1)  column 0  (0, 0, 0)  :  2.61249e-15   1.13999e-15
 row 120  (0, -2, 0)  column 0  (0, 0, 0)  :  -6.39072e-15   1.58085e-15
 row 121  (0, -2, 1)  column 0  (0, 0, 0)  :  2.67668e-15   2.8132e-15
 row 122  (0, -2, 2)  column 0  (0, 0, 0)  :  2.18445e-15   1.04556e-15
 row 123  (0, -2, 3)  column 0  (0, 0, 0)  :  4.62304e-16   7.89472e-17
 row 124  (0, -2, 4)  column 0  (0, 0, 0)  :  3.88144e-17   -4.97546e-18
 row 125  (0, -2, 5)  column 0  (0, 0, 0)  :  6.09017e-17   4.70874e-17
 row 126  (0, -2, -6)  column 0  (0, 0, 0)  :  3.31766e-17   -4.89943e-17
 row 127  (0, -2, -5)  column 0  (0, 0, 0)  :  1.84314e-16   -8.78758e-18
 row 128  (0, -2, -4)  column 0  (0, 0, 0)  :  1.68268e-16   6.19445e-17
 row 129  (0, -2, -3)  column 0  (0, 0, 0)  :  -1.03216e-15   -5.21127e-16
 row 130  (0, -2, -2)  column 0  (0, 0, 0)  :  -3.3272e-15   7.45451e-16
 row 131  (0, -2, -1)  column 0  (0, 0, 0)  :  3.61343e-15   5.78061e-15
 row 132  (0, -1, 0)  column 0  (0, 0, 0)  :  -8.11851e-16   1.74214e-15
 row 133  (0, -1, 1)  column 0  (0, 0, 0)  :  2.37102e-14   1.3096e-14
 row 134  (0, -1, 2)  column 0  (0, 0, 0)  :  6.59715e-15   2.14464e-15
 row 135  (0, -1, 3)  column 0  (0, 0, 0)  :  3.97252e-16   -1.03922e-16
 row 136  (0, -1, 4)  column 0  (0, 0, 0)  :  -1.34766e-16   -3.85386e-17
 row 137  (0, -1, 5)  column 0  (0, 0, 0)  :  5.05374e-17   1.41848e-16
 row 138  (0, -1, -6)  column 0  (0, 0, 0)  :  3.91397e-17   3.04697e-17
 row 139  (0, -1, -5)  column 0  (0, 0, 0)  :  1.30104e-18   3.75219e-17
 row 140  (0, -1, -4)  column 0  (0, 0, 0)  :  -2.08167e-16   -5.61271e-17
 row 141  (0, -1, -3)  column 0  (0, 0, 0)  :  -2.93342e-15   -6.88988e-16
 row 142  (0, -1, -2)  column 0  (0, 0, 0)  :  -1.35404e-14   -2.06795e-16
 row 143  (0, -1, -1)  column 0  (0, 0, 0)  :  -3.09475e-15   4.61375e-15
 row 144  (1, 0, 0)  column 0  (0, 0, 0)  :  -4.82947e-15   1.77282e-14
 row 145  (1, 0, 1)  column 0  (0, 0, 0)  :  1.10745e-14   1.17474e-14
 row 146  (1, 0, 2)  column 0  (0, 0, 0)  :  -4.996e-15   -4.74392e-15
 row 147  (1, 0, 3)  column 0  (0, 0, 0)  :  -3.21271e-15   -1.49881e-15
 row 148  (1, 0, 4)  column 0  (0, 0, 0)  :  -4.28043e-16   -2.1342e-16
 row 149  (1, 0, 5)  column 0  (0, 0, 0)  :  -2.92735e-18   6.06947e-18
 row 150  (1, 0, -6)  column 0  (0, 0, 0)  :  6.46456e-18   1.9518e-18
 row 151  (1, 0, -5)  column 0  (0, 0, 0)  :  -2.01662e-17   -6.34063e-17
 row 152  (1, 0, -4)  column 0  (0, 0, 0)  :  -2.51535e-16   -4.68638e-17
 row 153  (1, 0, -3)  column 0  (0, 0, 0)  :  -3.62557e-16   1.37864e-16
 row 154  (1, 0, -2)  column 0  (0, 0, 0)  :  4.2466e-15   2.43022e-15
 row 155  (1, 0, -1)  column 0  (0, 0, 0)  :  2.47441e-14   1.34987e-14
 row 156  (1, 1, 0)  column 0  (0, 0, 0)  :  -1.67782e-14   1.74954e-15
 row 157  (1, 1, 1)  column 0  (0, 0, 0)  :  -8.77076e-15   -1.22803e-14
 row 158  (1, 1, 2)  column 0  (0, 0, 0)  :  -5.8599e-15   -7.38857e-15
 row 159  (1, 1, 3)  column 0  (0, 0, 0)  :  -3.03837e-15   -3.61733e-16
 row 160  (1, 1, 4)  column 0  (0, 0, 0)  :  -3.20924e-16   -1.29655e-16
 row 161  (1, 1, 5)  column 0  (0, 0, 0)  :  4.54281e-17   -2.47979e-17
 row 162  (1, 1, -6)  column 0  (0, 0, 0)  :  5.12557e-17   -1.24279e-17
 row 163  (1, 1, -5)  column 0  (0, 0, 0)  :  1.02999e-18   -3.43367e-17
 row 164  (1, 1, -4)  column 0  (0, 0, 0)  :  -1.07987e-16   5.21841e-17
 row 165  (1, 1, -3)  column 0  (0, 0, 0)  :  -2.23779e-16   7.03906e-18
 row 166  (1, 1, -2)  column 0  (0, 0, 0)  :  -4.47559e-16   -6.97883e-17
 row 167  (1, 1, -1)  column 0  (0, 0, 0)  :  -4.02803e-15   2.24499e-15
 row 168  (1, 2, 0)  column 0  (0, 0, 0)  :  5.18682e-15   1.9566e-15
 row 169  (1, 2, 1)  column 0  (0, 0, 0)  :  -1.17094e-14   -7.47166e-15
 row 170  (1, 2, 2)  column 0  (0, 0, 0)  :  -4.33334e-15   3.00724e-15
 row 171  (1, 2, 3)  column 0  (0, 0, 0)  :  -1.89432e-15   1.50228e-15
 row 172  (1, 2, 4)  column 0  (0, 0, 0)  :  -4.21538e-16   -1.34925e-16
 row 173  (1, 2, 5)  column 0  (0, 0, 0)  :  -1.00506e-16   3.21756e-17
 row 174  (1, 2, -6)  column 0  (0, 0, 0)  :  -2.30393e-17   6.39341e-17
 row 175  (1, 2, -5)  column 0  (0, 0, 0)  :  4.80302e-17   5.51525e-17
 row 176  (1, 2, -4)  column 0  (0, 0, 0)  :  1.06794e-17   2.30991e-17
 row 177  (1, 2, -3)  column 0  (0, 0, 0)  :  -1.5168e-16   -1.80336e-16
 row 178  (1, 2, -2)  column 0  (0, 0, 0)  :  -6.75675e-16   -3.10543e-16
 row 179  (1, 2, -1)  column 0  (0, 0, 0)  :  1.249e-16   4.68855e-16
 row 180  (1, 3, 0)  column 0  (0, 0, 0)  :  1.12063e-15   8.27773e-16
 row 181  (1, 3, 1)  column 0  (0, 0, 0)  :  -4.61783e-15   -2.82147e-16
 row 182  (1, 3, 2)  column 0  (0, 0, 0)  :  -9.85323e-16   2.37883e-15
 row 183  (1, 3, 3)  column 0  (0, 0, 0)  :  8.32667e-17   6.96848e-16
 row 184  (1, 3, 4)  column 0  (0, 0, 0)  :  -4.85723e-17   3.82348e-17
 row 185  (1, 3, 5)  column 0  (0, 0, 0)  :  -8.1532e-17   1.55014e-16
 row 186  (1, 3, -6)  column 0  (0, 0, 0)  :  1.56938e-17   4.23244e-17
 row 187  (1, 3, -5)  column 0  (0, 0, 0)  :  6.58924e-17   4.54801e-17
 row 188  (1, 3, -4)  column 0  (0, 0, 0)  :  6.46727e-17   3.36424e-17
 row 189  (1, 3, -3)  column 0  (0, 0, 0)  :  -2.25514e-17   -5.50485e-17
 row 190  (1, 3, -2)  column 0  (0, 0, 0)  :  -7.63278e-17   1.02863e-17
 row 191  (1, 3, -1)  column 0  (0, 0, 0)  :  9.44991e-16   5.57726e-16
 row 192  (1, 4, 0)  column 0  (0, 0, 0)  :  -2.53703e-16   -2.22624e-17
 row 193  (1, 4, 1)  column 0  (0, 0, 0)  :  -9.45424e-16   -2.62524e-16
 row 194  (1, 4, 2)  column 0  (0, 0, 0)  :  7.25114e-16   5.22372e-16
 row 195  (1, 4, 3)  column 0  (0, 0, 0)  :  8.8124e-16   4.12172e-16
 row 196  (1, 4, 4)  column 0  (0, 0, 0)  :  1.45934e-16   2.74404e-16
 row 197  (1, 4, 5)  column 0  (0, 0, 0)  :  -6.93889e-18   1.26636e-16
 row 198  (1, 4, -6)  column 0  (0, 0, 0)  :  3.88686e-17   3.97674e-17
 row 199  (1, 4, -5)  column 0  (0, 0, 0)  :  7.43492e-17   1.10256e-17
 row 200  (1, 4, -4)  column 0  (0, 0, 0)  :  2.43878e-17   3.82085e-17
 row 201  (1, 4, -3)  column 0  (0, 0, 0)  :  7.66395e-18   3.45107e-17
 row 202  (1, 4, -2)  column 0  (0, 0, 0)  :  -1.98409e-17   7.18028e-17
 row 203  (1, 4, -1)  column 0  (0, 0, 0)  :  2.17599e-16   1.30853e-16
 row 204  (1, 5, 0)  column 0  (0, 0, 0)  :  -1.35308e-16   -5.56833e-17
 row 205  (1, 5, 1)  column 0  (0, 0, 0)  :  -2.43945e-17   -5.08329e-17
 row 206  (1, 5, 2)  column 0  (0, 0, 0)  :  4.93204e-16   1.33132e-16
 row 207  (1, 5, 3)  column 0  (0, 0, 0)  :  4.55799e-16   1.46774e-16
 row 208  (1, 5, 4)  column 0  (0, 0, 0)  :  8.63025e-17   1.66236e-16
 row 209  (1, 5, 5)  column 0  (0, 0, 0)  :  -6.83047e-17   1.58237e-17
 row 210  (1, 5, -6)  column 0  (0, 0, 0)  :  -5.25838e-17   1.40972e-17
 row 211  (1, 5, -5)  column 0  (0, 0, 0)  :  2.9409e-17   -5.57292e-18
 row 212  (1, 5, -4)  column 0  (0, 0, 0)  :  -3.15367e-17   8.52049e-17
 row 213  (1, 5, -3)  column 0  (0, 0, 0)  :  7.60297e-18   -3.36295e-18
 row 214  (1, 5, -2)  column 0  (0, 0, 0)  :  4.86807e-17   -1.53333e-17
 row 215  (1, 5, -1)  column 0  (0, 0, 0)  :  3.39626e-17   3.99756e-17
 row 216  (1, -6, 0)  column 0  (0, 0, 0)  :  -4.18909e-17   -1.01496e-16
 row 217  (1, -6, 1)  column 0  (0, 0, 0)  :  2.56685e-17   -2.72335e-17
 row 218  (1, -6, 2)  column 0  (0, 0, 0)  :  1.29128e-16   2.46523e-17
 row 219  (1, -6, 3)  column 0  (0, 0, 0)  :  1.33167e-16   -9.83193e-18
 row 220  (1, -6, 4)  column 0  (0, 0, 0)  :  2.02204e-17   3.54082e-17
 row 221  (1, -6, 5)  column 0  (0, 0, 0)  :  -1.36609e-17   6.39669e-18
 row 222  (1, -6, -6)  column 0  (0, 0, 0)  :  4.95751e-17   3.66431e-17
 row 223  (1, -6, -5)  column 0  (0, 0, 0)  :  4.94972e-17   5.44646e-17
 row 224  (1, -6, -4)  column 0  (0, 0, 0)  :  3.06296e-17   9.54638e-17
 row 225  (1, -6, -3)  column 0  (0, 0, 0)  :  2.28767e-17   4.82673e-17
 row 226  (1, -6, -2)  column 0  (0, 0, 0)  :  5.06322e-17   4.157e-17
 row 227  (1, -6, -1)  column 0  (0, 0, 0)  :  7.30413e-17   -1.53041e-17
 row 228  (1, -5, 0)  column 0  (0, 0, 0)  :  -9.99634e-17   1.80006e-17
 row 229  (1, -5, 1)  column 0  (0, 0, 0)  :  -5.94143e-17   -5.65104e-17
 row 230  (1, -5, 2)  column 0  (0, 0, 0)  :  5.04154e-18   -1.13366e-16
 row 231  (1, -5, 3)  column 0  (0, 0, 0)  :  3.59142e-17   -8.99296e-17
 row 232  (1, -5, 4)  column 0  (0, 0, 0)  :  2.47198e-17   -4.5618e-17
 row 233  (1, -5, 5)  column 0  (0, 0, 0)  :  -7.65718e-18   -3.06676e-17
 row 234  (1, -5, -6)  column 0  (0, 0, 0)  :  5.10558e-17   -3.82802e-17
 row 235  (1, -5, -5)  column 0  (0, 0, 0)  :  3.29462e-17   -2.73212e-17
 row 236  (1, -5, -4)  column 0  (0, 0, 0)  :  -5.76389e-17   1.94275e-17
 row 237  (1, -5, -3)  column 0  (0, 0, 0)  :  7.12863e-18   3.3838e-17
 row 238  (1, -5, -2)  column 0  (0, 0, 0)  :  1.16118e-16   4.54379e-17
 row 239  (1, -5, -1)  column 0  (0, 0, 0)  :  1.09071e-16   1.18494e-17
 row 240  (1, -4, 0)  column 0  (0, 0, 0)  :  7.97973e-17   1.36891e-16
 row 241  (1, -4, 1)  column 0  (0, 0, 0)  :  2.10335e-17   3.70634e-17
 row 242  (1, -4, 2)  column 0  (0, 0, 0)  :  4.91686e-17   1.93781e-17
 row 243  (1, -4, 3)  column 0  (0, 0, 0)  :  -3.06287e-17   -5.57715e-17
 row 244  (1, -4, 4)  column 0  (0, 0, 0)  :  6.36969e-18   -1.5494e-18
 row 245  (1, -4, 5)  column 0  (0, 0, 0)  :  2.46724e-17   3.70094e-17
 row 246  (1, -4, -6)  column 0  (0, 0, 0)  :  5.40712e-17   -1.74803e-17
 row 247  (1, -4, -5)  column 0  (0, 0, 0)  :  4.36798e-17   1.7138e-19
 row 248  (1, -4, -4)  column 0  (0, 0, 0)  :  -3.25261e-18   6.4023e-18
 row 249  (1, -4, -3)  column 0  (0, 0, 0)  :  3.25261e-17   -5.93143e-17
 row 250  (1, -4, -2)  column 0  (0, 0, 0)  :  2.19443e-16   -2.02548e-17
 row 251  (1, -4, -1)  column 0  (0, 0, 0)  :  3.10949e-16   1.55421e-16
 row 252  (1, -3, 0)  column 0  (0, 0, 0)  :  -3.38271e-16   4.19977e-16
 row 253  (1, -3, 1)  column 0  (0, 0, 0)  :  -1.21431e-17   2.98539e-16
 row 254  (1, -3, 2)  column 0  (0, 0, 0)  :  2.44596e-16   1.73964e-16
 row 255  (1, -3, 3)  column 0  (0, 0, 0)  :  -9.32414e-18   1.5403e-17
 row 256  (1, -3, 4)  column 0  (0, 0, 0)  :  -4.96429e-17   -3.04534e-17
 row 257  (1, -3, 5)  column 0  (0, 0, 0)  :  -6.15962e-17   -4.18593e-17
 row 258  (1, -3, -6)  column 0  (0, 0, 0)  :  -3.51824e-17   -4.33467e-17
 row 259  (1, -3, -5)  column 0  (0, 0, 0)  :  3.48571e-17   2.19167e-17
 row 260  (1, -3, -4)  column 0  (0, 0, 0)  :  -6.20164e-17   1.7154e-17
 row 261  (1, -3, -3)  column 0  (0, 0, 0)  :  -2.32453e-16   -1.08966e-16
 row 262  (1, -3, -2)  column 0  (0, 0, 0)  :  2.21177e-16   2.20323e-16
 row 263  (1, -3, -1)  column 0  (0, 0, 0)  :  8.46979e-16   7.48957e-16
 row 264  (1, -2, 0)  column 0  (0, 0, 0)  :  -3.2474e-15   -4.01879e-16
 row 265  (1, -2, 1)  column 0  (0, 0, 0)  :  1.05818e-15   6.43399e-16
 row 266  (1, -2, 2)  column 0  (0, 0, 0)  :  8.79505e-16   1.29422e-16
 row 267  (1, -2, 3)  column 0  (0, 0, 0)  :  -1.89952e-16   -1.49895e-16
 row 268  (1, -2, 4)  column 0  (0, 0, 0)  :  -9.90961e-17   -5.84085e-17
 row 269  (1, -2, 5)  column 0  (0, 0, 0)  :  1.35525e-17   5.92902e-17
 row 270  (1, -2, -6)  column 0  (0, 0, 0)  :  -2.82435e-17   5.1897e-17
 row 271  (1, -2, -5)  column 0  (0, 0, 0)  :  -2.6563e-17   2.13441e-17
 row 272  (1, -2, -4)  column 0  (0, 0, 0)  :  -3.84241e-16   -5.96191e-17
 row 273  (1, -2, -3)  column 0  (0, 0, 0)  :  -1.1588e-15   -3.26827e-16
 row 274  (1, -2, -2)  column 0  (0, 0, 0)  :  -8.25728e-16   9.40577e-19
 row 275  (1, -2, -1)  column 0  (0, 0, 0)  :  1.50704e-15   7.17567e-16
 row 276  (1, -1, 0)  column 0  (0, 0, 0)  :  -7.46625e-15   3.51614e-16
 row 277  (1, -1, 1)  column 0  (0, 0, 0)  :  9.48547e-15   4.98585e-15
 row 278  (1, -1, 2)  column 0  (0, 0, 0)  :  1.77636e-15   -1.82139e-16
 row 279  (1, -1, 3)  column 0  (0, 0, 0)  :  -1.08984e-15   -5.55039e-16
 row 280  (1, -1, 4)  column 0  (0, 0, 0)  :  -4.09395e-16   -1.21119e-16
 row 281  (1, -1, 5)  column 0  (0, 0, 0)  :  1.92717e-17   5.99001e-17
 row 282  (1, -1, -6)  column 0  (0, 0, 0)  :  4.17418e-17   2.57286e-17
 row 283  (1, -1, -5)  column 0  (0, 0, 0)  :  -9.12898e-17   -6.1925e-19
 row 284  (1, -1, -4)  column 0  (0, 0, 0)  :  -6.19296e-16   -1.24672e-16
 row 285  (1, -1, -3)  column 0  (0, 0, 0)  :  -1.68658e-15   -3.80505e-16
 row 286  (1, -1, -2)  column 0  (0, 0, 0)  :  -4.0766e-17   1.86971e-16
 row 287  (1, -1, -1)  column 0  (0, 0, 0)  :  1.06443e-14   1.87707e-15
 row 288  (2, 0, 0)  column 0  (0, 0, 0)  :  -7.38298e-15   8.83147e-15
 row 289  (2, 0, 1)  column 0  (0, 0, 0)  :  1.2268e-14   1.10489e-14
 row 290  (2, 0, 2)  column 0  (0, 0, 0)  :  2.94903e-16   2.51911e-15
