 row 0  (1, 1, 1)  column 37  (1, 4, 2)  :  6.29092e-10   3.87919e-13
 row 0  (1, 1, 1)  column 38  (1, 4, 3)  :  4.33934e-10   -5.24303e-14
 row 0  (1, 1, 1)  column 39  (1, 4, 4)  :  2.26676e-09   -2.75196e-13
 row 0  (1, 1, 1)  column 40  (1, 4, 5)  :  2.84858e-09   -2.94172e-13
 row 0  (1, 1, 1)  column 41  (1, 4, 6)  :  1.81342e-09   -1.77766e-13
 row 0  (1, 1, 1)  column 42  (1, 4, 7)  :  6.5e-10   -3.23364e-14
 row 0  (1, 1, 1)  column 43  (1, 4, 8)  :  3.54148e-11   1.48054e-13
 row 0  (1, 1, 1)  column 44  (1, 4, 9)  :  2.52148e-10   3.62031e-13
 row 0  (1, 1, 1)  column 45  (1, 4, 10)  :  1.36103e-09   5.90636e-13
 row 0  (1, 1, 1)  column 46  (1, 4, 11)  :  3.07436e-09   8.44747e-13
 row 0  (1, 1, 1)  column 47  (1, 4, 12)  :  4.43795e-09   1.08802e-12
 row 0  (1, 1, 1)  column 48  (1, 5, 1)  :  4.78884e-10   2.62957e-13
 row 0  (1, 1, 1)  column 49  (1, 5, 2)  :  1.33472e-10   -4.88061e-14
 row 0  (1, 1, 1)  column 50  (1, 5, 3)  :  1.90496e-09   -2.22966e-13
 row 0  (1, 1, 1)  column 51  (1, 5, 4)  :  2.88401e-09   -2.54815e-13
 row 0  (1, 1, 1)  column 52  (1, 5, 5)  :  2.1057e-09   -1.69575e-13
 row 0  (1, 1, 1)  column 53  (1, 5, 6)  :  9.05592e-10   -7.06422e-14
 row 0  (1, 1, 1)  column 54  (1, 5, 7)  :  1.65391e-10   2.30136e-14
 row 0  (1, 1, 1)  column 55  (1, 5, 8)  :  8.31948e-11   1.25995e-13
 row 0  (1, 1, 1)  column 56  (1, 5, 9)  :  6.14541e-10   2.42739e-13
 row 0  (1, 1, 1)  column 57  (1, 5, 10)  :  1.56887e-09   3.7867e-13
 row 0  (1, 1, 1)  column 58  (1, 5, 11)  :  2.413e-09   5.12175e-13
 row 0  (1, 1, 1)  column 59  (1, 5, 12)  :  2.158e-09   5.28502e-13
 row 0  (1, 1, 1)  column 60  (1, 6, 1)  :  -3.91793e-10   -3.96828e-14
 row 0  (1, 1, 1)  column 61  (1, 6, 2)  :  1.01844e-09   -1.29664e-13
 row 0  (1, 1, 1)  column 62  (1, 6, 3)  :  2.17619e-09   -1.43313e-13
 row 0  (1, 1, 1)  column 63  (1, 6, 4)  :  1.81626e-09   -1.0083e-13
 row 0  (1, 1, 1)  column 64  (1, 6, 5)  :  8.56929e-10   -5.41816e-14
 row 0  (1, 1, 1)  column 65  (1, 6, 6)  :  1.83311e-10   -1.42281e-14
 row 0  (1, 1, 1)  column 66  (1, 6, 7)  :  -5.3809e-12   2.57573e-14
 row 0  (1, 1, 1)  column 67  (1, 6, 8)  :  2.05474e-10   6.93328e-14
 row 0  (1, 1, 1)  column 68  (1, 6, 9)  :  6.15404e-10   1.1896e-13
 row 0  (1, 1, 1)  column 69  (1, 6, 10)  :  8.98595e-10   1.6163e-13
 row 0  (1, 1, 1)  column 70  (1, 6, 11)  :  6.34347e-10   1.69631e-13
 row 0  (1, 1, 1)  column 71  (1, 6, 12)  :  -2.08844e-10   9.46195e-14
 row 0  (1, 1, 1)  column 72  (1, 7, 1)  :  -4.64898e-15   2.32881e-18
 row 0  (1, 1, 1)  column 73  (1, 7, 2)  :  1.21103e-09   -2.42457e-14
 row 0  (1, 1, 1)  column 74  (1, 7, 3)  :  1.10568e-09   -4.47794e-14
 row 0  (1, 1, 1)  column 75  (1, 7, 4)  :  3.62766e-10   -4.98223e-14
 row 0  (1, 1, 1)  column 76  (1, 7, 5)  :  -1.11704e-10   -3.96111e-14
 row 0  (1, 1, 1)  column 77  (1, 7, 6)  :  -1.69618e-10   -2.15651e-14
 row 0  (1, 1, 1)  column 78  (1, 7, 7)  :  -1.143e-16   -1.60036e-19
 row 0  (1, 1, 1)  column 79  (1, 7, 8)  :  1.69619e-10   2.1565e-14
 row 0  (1, 1, 1)  column 80  (1, 7, 9)  :  1.11708e-10   3.96103e-14
 row 0  (1, 1, 1)  column 81  (1, 7, 10)  :  -3.62759e-10   4.98217e-14
 row 0  (1, 1, 1)  column 82  (1, 7, 11)  :  -1.10567e-09   4.47802e-14
 row 0  (1, 1, 1)  column 83  (1, 7, 12)  :  -1.21103e-09   2.42483e-14
 row 0  (1, 1, 1)  column 84  (1, 8, 1)  :  3.91786e-10   3.96862e-14
 row 0  (1, 1, 1)  column 85  (1, 8, 2)  :  2.08847e-10   -9.46189e-14
 row 0  (1, 1, 1)  column 86  (1, 8, 3)  :  -6.34341e-10   -1.69632e-13
 row 0  (1, 1, 1)  column 87  (1, 8, 4)  :  -8.98591e-10   -1.6163e-13
 row 0  (1, 1, 1)  column 88  (1, 8, 5)  :  -6.15403e-10   -1.1896e-13
 row 0  (1, 1, 1)  column 89  (1, 8, 6)  :  -2.05474e-10   -6.93327e-14
 row 0  (1, 1, 1)  column 90  (1, 8, 7)  :  5.38169e-12   -2.57574e-14
 row 0  (1, 1, 1)  column 91  (1, 8, 8)  :  -1.83307e-10   1.42278e-14
 row 0  (1, 1, 1)  column 92  (1, 8, 9)  :  -8.56922e-10   5.41799e-14
 row 0  (1, 1, 1)  column 93  (1, 8, 10)  :  -1.81626e-09   1.0083e-13
 row 0  (1, 1, 1)  column 94  (1, 8, 11)  :  -2.17618e-09   1.43314e-13
 row 0  (1, 1, 1)  column 95  (1, 8, 12)  :  -1.01845e-09   1.29666e-13
 row 0  (1, 1, 1)  column 96  (1, 9, 1)  :  -4.78882e-10   -2.62956e-13
 row 0  (1, 1, 1)  column 97  (1, 9, 2)  :  -2.15799e-09   -5.28503e-13
 row 0  (1, 1, 1)  column 98  (1, 9, 3)  :  -2.413e-09   -5.12177e-13
 row 0  (1, 1, 1)  column 99  (1, 9, 4)  :  -1.56888e-09   -3.78668e-13
 row 0  (1, 1, 1)  column 100  (1, 9, 5)  :  -6.14543e-10   -2.42738e-13
 row 0  (1, 1, 1)  column 101  (1, 9, 6)  :  -8.31947e-11   -1.25995e-13
 row 0  (1, 1, 1)  column 102  (1, 9, 7)  :  -1.65387e-10   -2.30136e-14
 row 0  (1, 1, 1)  column 103  (1, 9, 8)  :  -9.05585e-10   7.06406e-14
 row 0  (1, 1, 1)  column 104  (1, 9, 9)  :  -2.10569e-09   1.69573e-13
 row 0  (1, 1, 1)  column 105  (1, 9, 10)  :  -2.884e-09   2.54814e-13
 row 0  (1, 1, 1)  column 106  (1, 9, 11)  :  -1.90496e-09   2.22967e-13
 row 0  (1, 1, 1)  column 107  (1, 9, 12)  :  -1.33479e-10   4.88068e-14
 row 0  (1, 1, 1)  column 108  (1, 10, 1)  :  -3.37217e-09   -9.64786e-13
 row 0  (1, 1, 1)  column 109  (1, 10, 2)  :  -4.43796e-09   -1.08802e-12
 row 0  (1, 1, 1)  column 110  (1, 10, 3)  :  -3.07437e-09   -8.44745e-13
 row 0  (1, 1, 1)  column 111  (1, 10, 4)  :  -1.36104e-09   -5.90635e-13
 row 0  (1, 1, 1)  column 112  (1, 10, 5)  :  -2.52151e-10   -3.62032e-13
 row 0  (1, 1, 1)  column 113  (1, 10, 6)  :  -3.54118e-11   -1.48054e-13
 row 0  (1, 1, 1)  column 114  (1, 10, 7)  :  -6.49993e-10   3.23353e-14
 row 0  (1, 1, 1)  column 115  (1, 10, 8)  :  -1.81341e-09   1.77764e-13
 row 0  (1, 1, 1)  column 116  (1, 10, 9)  :  -2.84857e-09   2.9417e-13
 row 0  (1, 1, 1)  column 117  (1, 10, 10)  :  -2.26676e-09   2.75194e-13
 row 0  (1, 1, 1)  column 118  (1, 10, 11)  :  -4.33937e-10   5.24314e-14
 row 0  (1, 1, 1)  column 119  (1, 10, 12)  :  -6.2909e-10   -3.87918e-13
 row 0  (1, 1, 1)  column 120  (1, 11, 1)  :  -5.10044e-09   -1.38272e-12
 row 0  (1, 1, 1)  column 121  (1, 11, 2)  :  -4.35302e-09   -1.22884e-12
 row 0  (1, 1, 1)  column 122  (1, 11, 3)  :  -2.12375e-09   -9.66745e-13
 row 0  (1, 1, 1)  column 123  (1, 11, 4)  :  -4.47916e-10   -7.0384e-13
 row 0  (1, 1, 1)  column 124  (1, 11, 5)  :  1.31064e-10   -3.91592e-13
 row 0  (1, 1, 1)  column 125  (1, 11, 6)  :  -3.23576e-10   -8.56326e-14
 row 0  (1, 1, 1)  column 126  (1, 11, 7)  :  -1.26957e-09   1.24109e-13
 row 0  (1, 1, 1)  column 127  (1, 11, 8)  :  -2.11636e-09   2.36032e-13
 row 0  (1, 1, 1)  column 128  (1, 11, 9)  :  -1.8599e-09   2.39826e-13
 row 0  (1, 1, 1)  column 129  (1, 11, 10)  :  -3.88134e-10   5.20441e-14
 row 0  (1, 1, 1)  column 130  (1, 11, 11)  :  -3.45793e-10   -3.57342e-13
 row 0  (1, 1, 1)  column 131  (1, 11, 12)  :  -2.83693e-09   -1.00004e-12
 row 0  (1, 1, 1)  column 132  (1, 12, 1)  :  -3.64264e-09   -8.8444e-13
 row 0  (1, 1, 1)  column 133  (1, 12, 2)  :  -1.85965e-09   -8.67242e-13
 row 0  (1, 1, 1)  column 134  (1, 12, 3)  :  -1.06815e-10   -8.1074e-13
 row 0  (1, 1, 1)  column 135  (1, 12, 4)  :  5.09953e-10   -5.98999e-13
 row 0  (1, 1, 1)  column 136  (1, 12, 5)  :  2.3941e-12   -2.32933e-13
 row 0  (1, 1, 1)  column 137  (1, 12, 6)  :  -8.27903e-10   4.42562e-14
 row 0  (1, 1, 1)  column 138  (1, 12, 7)  :  -1.22557e-09   1.41828e-13
 row 0  (1, 1, 1)  column 139  (1, 12, 8)  :  -9.75652e-10   1.20266e-13
 row 0  (1, 1, 1)  column 140  (1, 12, 9)  :  3.14572e-11   9.59546e-15
 row 0  (1, 1, 1)  column 141  (1, 12, 10)  :  8.22097e-11   -1.79392e-13
 row 0  (1, 1, 1)  column 142  (1, 12, 11)  :  -1.4969e-09   -4.31085e-13
 row 0  (1, 1, 1)  column 143  (1, 12, 12)  :  -3.2373e-09   -7.48505e-13
 row 0  (1, 1, 1)  column 144  (2, 1, 1)  :  2.71209e-09   -4.05857e-13
 row 0  (1, 1, 1)  column 145  (2, 1, 2)  :  2.28117e-09   -7.19636e-13
 row 0  (1, 1, 1)  column 146  (2, 1, 3)  :  8.35321e-10   -6.59231e-13
 row 0  (1, 1, 1)  column 147  (2, 1, 4)  :  -3.18248e-10   -1.53475e-13
 row 0  (1, 1, 1)  column 148  (2, 1, 5)  :  -1.08956e-10   1.02997e-13
 row 0  (1, 1, 1)  column 149  (2, 1, 6)  :  8.72994e-10   8.39059e-14
 row 0  (1, 1, 1)  column 150  (2, 1, 7)  :  1.08203e-09   -1.55519e-14
 row 0  (1, 1, 1)  column 151  (2, 1, 8)  :  6.36816e-10   -1.0385e-13
 row 0  (1, 1, 1)  column 152  (2, 1, 9)  :  -3.21391e-10   -1.40452e-13
 row 0  (1, 1, 1)  column 153  (2, 1, 10)  :  -1.03026e-09   -1.26522e-13
 row 0  (1, 1, 1)  column 154  (2, 1, 11)  :  -5.88558e-10   -1.34646e-13
 row 0  (1, 1, 1)  column 155  (2, 1, 12)  :  1.04027e-09   -2.07155e-13
 row 0  (1, 1, 1)  column 156  (2, 2, 1)  :  4.66453e-09   4.30568e-13
 row 0  (1, 1, 1)  column 157  (2, 2, 2)  :  2.14919e-09   9.2462e-14
 row 0  (1, 1, 1)  column 158  (2, 2, 3)  :  9.54555e-11   -1.8204e-14
 row 0  (1, 1, 1)  column 159  (2, 2, 4)  :  2.97332e-10   -6.33998e-17
 row 0  (1, 1, 1)  column 160  (2, 2, 5)  :  1.94075e-09   -6.56304e-14
 row 0  (1, 1, 1)  column 161  (2, 2, 6)  :  2.28238e-09   -1.04673e-13
 row 0  (1, 1, 1)  column 162  (2, 2, 7)  :  1.28283e-09   -1.02683e-13
 row 0  (1, 1, 1)  column 163  (2, 2, 8)  :  1.53853e-10   -2.59104e-14
 row 0  (1, 1, 1)  column 164  (2, 2, 9)  :  -4.65847e-10   1.30457e-13
 row 0  (1, 1, 1)  column 165  (2, 2, 10)  :  4.95848e-11   3.05773e-13
 row 0  (1, 1, 1)  column 166  (2, 2, 11)  :  1.81193e-09   4.40815e-13
 row 0  (1, 1, 1)  column 167  (2, 2, 12)  :  4.21505e-09   5.23768e-13
 row 0  (1, 1, 1)  column 168  (2, 3, 1)  :  3.81978e-09   7.09206e-13
 row 0  (1, 1, 1)  column 169  (2, 3, 2)  :  6.22401e-10   1.89085e-13
 row 0  (1, 1, 1)  column 170  (2, 3, 3)  :  4.38931e-10   -6.0018e-14
 row 0  (1, 1, 1)  column 171  (2, 3, 4)  :  2.57059e-09   -2.01733e-13
 row 0  (1, 1, 1)  column 172  (2, 3, 5)  :  3.50512e-09   -2.35239e-13
 row 0  (1, 1, 1)  column 173  (2, 3, 6)  :  2.21508e-09   -1.63794e-13
 row 0  (1, 1, 1)  column 174  (2, 3, 7)  :  6.79977e-10   -5.976e-14
 row 0  (1, 1, 1)  column 175  (2, 3, 8)  :  -1.49443e-10   8.71994e-14
 row 0  (1, 1, 1)  column 176  (2, 3, 9)  :  3.83709e-11   2.76961e-13
 row 0  (1, 1, 1)  column 177  (2, 3, 10)  :  1.34282e-09   4.86986e-13
 row 0  (1, 1, 1)  column 178  (2, 3, 11)  :  3.52663e-09   7.18773e-13
 row 0  (1, 1, 1)  column 179  (2, 3, 12)  :  5.3026e-09   9.17602e-13
 row 0  (1, 1, 1)  column 180  (2, 4, 1)  :  8.69786e-10   2.14918e-13
 row 0  (1, 1, 1)  column 181  (2, 4, 2)  :  3.32421e-10   -1.00521e-13
 row 0  (1, 1, 1)  column 182  (2, 4, 3)  :  2.58206e-09   -2.36803e-13
 row 0  (1, 1, 1)  column 183  (2, 4, 4)  :  4.04237e-09   -2.95509e-13
 row 0  (1, 1, 1)  column 184  (2, 4, 5)  :  3.02202e-09   -2.12901e-13
 row 0  (1, 1, 1)  column 185  (2, 4, 6)  :  1.22393e-09   -9.99526e-14
 row 0  (1, 1, 1)  column 186  (2, 4, 7)  :  1.49739e-10   4.15777e-15
 row 0  (1, 1, 1)  column 187  (2, 4, 8)  :  -3.75782e-11   1.24466e-13
 row 0  (1, 1, 1)  column 188  (2, 4, 9)  :  6.21859e-10   2.685e-13
 row 0  (1, 1, 1)  column 189  (2, 4, 10)  :  1.96031e-09   4.42787e-13
 row 0  (1, 1, 1)  column 190  (2, 4, 11)  :  3.41103e-09   6.30806e-13
 row 0  (1, 1, 1)  column 191  (2, 4, 12)  :  3.31129e-09   6.25962e-13
 row 0  (1, 1, 1)  column 192  (2, 5, 1)  :  -5.21885e-11   -1.23839e-13
 row 0  (1, 1, 1)  column 193  (2, 5, 2)  :  1.88951e-09   -2.28196e-13
 row 0  (1, 1, 1)  column 194  (2, 5, 3)  :  3.56339e-09   -2.53053e-13
 row 0  (1, 1, 1)  column 195  (2, 5, 4)  :  3.07338e-09   -1.87331e-13
 row 0  (1, 1, 1)  column 196  (2, 5, 5)  :  1.51393e-09   -9.91798e-14
 row 0  (1, 1, 1)  column 197  (2, 5, 6)  :  3.79219e-10   -3.37049e-14
 row 0  (1, 1, 1)  column 198  (2, 5, 7)  :  -1.78586e-11   2.54487e-14
 row 0  (1, 1, 1)  column 199  (2, 5, 8)  :  1.98808e-10   9.14495e-14
 row 0  (1, 1, 1)  column 200  (2, 5, 9)  :  8.27888e-10   1.71352e-13
 row 0  (1, 1, 1)  column 201  (2, 5, 10)  :  1.52139e-09   2.53552e-13
 row 0  (1, 1, 1)  column 202  (2, 5, 11)  :  1.58759e-09   2.75644e-13
 row 0  (1, 1, 1)  column 203  (2, 5, 12)  :  4.57296e-10   1.11895e-13
 row 0  (1, 1, 1)  column 204  (2, 6, 1)  :  7.90751e-10   -1.46644e-13
 row 0  (1, 1, 1)  column 205  (2, 6, 2)  :  2.33634e-09   -1.47264e-13
 row 0  (1, 1, 1)  column 206  (2, 6, 3)  :  2.30109e-09   -1.07026e-13
 row 0  (1, 1, 1)  column 207  (2, 6, 4)  :  1.2163e-09   -6.55869e-14
 row 0  (1, 1, 1)  column 208  (2, 6, 5)  :  3.2151e-10   -3.76403e-14
 row 0  (1, 1, 1)  column 209  (2, 6, 6)  :  -4.44866e-11   -1.46406e-14
 row 0  (1, 1, 1)  column 210  (2, 6, 7)  :  1.40529e-11   9.81312e-15
 row 0  (1, 1, 1)  column 211  (2, 6, 8)  :  2.69119e-10   3.74227e-14
 row 0  (1, 1, 1)  column 212  (2, 6, 9)  :  4.82835e-10   6.2279e-14
 row 0  (1, 1, 1)  column 213  (2, 6, 10)  :  3.42907e-10   6.35218e-14
 row 0  (1, 1, 1)  column 214  (2, 6, 11)  :  -2.22138e-10   1.39411e-14
 row 0  (1, 1, 1)  column 215  (2, 6, 12)  :  -4.57848e-10   -8.33381e-14
 row 0  (1, 1, 1)  column 216  (2, 7, 1)  :  1.1185e-09   -3.90293e-14
 row 0  (1, 1, 1)  column 217  (2, 7, 2)  :  1.23679e-09   -6.52518e-14
 row 0  (1, 1, 1)  column 218  (2, 7, 3)  :  4.48192e-10   -8.08065e-14
 row 0  (1, 1, 1)  column 219  (2, 7, 4)  :  -1.73172e-10   -7.64309e-14
 row 0  (1, 1, 1)  column 220  (2, 7, 5)  :  -3.01783e-10   -6.1093e-14
 row 0  (1, 1, 1)  column 221  (2, 7, 6)  :  -1.41444e-10   -3.93974e-14
 row 0  (1, 1, 1)  column 222  (2, 7, 7)  :  3.91755e-11   -1.65403e-14
 row 0  (1, 1, 1)  column 223  (2, 7, 8)  :  3.99541e-11   3.52912e-15
 row 0  (1, 1, 1)  column 224  (2, 7, 9)  :  -2.66305e-10   1.61663e-14
 row 0  (1, 1, 1)  column 225  (2, 7, 10)  :  -7.98729e-10   1.65115e-14
 row 0  (1, 1, 1)  column 226  (2, 7, 11)  :  -9.83007e-10   3.69596e-15
 row 0  (1, 1, 1)  column 227  (2, 7, 12)  :  -1.1375e-10   -1.55624e-14
 row 0  (1, 1, 1)  column 228  (2, 8, 1)  :  2.88633e-10   -1.57252e-13
 row 0  (1, 1, 1)  column 229  (2, 8, 2)  :  -6.58885e-10   -2.6072e-13
 row 0  (1, 1, 1)  column 230  (2, 8, 3)  :  -1.15267e-09   -2.63181e-13
 row 0  (1, 1, 1)  column 231  (2, 8, 4)  :  -9.43015e-10   -2.14405e-13
 row 0  (1, 1, 1)  column 232  (2, 8, 5)  :  -4.47607e-10   -1.48086e-13
 row 0  (1, 1, 1)  column 233  (2, 8, 6)  :  -9.48719e-11   -8.3854e-14
 row 0  (1, 1, 1)  column 234  (2, 8, 7)  :  -8.94685e-11   -2.50652e-14
 row 0  (1, 1, 1)  column 235  (2, 8, 8)  :  -4.88212e-10   2.70367e-14
 row 0  (1, 1, 1)  column 236  (2, 8, 9)  :  -1.11543e-09   7.10083e-14
 row 0  (1, 1, 1)  column 237  (2, 8, 10)  :  -1.46743e-09   1.04576e-13
 row 0  (1, 1, 1)  column 238  (2, 8, 11)  :  -8.2894e-10   9.15543e-14
 row 0  (1, 1, 1)  column 239  (2, 8, 12)  :  2.9417e-10   -6.02901e-15
 row 0  (1, 1, 1)  column 240  (2, 9, 1)  :  -1.81088e-09   -6.62347e-13
 row 0  (1, 1, 1)  column 241  (2, 9, 2)  :  -2.58171e-09   -7.07742e-13
 row 0  (1, 1, 1)  column 242  (2, 9, 3)  :  -2.01546e-09   -5.80906e-13
 row 0  (1, 1, 1)  column 243  (2, 9, 4)  :  -1.02227e-09   -4.24832e-13
 row 0  (1, 1, 1)  column 244  (2, 9, 5)  :  -2.7741e-10   -2.69685e-13
 row 0  (1, 1, 1)  column 245  (2, 9, 6)  :  -8.60264e-11   -1.193e-13
 row 0  (1, 1, 1)  column 246  (2, 9, 7)  :  -4.45896e-10   1.27732e-14
 row 0  (1, 1, 1)  column 247  (2, 9, 8)  :  -1.13452e-09   1.14101e-13
 row 0  (1, 1, 1)  column 248  (2, 9, 9)  :  -1.67843e-09   1.85495e-13
 row 0  (1, 1, 1)  column 249  (2, 9, 10)  :  -1.29942e-09   1.68745e-13
 row 0  (1, 1, 1)  column 250  (2, 9, 11)  :  -1.69605e-10   -1.29974e-14
 row 0  (1, 1, 1)  column 251  (2, 9, 12)  :  -2.39815e-10   -3.4734e-13
 row 0  (1, 1, 1)  column 252  (2, 10, 1)  :  -3.76939e-09   -1.27774e-12
 row 0  (1, 1, 1)  column 253  (2, 10, 2)  :  -3.19978e-09   -1.12746e-12
 row 0  (1, 1, 1)  column 254  (2, 10, 3)  :  -1.74212e-09   -9.01961e-13
 row 0  (1, 1, 1)  column 255  (2, 10, 4)  :  -5.22742e-10   -6.59895e-13
 row 0  (1, 1, 1)  column 256  (2, 10, 5)  :  -3.96166e-11   -3.75605e-13
 row 0  (1, 1, 1)  column 257  (2, 10, 6)  :  -2.9367e-10   -9.20302e-14
 row 0  (1, 1, 1)  column 258  (2, 10, 7)  :  -9.20597e-10   1.06449e-13
 row 0  (1, 1, 1)  column 259  (2, 10, 8)  :  -1.45587e-09   2.1288e-13
 row 0  (1, 1, 1)  column 260  (2, 10, 9)  :  -1.30118e-09   2.05482e-13
 row 0  (1, 1, 1)  column 261  (2, 10, 10)  :  -3.32257e-10   -4.19786e-15
 row 0  (1, 1, 1)  column 262  (2, 10, 11)  :  -3.17086e-10   -4.59716e-13
 row 0  (1, 1, 1)  column 263  (2, 10, 12)  :  -2.26238e-09   -1.03568e-12
 row 0  (1, 1, 1)  column 264  (2, 11, 1)  :  -3.45027e-09   -1.43138e-12
 row 0  (1, 1, 1)  column 265  (2, 11, 2)  :  -1.92759e-09   -1.30106e-12
 row 0  (1, 1, 1)  column 266  (2, 11, 3)  :  -4.48298e-10   -1.14562e-12
 row 0  (1, 1, 1)  column 267  (2, 11, 4)  :  1.8265e-10   -8.29011e-13
 row 0  (1, 1, 1)  column 268  (2, 11, 5)  :  -8.56826e-11   -3.52279e-13
 row 0  (1, 1, 1)  column 269  (2, 11, 6)  :  -6.53605e-10   3.00347e-14
 row 0  (1, 1, 1)  column 270  (2, 11, 7)  :  -9.82562e-10   1.96038e-13
 row 0  (1, 1, 1)  column 271  (2, 11, 8)  :  -8.30327e-10   1.89089e-13
 row 0  (1, 1, 1)  column 272  (2, 11, 9)  :  -1.45659e-10   7.86418e-15
 row 0  (1, 1, 1)  column 273  (2, 11, 10)  :  -1.34952e-10   -4.0225e-13
 row 0  (1, 1, 1)  column 274  (2, 11, 11)  :  -1.76289e-09   -9.96517e-13
 row 0  (1, 1, 1)  column 275  (2, 11, 12)  :  -3.46529e-09   -1.42039e-12
 row 0  (1, 1, 1)  column 276  (2, 12, 1)  :  -7.84382e-10   -1.06922e-12
 row 0  (1, 1, 1)  column 277  (2, 12, 2)  :  6.08175e-10   -1.21031e-12
 row 0  (1, 1, 1)  column 278  (2, 12, 3)  :  8.49762e-10   -1.1931e-12
 row 0  (1, 1, 1)  column 279  (2, 12, 4)  :  2.41383e-10   -6.94078e-13
 row 0  (1, 1, 1)  column 280  (2, 12, 5)  :  -5.20181e-10   -9.48999e-14
 row 0  (1, 1, 1)  column 281  (2, 12, 6)  :  -4.95183e-10   1.5924e-13
 row 0  (1, 1, 1)  column 282  (2, 12, 7)  :  -9.3359e-11   1.50121e-13
 row 0  (1, 1, 1)  column 283  (2, 12, 8)  :  3.17395e-10   1.10086e-14
 row 0  (1, 1, 1)  column 284  (2, 12, 9)  :  2.19594e-10   -2.28427e-13
 row 0  (1, 1, 1)  column 285  (2, 12, 10)  :  -9.89074e-10   -5.46062e-13
 row 0  (1, 1, 1)  column 286  (2, 12, 11)  :  -2.11477e-09   -8.33929e-13
 row 0  (1, 1, 1)  column 287  (2, 12, 12)  :  -2.12328e-09   -9.8381e-13
 row 0  (1, 1, 1)  column 288  (3, 1, 1)  :  3.76319e-09   -6.06736e-13
 row 0  (1, 1, 1)  column 289  (3, 1, 2)  :  2.06811e-09   -6.88365e-13
 row 0  (1, 1, 1)  column 290  (3, 1, 3)  :  5.01292e-10   -1.5891e-13
