 row 2  (1, 1, 3)  column 129  (1, 11, 10)  :  2.69123e-05   1.90765e-11
 row 2  (1, 1, 3)  column 130  (1, 11, 11)  :  0.000501704   2.8974e-11
 row 2  (1, 1, 3)  column 131  (1, 11, 12)  :  0.000868193   3.85085e-11
 row 2  (1, 1, 3)  column 132  (1, 12, 1)  :  0.000295481   2.09355e-11
 row 2  (1, 1, 3)  column 133  (1, 12, 2)  :  -0.00116454   1.94934e-11
 row 2  (1, 1, 3)  column 134  (1, 12, 3)  :  -0.00210522   1.96747e-11
 row 2  (1, 1, 3)  column 135  (1, 12, 4)  :  -0.0021032   1.75534e-11
 row 2  (1, 1, 3)  column 136  (1, 12, 5)  :  -0.00123471   1.20495e-11
 row 2  (1, 1, 3)  column 137  (1, 12, 6)  :  -0.000379065   6.46181e-12
 row 2  (1, 1, 3)  column 138  (1, 12, 7)  :  -2.01402e-05   3.58859e-12
 row 2  (1, 1, 3)  column 139  (1, 12, 8)  :  2.6629e-05   4.1087e-12
 row 2  (1, 1, 3)  column 140  (1, 12, 9)  :  0.000204172   6.88232e-12
 row 2  (1, 1, 3)  column 141  (1, 12, 10)  :  0.000834867   1.46885e-11
 row 2  (1, 1, 3)  column 142  (1, 12, 11)  :  0.00182354   2.87851e-11
 row 2  (1, 1, 3)  column 143  (1, 12, 12)  :  0.00168009   2.94008e-11
 row 2  (1, 1, 3)  column 144  (2, 1, 1)  :  -0.000108307   3.30749e-11
 row 2  (1, 1, 3)  column 145  (2, 1, 2)  :  -0.00146599   3.36449e-11
 row 2  (1, 1, 3)  column 146  (2, 1, 3)  :  -0.00164421   2.38528e-11
 row 2  (1, 1, 3)  column 147  (2, 1, 4)  :  -0.000758796   8.69738e-12
 row 2  (1, 1, 3)  column 148  (2, 1, 5)  :  -0.00018325   7.7936e-13
 row 2  (1, 1, 3)  column 149  (2, 1, 6)  :  -1.54766e-05   -7.30429e-13
 row 2  (1, 1, 3)  column 150  (2, 1, 7)  :  3.21646e-05   2.26404e-13
 row 2  (1, 1, 3)  column 151  (2, 1, 8)  :  0.000412246   3.59686e-12
 row 2  (1, 1, 3)  column 152  (2, 1, 9)  :  0.00131509   1.06277e-11
 row 2  (1, 1, 3)  column 153  (2, 1, 10)  :  0.00223979   1.90268e-11
 row 2  (1, 1, 3)  column 154  (2, 1, 11)  :  0.00227482   2.53726e-11
 row 2  (1, 1, 3)  column 155  (2, 1, 12)  :  0.00134327   2.98591e-11
 row 2  (1, 1, 3)  column 156  (2, 2, 1)  :  0.000128495   1.1813e-11
 row 2  (1, 1, 3)  column 157  (2, 2, 2)  :  -0.000633513   5.36284e-12
 row 2  (1, 1, 3)  column 158  (2, 2, 3)  :  -0.000438893   1.47091e-13
 row 2  (1, 1, 3)  column 159  (2, 2, 4)  :  -4.7881e-05   -2.65912e-13
 row 2  (1, 1, 3)  column 160  (2, 2, 5)  :  4.87457e-05   -1.35943e-13
 row 2  (1, 1, 3)  column 161  (2, 2, 6)  :  9.48008e-06   -9.2541e-13
 row 2  (1, 1, 3)  column 162  (2, 2, 7)  :  8.1743e-05   -2.14771e-12
 row 2  (1, 1, 3)  column 163  (2, 2, 8)  :  0.000555206   -2.40688e-12
 row 2  (1, 1, 3)  column 164  (2, 2, 9)  :  0.00129481   -4.03891e-13
 row 2  (1, 1, 3)  column 165  (2, 2, 10)  :  0.00178497   3.31775e-12
 row 2  (1, 1, 3)  column 166  (2, 2, 11)  :  0.00169167   8.45705e-12
 row 2  (1, 1, 3)  column 167  (2, 2, 12)  :  0.0010605   1.24425e-11
 row 2  (1, 1, 3)  column 168  (2, 3, 1)  :  0.000396362   6.66688e-12
 row 2  (1, 1, 3)  column 169  (2, 3, 2)  :  -3.10125e-05   -3.37028e-13
 row 2  (1, 1, 3)  column 170  (2, 3, 3)  :  7.37602e-05   -4.6437e-12
 row 2  (1, 1, 3)  column 171  (2, 3, 4)  :  0.000125019   -6.04109e-12
 row 2  (1, 1, 3)  column 172  (2, 3, 5)  :  8.184e-05   -4.06791e-12
 row 2  (1, 1, 3)  column 173  (2, 3, 6)  :  -1.71992e-05   -4.01856e-12
 row 2  (1, 1, 3)  column 174  (2, 3, 7)  :  0.000107269   -5.17393e-12
 row 2  (1, 1, 3)  column 175  (2, 3, 8)  :  0.000482918   -5.59447e-12
 row 2  (1, 1, 3)  column 176  (2, 3, 9)  :  0.000923606   -4.03732e-12
 row 2  (1, 1, 3)  column 177  (2, 3, 10)  :  0.00119168   -6.45452e-13
 row 2  (1, 1, 3)  column 178  (2, 3, 11)  :  0.00118287   4.41556e-12
 row 2  (1, 1, 3)  column 179  (2, 3, 12)  :  0.00092725   8.82442e-12
 row 2  (1, 1, 3)  column 180  (2, 4, 1)  :  0.000184601   2.57028e-11
 row 2  (1, 1, 3)  column 181  (2, 4, 2)  :  0.000107881   3.92774e-12
 row 2  (1, 1, 3)  column 182  (2, 4, 3)  :  0.000178101   -1.64186e-11
 row 2  (1, 1, 3)  column 183  (2, 4, 4)  :  0.000152569   -1.62114e-11
 row 2  (1, 1, 3)  column 184  (2, 4, 5)  :  2.55171e-05   -9.86118e-12
 row 2  (1, 1, 3)  column 185  (2, 4, 6)  :  -3.08792e-05   -7.05608e-12
 row 2  (1, 1, 3)  column 186  (2, 4, 7)  :  9.54022e-05   -5.84501e-12
 row 2  (1, 1, 3)  column 187  (2, 4, 8)  :  0.000331918   -4.69888e-12
 row 2  (1, 1, 3)  column 188  (2, 4, 9)  :  0.000565023   -1.79711e-12
 row 2  (1, 1, 3)  column 189  (2, 4, 10)  :  0.000725531   3.75578e-12
 row 2  (1, 1, 3)  column 190  (2, 4, 11)  :  0.000747866   1.3577e-11
 row 2  (1, 1, 3)  column 191  (2, 4, 12)  :  0.000573081   2.58399e-11
 row 2  (1, 1, 3)  column 192  (2, 5, 1)  :  1.74434e-06   3.00601e-11
 row 2  (1, 1, 3)  column 193  (2, 5, 2)  :  8.69146e-05   -5.67162e-12
 row 2  (1, 1, 3)  column 194  (2, 5, 3)  :  0.000130122   -2.3663e-11
 row 2  (1, 1, 3)  column 195  (2, 5, 4)  :  5.98456e-05   -1.95504e-11
 row 2  (1, 1, 3)  column 196  (2, 5, 5)  :  -3.17322e-05   -1.20887e-11
 row 2  (1, 1, 3)  column 197  (2, 5, 6)  :  -2.39689e-05   -6.8754e-12
 row 2  (1, 1, 3)  column 198  (2, 5, 7)  :  6.6776e-05   -3.75434e-12
 row 2  (1, 1, 3)  column 199  (2, 5, 8)  :  0.000191069   -5.3493e-13
 row 2  (1, 1, 3)  column 200  (2, 5, 9)  :  0.000308589   4.92457e-12
 row 2  (1, 1, 3)  column 201  (2, 5, 10)  :  0.00038111   1.46977e-11
 row 2  (1, 1, 3)  column 202  (2, 5, 11)  :  0.000336674   3.04363e-11
 row 2  (1, 1, 3)  column 203  (2, 5, 12)  :  0.000139011   4.375e-11
 row 2  (1, 1, 3)  column 204  (2, 6, 1)  :  -0.000155388   1.26075e-11
 row 2  (1, 1, 3)  column 205  (2, 6, 2)  :  -5.39309e-05   -1.70667e-11
 row 2  (1, 1, 3)  column 206  (2, 6, 3)  :  -9.46568e-06   -2.49374e-11
 row 2  (1, 1, 3)  column 207  (2, 6, 4)  :  -3.38127e-05   -1.8032e-11
 row 2  (1, 1, 3)  column 208  (2, 6, 5)  :  -4.5077e-05   -9.53048e-12
 row 2  (1, 1, 3)  column 209  (2, 6, 6)  :  -1.8159e-05   -3.75207e-12
 row 2  (1, 1, 3)  column 210  (2, 6, 7)  :  3.90574e-05   2.06264e-13
 row 2  (1, 1, 3)  column 211  (2, 6, 8)  :  0.000102831   4.93485e-12
 row 2  (1, 1, 3)  column 212  (2, 6, 9)  :  0.000149918   1.26839e-11
 row 2  (1, 1, 3)  column 213  (2, 6, 10)  :  0.000132102   2.56047e-11
 row 2  (1, 1, 3)  column 214  (2, 6, 11)  :  1.3034e-05   4.01289e-11
 row 2  (1, 1, 3)  column 215  (2, 6, 12)  :  -0.000145112   3.9673e-11
 row 2  (1, 1, 3)  column 216  (2, 7, 1)  :  -0.000266307   -2.40563e-12
 row 2  (1, 1, 3)  column 217  (2, 7, 2)  :  -0.000141677   -2.10642e-11
 row 2  (1, 1, 3)  column 218  (2, 7, 3)  :  -8.84493e-05   -1.99799e-11
 row 2  (1, 1, 3)  column 219  (2, 7, 4)  :  -8.01413e-05   -1.11057e-11
 row 2  (1, 1, 3)  column 220  (2, 7, 5)  :  -6.70104e-05   -3.60856e-12
 row 2  (1, 1, 3)  column 221  (2, 7, 6)  :  -3.07063e-05   8.88282e-13
 row 2  (1, 1, 3)  column 222  (2, 7, 7)  :  2.02341e-05   4.63824e-12
 row 2  (1, 1, 3)  column 223  (2, 7, 8)  :  6.19717e-05   9.95681e-12
 row 2  (1, 1, 3)  column 224  (2, 7, 9)  :  5.44377e-05   1.9259e-11
 row 2  (1, 1, 3)  column 225  (2, 7, 10)  :  -4.34097e-05   3.25614e-11
 row 2  (1, 1, 3)  column 226  (2, 7, 11)  :  -0.000221419   3.98414e-11
 row 2  (1, 1, 3)  column 227  (2, 7, 12)  :  -0.000332703   2.64882e-11
 row 2  (1, 1, 3)  column 228  (2, 8, 1)  :  -0.000215627   -3.28549e-12
 row 2  (1, 1, 3)  column 229  (2, 8, 2)  :  -0.000133618   -1.15329e-11
 row 2  (1, 1, 3)  column 230  (2, 8, 3)  :  -0.000150409   -6.87176e-12
 row 2  (1, 1, 3)  column 231  (2, 8, 4)  :  -0.00016937   -5.70147e-14
 row 2  (1, 1, 3)  column 232  (2, 8, 5)  :  -0.000141086   3.89042e-12
 row 2  (1, 1, 3)  column 233  (2, 8, 6)  :  -7.1233e-05   5.97989e-12
 row 2  (1, 1, 3)  column 234  (2, 8, 7)  :  1.18902e-05   8.5878e-12
 row 2  (1, 1, 3)  column 235  (2, 8, 8)  :  4.8606e-05   1.39207e-11
 row 2  (1, 1, 3)  column 236  (2, 8, 9)  :  -1.56235e-05   2.41495e-11
 row 2  (1, 1, 3)  column 237  (2, 8, 10)  :  -0.000199355   3.63151e-11
 row 2  (1, 1, 3)  column 238  (2, 8, 11)  :  -0.000386446   3.80778e-11
 row 2  (1, 1, 3)  column 239  (2, 8, 12)  :  -0.000381148   2.00011e-11
 row 2  (1, 1, 3)  column 240  (2, 9, 1)  :  5.49209e-05   1.43992e-11
 row 2  (1, 1, 3)  column 241  (2, 9, 2)  :  -0.000117928   1.01737e-11
 row 2  (1, 1, 3)  column 242  (2, 9, 3)  :  -0.000312897   1.15159e-11
 row 2  (1, 1, 3)  column 243  (2, 9, 4)  :  -0.000381485   1.26233e-11
 row 2  (1, 1, 3)  column 244  (2, 9, 5)  :  -0.00030792   1.16402e-11
 row 2  (1, 1, 3)  column 245  (2, 9, 6)  :  -0.000140897   1.02105e-11
 row 2  (1, 1, 3)  column 246  (2, 9, 7)  :  9.82249e-06   1.05908e-11
 row 2  (1, 1, 3)  column 247  (2, 9, 8)  :  3.74955e-05   1.57762e-11
 row 2  (1, 1, 3)  column 248  (2, 9, 9)  :  -9.42693e-05   2.68955e-11
 row 2  (1, 1, 3)  column 249  (2, 9, 10)  :  -0.000288066   3.94734e-11
 row 2  (1, 1, 3)  column 250  (2, 9, 11)  :  -0.000317156   3.98808e-11
 row 2  (1, 1, 3)  column 251  (2, 9, 12)  :  -6.65603e-05   2.70976e-11
 row 2  (1, 1, 3)  column 252  (2, 10, 1)  :  0.000375107   4.144e-11
 row 2  (1, 1, 3)  column 253  (2, 10, 2)  :  -0.000253632   3.30602e-11
 row 2  (1, 1, 3)  column 254  (2, 10, 3)  :  -0.000688636   2.85724e-11
 row 2  (1, 1, 3)  column 255  (2, 10, 4)  :  -0.000791394   2.37109e-11
 row 2  (1, 1, 3)  column 256  (2, 10, 5)  :  -0.000573012   1.71364e-11
 row 2  (1, 1, 3)  column 257  (2, 10, 6)  :  -0.000211943   1.11693e-11
 row 2  (1, 1, 3)  column 258  (2, 10, 7)  :  9.74351e-06   9.70927e-12
 row 2  (1, 1, 3)  column 259  (2, 10, 8)  :  8.4935e-06   1.47359e-11
 row 2  (1, 1, 3)  column 260  (2, 10, 9)  :  -9.86307e-05   2.70565e-11
 row 2  (1, 1, 3)  column 261  (2, 10, 10)  :  -6.33304e-05   3.95605e-11
 row 2  (1, 1, 3)  column 262  (2, 10, 11)  :  0.000344184   4.84996e-11
 row 2  (1, 1, 3)  column 263  (2, 10, 12)  :  0.000723395   5.08024e-11
 row 2  (1, 1, 3)  column 264  (2, 11, 1)  :  0.000445973   5.44242e-11
 row 2  (1, 1, 3)  column 265  (2, 11, 2)  :  -0.000656597   4.64178e-11
 row 2  (1, 1, 3)  column 266  (2, 11, 3)  :  -0.00136056   3.98623e-11
 row 2  (1, 1, 3)  column 267  (2, 11, 4)  :  -0.00139615   2.97737e-11
 row 2  (1, 1, 3)  column 268  (2, 11, 5)  :  -0.000819574   1.65146e-11
 row 2  (1, 1, 3)  column 269  (2, 11, 6)  :  -0.000228909   7.37159e-12
 row 2  (1, 1, 3)  column 270  (2, 11, 7)  :  3.95053e-06   5.53601e-12
 row 2  (1, 1, 3)  column 271  (2, 11, 8)  :  1.08994e-05   1.1466e-11
 row 2  (1, 1, 3)  column 272  (2, 11, 9)  :  0.000155718   2.38213e-11
 row 2  (1, 1, 3)  column 273  (2, 11, 10)  :  0.000728536   4.17531e-11
 row 2  (1, 1, 3)  column 274  (2, 11, 11)  :  0.00155718   6.35865e-11
 row 2  (1, 1, 3)  column 275  (2, 11, 12)  :  0.00148533   6.63711e-11
 row 2  (1, 1, 3)  column 276  (2, 12, 1)  :  0.000183151   4.95737e-11
 row 2  (1, 1, 3)  column 277  (2, 12, 2)  :  -0.00129139   4.80671e-11
 row 2  (1, 1, 3)  column 278  (2, 12, 3)  :  -0.00206999   4.22317e-11
 row 2  (1, 1, 3)  column 279  (2, 12, 4)  :  -0.00160024   2.59097e-11
 row 2  (1, 1, 3)  column 280  (2, 12, 5)  :  -0.000658283   8.63238e-12
 row 2  (1, 1, 3)  column 281  (2, 12, 6)  :  -0.000128177   1.29954e-12
 row 2  (1, 1, 3)  column 282  (2, 12, 7)  :  2.74314e-06   1.80088e-12
 row 2  (1, 1, 3)  column 283  (2, 12, 8)  :  0.000152352   8.08033e-12
 row 2  (1, 1, 3)  column 284  (2, 12, 9)  :  0.000750933   2.05721e-11
 row 2  (1, 1, 3)  column 285  (2, 12, 10)  :  0.00182781   3.9823e-11
 row 2  (1, 1, 3)  column 286  (2, 12, 11)  :  0.00241214   5.35764e-11
 row 2  (1, 1, 3)  column 287  (2, 12, 12)  :  0.00165921   5.26771e-11
 row 2  (1, 1, 3)  column 288  (3, 1, 1)  :  -9.90082e-05   2.6603e-11
 row 2  (1, 1, 3)  column 289  (3, 1, 2)  :  -0.000768167   1.11966e-11
 row 2  (1, 1, 3)  column 290  (3, 1, 3)  :  -0.000464963   -1.03573e-11
 row 2  (1, 1, 3)  column 291  (3, 1, 4)  :  -1.62029e-05   -1.6338e-11
 row 2  (1, 1, 3)  column 292  (3, 1, 5)  :  9.04024e-05   -9.7396e-12
 row 2  (1, 1, 3)  column 293  (3, 1, 6)  :  2.47537e-05   -3.64612e-12
 row 2  (1, 1, 3)  column 294  (3, 1, 7)  :  7.3115e-05   6.04347e-13
 row 2  (1, 1, 3)  column 295  (3, 1, 8)  :  0.000484727   6.92261e-12
 row 2  (1, 1, 3)  column 296  (3, 1, 9)  :  0.00113865   1.57096e-11
 row 2  (1, 1, 3)  column 297  (3, 1, 10)  :  0.00157022   2.42698e-11
 row 2  (1, 1, 3)  column 298  (3, 1, 11)  :  0.00147436   3.05314e-11
 row 2  (1, 1, 3)  column 299  (3, 1, 12)  :  0.000847181   3.12742e-11
