 row 1  (0, 0, 1)  column 74  (0, -6, 2)  :  0.00641936   1.05653e-07
 row 1  (0, 0, 1)  column 75  (0, -6, 3)  :  -0.0200864   6.98794e-08
 row 1  (0, 0, 1)  column 76  (0, -6, 4)  :  -0.0176245   1.41794e-09
 row 1  (0, 0, 1)  column 77  (0, -6, 5)  :  -0.00324322   -8.15628e-09
 row 1  (0, 0, 1)  column 78  (0, -6, -6)  :  -2.76044e-11   -6.36914e-09
 row 1  (0, 0, 1)  column 79  (0, -6, -5)  :  0.00324322   -1.7814e-08
 row 1  (0, 0, 1)  column 80  (0, -6, -4)  :  0.0176245   -9.03225e-09
 row 1  (0, 0, 1)  column 81  (0, -6, -3)  :  0.0200864   5.29658e-08
 row 1  (0, 0, 1)  column 82  (0, -6, -2)  :  -0.00641936   1.43232e-07
 row 1  (0, 0, 1)  column 83  (0, -6, -1)  :  -0.0214601   1.11259e-07
 row 1  (0, 0, 1)  column 84  (0, -5, 0)  :  -0.0129163   2.60913e-07
 row 1  (0, 0, 1)  column 85  (0, -5, 1)  :  0.0146437   8.31582e-08
 row 1  (0, 0, 1)  column 86  (0, -5, 2)  :  -0.00413787   9.60045e-08
 row 1  (0, 0, 1)  column 87  (0, -5, 3)  :  -0.00825338   3.3155e-08
 row 1  (0, 0, 1)  column 88  (0, -5, 4)  :  -0.00198755   -3.15642e-09
 row 1  (0, 0, 1)  column 89  (0, -5, 5)  :  0.000191376   -4.82207e-09
 row 1  (0, 0, 1)  column 90  (0, -5, -6)  :  0.00156256   -1.21152e-08
 row 1  (0, 0, 1)  column 91  (0, -5, -5)  :  0.0278149   -7.45216e-09
 row 1  (0, 0, 1)  column 92  (0, -5, -4)  :  0.0570257   3.27711e-08
 row 1  (0, 0, 1)  column 93  (0, -5, -3)  :  -0.0092448   2.56734e-07
 row 1  (0, 0, 1)  column 94  (0, -5, -2)  :  -0.111669   9.57445e-07
 row 1  (0, 0, 1)  column 95  (0, -5, -1)  :  -0.0961575   1.03513e-06
 row 1  (0, 0, 1)  column 96  (0, -4, 0)  :  -0.372262   5.95178e-07
 row 1  (0, 0, 1)  column 97  (0, -4, 1)  :  -0.208717   -3.12997e-07
 row 1  (0, 0, 1)  column 98  (0, -4, 2)  :  -0.0608319   -2.34861e-08
 row 1  (0, 0, 1)  column 99  (0, -4, 3)  :  -0.0187341   -4.0919e-08
 row 1  (0, 0, 1)  column 100  (0, -4, 4)  :  -0.00392472   -2.82518e-08
 row 1  (0, 0, 1)  column 101  (0, -4, 5)  :  0.000584455   -9.13517e-09
 row 1  (0, 0, 1)  column 102  (0, -4, -6)  :  0.0103676   -2.15396e-08
 row 1  (0, 0, 1)  column 103  (0, -4, -5)  :  0.0349137   1.14662e-07
 row 1  (0, 0, 1)  column 104  (0, -4, -4)  :  -0.126752   3.57567e-07
 row 1  (0, 0, 1)  column 105  (0, -4, -3)  :  -0.378736   1.26886e-06
 row 1  (0, 0, 1)  column 106  (0, -4, -2)  :  -0.154071   3.36907e-06
 row 1  (0, 0, 1)  column 107  (0, -4, -1)  :  -0.0891022   3.38978e-06
 row 1  (0, 0, 1)  column 108  (0, -3, 0)  :  -2.47332   -2.96647e-06
 row 1  (0, 0, 1)  column 109  (0, -3, 1)  :  -0.939871   -3.16509e-06
 row 1  (0, 0, 1)  column 110  (0, -3, 2)  :  0.149157   -8.88913e-07
 row 1  (0, 0, 1)  column 111  (0, -3, 3)  :  0.0406047   -2.36366e-07
 row 1  (0, 0, 1)  column 112  (0, -3, 4)  :  -0.00305837   -2.99025e-08
 row 1  (0, 0, 1)  column 113  (0, -3, 5)  :  0.00339697   -9.74582e-09
 row 1  (0, 0, 1)  column 114  (0, -3, -6)  :  0.0122917   -7.64501e-08
 row 1  (0, 0, 1)  column 115  (0, -3, -5)  :  -0.0695116   6.28357e-08
 row 1  (0, 0, 1)  column 116  (0, -3, -4)  :  -0.429462   2.19537e-07
 row 1  (0, 0, 1)  column 117  (0, -3, -3)  :  -0.010713   2.18897e-06
 row 1  (0, 0, 1)  column 118  (0, -3, -2)  :  0.785185   5.97352e-06
 row 1  (0, 0, 1)  column 119  (0, -3, -1)  :  -0.64717   4.77595e-06
 row 1  (0, 0, 1)  column 120  (0, -2, 0)  :  -9.31829   -2.00131e-05
 row 1  (0, 0, 1)  column 121  (0, -2, 1)  :  -2.92648   -4.9844e-06
 row 1  (0, 0, 1)  column 122  (0, -2, 2)  :  0.92721   6.87972e-08
 row 1  (0, 0, 1)  column 123  (0, -2, 3)  :  0.404389   4.64699e-07
 row 1  (0, 0, 1)  column 124  (0, -2, 4)  :  0.0212325   3.14278e-07
 row 1  (0, 0, 1)  column 125  (0, -2, 5)  :  0.00796504   5.6036e-08
 row 1  (0, 0, 1)  column 126  (0, -2, -6)  :  0.00625918   -1.12333e-07
 row 1  (0, 0, 1)  column 127  (0, -2, -5)  :  -0.0953743   -1.56648e-07
 row 1  (0, 0, 1)  column 128  (0, -2, -4)  :  0.0209466   -1.28423e-07
 row 1  (0, 0, 1)  column 129  (0, -2, -3)  :  1.02858   1.81186e-06
 row 1  (0, 0, 1)  column 130  (0, -2, -2)  :  -1.38883   -6.29092e-06
 row 1  (0, 0, 1)  column 131  (0, -2, -1)  :  -5.64247   -1.66735e-05
 row 1  (0, 0, 1)  column 132  (0, -1, 0)  :  3.668   -1.90255e-05
 row 1  (0, 0, 1)  column 133  (0, -1, 1)  :  -18.8871   1.77665e-05
 row 1  (0, 0, 1)  column 134  (0, -1, 2)  :  -1.82883   8.80445e-06
 row 1  (0, 0, 1)  column 135  (0, -1, 3)  :  0.0421026   2.77733e-06
 row 1  (0, 0, 1)  column 136  (0, -1, 4)  :  -0.220414   6.3645e-07
 row 1  (0, 0, 1)  column 137  (0, -1, 5)  :  -0.00411381   7.97602e-09
 row 1  (0, 0, 1)  column 138  (0, -1, -6)  :  0.00238757   -3.10893e-08
 row 1  (0, 0, 1)  column 139  (0, -1, -5)  :  0.00676187   1.24906e-07
 row 1  (0, 0, 1)  column 140  (0, -1, -4)  :  0.686278   2.72669e-07
 row 1  (0, 0, 1)  column 141  (0, -1, -3)  :  0.839601   -5.14343e-06
 row 1  (0, 0, 1)  column 142  (0, -1, -2)  :  -2.36729   -6.46365e-05
 row 1  (0, 0, 1)  column 143  (0, -1, -1)  :  23.116   -9.93629e-05
 row 1  (0, 0, 1)  column 144  (1, 0, 0)  :  3.53707   2.04412e-06
 row 1  (0, 0, 1)  column 145  (1, 0, 1)  :  -10.9683   -4.33696e-05
 row 1  (0, 0, 1)  column 146  (1, 0, 2)  :  4.53193   -9.46965e-06
 row 1  (0, 0, 1)  column 147  (1, 0, 3)  :  -0.811382   -2.0882e-06
 row 1  (0, 0, 1)  column 148  (1, 0, 4)  :  -0.745942   -1.1926e-06
 row 1  (0, 0, 1)  column 149  (1, 0, 5)  :  -0.0301803   -6.40576e-07
 row 1  (0, 0, 1)  column 150  (1, 0, -6)  :  -0.00588261   -9.09665e-08
 row 1  (0, 0, 1)  column 151  (1, 0, -5)  :  0.00492379   1.66495e-07
 row 1  (0, 0, 1)  column 152  (1, 0, -4)  :  0.240913   1.5465e-07
 row 1  (0, 0, 1)  column 153  (1, 0, -3)  :  0.0309028   -2.27063e-06
 row 1  (0, 0, 1)  column 154  (1, 0, -2)  :  1.85826   -1.22414e-05
 row 1  (0, 0, 1)  column 155  (1, 0, -1)  :  19.6216   1.84451e-05
 row 1  (0, 0, 1)  column 156  (1, 1, 0)  :  -24.5233   0.000105974
 row 1  (0, 0, 1)  column 157  (1, 1, 1)  :  -5.20736   2.4531e-05
 row 1  (0, 0, 1)  column 158  (1, 1, 2)  :  18.3151   -1.20741e-05
 row 1  (0, 0, 1)  column 159  (1, 1, 3)  :  1.75739   -7.99232e-06
 row 1  (0, 0, 1)  column 160  (1, 1, 4)  :  -0.0564694   -2.76211e-06
 row 1  (0, 0, 1)  column 161  (1, 1, 5)  :  0.217941   -6.68111e-07
 row 1  (0, 0, 1)  column 162  (1, 1, -6)  :  0.00436006   -1.96734e-08
 row 1  (0, 0, 1)  column 163  (1, 1, -5)  :  -0.00170187   2.43134e-08
 row 1  (0, 0, 1)  column 164  (1, 1, -4)  :  -0.00201979   -1.66244e-07
 row 1  (0, 0, 1)  column 165  (1, 1, -3)  :  -0.670131   -4.61533e-07
 row 1  (0, 0, 1)  column 166  (1, 1, -2)  :  -0.78963   4.35843e-06
 row 1  (0, 0, 1)  column 167  (1, 1, -1)  :  2.35612   6.2988e-05
 row 1  (0, 0, 1)  column 168  (1, 2, 0)  :  -8.0598   2.74076e-05
 row 1  (0, 0, 1)  column 169  (1, 2, 1)  :  -8.13645   2.93259e-05
 row 1  (0, 0, 1)  column 170  (1, 2, 2)  :  1.19876   1.30927e-05
 row 1  (0, 0, 1)  column 171  (1, 2, 3)  :  -0.519817   6.7244e-07
 row 1  (0, 0, 1)  column 172  (1, 2, 4)  :  0.698822   -8.09128e-07
 row 1  (0, 0, 1)  column 173  (1, 2, 5)  :  0.37233   -1.57066e-07
 row 1  (0, 0, 1)  column 174  (1, 2, -6)  :  0.00806192   1.41331e-07
 row 1  (0, 0, 1)  column 175  (1, 2, -5)  :  0.000584132   9.87362e-09
 row 1  (0, 0, 1)  column 176  (1, 2, -4)  :  -0.00300688   -2.08551e-07
 row 1  (0, 0, 1)  column 177  (1, 2, -3)  :  -0.347816   -2.12364e-07
 row 1  (0, 0, 1)  column 178  (1, 2, -2)  :  -0.673612   1.09328e-06
 row 1  (0, 0, 1)  column 179  (1, 2, -1)  :  -0.24273   1.41151e-05
 row 1  (0, 0, 1)  column 180  (1, 3, 0)  :  -0.616016   6.741e-06
 row 1  (0, 0, 1)  column 181  (1, 3, 1)  :  -4.18545   1.85368e-05
 row 1  (0, 0, 1)  column 182  (1, 3, 2)  :  -2.48969   1.12435e-05
 row 1  (0, 0, 1)  column 183  (1, 3, 3)  :  0.372975   1.66302e-06
 row 1  (0, 0, 1)  column 184  (1, 3, 4)  :  0.976459   -1.93196e-08
 row 1  (0, 0, 1)  column 185  (1, 3, 5)  :  0.174626   2.0708e-08
 row 1  (0, 0, 1)  column 186  (1, 3, -6)  :  -0.0112764   1.56944e-07
 row 1  (0, 0, 1)  column 187  (1, 3, -5)  :  0.00279064   4.16977e-08
 row 1  (0, 0, 1)  column 188  (1, 3, -4)  :  0.0102738   -9.33839e-08
 row 1  (0, 0, 1)  column 189  (1, 3, -3)  :  -0.00317011   -3.16583e-07
 row 1  (0, 0, 1)  column 190  (1, 3, -2)  :  0.0602865   -1.10387e-06
 row 1  (0, 0, 1)  column 191  (1, 3, -1)  :  0.769226   4.46494e-08
 row 1  (0, 0, 1)  column 192  (1, 4, 0)  :  -0.0854974   3.36552e-06
 row 1  (0, 0, 1)  column 193  (1, 4, 1)  :  -0.820728   4.79603e-06
 row 1  (0, 0, 1)  column 194  (1, 4, 2)  :  -0.123792   1.66596e-06
 row 1  (0, 0, 1)  column 195  (1, 4, 3)  :  0.600677   6.44904e-09
 row 1  (0, 0, 1)  column 196  (1, 4, 4)  :  0.198456   -6.83496e-08
 row 1  (0, 0, 1)  column 197  (1, 4, 5)  :  -0.0752961   -7.94247e-10
 row 1  (0, 0, 1)  column 198  (1, 4, -6)  :  -0.0121274   9.7746e-08
 row 1  (0, 0, 1)  column 199  (1, 4, -5)  :  0.00448892   2.64947e-08
 row 1  (0, 0, 1)  column 200  (1, 4, -4)  :  0.00456192   -9.3179e-09
 row 1  (0, 0, 1)  column 201  (1, 4, -3)  :  0.00782579   -2.58649e-08
 row 1  (0, 0, 1)  column 202  (1, 4, -2)  :  0.0313934   -2.42502e-07
 row 1  (0, 0, 1)  column 203  (1, 4, -1)  :  0.18131   6.14156e-07
 row 1  (0, 0, 1)  column 204  (1, 5, 0)  :  -0.0601232   1.06043e-06
 row 1  (0, 0, 1)  column 205  (1, 5, 1)  :  -0.0346382   7.44516e-07
 row 1  (0, 0, 1)  column 206  (1, 5, 2)  :  0.0393817   -3.01129e-08
 row 1  (0, 0, 1)  column 207  (1, 5, 3)  :  -0.0544049   -1.94036e-07
 row 1  (0, 0, 1)  column 208  (1, 5, 4)  :  -0.153246   -1.84371e-07
 row 1  (0, 0, 1)  column 209  (1, 5, 5)  :  -0.0434413   -4.68852e-08
 row 1  (0, 0, 1)  column 210  (1, 5, -6)  :  0.00742978   1.57412e-08
 row 1  (0, 0, 1)  column 211  (1, 5, -5)  :  0.00333954   2.1851e-09
 row 1  (0, 0, 1)  column 212  (1, 5, -4)  :  0.00168435   1.61656e-09
 row 1  (0, 0, 1)  column 213  (1, 5, -3)  :  0.00167715   2.18877e-08
 row 1  (0, 0, 1)  column 214  (1, 5, -2)  :  -0.0123677   7.8767e-08
 row 1  (0, 0, 1)  column 215  (1, 5, -1)  :  -0.04863   4.8555e-07
 row 1  (0, 0, 1)  column 216  (1, -6, 0)  :  0.000559762   3.04692e-08
 row 1  (0, 0, 1)  column 217  (1, -6, 1)  :  0.0201346   -5.44642e-08
 row 1  (0, 0, 1)  column 218  (1, -6, 2)  :  -0.0095334   -1.14194e-07
 row 1  (0, 0, 1)  column 219  (1, -6, 3)  :  -0.0430195   -1.24007e-07
 row 1  (0, 0, 1)  column 220  (1, -6, 4)  :  -0.024395   -1.35559e-07
 row 1  (0, 0, 1)  column 221  (1, -6, 5)  :  0.00574031   -4.73904e-08
 row 1  (0, 0, 1)  column 222  (1, -6, -6)  :  0.00628819   -5.39723e-09
 row 1  (0, 0, 1)  column 223  (1, -6, -5)  :  0.00163618   -9.6472e-10
 row 1  (0, 0, 1)  column 224  (1, -6, -4)  :  0.00400018   1.55635e-08
 row 1  (0, 0, 1)  column 225  (1, -6, -3)  :  0.001871   4.43543e-08
 row 1  (0, 0, 1)  column 226  (1, -6, -2)  :  -0.0117427   5.90667e-08
 row 1  (0, 0, 1)  column 227  (1, -6, -1)  :  -0.0178608   4.57575e-08
 row 1  (0, 0, 1)  column 228  (1, -5, 0)  :  0.00501157   -7.41576e-08
 row 1  (0, 0, 1)  column 229  (1, -5, 1)  :  0.0112359   -4.86739e-09
 row 1  (0, 0, 1)  column 230  (1, -5, 2)  :  -0.00688356   2.73033e-08
 row 1  (0, 0, 1)  column 231  (1, -5, 3)  :  -0.00663013   -2.0365e-08
 row 1  (0, 0, 1)  column 232  (1, -5, 4)  :  0.00258384   -3.45675e-08
 row 1  (0, 0, 1)  column 233  (1, -5, 5)  :  0.00388986   -1.49764e-08
 row 1  (0, 0, 1)  column 234  (1, -5, -6)  :  0.00125542   -4.56592e-09
 row 1  (0, 0, 1)  column 235  (1, -5, -5)  :  0.00543477   1.12503e-08
 row 1  (0, 0, 1)  column 236  (1, -5, -4)  :  0.00464489   6.68856e-08
 row 1  (0, 0, 1)  column 237  (1, -5, -3)  :  -0.0305751   1.48791e-07
 row 1  (0, 0, 1)  column 238  (1, -5, -2)  :  -0.0792428   2.48325e-07
 row 1  (0, 0, 1)  column 239  (1, -5, -1)  :  -0.0556858   1.25077e-07
 row 1  (0, 0, 1)  column 240  (1, -4, 0)  :  -0.0443309   -1.04824e-06
 row 1  (0, 0, 1)  column 241  (1, -4, 1)  :  0.0261068   -6.3555e-07
 row 1  (0, 0, 1)  column 242  (1, -4, 2)  :  -0.00820793   -1.60675e-07
 row 1  (0, 0, 1)  column 243  (1, -4, 3)  :  -0.0088204   -6.85481e-08
 row 1  (0, 0, 1)  column 244  (1, -4, 4)  :  0.0013472   -3.33663e-08
 row 1  (0, 0, 1)  column 245  (1, -4, 5)  :  0.00126957   -9.6069e-09
 row 1  (0, 0, 1)  column 246  (1, -4, -6)  :  0.00224814   -1.05818e-08
 row 1  (0, 0, 1)  column 247  (1, -4, -5)  :  0.00600193   2.18449e-08
 row 1  (0, 0, 1)  column 248  (1, -4, -4)  :  -0.0535819   1.16513e-07
 row 1  (0, 0, 1)  column 249  (1, -4, -3)  :  -0.219315   4.66848e-07
 row 1  (0, 0, 1)  column 250  (1, -4, -2)  :  -0.235289   8.96603e-07
 row 1  (0, 0, 1)  column 251  (1, -4, -1)  :  -0.144667   7.59965e-08
 row 1  (0, 0, 1)  column 252  (1, -3, 0)  :  -0.587218   -5.49395e-06
 row 1  (0, 0, 1)  column 253  (1, -3, 1)  :  0.34157   -3.12978e-06
 row 1  (0, 0, 1)  column 254  (1, -3, 2)  :  0.351037   -5.55685e-07
 row 1  (0, 0, 1)  column 255  (1, -3, 3)  :  0.0499845   -8.61786e-08
 row 1  (0, 0, 1)  column 256  (1, -3, 4)  :  0.0089662   5.24745e-09
 row 1  (0, 0, 1)  column 257  (1, -3, 5)  :  0.00481496   9.80095e-09
 row 1  (0, 0, 1)  column 258  (1, -3, -6)  :  0.00382364   -2.23508e-08
 row 1  (0, 0, 1)  column 259  (1, -3, -5)  :  -0.0136181   -1.53425e-08
 row 1  (0, 0, 1)  column 260  (1, -3, -4)  :  -0.109713   -1.58537e-07
 row 1  (0, 0, 1)  column 261  (1, -3, -3)  :  0.0175123   1.39504e-07
 row 1  (0, 0, 1)  column 262  (1, -3, -2)  :  0.175673   7.01062e-07
 row 1  (0, 0, 1)  column 263  (1, -3, -1)  :  -0.545193   -1.77874e-06
 row 1  (0, 0, 1)  column 264  (1, -2, 0)  :  -1.44833   -1.67344e-05
 row 1  (0, 0, 1)  column 265  (1, -2, 1)  :  1.946   -6.27701e-06
 row 1  (0, 0, 1)  column 266  (1, -2, 2)  :  1.44489   8.5093e-07
 row 1  (0, 0, 1)  column 267  (1, -2, 3)  :  0.114269   8.18784e-07
 row 1  (0, 0, 1)  column 268  (1, -2, 4)  :  -0.00338585   3.05294e-07
 row 1  (0, 0, 1)  column 269  (1, -2, 5)  :  0.00998918   6.06795e-08
 row 1  (0, 0, 1)  column 270  (1, -2, -6)  :  0.00229508   -4.93271e-09
 row 1  (0, 0, 1)  column 271  (1, -2, -5)  :  -0.015949   1.12241e-08
 row 1  (0, 0, 1)  column 272  (1, -2, -4)  :  0.123098   -3.44968e-07
 row 1  (0, 0, 1)  column 273  (1, -2, -3)  :  0.785488   -5.19705e-08
 row 1  (0, 0, 1)  column 274  (1, -2, -2)  :  -0.265114   -9.63709e-07
 row 1  (0, 0, 1)  column 275  (1, -2, -1)  :  -2.96243   -6.33995e-06
 row 1  (0, 0, 1)  column 276  (1, -1, 0)  :  8.38957   -2.99841e-05
 row 1  (0, 0, 1)  column 277  (1, -1, 1)  :  4.75384   -1.11423e-05
 row 1  (0, 0, 1)  column 278  (1, -1, 2)  :  2.12513   2.62478e-06
 row 1  (0, 0, 1)  column 279  (1, -1, 3)  :  -0.55621   1.72442e-06
 row 1  (0, 0, 1)  column 280  (1, -1, 4)  :  -0.371862   2.19657e-07
 row 1  (0, 0, 1)  column 281  (1, -1, 5)  :  -0.0127814   -1.42241e-07
 row 1  (0, 0, 1)  column 282  (1, -1, -6)  :  -0.00187938   -8.14737e-09
 row 1  (0, 0, 1)  column 283  (1, -1, -5)  :  0.00357317   1.94234e-07
 row 1  (0, 0, 1)  column 284  (1, -1, -4)  :  0.354394   1.99434e-07
 row 1  (0, 0, 1)  column 285  (1, -1, -3)  :  0.640889   -5.30167e-07
 row 1  (0, 0, 1)  column 286  (1, -1, -2)  :  -0.938398   -8.36491e-06
 row 1  (0, 0, 1)  column 287  (1, -1, -1)  :  2.8847   -8.48462e-06
 row 1  (0, 0, 1)  column 288  (2, 0, 0)  :  18.6359   -8.89285e-05
 row 1  (0, 0, 1)  column 289  (2, 0, 1)  :  12.7338   -5.50525e-05
 row 1  (0, 0, 1)  column 290  (2, 0, 2)  :  1.45576   -6.66517e-06
 row 1  (0, 0, 1)  column 291  (2, 0, 3)  :  -1.55552   -1.53289e-06
 row 1  (0, 0, 1)  column 292  (2, 0, 4)  :  -0.152069   -1.12857e-06
 row 1  (0, 0, 1)  column 293  (2, 0, 5)  :  0.0692184   -5.18564e-07
 row 1  (0, 0, 1)  column 294  (2, 0, -6)  :  -0.00760826   -7.43703e-08
 row 1  (0, 0, 1)  column 295  (2, 0, -5)  :  -0.00649168   3.51122e-08
 row 1  (0, 0, 1)  column 296  (2, 0, -4)  :  -0.0123646   1.3313e-07
 row 1  (0, 0, 1)  column 297  (2, 0, -3)  :  -0.365963   3.73482e-07
 row 1  (0, 0, 1)  column 298  (2, 0, -2)  :  -0.845727   -2.16724e-06
 row 1  (0, 0, 1)  column 299  (2, 0, -1)  :  4.69797   -1.84515e-05
 row 1  (0, 0, 1)  column 300  (2, 1, 0)  :  3.28858   -1.09503e-05
 row 1  (0, 0, 1)  column 301  (2, 1, 1)  :  7.85983   -7.81214e-06
 row 1  (0, 0, 1)  column 302  (2, 1, 2)  :  2.6687   1.31059e-06
 row 1  (0, 0, 1)  column 303  (2, 1, 3)  :  -1.18965   -2.54073e-06
 row 1  (0, 0, 1)  column 304  (2, 1, 4)  :  0.551084   -1.5504e-06
 row 1  (0, 0, 1)  column 305  (2, 1, 5)  :  0.357278   -2.36583e-07
 row 1  (0, 0, 1)  column 306  (2, 1, -6)  :  0.0116563   1.2785e-07
