        fft index            fft index
 row 26  (1, 3, 3)  column 0  (1, 1, 1)  :  1.401e-05   -2.25603e-13
 row 27  (1, 3, 4)  column 0  (1, 1, 1)  :  3.8051e-06   -1.37906e-12
 row 28  (1, 3, 5)  column 0  (1, 1, 1)  :  4.75302e-05   -2.26744e-12
 row 29  (1, 3, 6)  column 0  (1, 1, 1)  :  4.08556e-05   -5.10626e-13
 row 30  (1, 3, 7)  column 0  (1, 1, 1)  :  4.42525e-06   2.15395e-13
 row 31  (1, 3, 8)  column 0  (1, 1, 1)  :  1.05233e-05   -3.35234e-13
 row 32  (1, 3, 9)  column 0  (1, 1, 1)  :  4.78062e-05   2.04162e-14
 row 33  (1, 3, 10)  column 0  (1, 1, 1)  :  1.20026e-05   2.00671e-12
 row 34  (1, 3, 11)  column 0  (1, 1, 1)  :  -0.000128084   2.87532e-12
 row 35  (1, 3, 12)  column 0  (1, 1, 1)  :  -0.000273767   -7.85166e-13
 row 36  (1, 4, 1)  column 0  (1, 1, 1)  :  -4.29502e-07   -4.30864e-12
 row 37  (1, 4, 2)  column 0  (1, 1, 1)  :  1.35842e-05   -8.0899e-13
 row 38  (1, 4, 3)  column 0  (1, 1, 1)  :  3.80509e-06   -1.18512e-12
 row 39  (1, 4, 4)  column 0  (1, 1, 1)  :  4.51442e-05   -3.65117e-12
 row 40  (1, 4, 5)  column 0  (1, 1, 1)  :  4.8748e-05   -1.80239e-12
 row 41  (1, 4, 6)  column 0  (1, 1, 1)  :  1.2652e-05   2.88918e-13
 row 42  (1, 4, 7)  column 0  (1, 1, 1)  :  -2.61745e-06   2.9267e-14
 row 43  (1, 4, 8)  column 0  (1, 1, 1)  :  2.33364e-05   -4.14416e-13
 row 44  (1, 4, 9)  column 0  (1, 1, 1)  :  5.64356e-05   1.57807e-12
 row 45  (1, 4, 10)  column 0  (1, 1, 1)  :  5.19851e-05   4.60826e-12
 row 46  (1, 4, 11)  column 0  (1, 1, 1)  :  1.20037e-05   4.30715e-12
 row 47  (1, 4, 12)  column 0  (1, 1, 1)  :  -1.96242e-05   -7.62943e-13
 row 48  (1, 5, 1)  column 0  (1, 1, 1)  :  8.52916e-06   -5.25619e-13
 row 49  (1, 5, 2)  column 0  (1, 1, 1)  :  1.23963e-05   -2.26685e-13
 row 50  (1, 5, 3)  column 0  (1, 1, 1)  :  4.75301e-05   -2.83115e-12
 row 51  (1, 5, 4)  column 0  (1, 1, 1)  :  4.87479e-05   -2.53734e-12
 row 52  (1, 5, 5)  column 0  (1, 1, 1)  :  1.6972e-05   -7.6213e-14
 row 53  (1, 5, 6)  column 0  (1, 1, 1)  :  -3.63915e-06   4.41315e-13
 row 54  (1, 5, 7)  column 0  (1, 1, 1)  :  2.70846e-06   -3.18426e-13
 row 55  (1, 5, 8)  column 0  (1, 1, 1)  :  2.6458e-05   4.58441e-13
 row 56  (1, 5, 9)  column 0  (1, 1, 1)  :  4.92085e-05   2.94715e-12
 row 57  (1, 5, 10)  column 0  (1, 1, 1)  :  5.64363e-05   4.53314e-12
 row 58  (1, 5, 11)  column 0  (1, 1, 1)  :  4.78074e-05   2.81818e-12
 row 59  (1, 5, 12)  column 0  (1, 1, 1)  :  2.91154e-05   -5.02685e-13
 row 60  (1, 6, 1)  column 0  (1, 1, 1)  :  2.12524e-05   5.23289e-13
 row 61  (1, 6, 2)  column 0  (1, 1, 1)  :  4.81385e-05   -1.10974e-12
 row 62  (1, 6, 3)  column 0  (1, 1, 1)  :  4.08556e-05   -2.01016e-12
 row 63  (1, 6, 4)  column 0  (1, 1, 1)  :  1.2652e-05   -4.43247e-13
 row 64  (1, 6, 5)  column 0  (1, 1, 1)  :  -3.63915e-06   3.80759e-13
 row 65  (1, 6, 6)  column 0  (1, 1, 1)  :  -2.16369e-06   -1.38811e-13
 row 66  (1, 6, 7)  column 0  (1, 1, 1)  :  8.42407e-06   -1.07009e-13
 row 67  (1, 6, 8)  column 0  (1, 1, 1)  :  1.979e-05   1.11988e-12
 row 68  (1, 6, 9)  column 0  (1, 1, 1)  :  2.64583e-05   2.35688e-12
 row 69  (1, 6, 10)  column 0  (1, 1, 1)  :  2.33369e-05   2.12379e-12
 row 70  (1, 6, 11)  column 0  (1, 1, 1)  :  1.05235e-05   5.56806e-13
 row 71  (1, 6, 12)  column 0  (1, 1, 1)  :  2.87077e-06   2.72464e-14
 row 72  (1, 7, 1)  column 0  (1, 1, 1)  :  4.63763e-05   8.12265e-14
 row 73  (1, 7, 2)  column 0  (1, 1, 1)  :  2.93117e-05   -1.09448e-12
 row 74  (1, 7, 3)  column 0  (1, 1, 1)  :  4.42522e-06   -4.72568e-13
 row 75  (1, 7, 4)  column 0  (1, 1, 1)  :  -2.61745e-06   1.16719e-14
 row 76  (1, 7, 5)  column 0  (1, 1, 1)  :  2.70847e-06   -4.10739e-13
 row 77  (1, 7, 6)  column 0  (1, 1, 1)  :  8.42407e-06   -4.89941e-13
 row 78  (1, 7, 7)  column 0  (1, 1, 1)  :  1.05918e-05   1.39229e-13
 row 79  (1, 7, 8)  column 0  (1, 1, 1)  :  8.42421e-06   7.91522e-13
 row 80  (1, 7, 9)  column 0  (1, 1, 1)  :  2.70858e-06   6.49087e-13
 row 81  (1, 7, 10)  column 0  (1, 1, 1)  :  -2.61769e-06   -1.00122e-13
 row 82  (1, 7, 11)  column 0  (1, 1, 1)  :  4.4244e-06   2.38974e-14
 row 83  (1, 7, 12)  column 0  (1, 1, 1)  :  2.93108e-05   9.35389e-13
 row 84  (1, 8, 1)  column 0  (1, 1, 1)  :  2.12529e-05   -2.96881e-13
 row 85  (1, 8, 2)  column 0  (1, 1, 1)  :  2.87112e-06   -3.60913e-14
 row 86  (1, 8, 3)  column 0  (1, 1, 1)  :  1.05233e-05   2.11246e-13
 row 87  (1, 8, 4)  column 0  (1, 1, 1)  :  2.33364e-05   -7.59165e-13
 row 88  (1, 8, 5)  column 0  (1, 1, 1)  :  2.6458e-05   -1.15984e-12
 row 89  (1, 8, 6)  column 0  (1, 1, 1)  :  1.979e-05   -5.21258e-13
 row 90  (1, 8, 7)  column 0  (1, 1, 1)  :  8.42421e-06   1.96112e-13
 row 91  (1, 8, 8)  column 0  (1, 1, 1)  :  -2.1637e-06   1.28211e-13
 row 92  (1, 8, 9)  column 0  (1, 1, 1)  :  -3.63968e-06   -5.11578e-13
 row 93  (1, 8, 10)  column 0  (1, 1, 1)  :  1.26507e-05   -1.96973e-13
 row 94  (1, 8, 11)  column 0  (1, 1, 1)  :  4.0854e-05   1.24944e-12
 row 95  (1, 8, 12)  column 0  (1, 1, 1)  :  4.81378e-05   1.16688e-12
 row 96  (1, 9, 1)  column 0  (1, 1, 1)  :  8.52915e-06   4.34084e-13
 row 97  (1, 9, 2)  column 0  (1, 1, 1)  :  2.91144e-05   1.38823e-12
 row 98  (1, 9, 3)  column 0  (1, 1, 1)  :  4.78063e-05   -5.42144e-16
 row 99  (1, 9, 4)  column 0  (1, 1, 1)  :  5.64357e-05   -1.34008e-12
 row 100  (1, 9, 5)  column 0  (1, 1, 1)  :  4.92085e-05   -9.84114e-13
 row 101  (1, 9, 6)  column 0  (1, 1, 1)  :  2.64583e-05   -1.70923e-13
 row 102  (1, 9, 7)  column 0  (1, 1, 1)  :  2.70858e-06   1.32505e-13
 row 103  (1, 9, 8)  column 0  (1, 1, 1)  :  -3.63968e-06   -2.37748e-13
 row 104  (1, 9, 9)  column 0  (1, 1, 1)  :  1.69705e-05   -6.60574e-14
 row 105  (1, 9, 10)  column 0  (1, 1, 1)  :  4.87458e-05   1.23057e-12
 row 106  (1, 9, 11)  column 0  (1, 1, 1)  :  4.75289e-05   1.81829e-12
 row 107  (1, 9, 12)  column 0  (1, 1, 1)  :  1.23964e-05   2.86716e-13
 row 108  (1, 10, 1)  column 0  (1, 1, 1)  :  -4.31065e-07   2.12014e-12
 row 109  (1, 10, 2)  column 0  (1, 1, 1)  :  -1.9626e-05   1.42401e-12
 row 110  (1, 10, 3)  column 0  (1, 1, 1)  :  1.20027e-05   7.0959e-13
 row 111  (1, 10, 4)  column 0  (1, 1, 1)  :  5.19852e-05   3.47165e-13
 row 112  (1, 10, 5)  column 0  (1, 1, 1)  :  5.64363e-05   3.18352e-13
 row 113  (1, 10, 6)  column 0  (1, 1, 1)  :  2.33369e-05   1.71868e-14
 row 114  (1, 10, 7)  column 0  (1, 1, 1)  :  -2.61769e-06   2.15351e-14
 row 115  (1, 10, 8)  column 0  (1, 1, 1)  :  1.26507e-05   3.65023e-13
 row 116  (1, 10, 9)  column 0  (1, 1, 1)  :  4.87458e-05   8.64884e-13
 row 117  (1, 10, 10)  column 0  (1, 1, 1)  :  4.51427e-05   9.38672e-13
 row 118  (1, 10, 11)  column 0  (1, 1, 1)  :  3.80499e-06   1.54504e-13
 row 119  (1, 10, 12)  column 0  (1, 1, 1)  :  1.35839e-05   6.31642e-13
 row 120  (1, 11, 1)  column 0  (1, 1, 1)  :  -0.00030019   5.11865e-13
 row 121  (1, 11, 2)  column 0  (1, 1, 1)  :  -0.000273768   2.79292e-12
 row 122  (1, 11, 3)  column 0  (1, 1, 1)  :  -0.000128084   4.04172e-12
 row 123  (1, 11, 4)  column 0  (1, 1, 1)  :  1.20037e-05   3.31118e-12
 row 124  (1, 11, 5)  column 0  (1, 1, 1)  :  4.78074e-05   9.97432e-13
 row 125  (1, 11, 6)  column 0  (1, 1, 1)  :  1.05235e-05   -1.94936e-13
 row 126  (1, 11, 7)  column 0  (1, 1, 1)  :  4.4244e-06   4.64083e-13
 row 127  (1, 11, 8)  column 0  (1, 1, 1)  :  4.0854e-05   8.92133e-13
 row 128  (1, 11, 9)  column 0  (1, 1, 1)  :  4.75289e-05   -7.60593e-14
 row 129  (1, 11, 10)  column 0  (1, 1, 1)  :  3.805e-06   -5.52654e-13
 row 130  (1, 11, 11)  column 0  (1, 1, 1)  :  1.40096e-05   9.7993e-13
 row 131  (1, 11, 12)  column 0  (1, 1, 1)  :  -9.76522e-05   1.56978e-12
 row 132  (1, 12, 1)  column 0  (1, 1, 1)  :  -0.000697594   4.07059e-13
 row 133  (1, 12, 2)  column 0  (1, 1, 1)  :  -0.000558124   4.66393e-12
 row 134  (1, 12, 3)  column 0  (1, 1, 1)  :  -0.000273767   6.61488e-12
 row 135  (1, 12, 4)  column 0  (1, 1, 1)  :  -1.96241e-05   4.09434e-12
 row 136  (1, 12, 5)  column 0  (1, 1, 1)  :  2.91154e-05   2.05755e-13
 row 137  (1, 12, 6)  column 0  (1, 1, 1)  :  2.87077e-06   5.55774e-14
 row 138  (1, 12, 7)  column 0  (1, 1, 1)  :  2.93108e-05   8.33883e-13
 row 139  (1, 12, 8)  column 0  (1, 1, 1)  :  4.81378e-05   1.3185e-13
 row 140  (1, 12, 9)  column 0  (1, 1, 1)  :  1.23964e-05   -7.17902e-13
 row 141  (1, 12, 10)  column 0  (1, 1, 1)  :  1.35839e-05   8.90546e-13
 row 142  (1, 12, 11)  column 0  (1, 1, 1)  :  -9.76522e-05   5.03691e-13
 row 143  (1, 12, 12)  column 0  (1, 1, 1)  :  -0.000520163   -2.42638e-12
 row 144  (2, 1, 1)  column 0  (1, 1, 1)  :  -0.000697593   -2.25151e-12
 row 145  (2, 1, 2)  column 0  (1, 1, 1)  :  -0.000520161   -5.30686e-13
 row 146  (2, 1, 3)  column 0  (1, 1, 1)  :  -9.76505e-05   4.42079e-13
 row 147  (2, 1, 4)  column 0  (1, 1, 1)  :  1.35842e-05   4.42987e-13
 row 148  (2, 1, 5)  column 0  (1, 1, 1)  :  1.23963e-05   -5.00013e-13
 row 149  (2, 1, 6)  column 0  (1, 1, 1)  :  4.81385e-05   -3.89948e-13
 row 150  (2, 1, 7)  column 0  (1, 1, 1)  :  2.93117e-05   9.38063e-14
 row 151  (2, 1, 8)  column 0  (1, 1, 1)  :  2.87114e-06   4.64298e-15
 row 152  (2, 1, 9)  column 0  (1, 1, 1)  :  2.91144e-05   -5.80639e-13
 row 153  (2, 1, 10)  column 0  (1, 1, 1)  :  -1.96261e-05   -1.56259e-12
 row 154  (2, 1, 11)  column 0  (1, 1, 1)  :  -0.000273768   -1.31818e-12
 row 155  (2, 1, 12)  column 0  (1, 1, 1)  :  -0.000558124   -1.83657e-12
 row 156  (2, 2, 1)  column 0  (1, 1, 1)  :  -0.000520161   -7.78078e-12
 row 157  (2, 2, 2)  column 0  (1, 1, 1)  :  -0.000215131   -8.13502e-12
 row 158  (2, 2, 3)  column 0  (1, 1, 1)  :  6.21282e-06   -4.70831e-13
 row 159  (2, 2, 4)  column 0  (1, 1, 1)  :  3.68901e-06   -1.40201e-12
 row 160  (2, 2, 5)  column 0  (1, 1, 1)  :  5.42178e-05   -2.39175e-12
 row 161  (2, 2, 6)  column 0  (1, 1, 1)  :  4.72872e-05   -1.18956e-13
 row 162  (2, 2, 7)  column 0  (1, 1, 1)  :  5.85772e-06   6.0516e-13
 row 163  (2, 2, 8)  column 0  (1, 1, 1)  :  1.21851e-05   -8.24795e-13
 row 164  (2, 2, 9)  column 0  (1, 1, 1)  :  4.49759e-05   -9.66401e-13
 row 165  (2, 2, 10)  column 0  (1, 1, 1)  :  -2.45337e-05   1.90627e-12
 row 166  (2, 2, 11)  column 0  (1, 1, 1)  :  -0.000225447   3.76675e-12
 row 167  (2, 2, 12)  column 0  (1, 1, 1)  :  -0.000444508   -4.04113e-13
 row 168  (2, 3, 1)  column 0  (1, 1, 1)  :  -9.76506e-05   -8.91675e-12
 row 169  (2, 3, 2)  column 0  (1, 1, 1)  :  6.21281e-06   -2.52497e-12
 row 170  (2, 3, 3)  column 0  (1, 1, 1)  :  6.99139e-07   -8.13837e-13
 row 171  (2, 3, 4)  column 0  (1, 1, 1)  :  5.07324e-05   -3.74743e-12
 row 172  (2, 3, 5)  column 0  (1, 1, 1)  :  6.33414e-05   -1.23896e-12
 row 173  (2, 3, 6)  column 0  (1, 1, 1)  :  1.73565e-05   1.2696e-12
 row 174  (2, 3, 7)  column 0  (1, 1, 1)  :  -1.7151e-06   8.57571e-14
 row 175  (2, 3, 8)  column 0  (1, 1, 1)  :  2.87854e-05   -1.29443e-12
 row 176  (2, 3, 9)  column 0  (1, 1, 1)  :  5.65115e-05   1.34238e-12
 row 177  (2, 3, 10)  column 0  (1, 1, 1)  :  1.89883e-05   6.32482e-12
 row 178  (2, 3, 11)  column 0  (1, 1, 1)  :  -7.36393e-05   6.684e-12
 row 179  (2, 3, 12)  column 0  (1, 1, 1)  :  -0.0001562   -1.50807e-12
 row 180  (2, 4, 1)  column 0  (1, 1, 1)  :  1.35842e-05   -1.6398e-12
 row 181  (2, 4, 2)  column 0  (1, 1, 1)  :  3.68901e-06   1.42353e-13
 row 182  (2, 4, 3)  column 0  (1, 1, 1)  :  5.07324e-05   -2.93382e-12
 row 183  (2, 4, 4)  column 0  (1, 1, 1)  :  6.82351e-05   -2.2263e-12
 row 184  (2, 4, 5)  column 0  (1, 1, 1)  :  2.77064e-05   1.01474e-12
 row 185  (2, 4, 6)  column 0  (1, 1, 1)  :  -2.85786e-06   1.08451e-12
 row 186  (2, 4, 7)  column 0  (1, 1, 1)  :  4.64683e-06   -6.88288e-13
 row 187  (2, 4, 8)  column 0  (1, 1, 1)  :  3.55329e-05   -1.11984e-13
 row 188  (2, 4, 9)  column 0  (1, 1, 1)  :  5.98256e-05   3.80553e-12
 row 189  (2, 4, 10)  column 0  (1, 1, 1)  :  5.80334e-05   7.05979e-12
 row 190  (2, 4, 11)  column 0  (1, 1, 1)  :  3.84861e-05   4.67719e-12
 row 191  (2, 4, 12)  column 0  (1, 1, 1)  :  2.41603e-05   -1.64042e-12
 row 192  (2, 5, 1)  column 0  (1, 1, 1)  :  1.23963e-05   6.34975e-13
 row 193  (2, 5, 2)  column 0  (1, 1, 1)  :  5.42178e-05   -1.05279e-12
 row 194  (2, 5, 3)  column 0  (1, 1, 1)  :  6.33414e-05   -2.04614e-12
 row 195  (2, 5, 4)  column 0  (1, 1, 1)  :  2.77064e-05   3.21114e-14
 row 196  (2, 5, 5)  column 0  (1, 1, 1)  :  -1.1576e-06   1.04848e-12
 row 197  (2, 5, 6)  column 0  (1, 1, 1)  :  -3.94406e-06   2.69965e-14
 row 198  (2, 5, 7)  column 0  (1, 1, 1)  :  1.04795e-05   -3.7929e-13
 row 199  (2, 5, 8)  column 0  (1, 1, 1)  :  2.94631e-05   1.29922e-12
 row 200  (2, 5, 9)  column 0  (1, 1, 1)  :  4.33619e-05   3.62592e-12
 row 201  (2, 5, 10)  column 0  (1, 1, 1)  :  4.38108e-05   3.8071e-12
 row 202  (2, 5, 11)  column 0  (1, 1, 1)  :  2.94101e-05   1.32837e-12
 row 203  (2, 5, 12)  column 0  (1, 1, 1)  :  7.99037e-06   -2.80805e-13
 row 204  (2, 6, 1)  column 0  (1, 1, 1)  :  4.81385e-05   1.57959e-13
 row 205  (2, 6, 2)  column 0  (1, 1, 1)  :  4.72872e-05   -1.04354e-12
 row 206  (2, 6, 3)  column 0  (1, 1, 1)  :  1.73565e-05   -5.3432e-13
 row 207  (2, 6, 4)  column 0  (1, 1, 1)  :  -2.85787e-06   2.7016e-13
 row 208  (2, 6, 5)  column 0  (1, 1, 1)  :  -3.94406e-06   2.11959e-14
 row 209  (2, 6, 6)  column 0  (1, 1, 1)  :  3.48402e-06   -2.48565e-13
 row 210  (2, 6, 7)  column 0  (1, 1, 1)  :  1.10643e-05   2.39558e-13
 row 211  (2, 6, 8)  column 0  (1, 1, 1)  :  1.55188e-05   1.10265e-12
 row 212  (2, 6, 9)  column 0  (1, 1, 1)  :  1.43175e-05   1.36241e-12
 row 213  (2, 6, 10)  column 0  (1, 1, 1)  :  5.9034e-06   5.9002e-13
 row 214  (2, 6, 11)  column 0  (1, 1, 1)  :  3.67569e-07   -1.79368e-14
 row 215  (2, 6, 12)  column 0  (1, 1, 1)  :  1.70263e-05   5.20688e-13
 row 216  (2, 7, 1)  column 0  (1, 1, 1)  :  2.93117e-05   -1.84984e-13
 row 217  (2, 7, 2)  column 0  (1, 1, 1)  :  5.85769e-06   -3.06411e-13
 row 218  (2, 7, 3)  column 0  (1, 1, 1)  :  -1.7151e-06   -3.0203e-14
 row 219  (2, 7, 4)  column 0  (1, 1, 1)  :  4.64684e-06   -8.41253e-14
 row 220  (2, 7, 5)  column 0  (1, 1, 1)  :  1.04796e-05   -9.56211e-14
 row 221  (2, 7, 6)  column 0  (1, 1, 1)  :  1.10643e-05   3.4564e-14
 row 222  (2, 7, 7)  column 0  (1, 1, 1)  :  7.3324e-06   1.72325e-13
 row 223  (2, 7, 8)  column 0  (1, 1, 1)  :  1.19223e-06   1.91033e-13
 row 224  (2, 7, 9)  column 0  (1, 1, 1)  :  -3.65222e-06   -5.5627e-14
 row 225  (2, 7, 10)  column 0  (1, 1, 1)  :  1.0508e-06   -6.32358e-14
 row 226  (2, 7, 11)  column 0  (1, 1, 1)  :  2.06436e-05   5.20382e-13
 row 227  (2, 7, 12)  column 0  (1, 1, 1)  :  3.89349e-05   5.7189e-13
 row 228  (2, 8, 1)  column 0  (1, 1, 1)  :  2.87112e-06   5.80537e-15
 row 229  (2, 8, 2)  column 0  (1, 1, 1)  :  1.21851e-05   3.02568e-13
 row 230  (2, 8, 3)  column 0  (1, 1, 1)  :  2.87855e-05   4.80843e-13
 row 231  (2, 8, 4)  column 0  (1, 1, 1)  :  3.5533e-05   5.49351e-13
 row 232  (2, 8, 5)  column 0  (1, 1, 1)  :  2.94631e-05   4.42381e-13
 row 233  (2, 8, 6)  column 0  (1, 1, 1)  :  1.55188e-05   -3.49855e-15
 row 234  (2, 8, 7)  column 0  (1, 1, 1)  :  1.19222e-06   -9.97328e-14
 row 235  (2, 8, 8)  column 0  (1, 1, 1)  :  -4.42756e-06   1.11129e-13
 row 236  (2, 8, 9)  column 0  (1, 1, 1)  :  5.50653e-06   4.57815e-13
 row 237  (2, 8, 10)  column 0  (1, 1, 1)  :  2.58213e-05   9.29004e-13
 row 238  (2, 8, 11)  column 0  (1, 1, 1)  :  3.4279e-05   9.51172e-13
 row 239  (2, 8, 12)  column 0  (1, 1, 1)  :  1.70267e-05   2.69928e-13
 row 240  (2, 9, 1)  column 0  (1, 1, 1)  :  2.91144e-05   1.11875e-13
 row 241  (2, 9, 2)  column 0  (1, 1, 1)  :  4.4976e-05   7.93036e-13
 row 242  (2, 9, 3)  column 0  (1, 1, 1)  :  5.65116e-05   1.922e-12
 row 243  (2, 9, 4)  column 0  (1, 1, 1)  :  5.98257e-05   2.00233e-12
 row 244  (2, 9, 5)  column 0  (1, 1, 1)  :  4.33619e-05   7.13777e-13
 row 245  (2, 9, 6)  column 0  (1, 1, 1)  :  1.43175e-05   -3.98475e-13
 row 246  (2, 9, 7)  column 0  (1, 1, 1)  :  -3.65223e-06   1.04363e-13
 row 247  (2, 9, 8)  column 0  (1, 1, 1)  :  5.50653e-06   1.05081e-12
 row 248  (2, 9, 9)  column 0  (1, 1, 1)  :  2.77526e-05   1.38052e-12
 row 249  (2, 9, 10)  column 0  (1, 1, 1)  :  3.11323e-05   9.87485e-13
 row 250  (2, 9, 11)  column 0  (1, 1, 1)  :  8.38584e-06   3.45999e-13
 row 251  (2, 9, 12)  column 0  (1, 1, 1)  :  7.99037e-06   6.62694e-15
 row 252  (2, 10, 1)  column 0  (1, 1, 1)  :  -1.9626e-05   -1.25168e-12
 row 253  (2, 10, 2)  column 0  (1, 1, 1)  :  -2.45336e-05   2.09042e-12
 row 254  (2, 10, 3)  column 0  (1, 1, 1)  :  1.89884e-05   4.56393e-12
 row 255  (2, 10, 4)  column 0  (1, 1, 1)  :  5.80334e-05   3.24214e-12
 row 256  (2, 10, 5)  column 0  (1, 1, 1)  :  4.38108e-05   1.30234e-13
 row 257  (2, 10, 6)  column 0  (1, 1, 1)  :  5.90339e-06   -5.69047e-13
 row 258  (2, 10, 7)  column 0  (1, 1, 1)  :  1.05079e-06   1.04444e-12
 row 259  (2, 10, 8)  column 0  (1, 1, 1)  :  2.58213e-05   1.73704e-12
 row 260  (2, 10, 9)  column 0  (1, 1, 1)  :  3.11323e-05   6.42885e-13
 row 261  (2, 10, 10)  column 0  (1, 1, 1)  :  4.60562e-06   -3.69749e-14
 row 262  (2, 10, 11)  column 0  (1, 1, 1)  :  1.4689e-05   1.63567e-13
 row 263  (2, 10, 12)  column 0  (1, 1, 1)  :  2.41588e-05   -6.05554e-13
 row 264  (2, 11, 1)  column 0  (1, 1, 1)  :  -0.000273768   -1.38499e-12
 row 265  (2, 11, 2)  column 0  (1, 1, 1)  :  -0.000225447   4.21784e-12
 row 266  (2, 11, 3)  column 0  (1, 1, 1)  :  -7.36392e-05   6.30512e-12
 row 267  (2, 11, 4)  column 0  (1, 1, 1)  :  3.84862e-05   3.11603e-12
 row 268  (2, 11, 5)  column 0  (1, 1, 1)  :  2.94101e-05   -5.63907e-13
 row 269  (2, 11, 6)  column 0  (1, 1, 1)  :  3.67561e-07   1.8453e-13
 row 270  (2, 11, 7)  column 0  (1, 1, 1)  :  2.06435e-05   1.55875e-12
 row 271  (2, 11, 8)  column 0  (1, 1, 1)  :  3.4279e-05   6.63998e-13
 row 272  (2, 11, 9)  column 0  (1, 1, 1)  :  8.38585e-06   -3.69378e-13
 row 273  (2, 11, 10)  column 0  (1, 1, 1)  :  1.4689e-05   5.02635e-13
 row 274  (2, 11, 11)  column 0  (1, 1, 1)  :  1.05447e-05   -4.96588e-13
 row 275  (2, 11, 12)  column 0  (1, 1, 1)  :  -0.000156202   -3.73198e-12
 row 276  (2, 12, 1)  column 0  (1, 1, 1)  :  -0.000558124   -7.37845e-13
 row 277  (2, 12, 2)  column 0  (1, 1, 1)  :  -0.000444508   4.20622e-12
 row 278  (2, 12, 3)  column 0  (1, 1, 1)  :  -0.0001562   5.75906e-12
 row 279  (2, 12, 4)  column 0  (1, 1, 1)  :  2.41603e-05   1.53332e-12
 row 280  (2, 12, 5)  column 0  (1, 1, 1)  :  7.99037e-06   -1.25433e-13
 row 281  (2, 12, 6)  column 0  (1, 1, 1)  :  1.70263e-05   6.3953e-13
 row 282  (2, 12, 7)  column 0  (1, 1, 1)  :  3.89349e-05   5.29653e-13
 row 283  (2, 12, 8)  column 0  (1, 1, 1)  :  1.70267e-05   -2.18091e-13
 row 284  (2, 12, 9)  column 0  (1, 1, 1)  :  7.99037e-06   2.63753e-13
 row 285  (2, 12, 10)  column 0  (1, 1, 1)  :  2.41588e-05   -1.84498e-13
 row 286  (2, 12, 11)  column 0  (1, 1, 1)  :  -0.000156202   -3.44481e-12
 row 287  (2, 12, 12)  column 0  (1, 1, 1)  :  -0.000444509   -3.92942e-12
 row 288  (3, 1, 1)  column 0  (1, 1, 1)  :  -0.000300188   -5.2886e-12
 row 289  (3, 1, 2)  column 0  (1, 1, 1)  :  -9.76505e-05   -5.15372e-12
 row 290  (3, 1, 3)  column 0  (1, 1, 1)  :  1.401e-05   -3.62819e-13
 row 291  (3, 1, 4)  column 0  (1, 1, 1)  :  3.80507e-06   -1.06564e-12
 row 292  (3, 1, 5)  column 0  (1, 1, 1)  :  4.75301e-05   -2.11461e-12
 row 293  (3, 1, 6)  column 0  (1, 1, 1)  :  4.08556e-05   -3.59015e-13
