 row 0  (1, 1, 1)  column 28  (1, 3, 5)  :  1.97182e-09   -3.51763e-13
 row 0  (1, 1, 1)  column 29  (1, 3, 6)  :  2.14905e-09   -2.98849e-13
 row 0  (1, 1, 1)  column 30  (1, 3, 7)  :  1.13378e-09   -1.9214e-13
 row 0  (1, 1, 1)  column 31  (1, 3, 8)  :  -5.19353e-11   -1.89198e-14
 row 0  (1, 1, 1)  column 32  (1, 3, 9)  :  -8.37094e-10   2.251e-13
 row 0  (1, 1, 1)  column 33  (1, 3, 10)  :  -6.06726e-10   4.60187e-13
 row 0  (1, 1, 1)  column 34  (1, 3, 11)  :  7.3771e-10   6.2756e-13
 row 0  (1, 1, 1)  column 35  (1, 3, 12)  :  2.64368e-09   7.53763e-13
 row 0  (1, 1, 1)  column 36  (1, 4, 1)  :  1.6866e-09   3.71648e-13
 row 0  (1, 1, 1)  column 37  (1, 4, 2)  :  -8.18796e-11   -2.65704e-14
 row 0  (1, 1, 1)  column 38  (1, 4, 3)  :  3.70175e-10   -2.93918e-13
 row 0  (1, 1, 1)  column 39  (1, 4, 4)  :  2.43189e-09   -4.16787e-13
 row 0  (1, 1, 1)  column 40  (1, 4, 5)  :  2.99818e-09   -3.64076e-13
 row 0  (1, 1, 1)  column 41  (1, 4, 6)  :  1.84491e-09   -2.26802e-13
 row 0  (1, 1, 1)  column 42  (1, 4, 7)  :  5.33347e-10   -9.37282e-14
 row 0  (1, 1, 1)  column 43  (1, 4, 8)  :  -2.89635e-10   5.10306e-14
 row 0  (1, 1, 1)  column 44  (1, 4, 9)  :  -3.59217e-10   2.07538e-13
 row 0  (1, 1, 1)  column 45  (1, 4, 10)  :  3.87603e-10   3.53025e-13
 row 0  (1, 1, 1)  column 46  (1, 4, 11)  :  1.64626e-09   4.8156e-13
 row 0  (1, 1, 1)  column 47  (1, 4, 12)  :  2.56451e-09   5.56488e-13
 row 0  (1, 1, 1)  column 48  (1, 5, 1)  :  -6.30013e-10   -1.25638e-13
 row 0  (1, 1, 1)  column 49  (1, 5, 2)  :  -1.9129e-10   -2.93998e-13
 row 0  (1, 1, 1)  column 50  (1, 5, 3)  :  2.07068e-09   -3.46608e-13
 row 0  (1, 1, 1)  column 51  (1, 5, 4)  :  3.15226e-09   -3.05874e-13
 row 0  (1, 1, 1)  column 52  (1, 5, 5)  :  2.28928e-09   -1.93e-13
 row 0  (1, 1, 1)  column 53  (1, 5, 6)  :  9.67935e-10   -9.55366e-14
 row 0  (1, 1, 1)  column 54  (1, 5, 7)  :  8.86391e-11   -1.91701e-14
 row 0  (1, 1, 1)  column 55  (1, 5, 8)  :  -1.78307e-10   5.17025e-14
 row 0  (1, 1, 1)  column 56  (1, 5, 9)  :  1.05508e-10   1.18933e-13
 row 0  (1, 1, 1)  column 57  (1, 5, 10)  :  7.16114e-10   1.76965e-13
 row 0  (1, 1, 1)  column 58  (1, 5, 11)  :  1.15347e-09   2.00272e-13
 row 0  (1, 1, 1)  column 59  (1, 5, 12)  :  6.53499e-10   1.12643e-13
 row 0  (1, 1, 1)  column 60  (1, 6, 1)  :  -8.98531e-10   -2.18061e-13
 row 0  (1, 1, 1)  column 61  (1, 6, 2)  :  1.07147e-09   -2.07279e-13
 row 0  (1, 1, 1)  column 62  (1, 6, 3)  :  2.52452e-09   -1.48497e-13
 row 0  (1, 1, 1)  column 63  (1, 6, 4)  :  2.17387e-09   -8.05406e-14
 row 0  (1, 1, 1)  column 64  (1, 6, 5)  :  1.09779e-09   -3.85714e-14
 row 0  (1, 1, 1)  column 65  (1, 6, 6)  :  2.87953e-10   -1.45305e-14
 row 0  (1, 1, 1)  column 66  (1, 6, 7)  :  -4.27773e-11   4.60384e-15
 row 0  (1, 1, 1)  column 67  (1, 6, 8)  :  1.30658e-12   1.98632e-14
 row 0  (1, 1, 1)  column 68  (1, 6, 9)  :  1.97763e-10   2.89932e-14
 row 0  (1, 1, 1)  column 69  (1, 6, 10)  :  2.19393e-10   1.71552e-14
 row 0  (1, 1, 1)  column 70  (1, 6, 11)  :  -2.85183e-10   -3.61296e-14
 row 0  (1, 1, 1)  column 71  (1, 6, 12)  :  -1.13155e-09   -1.3873e-13
 row 0  (1, 1, 1)  column 72  (1, 7, 1)  :  -2.05477e-15   3.1179e-18
 row 0  (1, 1, 1)  column 73  (1, 7, 2)  :  1.64701e-09   4.81311e-14
 row 0  (1, 1, 1)  column 74  (1, 7, 3)  :  1.69816e-09   5.29281e-14
 row 0  (1, 1, 1)  column 75  (1, 7, 4)  :  8.59166e-10   3.13648e-14
 row 0  (1, 1, 1)  column 76  (1, 7, 5)  :  2.07327e-10   1.21468e-14
 row 0  (1, 1, 1)  column 77  (1, 7, 6)  :  -1.66863e-11   3.1016e-15
 row 0  (1, 1, 1)  column 78  (1, 7, 7)  :  -6.28874e-17   7.29964e-20
 row 0  (1, 1, 1)  column 79  (1, 7, 8)  :  1.66873e-11   -3.10139e-15
 row 0  (1, 1, 1)  column 80  (1, 7, 9)  :  -2.07323e-10   -1.21471e-14
 row 0  (1, 1, 1)  column 81  (1, 7, 10)  :  -8.59159e-10   -3.13645e-14
 row 0  (1, 1, 1)  column 82  (1, 7, 11)  :  -1.69816e-09   -5.29258e-14
 row 0  (1, 1, 1)  column 83  (1, 7, 12)  :  -1.64701e-09   -4.8127e-14
 row 0  (1, 1, 1)  column 84  (1, 8, 1)  :  8.98529e-10   2.18065e-13
 row 0  (1, 1, 1)  column 85  (1, 8, 2)  :  1.13156e-09   1.38731e-13
 row 0  (1, 1, 1)  column 86  (1, 8, 3)  :  2.85191e-10   3.61288e-14
 row 0  (1, 1, 1)  column 87  (1, 8, 4)  :  -2.19389e-10   -1.71555e-14
 row 0  (1, 1, 1)  column 88  (1, 8, 5)  :  -1.97763e-10   -2.8993e-14
 row 0  (1, 1, 1)  column 89  (1, 8, 6)  :  -1.30693e-12   -1.98631e-14
 row 0  (1, 1, 1)  column 90  (1, 8, 7)  :  4.27781e-11   -4.60363e-15
 row 0  (1, 1, 1)  column 91  (1, 8, 8)  :  -2.8795e-10   1.45305e-14
 row 0  (1, 1, 1)  column 92  (1, 8, 9)  :  -1.09778e-09   3.85703e-14
 row 0  (1, 1, 1)  column 93  (1, 8, 10)  :  -2.17386e-09   8.05425e-14
 row 0  (1, 1, 1)  column 94  (1, 8, 11)  :  -2.52452e-09   1.48501e-13
 row 0  (1, 1, 1)  column 95  (1, 8, 12)  :  -1.07147e-09   2.07283e-13
 row 0  (1, 1, 1)  column 96  (1, 9, 1)  :  6.30016e-10   1.2564e-13
 row 0  (1, 1, 1)  column 97  (1, 9, 2)  :  -6.53493e-10   -1.12644e-13
 row 0  (1, 1, 1)  column 98  (1, 9, 3)  :  -1.15347e-09   -2.00273e-13
 row 0  (1, 1, 1)  column 99  (1, 9, 4)  :  -7.16115e-10   -1.76964e-13
 row 0  (1, 1, 1)  column 100  (1, 9, 5)  :  -1.0551e-10   -1.18933e-13
 row 0  (1, 1, 1)  column 101  (1, 9, 6)  :  1.78307e-10   -5.17025e-14
 row 0  (1, 1, 1)  column 102  (1, 9, 7)  :  -8.86359e-11   1.91702e-14
 row 0  (1, 1, 1)  column 103  (1, 9, 8)  :  -9.67928e-10   9.5535e-14
 row 0  (1, 1, 1)  column 104  (1, 9, 9)  :  -2.28927e-09   1.92999e-13
 row 0  (1, 1, 1)  column 105  (1, 9, 10)  :  -3.15225e-09   3.05874e-13
 row 0  (1, 1, 1)  column 106  (1, 9, 11)  :  -2.07067e-09   3.46609e-13
 row 0  (1, 1, 1)  column 107  (1, 9, 12)  :  1.91287e-10   2.94001e-13
 row 0  (1, 1, 1)  column 108  (1, 10, 1)  :  -1.68659e-09   -3.71646e-13
 row 0  (1, 1, 1)  column 109  (1, 10, 2)  :  -2.56452e-09   -5.56489e-13
 row 0  (1, 1, 1)  column 110  (1, 10, 3)  :  -1.64627e-09   -4.81559e-13
 row 0  (1, 1, 1)  column 111  (1, 10, 4)  :  -3.87612e-10   -3.53024e-13
 row 0  (1, 1, 1)  column 112  (1, 10, 5)  :  3.59214e-10   -2.07538e-13
 row 0  (1, 1, 1)  column 113  (1, 10, 6)  :  2.89638e-10   -5.10308e-14
 row 0  (1, 1, 1)  column 114  (1, 10, 7)  :  -5.33342e-10   9.37271e-14
 row 0  (1, 1, 1)  column 115  (1, 10, 8)  :  -1.8449e-09   2.268e-13
 row 0  (1, 1, 1)  column 116  (1, 10, 9)  :  -2.99817e-09   3.64074e-13
 row 0  (1, 1, 1)  column 117  (1, 10, 10)  :  -2.43189e-09   4.16784e-13
 row 0  (1, 1, 1)  column 118  (1, 10, 11)  :  -3.70177e-10   2.93919e-13
 row 0  (1, 1, 1)  column 119  (1, 10, 12)  :  8.1881e-11   2.65715e-14
 row 0  (1, 1, 1)  column 120  (1, 11, 1)  :  -3.39044e-09   -7.78145e-13
 row 0  (1, 1, 1)  column 121  (1, 11, 2)  :  -2.64371e-09   -7.53763e-13
 row 0  (1, 1, 1)  column 122  (1, 11, 3)  :  -7.37734e-10   -6.2756e-13
 row 0  (1, 1, 1)  column 123  (1, 11, 4)  :  6.06715e-10   -4.60188e-13
 row 0  (1, 1, 1)  column 124  (1, 11, 5)  :  8.37095e-10   -2.251e-13
 row 0  (1, 1, 1)  column 125  (1, 11, 6)  :  5.19398e-11   1.89185e-14
 row 0  (1, 1, 1)  column 126  (1, 11, 7)  :  -1.13378e-09   1.92138e-13
 row 0  (1, 1, 1)  column 127  (1, 11, 8)  :  -2.14905e-09   2.98848e-13
 row 0  (1, 1, 1)  column 128  (1, 11, 9)  :  -1.97182e-09   3.51762e-13
 row 0  (1, 1, 1)  column 129  (1, 11, 10)  :  -4.22462e-10   2.51287e-13
 row 0  (1, 1, 1)  column 130  (1, 11, 11)  :  -1.5141e-10   -4.04225e-14
 row 0  (1, 1, 1)  column 131  (1, 11, 12)  :  -1.93044e-09   -4.72426e-13
 row 0  (1, 1, 1)  column 132  (1, 12, 1)  :  -2.65493e-09   -5.38606e-13
 row 0  (1, 1, 1)  column 133  (1, 12, 2)  :  -7.06567e-10   -5.84631e-13
 row 0  (1, 1, 1)  column 134  (1, 12, 3)  :  1.08739e-09   -5.73993e-13
 row 0  (1, 1, 1)  column 135  (1, 12, 4)  :  1.58046e-09   -4.08205e-13
 row 0  (1, 1, 1)  column 136  (1, 12, 5)  :  7.16472e-10   -1.05311e-13
 row 0  (1, 1, 1)  column 137  (1, 12, 6)  :  -4.71828e-10   1.199e-13
 row 0  (1, 1, 1)  column 138  (1, 12, 7)  :  -1.12769e-09   1.8877e-13
 row 0  (1, 1, 1)  column 139  (1, 12, 8)  :  -1.06188e-09   1.69266e-13
 row 0  (1, 1, 1)  column 140  (1, 12, 9)  :  -1.33962e-10   1.08e-13
 row 0  (1, 1, 1)  column 141  (1, 12, 10)  :  -1.06224e-10   -6.72743e-15
 row 0  (1, 1, 1)  column 142  (1, 12, 11)  :  -1.6181e-09   -1.62751e-13
 row 0  (1, 1, 1)  column 143  (1, 12, 12)  :  -2.81758e-09   -3.95035e-13
 row 0  (1, 1, 1)  column 144  (2, 1, 1)  :  2.51154e-09   -2.83586e-13
 row 0  (1, 1, 1)  column 145  (2, 1, 2)  :  2.68354e-09   -5.26055e-13
 row 0  (1, 1, 1)  column 146  (2, 1, 3)  :  1.55255e-09   -4.57004e-13
 row 0  (1, 1, 1)  column 147  (2, 1, 4)  :  1.89375e-10   -2.02576e-14
 row 0  (1, 1, 1)  column 148  (2, 1, 5)  :  2.21619e-10   1.96753e-13
 row 0  (1, 1, 1)  column 149  (2, 1, 6)  :  1.10187e-09   1.64167e-13
 row 0  (1, 1, 1)  column 150  (2, 1, 7)  :  1.19891e-09   7.12957e-14
 row 0  (1, 1, 1)  column 151  (2, 1, 8)  :  5.5681e-10   6.7049e-15
 row 0  (1, 1, 1)  column 152  (2, 1, 9)  :  -6.80332e-10   -8.35328e-16
 row 0  (1, 1, 1)  column 153  (2, 1, 10)  :  -1.64606e-09   2.2357e-14
 row 0  (1, 1, 1)  column 154  (2, 1, 11)  :  -1.23848e-09   -4.76665e-16
 row 0  (1, 1, 1)  column 155  (2, 1, 12)  :  5.30089e-10   -9.64459e-14
 row 0  (1, 1, 1)  column 156  (2, 2, 1)  :  3.67142e-09   2.82657e-13
 row 0  (1, 1, 1)  column 157  (2, 2, 2)  :  1.93736e-09   3.75806e-14
 row 0  (1, 1, 1)  column 158  (2, 2, 3)  :  2.38292e-10   -1.56626e-14
 row 0  (1, 1, 1)  column 159  (2, 2, 4)  :  4.6399e-10   2.16412e-14
 row 0  (1, 1, 1)  column 160  (2, 2, 5)  :  2.12057e-09   -2.65969e-14
 row 0  (1, 1, 1)  column 161  (2, 2, 6)  :  2.41723e-09   -6.40333e-14
 row 0  (1, 1, 1)  column 162  (2, 2, 7)  :  1.30036e-09   -6.67921e-14
 row 0  (1, 1, 1)  column 163  (2, 2, 8)  :  -7.17126e-11   -5.47858e-15
 row 0  (1, 1, 1)  column 164  (2, 2, 9)  :  -1.03661e-09   1.18704e-13
 row 0  (1, 1, 1)  column 165  (2, 2, 10)  :  -8.4357e-10   2.48109e-13
 row 0  (1, 1, 1)  column 166  (2, 2, 11)  :  6.8996e-10   3.31589e-13
 row 0  (1, 1, 1)  column 167  (2, 2, 12)  :  2.96527e-09   3.66585e-13
 row 0  (1, 1, 1)  column 168  (2, 3, 1)  :  2.54545e-09   4.25716e-13
 row 0  (1, 1, 1)  column 169  (2, 3, 2)  :  3.0522e-10   7.71509e-14
 row 0  (1, 1, 1)  column 170  (2, 3, 3)  :  4.69585e-10   -8.63093e-14
 row 0  (1, 1, 1)  column 171  (2, 3, 4)  :  2.70135e-09   -1.97071e-13
 row 0  (1, 1, 1)  column 172  (2, 3, 5)  :  3.63394e-09   -2.16192e-13
 row 0  (1, 1, 1)  column 173  (2, 3, 6)  :  2.29395e-09   -1.48684e-13
 row 0  (1, 1, 1)  column 174  (2, 3, 7)  :  6.3008e-10   -6.16501e-14
 row 0  (1, 1, 1)  column 175  (2, 3, 8)  :  -4.39078e-10   5.16575e-14
 row 0  (1, 1, 1)  column 176  (2, 3, 9)  :  -5.80681e-10   1.89845e-13
 row 0  (1, 1, 1)  column 177  (2, 3, 10)  :  3.53992e-10   3.33029e-13
 row 0  (1, 1, 1)  column 178  (2, 3, 11)  :  2.14362e-09   4.81185e-13
 row 0  (1, 1, 1)  column 179  (2, 3, 12)  :  3.61403e-09   5.9628e-13
 row 0  (1, 1, 1)  column 180  (2, 4, 1)  :  -2.88551e-11   1.0483e-14
 row 0  (1, 1, 1)  column 181  (2, 4, 2)  :  1.56017e-10   -1.66919e-13
 row 0  (1, 1, 1)  column 182  (2, 4, 3)  :  2.69138e-09   -2.44076e-13
 row 0  (1, 1, 1)  column 183  (2, 4, 4)  :  4.19548e-09   -2.8221e-13
 row 0  (1, 1, 1)  column 184  (2, 4, 5)  :  3.13633e-09   -1.99416e-13
 row 0  (1, 1, 1)  column 185  (2, 4, 6)  :  1.27997e-09   -9.57753e-14
 row 0  (1, 1, 1)  column 186  (2, 4, 7)  :  7.37954e-11   -1.29688e-14
 row 0  (1, 1, 1)  column 187  (2, 4, 8)  :  -3.30351e-10   7.16744e-14
 row 0  (1, 1, 1)  column 188  (2, 4, 9)  :  3.98328e-11   1.65186e-13
 row 0  (1, 1, 1)  column 189  (2, 4, 10)  :  1.0077e-09   2.69444e-13
 row 0  (1, 1, 1)  column 190  (2, 4, 11)  :  2.0532e-09   3.70467e-13
 row 0  (1, 1, 1)  column 191  (2, 4, 12)  :  1.79433e-09   3.16837e-13
 row 0  (1, 1, 1)  column 192  (2, 5, 1)  :  -5.56838e-10   -2.23052e-13
 row 0  (1, 1, 1)  column 193  (2, 5, 2)  :  1.86595e-09   -2.42008e-13
 row 0  (1, 1, 1)  column 194  (2, 5, 3)  :  3.73221e-09   -2.32086e-13
 row 0  (1, 1, 1)  column 195  (2, 5, 4)  :  3.24931e-09   -1.62355e-13
 row 0  (1, 1, 1)  column 196  (2, 5, 5)  :  1.65426e-09   -7.96107e-14
 row 0  (1, 1, 1)  column 197  (2, 5, 6)  :  4.36786e-10   -2.77628e-14
 row 0  (1, 1, 1)  column 198  (2, 5, 7)  :  -9.31492e-11   9.75439e-15
 row 0  (1, 1, 1)  column 199  (2, 5, 8)  :  -6.22541e-11   4.48888e-14
 row 0  (1, 1, 1)  column 200  (2, 5, 9)  :  3.20563e-10   8.21306e-14
 row 0  (1, 1, 1)  column 201  (2, 5, 10)  :  7.1268e-10   1.09272e-13
 row 0  (1, 1, 1)  column 202  (2, 5, 11)  :  5.34205e-10   8.13363e-14
 row 0  (1, 1, 1)  column 203  (2, 5, 12)  :  -5.35398e-10   -7.58626e-14
 row 0  (1, 1, 1)  column 204  (2, 6, 1)  :  5.99957e-10   -1.54811e-13
 row 0  (1, 1, 1)  column 205  (2, 6, 2)  :  2.484e-09   -1.02982e-13
 row 0  (1, 1, 1)  column 206  (2, 6, 3)  :  2.58394e-09   -4.6645e-14
 row 0  (1, 1, 1)  column 207  (2, 6, 4)  :  1.48695e-09   -1.20628e-14
 row 0  (1, 1, 1)  column 208  (2, 6, 5)  :  5.06896e-10   -1.42163e-15
 row 0  (1, 1, 1)  column 209  (2, 6, 6)  :  3.10671e-11   2.39968e-15
 row 0  (1, 1, 1)  column 210  (2, 6, 7)  :  -4.24088e-11   5.52426e-15
 row 0  (1, 1, 1)  column 211  (2, 6, 8)  :  5.45187e-11   8.03576e-15
 row 0  (1, 1, 1)  column 212  (2, 6, 9)  :  7.78038e-11   3.41011e-15
 row 0  (1, 1, 1)  column 213  (2, 6, 10)  :  -2.58252e-10   -2.47361e-14
 row 0  (1, 1, 1)  column 214  (2, 6, 11)  :  -9.27279e-10   -8.8256e-14
 row 0  (1, 1, 1)  column 215  (2, 6, 12)  :  -1.02251e-09   -1.57192e-13
 row 0  (1, 1, 1)  column 216  (2, 7, 1)  :  1.27824e-09   7.71298e-14
 row 0  (1, 1, 1)  column 217  (2, 7, 2)  :  1.69046e-09   8.25893e-14
 row 0  (1, 1, 1)  column 218  (2, 7, 3)  :  9.56039e-10   5.27182e-14
 row 0  (1, 1, 1)  column 219  (2, 7, 4)  :  2.23556e-10   2.04736e-14
 row 0  (1, 1, 1)  column 220  (2, 7, 5)  :  -5.11411e-11   2.11922e-15
 row 0  (1, 1, 1)  column 221  (2, 7, 6)  :  -3.22449e-11   -3.54761e-15
 row 0  (1, 1, 1)  column 222  (2, 7, 7)  :  1.59673e-11   -2.61068e-15
 row 0  (1, 1, 1)  column 223  (2, 7, 8)  :  -1.16828e-10   -1.08155e-15
 row 0  (1, 1, 1)  column 224  (2, 7, 9)  :  -5.66384e-10   -4.04721e-15
 row 0  (1, 1, 1)  column 225  (2, 7, 10)  :  -1.23391e-09   -1.02523e-14
 row 0  (1, 1, 1)  column 226  (2, 7, 11)  :  -1.43292e-09   -3.74247e-15
 row 0  (1, 1, 1)  column 227  (2, 7, 12)  :  -3.44995e-10   3.29934e-14
 row 0  (1, 1, 1)  column 228  (2, 8, 1)  :  9.52368e-10   1.57843e-13
 row 0  (1, 1, 1)  column 229  (2, 8, 2)  :  2.21293e-10   3.83312e-14
 row 0  (1, 1, 1)  column 230  (2, 8, 3)  :  -3.84216e-10   -3.86287e-14
 row 0  (1, 1, 1)  column 231  (2, 8, 4)  :  -4.02197e-10   -6.37523e-14
 row 0  (1, 1, 1)  column 232  (2, 8, 5)  :  -1.23191e-10   -5.23052e-14
 row 0  (1, 1, 1)  column 233  (2, 8, 6)  :  6.17628e-11   -2.37628e-14
 row 0  (1, 1, 1)  column 234  (2, 8, 7)  :  -6.49254e-11   1.31329e-14
 row 0  (1, 1, 1)  column 235  (2, 8, 8)  :  -5.815e-10   5.39803e-14
 row 0  (1, 1, 1)  column 236  (2, 8, 9)  :  -1.3313e-09   1.00063e-13
 row 0  (1, 1, 1)  column 237  (2, 8, 10)  :  -1.76923e-09   1.63444e-13
 row 0  (1, 1, 1)  column 238  (2, 8, 11)  :  -1.03778e-09   2.2633e-13
 row 0  (1, 1, 1)  column 239  (2, 8, 12)  :  4.68531e-10   2.35734e-13
 row 0  (1, 1, 1)  column 240  (2, 9, 1)  :  -5.76638e-10   -1.1209e-13
 row 0  (1, 1, 1)  column 241  (2, 9, 2)  :  -1.30836e-09   -2.60539e-13
 row 0  (1, 1, 1)  column 242  (2, 9, 3)  :  -1.035e-09   -2.74987e-13
 row 0  (1, 1, 1)  column 243  (2, 9, 4)  :  -3.60882e-10   -2.24532e-13
 row 0  (1, 1, 1)  column 244  (2, 9, 5)  :  1.31859e-10   -1.36975e-13
 row 0  (1, 1, 1)  column 245  (2, 9, 6)  :  1.37052e-10   -2.88816e-14
 row 0  (1, 1, 1)  column 246  (2, 9, 7)  :  -3.58374e-10   8.11068e-14
 row 0  (1, 1, 1)  column 247  (2, 9, 8)  :  -1.15515e-09   1.84807e-13
 row 0  (1, 1, 1)  column 248  (2, 9, 9)  :  -1.80433e-09   2.93432e-13
 row 0  (1, 1, 1)  column 249  (2, 9, 10)  :  -1.44317e-09   3.72404e-13
 row 0  (1, 1, 1)  column 250  (2, 9, 11)  :  -6.47326e-11   3.33013e-13
 row 0  (1, 1, 1)  column 251  (2, 9, 12)  :  4.33374e-10   1.47025e-13
 row 0  (1, 1, 1)  column 252  (2, 10, 1)  :  -2.24354e-09   -5.91744e-13
 row 0  (1, 1, 1)  column 253  (2, 10, 2)  :  -1.80751e-09   -6.21022e-13
 row 0  (1, 1, 1)  column 254  (2, 10, 3)  :  -6.60726e-10   -5.48751e-13
 row 0  (1, 1, 1)  column 255  (2, 10, 4)  :  2.56199e-10   -4.11937e-13
 row 0  (1, 1, 1)  column 256  (2, 10, 5)  :  4.73848e-10   -2.02595e-13
 row 0  (1, 1, 1)  column 257  (2, 10, 6)  :  4.97589e-12   2.89258e-14
 row 0  (1, 1, 1)  column 258  (2, 10, 7)  :  -7.59943e-10   2.09715e-13
 row 0  (1, 1, 1)  column 259  (2, 10, 8)  :  -1.39963e-09   3.40562e-13
 row 0  (1, 1, 1)  column 260  (2, 10, 9)  :  -1.31526e-09   4.25181e-13
 row 0  (1, 1, 1)  column 261  (2, 10, 10)  :  -2.62478e-10   3.66591e-13
 row 0  (1, 1, 1)  column 262  (2, 10, 11)  :  9.50653e-11   8.46089e-14
 row 0  (1, 1, 1)  column 263  (2, 10, 12)  :  -1.18991e-09   -3.23472e-13
 row 0  (1, 1, 1)  column 264  (2, 11, 1)  :  -2.19837e-09   -8.26638e-13
 row 0  (1, 1, 1)  column 265  (2, 11, 2)  :  -7.13335e-10   -8.3674e-13
 row 0  (1, 1, 1)  column 266  (2, 11, 3)  :  6.47406e-10   -7.77926e-13
 row 0  (1, 1, 1)  column 267  (2, 11, 4)  :  1.07019e-09   -5.45735e-13
 row 0  (1, 1, 1)  column 268  (2, 11, 5)  :  5.05544e-10   -1.56639e-13
 row 0  (1, 1, 1)  column 269  (2, 11, 6)  :  -3.02098e-10   1.66633e-13
 row 0  (1, 1, 1)  column 270  (2, 11, 7)  :  -7.7211e-10   3.23278e-13
 row 0  (1, 1, 1)  column 271  (2, 11, 8)  :  -7.24183e-10   3.67571e-13
 row 0  (1, 1, 1)  column 272  (2, 11, 9)  :  -7.52601e-11   3.11305e-13
 row 0  (1, 1, 1)  column 273  (2, 11, 10)  :  2.48828e-11   6.02531e-14
 row 0  (1, 1, 1)  column 274  (2, 11, 11)  :  -1.30672e-09   -3.5854e-13
 row 0  (1, 1, 1)  column 275  (2, 11, 12)  :  -2.48798e-09   -7.06949e-13
 row 0  (1, 1, 1)  column 276  (2, 12, 1)  :  -1.90778e-10   -6.87267e-13
 row 0  (1, 1, 1)  column 277  (2, 12, 2)  :  1.47778e-09   -8.48733e-13
 row 0  (1, 1, 1)  column 278  (2, 12, 3)  :  1.92299e-09   -8.41284e-13
 row 0  (1, 1, 1)  column 279  (2, 12, 4)  :  1.1338e-09   -4.22812e-13
 row 0  (1, 1, 1)  column 280  (2, 12, 5)  :  2.29929e-11   7.58279e-14
 row 0  (1, 1, 1)  column 281  (2, 12, 6)  :  -1.69346e-10   2.79817e-13
 row 0  (1, 1, 1)  column 282  (2, 12, 7)  :  1.04868e-10   2.7409e-13
 row 0  (1, 1, 1)  column 283  (2, 12, 8)  :  3.86368e-10   1.91085e-13
 row 0  (1, 1, 1)  column 284  (2, 12, 9)  :  1.75392e-10   5.48135e-14
 row 0  (1, 1, 1)  column 285  (2, 12, 10)  :  -1.11124e-09   -1.49058e-13
 row 0  (1, 1, 1)  column 286  (2, 12, 11)  :  -2.12748e-09   -3.70022e-13
 row 0  (1, 1, 1)  column 287  (2, 12, 12)  :  -1.80951e-09   -5.41386e-13
 row 0  (1, 1, 1)  column 288  (3, 1, 1)  :  3.60907e-09   -4.90409e-13
 row 0  (1, 1, 1)  column 289  (3, 1, 2)  :  2.14637e-09   -6.20751e-13
 row 0  (1, 1, 1)  column 290  (3, 1, 3)  :  2.83442e-10   -2.45006e-13
 row 0  (1, 1, 1)  column 291  (3, 1, 4)  :  2.8531e-10   1.65715e-13
