 row 2  (1, 1, 3)  column 55  (1, 5, 8)  :  0.000128519   -4.64361e-12
 row 2  (1, 1, 3)  column 56  (1, 5, 9)  :  0.000178076   -6.11908e-12
 row 2  (1, 1, 3)  column 57  (1, 5, 10)  :  0.000134471   -9.75066e-12
 row 2  (1, 1, 3)  column 58  (1, 5, 11)  :  -1.739e-05   -1.51918e-11
 row 2  (1, 1, 3)  column 59  (1, 5, 12)  :  -0.000165557   -1.57761e-11
 row 2  (1, 1, 3)  column 60  (1, 6, 1)  :  7.78896e-05   3.044e-12
 row 2  (1, 1, 3)  column 61  (1, 6, 2)  :  0.000402047   3.30304e-11
 row 2  (1, 1, 3)  column 62  (1, 6, 3)  :  0.000426689   3.9355e-11
 row 2  (1, 1, 3)  column 63  (1, 6, 4)  :  0.000236176   2.51351e-11
 row 2  (1, 1, 3)  column 64  (1, 6, 5)  :  7.09902e-05   1.00987e-11
 row 2  (1, 1, 3)  column 65  (1, 6, 6)  :  1.20075e-05   1.82016e-12
 row 2  (1, 1, 3)  column 66  (1, 6, 7)  :  2.00498e-05   -1.57946e-12
 row 2  (1, 1, 3)  column 67  (1, 6, 8)  :  3.77053e-05   -3.31385e-12
 row 2  (1, 1, 3)  column 68  (1, 6, 9)  :  2.22641e-05   -6.17015e-12
 row 2  (1, 1, 3)  column 69  (1, 6, 10)  :  -5.04599e-05   -1.22906e-11
 row 2  (1, 1, 3)  column 70  (1, 6, 11)  :  -0.00016011   -1.9421e-11
 row 2  (1, 1, 3)  column 71  (1, 6, 12)  :  -0.000175603   -1.85331e-11
 row 2  (1, 1, 3)  column 72  (1, 7, 1)  :  2.4497e-09   -6.0021e-13
 row 2  (1, 1, 3)  column 73  (1, 7, 2)  :  0.00024369   2.33934e-11
 row 2  (1, 1, 3)  column 74  (1, 7, 3)  :  0.000258056   2.64812e-11
 row 2  (1, 1, 3)  column 75  (1, 7, 4)  :  0.000140136   1.66131e-11
 row 2  (1, 1, 3)  column 76  (1, 7, 5)  :  4.31694e-05   7.11869e-12
 row 2  (1, 1, 3)  column 77  (1, 7, 6)  :  4.78319e-06   2.21049e-12
 row 2  (1, 1, 3)  column 78  (1, 7, 7)  :  1.12555e-10   -4.24464e-14
 row 2  (1, 1, 3)  column 79  (1, 7, 8)  :  -4.783e-06   -2.21257e-12
 row 2  (1, 1, 3)  column 80  (1, 7, 9)  :  -4.31692e-05   -7.15982e-12
 row 2  (1, 1, 3)  column 81  (1, 7, 10)  :  -0.000140135   -1.65134e-11
 row 2  (1, 1, 3)  column 82  (1, 7, 11)  :  -0.000258054   -2.63062e-11
 row 2  (1, 1, 3)  column 83  (1, 7, 12)  :  -0.000243686   -2.41008e-11
 row 2  (1, 1, 3)  column 84  (1, 8, 1)  :  -7.78856e-05   -3.72362e-12
 row 2  (1, 1, 3)  column 85  (1, 8, 2)  :  0.000175605   1.79308e-11
 row 2  (1, 1, 3)  column 86  (1, 8, 3)  :  0.000160111   1.93302e-11
 row 2  (1, 1, 3)  column 87  (1, 8, 4)  :  5.04602e-05   1.21825e-11
 row 2  (1, 1, 3)  column 88  (1, 8, 5)  :  -2.22638e-05   6.18728e-12
 row 2  (1, 1, 3)  column 89  (1, 8, 6)  :  -3.77051e-05   3.2056e-12
 row 2  (1, 1, 3)  column 90  (1, 8, 7)  :  -2.00498e-05   1.49499e-12
 row 2  (1, 1, 3)  column 91  (1, 8, 8)  :  -1.20076e-05   -1.81958e-12
 row 2  (1, 1, 3)  column 92  (1, 8, 9)  :  -7.09901e-05   -9.99708e-12
 row 2  (1, 1, 3)  column 93  (1, 8, 10)  :  -0.000236175   -2.44995e-11
 row 2  (1, 1, 3)  column 94  (1, 8, 11)  :  -0.000426686   -3.83164e-11
 row 2  (1, 1, 3)  column 95  (1, 8, 12)  :  -0.000402042   -3.25684e-11
 row 2  (1, 1, 3)  column 96  (1, 9, 1)  :  1.80541e-05   -2.8435e-12
 row 2  (1, 1, 3)  column 97  (1, 9, 2)  :  0.000165557   1.58194e-11
 row 2  (1, 1, 3)  column 98  (1, 9, 3)  :  1.73902e-05   1.5112e-11
 row 2  (1, 1, 3)  column 99  (1, 9, 4)  :  -0.00013447   9.9358e-12
 row 2  (1, 1, 3)  column 100  (1, 9, 5)  :  -0.000178075   6.24508e-12
 row 2  (1, 1, 3)  column 101  (1, 9, 6)  :  -0.000128519   4.51775e-12
 row 2  (1, 1, 3)  column 102  (1, 9, 7)  :  -3.76295e-05   2.78373e-12
 row 2  (1, 1, 3)  column 103  (1, 9, 8)  :  -2.41038e-06   -2.32902e-12
 row 2  (1, 1, 3)  column 104  (1, 9, 9)  :  -0.000118038   -1.55507e-11
 row 2  (1, 1, 3)  column 105  (1, 9, 10)  :  -0.000397937   -3.74111e-11
 row 2  (1, 1, 3)  column 106  (1, 9, 11)  :  -0.000626495   -5.29231e-11
 row 2  (1, 1, 3)  column 107  (1, 9, 12)  :  -0.000456602   -3.80977e-11
 row 2  (1, 1, 3)  column 108  (1, 10, 1)  :  0.00027751   3.66671e-12
 row 2  (1, 1, 3)  column 109  (1, 10, 2)  :  6.49885e-05   1.3654e-11
 row 2  (1, 1, 3)  column 110  (1, 10, 3)  :  -0.000298064   1.15723e-11
 row 2  (1, 1, 3)  column 111  (1, 10, 4)  :  -0.00049207   8.46064e-12
 row 2  (1, 1, 3)  column 112  (1, 10, 5)  :  -0.000455418   6.44583e-12
 row 2  (1, 1, 3)  column 113  (1, 10, 6)  :  -0.000252753   5.48324e-12
 row 2  (1, 1, 3)  column 114  (1, 10, 7)  :  -4.79158e-05   3.50887e-12
 row 2  (1, 1, 3)  column 115  (1, 10, 8)  :  -2.63637e-06   -3.9268e-12
 row 2  (1, 1, 3)  column 116  (1, 10, 9)  :  -0.000186084   -2.10895e-11
 row 2  (1, 1, 3)  column 117  (1, 10, 10)  :  -0.000443359   -4.16678e-11
 row 2  (1, 1, 3)  column 118  (1, 10, 11)  :  -0.000488474   -4.70288e-11
 row 2  (1, 1, 3)  column 119  (1, 10, 12)  :  -5.2869e-05   -2.50829e-11
 row 2  (1, 1, 3)  column 120  (1, 11, 1)  :  0.000485837   7.89114e-12
 row 2  (1, 1, 3)  column 121  (1, 11, 2)  :  -0.000232509   9.64016e-12
 row 2  (1, 1, 3)  column 122  (1, 11, 3)  :  -0.000850662   8.08791e-12
 row 2  (1, 1, 3)  column 123  (1, 11, 4)  :  -0.00106281   6.6606e-12
 row 2  (1, 1, 3)  column 124  (1, 11, 5)  :  -0.00082513   5.73055e-12
 row 2  (1, 1, 3)  column 125  (1, 11, 6)  :  -0.000357629   5.62733e-12
 row 2  (1, 1, 3)  column 126  (1, 11, 7)  :  -4.23063e-05   3.06957e-12
 row 2  (1, 1, 3)  column 127  (1, 11, 8)  :  -2.13278e-05   -5.30247e-12
 row 2  (1, 1, 3)  column 128  (1, 11, 9)  :  -0.00014443   -1.77786e-11
 row 2  (1, 1, 3)  column 129  (1, 11, 10)  :  -0.00014891   -2.48009e-11
 row 2  (1, 1, 3)  column 130  (1, 11, 11)  :  0.000233146   -1.81344e-11
 row 2  (1, 1, 3)  column 131  (1, 11, 12)  :  0.000725059   -2.4896e-12
 row 2  (1, 1, 3)  column 132  (1, 12, 1)  :  0.000453069   5.60845e-12
 row 2  (1, 1, 3)  column 133  (1, 12, 2)  :  -0.000782979   5.43918e-12
 row 2  (1, 1, 3)  column 134  (1, 12, 3)  :  -0.00163389   4.49756e-12
 row 2  (1, 1, 3)  column 135  (1, 12, 4)  :  -0.00169435   4.35418e-12
 row 2  (1, 1, 3)  column 136  (1, 12, 5)  :  -0.00102308   4.76468e-12
 row 2  (1, 1, 3)  column 137  (1, 12, 6)  :  -0.00032495   4.53838e-12
 row 2  (1, 1, 3)  column 138  (1, 12, 7)  :  -2.26987e-05   1.49088e-12
 row 2  (1, 1, 3)  column 139  (1, 12, 8)  :  9.51654e-07   -4.60735e-12
 row 2  (1, 1, 3)  column 140  (1, 12, 9)  :  0.000109809   -9.62633e-12
 row 2  (1, 1, 3)  column 141  (1, 12, 10)  :  0.000588791   -7.61685e-12
 row 2  (1, 1, 3)  column 142  (1, 12, 11)  :  0.00139419   9.11251e-13
 row 2  (1, 1, 3)  column 143  (1, 12, 12)  :  0.00143978   5.06032e-12
 row 2  (1, 1, 3)  column 144  (2, 1, 1)  :  -0.000388477   1.25866e-11
 row 2  (1, 1, 3)  column 145  (2, 1, 2)  :  -0.00142352   9.08908e-12
 row 2  (1, 1, 3)  column 146  (2, 1, 3)  :  -0.00143839   3.6493e-12
 row 2  (1, 1, 3)  column 147  (2, 1, 4)  :  -0.00067151   8.42628e-13
 row 2  (1, 1, 3)  column 148  (2, 1, 5)  :  -0.000185863   4.73954e-13
 row 2  (1, 1, 3)  column 149  (2, 1, 6)  :  -2.71674e-05   6.51286e-13
 row 2  (1, 1, 3)  column 150  (2, 1, 7)  :  2.86139e-05   -1.14173e-12
 row 2  (1, 1, 3)  column 151  (2, 1, 8)  :  0.00031923   -4.30288e-12
 row 2  (1, 1, 3)  column 152  (2, 1, 9)  :  0.00100323   -4.18807e-12
 row 2  (1, 1, 3)  column 153  (2, 1, 10)  :  0.00168804   4.41146e-13
 row 2  (1, 1, 3)  column 154  (2, 1, 11)  :  0.00166487   6.66283e-12
 row 2  (1, 1, 3)  column 155  (2, 1, 12)  :  0.000848362   1.15956e-11
 row 2  (1, 1, 3)  column 156  (2, 2, 1)  :  -0.000311126   5.52409e-12
 row 2  (1, 1, 3)  column 157  (2, 2, 2)  :  -0.000675173   2.12245e-12
 row 2  (1, 1, 3)  column 158  (2, 2, 3)  :  -0.00036153   6.6416e-13
 row 2  (1, 1, 3)  column 159  (2, 2, 4)  :  -3.82088e-05   2.5505e-12
 row 2  (1, 1, 3)  column 160  (2, 2, 5)  :  2.5518e-05   3.10658e-12
 row 2  (1, 1, 3)  column 161  (2, 2, 6)  :  -6.93559e-07   9.71031e-13
 row 2  (1, 1, 3)  column 162  (2, 2, 7)  :  7.47083e-05   -2.17936e-12
 row 2  (1, 1, 3)  column 163  (2, 2, 8)  :  0.000449817   -3.67574e-12
 row 2  (1, 1, 3)  column 164  (2, 2, 9)  :  0.00099881   -2.28142e-12
 row 2  (1, 1, 3)  column 165  (2, 2, 10)  :  0.00130302   8.94449e-13
 row 2  (1, 1, 3)  column 166  (2, 2, 11)  :  0.00110029   4.38715e-12
 row 2  (1, 1, 3)  column 167  (2, 2, 12)  :  0.000445859   6.41309e-12
 row 2  (1, 1, 3)  column 168  (2, 3, 1)  :  -6.97176e-05   -5.57918e-12
 row 2  (1, 1, 3)  column 169  (2, 3, 2)  :  -8.69056e-05   5.25781e-13
 row 2  (1, 1, 3)  column 170  (2, 3, 3)  :  0.000111891   8.95671e-12
 row 2  (1, 1, 3)  column 171  (2, 3, 4)  :  0.000139966   1.12018e-11
 row 2  (1, 1, 3)  column 172  (2, 3, 5)  :  7.03197e-05   7.36272e-12
 row 2  (1, 1, 3)  column 173  (2, 3, 6)  :  -1.16022e-05   6.49959e-13
 row 2  (1, 1, 3)  column 174  (2, 3, 7)  :  9.60023e-05   -3.25602e-12
 row 2  (1, 1, 3)  column 175  (2, 3, 8)  :  0.000379245   -4.06577e-12
 row 2  (1, 1, 3)  column 176  (2, 3, 9)  :  0.000667273   -2.99482e-12
 row 2  (1, 1, 3)  column 177  (2, 3, 10)  :  0.000762226   -1.88242e-12
 row 2  (1, 1, 3)  column 178  (2, 3, 11)  :  0.000583892   -1.98396e-12
 row 2  (1, 1, 3)  column 179  (2, 3, 12)  :  0.000227879   -4.0519e-12
 row 2  (1, 1, 3)  column 180  (2, 4, 1)  :  -0.000171534   -1.77731e-11
 row 2  (1, 1, 3)  column 181  (2, 4, 2)  :  7.61545e-05   5.55875e-12
 row 2  (1, 1, 3)  column 182  (2, 4, 3)  :  0.000255006   2.1625e-11
 row 2  (1, 1, 3)  column 183  (2, 4, 4)  :  0.00019867   1.88461e-11
 row 2  (1, 1, 3)  column 184  (2, 4, 5)  :  4.6452e-05   7.87533e-12
 row 2  (1, 1, 3)  column 185  (2, 4, 6)  :  -1.14339e-05   -3.18755e-13
 row 2  (1, 1, 3)  column 186  (2, 4, 7)  :  7.92428e-05   -3.45763e-12
 row 2  (1, 1, 3)  column 187  (2, 4, 8)  :  0.000231974   -4.26491e-12
 row 2  (1, 1, 3)  column 188  (2, 4, 9)  :  0.000339172   -4.61362e-12
 row 2  (1, 1, 3)  column 189  (2, 4, 10)  :  0.000333073   -6.93875e-12
 row 2  (1, 1, 3)  column 190  (2, 4, 11)  :  0.000174885   -1.26744e-11
 row 2  (1, 1, 3)  column 191  (2, 4, 12)  :  -6.09151e-05   -2.06817e-11
 row 2  (1, 1, 3)  column 192  (2, 5, 1)  :  -0.000240661   -2.16246e-11
 row 2  (1, 1, 3)  column 193  (2, 5, 2)  :  9.64088e-05   9.74688e-12
 row 2  (1, 1, 3)  column 194  (2, 5, 3)  :  0.000224072   2.26929e-11
 row 2  (1, 1, 3)  column 195  (2, 5, 4)  :  0.000132063   1.54822e-11
 row 2  (1, 1, 3)  column 196  (2, 5, 5)  :  1.90107e-05   5.17168e-12
 row 2  (1, 1, 3)  column 197  (2, 5, 6)  :  -5.28823e-08   -6.0302e-13
 row 2  (1, 1, 3)  column 198  (2, 5, 7)  :  4.45873e-05   -2.84475e-12
 row 2  (1, 1, 3)  column 199  (2, 5, 8)  :  9.51732e-05   -4.01815e-12
 row 2  (1, 1, 3)  column 200  (2, 5, 9)  :  0.000104004   -6.57419e-12
 row 2  (1, 1, 3)  column 201  (2, 5, 10)  :  3.20021e-05   -1.34801e-11
 row 2  (1, 1, 3)  column 202  (2, 5, 11)  :  -0.000142868   -2.48205e-11
 row 2  (1, 1, 3)  column 203  (2, 5, 12)  :  -0.000332053   -3.42997e-11
 row 2  (1, 1, 3)  column 204  (2, 6, 1)  :  -0.000288483   -2.10162e-11
 row 2  (1, 1, 3)  column 205  (2, 6, 2)  :  1.1061e-06   6.08158e-12
 row 2  (1, 1, 3)  column 206  (2, 6, 3)  :  0.000110298   1.44291e-11
 row 2  (1, 1, 3)  column 207  (2, 6, 4)  :  7.04355e-05   9.51716e-12
 row 2  (1, 1, 3)  column 208  (2, 6, 5)  :  1.9666e-05   3.34732e-12
 row 2  (1, 1, 3)  column 209  (2, 6, 6)  :  4.52621e-06   -2.01611e-14
 row 2  (1, 1, 3)  column 210  (2, 6, 7)  :  1.21242e-05   -1.68813e-12
 row 2  (1, 1, 3)  column 211  (2, 6, 8)  :  1.12656e-05   -3.78363e-12
 row 2  (1, 1, 3)  column 212  (2, 6, 9)  :  -3.16459e-05   -9.28957e-12
 row 2  (1, 1, 3)  column 213  (2, 6, 10)  :  -0.000158957   -2.07763e-11
 row 2  (1, 1, 3)  column 214  (2, 6, 11)  :  -0.000358437   -3.5502e-11
 row 2  (1, 1, 3)  column 215  (2, 6, 12)  :  -0.000471298   -4.08666e-11
 row 2  (1, 1, 3)  column 216  (2, 7, 1)  :  -0.000315713   -2.1344e-11
 row 2  (1, 1, 3)  column 217  (2, 7, 2)  :  -2.45212e-05   1.77298e-12
 row 2  (1, 1, 3)  column 218  (2, 7, 3)  :  7.5676e-05   9.15312e-12
 row 2  (1, 1, 3)  column 219  (2, 7, 4)  :  4.76433e-05   6.70657e-12
 row 2  (1, 1, 3)  column 220  (2, 7, 5)  :  5.32692e-06   3.21026e-12
 row 2  (1, 1, 3)  column 221  (2, 7, 6)  :  -1.07214e-05   1.15533e-12
 row 2  (1, 1, 3)  column 222  (2, 7, 7)  :  -9.27072e-06   -4.62656e-13
 row 2  (1, 1, 3)  column 223  (2, 7, 8)  :  -2.34588e-05   -4.13753e-12
 row 2  (1, 1, 3)  column 224  (2, 7, 9)  :  -0.000105483   -1.32319e-11
 row 2  (1, 1, 3)  column 225  (2, 7, 10)  :  -0.000297659   -2.94738e-11
 row 2  (1, 1, 3)  column 226  (2, 7, 11)  :  -0.000531753   -4.5962e-11
 row 2  (1, 1, 3)  column 227  (2, 7, 12)  :  -0.000574214   -4.52255e-11
 row 2  (1, 1, 3)  column 228  (2, 8, 1)  :  -0.000199087   -2.00926e-11
 row 2  (1, 1, 3)  column 229  (2, 8, 2)  :  5.06384e-05   2.01648e-12
 row 2  (1, 1, 3)  column 230  (2, 8, 3)  :  5.40127e-05   7.98058e-12
 row 2  (1, 1, 3)  column 231  (2, 8, 4)  :  -2.23881e-05   6.49294e-12
 row 2  (1, 1, 3)  column 232  (2, 8, 5)  :  -6.48267e-05   4.14967e-12
 row 2  (1, 1, 3)  column 233  (2, 8, 6)  :  -5.31135e-05   2.68559e-12
 row 2  (1, 1, 3)  column 234  (2, 8, 7)  :  -1.73789e-05   6.39549e-13
 row 2  (1, 1, 3)  column 235  (2, 8, 8)  :  -3.00859e-05   -5.36784e-12
 row 2  (1, 1, 3)  column 236  (2, 8, 9)  :  -0.000169433   -1.93575e-11
 row 2  (1, 1, 3)  column 237  (2, 8, 10)  :  -0.000455458   -4.14892e-11
 row 2  (1, 1, 3)  column 238  (2, 8, 11)  :  -0.000702269   -5.88057e-11
 row 2  (1, 1, 3)  column 239  (2, 8, 12)  :  -0.000596797   -4.99262e-11
 row 2  (1, 1, 3)  column 240  (2, 9, 1)  :  0.000115271   -1.19946e-11
 row 2  (1, 1, 3)  column 241  (2, 9, 2)  :  0.000111301   6.11686e-12
 row 2  (1, 1, 3)  column 242  (2, 9, 3)  :  -8.49382e-05   9.23177e-12
 row 2  (1, 1, 3)  column 243  (2, 9, 4)  :  -0.00022385   7.46692e-12
 row 2  (1, 1, 3)  column 244  (2, 9, 5)  :  -0.000227993   5.4004e-12
 row 2  (1, 1, 3)  column 245  (2, 9, 6)  :  -0.000122872   4.07023e-12
 row 2  (1, 1, 3)  column 246  (2, 9, 7)  :  -1.57099e-05   1.22281e-12
 row 2  (1, 1, 3)  column 247  (2, 9, 8)  :  -3.51302e-05   -7.59427e-12
 row 2  (1, 1, 3)  column 248  (2, 9, 9)  :  -0.000259031   -2.77486e-11
 row 2  (1, 1, 3)  column 249  (2, 9, 10)  :  -0.000592939   -5.50223e-11
 row 2  (1, 1, 3)  column 250  (2, 9, 11)  :  -0.000687457   -6.70337e-11
 row 2  (1, 1, 3)  column 251  (2, 9, 12)  :  -0.000294434   -4.57973e-11
 row 2  (1, 1, 3)  column 252  (2, 10, 1)  :  0.000427381   1.75095e-12
 row 2  (1, 1, 3)  column 253  (2, 10, 2)  :  -3.15596e-05   1.09957e-11
 row 2  (1, 1, 3)  column 254  (2, 10, 3)  :  -0.00045617   1.06275e-11
 row 2  (1, 1, 3)  column 255  (2, 10, 4)  :  -0.000620992   7.86904e-12
 row 2  (1, 1, 3)  column 256  (2, 10, 5)  :  -0.000487058   5.60739e-12
 row 2  (1, 1, 3)  column 257  (2, 10, 6)  :  -0.000194319   4.42695e-12
 row 2  (1, 1, 3)  column 258  (2, 10, 7)  :  -9.55128e-06   1.07629e-12
 row 2  (1, 1, 3)  column 259  (2, 10, 8)  :  -5.87275e-05   -1.02489e-11
 row 2  (1, 1, 3)  column 260  (2, 10, 9)  :  -0.000286619   -3.22532e-11
 row 2  (1, 1, 3)  column 261  (2, 10, 10)  :  -0.000411112   -5.2289e-11
 row 2  (1, 1, 3)  column 262  (2, 10, 11)  :  -8.60652e-05   -4.89373e-11
 row 2  (1, 1, 3)  column 263  (2, 10, 12)  :  0.000447056   -2.28967e-11
 row 2  (1, 1, 3)  column 264  (2, 11, 1)  :  0.000428644   1.21039e-11
 row 2  (1, 1, 3)  column 265  (2, 11, 2)  :  -0.000483398   1.37354e-11
 row 2  (1, 1, 3)  column 266  (2, 11, 3)  :  -0.00112666   1.03265e-11
 row 2  (1, 1, 3)  column 267  (2, 11, 4)  :  -0.00120687   5.87162e-12
 row 2  (1, 1, 3)  column 268  (2, 11, 5)  :  -0.000736104   3.42737e-12
 row 2  (1, 1, 3)  column 269  (2, 11, 6)  :  -0.000215983   3.27608e-12
 row 2  (1, 1, 3)  column 270  (2, 11, 7)  :  -6.23238e-06   1.92231e-13
 row 2  (1, 1, 3)  column 271  (2, 11, 8)  :  -5.32457e-05   -1.03223e-11
 row 2  (1, 1, 3)  column 272  (2, 11, 9)  :  -4.94958e-05   -2.411e-11
 row 2  (1, 1, 3)  column 273  (2, 11, 10)  :  0.000326896   -2.6932e-11
 row 2  (1, 1, 3)  column 274  (2, 11, 11)  :  0.00101511   -1.39451e-11
 row 2  (1, 1, 3)  column 275  (2, 11, 12)  :  0.00113215   2.07497e-12
 row 2  (1, 1, 3)  column 276  (2, 12, 1)  :  5.3504e-05   1.55041e-11
 row 2  (1, 1, 3)  column 277  (2, 12, 2)  :  -0.00118149   1.34269e-11
 row 2  (1, 1, 3)  column 278  (2, 12, 3)  :  -0.00181903   8.13361e-12
 row 2  (1, 1, 3)  column 279  (2, 12, 4)  :  -0.00141621   2.93625e-12
 row 2  (1, 1, 3)  column 280  (2, 12, 5)  :  -0.000609957   8.09212e-13
 row 2  (1, 1, 3)  column 281  (2, 12, 6)  :  -0.000128782   1.27719e-12
 row 2  (1, 1, 3)  column 282  (2, 12, 7)  :  -9.55e-07   -6.04909e-13
 row 2  (1, 1, 3)  column 283  (2, 12, 8)  :  8.01304e-05   -7.1159e-12
 row 2  (1, 1, 3)  column 284  (2, 12, 9)  :  0.000494555   -1.11828e-11
 row 2  (1, 1, 3)  column 285  (2, 12, 10)  :  0.00130419   -5.70251e-12
 row 2  (1, 1, 3)  column 286  (2, 12, 11)  :  0.00178109   4.30633e-12
 row 2  (1, 1, 3)  column 287  (2, 12, 12)  :  0.00124173   1.18445e-11
 row 2  (1, 1, 3)  column 288  (3, 1, 1)  :  -0.0003652   2.39074e-11
 row 2  (1, 1, 3)  column 289  (3, 1, 2)  :  -0.000790385   9.25208e-12
 row 2  (1, 1, 3)  column 290  (3, 1, 3)  :  -0.000484526   -7.70238e-12
 row 2  (1, 1, 3)  column 291  (3, 1, 4)  :  -0.000122382   -1.03333e-11
 row 2  (1, 1, 3)  column 292  (3, 1, 5)  :  -1.51569e-05   -5.5525e-12
 row 2  (1, 1, 3)  column 293  (3, 1, 6)  :  -4.18522e-06   -3.57514e-13
 row 2  (1, 1, 3)  column 294  (3, 1, 7)  :  7.34574e-05   6.49024e-13
 row 2  (1, 1, 3)  column 295  (3, 1, 8)  :  0.000383959   -8.20163e-14
 row 2  (1, 1, 3)  column 296  (3, 1, 9)  :  0.000849186   1.86724e-12
 row 2  (1, 1, 3)  column 297  (3, 1, 10)  :  0.00112234   8.07275e-12
 row 2  (1, 1, 3)  column 298  (3, 1, 11)  :  0.00096939   1.64907e-11
